ID,PredictedProb
1171,2.0239976644516
1173,1.88296058773994
1175,2.27101451158524
1181,1.97887077927589
1182,2.04305794835091
1184,2.69649028778076
1187,2.5998991727829
1189,2.86009413003922
1190,2.31781244277954
1193,2.32876533269882
1194,2.96539700031281
1196,2.77016067504883
1202,2.37396627664566
1203,2.32494509220123
1206,2.83513653278351
1209,2.98370039463043
1211,2.41403621435165
1212,1.80445674061775
1215,2.56886267662048
1216,2.19124084711075
1220,2.63360649347305
1222,2.79912286996841
1223,2.93990343809128
1224,2.37352699041367
1227,2.85788559913635
1229,2.02894997596741
1230,2.45888388156891
1233,2.90717971324921
1236,2.23037141561508
1242,2.85958796739578
1245,2.59662401676178
1246,2.96778947114944
1249,2.74693077802658
1250,2.76441013813019
1253,2.96469765901566
1258,2.33384042978287
1259,2.34941494464874
1262,3.01109379529953
1263,2.65305680036545
1265,2.94012743234634
1266,2.79791224002838
1267,2.91532057523727
1268,2.83439362049103
1269,2.38094812631607
1270,2.31761068105698
1271,2.84487992525101
1272,2.97992652654648
1276,2.95887297391891
1277,2.69047862291336
1279,2.40511727333069
1280,2.30625051259995
1283,2.48451471328735
1285,2.56373882293701
1286,2.77864003181458
1290,2.59503620862961
1293,2.29548537731171
1295,1.97124573588371
1297,2.53495520353317
1299,2.90273284912109
1300,2.98309242725372
1301,2.55955219268799
1302,2.99885100126266
1303,2.86395925283432
1304,2.80564570426941
1305,2.46383732557297
1306,2.35683757066727
1307,2.36883664131165
1308,3.0135446190834
1309,2.28028637170792
1312,2.31308221817017
1313,2.86324483156204
1314,2.55426383018494
1316,2.63887065649033
1318,1.93128442764282
1319,2.65463262796402
1320,2.37190741300583
1322,2.96979892253876
1323,1.87071084976196
1325,2.25221771001816
1329,1.44572179019451
1330,2.66797697544098
1334,2.0906463265419
1337,2.95845401287079
1340,2.36766362190247
1341,2.44245386123657
1342,2.20803314447403
1347,2.21639269590378
1349,2.39732140302658
1350,2.64613246917725
1355,2.5518895983696
1356,2.25148868560791
1357,2.33138287067413
1358,2.64073121547699
1359,2.69820576906204
1361,1.86944192647934
1363,2.19502651691437
1366,2.52884697914124
1367,2.97279644012451
1370,2.89807504415512
1375,2.957534968853
1377,2.91567063331604
1379,2.81999218463898
1381,2.36254107952118
1382,2.75943833589554
1385,2.48789548873901
1387,2.25292199850082
1389,2.5811704993248
1392,2.82404094934464
1393,2.4129821062088
1395,2.75453913211823
1396,2.84660148620605
1399,1.11588094383478
1400,1.08734009414911
1401,2.81979596614838
1402,2.98243057727814
1405,2.26904118061066
1407,2.29133754968643
1409,2.98350763320923
1413,1.8435991704464
1414,1.37452629208565
1415,2.58943635225296
1417,2.0349600315094
1421,2.06601831316948
1422,2.93153160810471
1423,1.45522128045559
1425,2.67815113067627
1426,1.13001342862844
1428,2.60341364145279
1429,2.98759663105011
1430,2.13958519697189
1431,2.18557745218277
1433,2.97004783153534
1435,2.93133324384689
1436,2.64262461662292
1438,2.83962994813919
1439,2.85198909044266
1442,2.99196660518646
1448,2.49898451566696
1449,2.26333457231522
1451,2.1428719162941
1453,2.8114675283432
1455,2.75823265314102
1456,2.15428131818771
1458,2.78445845842361
1459,2.88278084993362
1463,2.96816962957382
1466,2.31218773126602
1468,2.90602350234985
1471,2.31828641891479
1472,2.91490322351456
1473,2.43089783191681
1474,2.97915327548981
1476,2.23670625686646
1477,2.66107136011124
1478,2.36950421333313
1479,2.40457963943481
1481,1.90902331471443
1482,2.93090432882309
1487,2.26250332593918
1490,2.72755062580109
1493,1.82676386833191
1494,2.69595170021057
1495,2.96992236375809
1496,2.95943224430084
1497,2.31649929285049
1498,2.63380765914917
1499,2.82737553119659
1500,2.48786479234695
1505,2.73656839132309
1507,2.50412338972092
1508,2.28581982851028
1510,2.65176141262054
1511,2.52357405424118
1513,1.99432301521301
1514,2.56023633480072
1518,2.83715271949768
1519,1.8800060749054
1520,2.42928904294968
1522,2.84484606981277
1523,2.25899857282639
1524,2.35403269529343
1527,2.88357472419739
1528,2.52641075849533
1529,2.34517705440521
1530,2.69229084253311
1532,2.65802139043808
1534,1.99906608462334
1536,2.99812960624695
1537,2.3431601524353
1540,2.55943948030472
1543,1.80336472392082
1546,2.83535438776016
1549,2.37290424108505
1553,2.50974601507187
1558,2.5353010892868
1560,2.72957760095596
1561,2.66864866018295
1562,2.48493325710297
1565,1.92419272661209
1573,1.971295773983
1576,2.53717046976089
1577,2.95208156108856
1579,1.92367640137672
1580,2.9096577167511
1581,2.58599400520325
1582,1.71064653992653
1584,2.62944328784943
1586,2.74286705255508
1588,2.69733089208603
1589,2.36708295345306
1595,2.51981329917908
1598,1.79759353399277
1599,3.01728647947311
1600,2.30024617910385
1605,2.1371106505394
1609,2.35148185491562
1610,2.31265503168106
1615,2.79296505451202
1617,2.84704947471619
1619,2.65922129154205
1621,2.78185027837753
1622,2.52210921049118
1628,2.65763646364212
1629,2.94844037294388
1630,2.44380378723145
1631,2.59135019779205
1633,2.7168442606926
1636,2.49527144432068
1637,2.43873542547226
1638,2.7514910697937
1643,2.66090267896652
1644,2.43879973888397
1645,2.8697674870491
1646,2.09877181053162
1647,2.69747668504715
1648,2.70928430557251
1650,2.1494432091713
1651,2.7977688908577
1652,2.86221611499786
1654,2.73642659187317
1655,3.0206670165062
1657,2.97474390268326
1658,3.01621204614639
1663,1.65635612607002
1665,2.96639770269394
1666,2.49247324466705
1669,2.88284921646118
1675,2.71425634622574
1678,2.81136125326157
1679,2.40677392482758
1680,2.02900737524033
1681,2.56081831455231
1684,2.87491124868393
1687,1.8272257745266
1688,2.6965828537941
1692,2.84735113382339
1694,2.65781074762344
1695,2.49231004714966
1696,2.63472628593445
1697,1.79679402709007
1698,2.33370101451874
1699,2.9318715929985
1700,1.87358590960503
1701,2.83436328172684
1704,2.09871715307236
1705,2.36821389198303
1706,2.49017983675003
1708,2.97755354642868
1709,2.41634154319763
1712,2.09679028391838
1713,2.36774122714996
1715,2.33171415328979
1718,2.93451303243637
1720,2.55618989467621
1721,2.69930630922318
1724,2.76673239469528
1725,2.36690306663513
1726,1.33009737730026
1728,2.59434962272644
1729,2.86778473854065
1738,2.18383890390396
1739,2.58995968103409
1741,2.77763801813126
1743,2.82023584842682
1745,1.78632253408432
1750,2.39594459533691
1751,2.68905633687973
1753,2.82550966739655
1755,2.12694627046585
1757,2.38576519489288
1758,2.3107413649559
1759,2.63060730695724
1762,2.49805212020874
1763,2.27669847011566
1767,3.01998430490494
1769,2.4520211815834
1770,3.00290352106094
1778,2.78662818670273
1781,2.8602637052536
1784,2.78032982349396
1786,2.47287279367447
1787,2.72496116161346
1788,2.80299925804138
1789,2.84072142839432
1790,2.16669696569443
1794,1.110684633255
1795,2.73921263217926
1797,2.98659878969193
1801,2.7643341422081
1802,2.7584502696991
1809,2.97431433200836
1810,2.81948453187943
1811,2.60562145709991
1816,2.60359442234039
1817,2.40194195508957
1818,2.21619099378586
1820,2.13880634307861
1821,2.3193279504776
1822,1.39425760507584
1823,2.8571954369545
1829,2.62963974475861
1833,2.88836115598679
1834,2.63787323236465
1836,2.44252222776413
1837,2.98049110174179
1839,2.75167590379715
1842,2.67587095499039
1845,2.98875278234482
1849,2.47232037782669
1851,2.93421202898026
1852,2.23428362607956
1853,2.4076161980629
1855,2.53181618452072
1856,2.43519431352615
1857,2.84660273790359
1859,2.70855075120926
1860,2.11381781101227
1861,2.87108361721039
1862,2.79992359876633
1864,2.73357319831848
1865,2.65809315443039
1869,2.7176661491394
1871,2.05028867721558
1872,2.89327967166901
1873,2.46428573131561
1874,2.09332722425461
1875,1.72451618313789
1878,2.73147255182266
1879,2.67860037088394
1880,2.14185667037964
1882,2.93437606096268
1887,2.88918524980545
1893,2.46342325210571
1896,2.68953973054886
1900,2.50890409946442
1902,2.60912102460861
1904,2.89090174436569
1906,2.15321695804596
1907,2.80108034610748
1909,2.63115525245667
1911,2.53078055381775
1913,2.4656862616539
1915,2.64326548576355
1917,1.15882518142462
1918,1.94184362888336
1919,2.27677792310715
1921,2.63112807273865
1922,3.00764691829681
1923,2.91967588663101
1926,2.57990550994873
1927,1.9825451374054
1928,2.84384286403656
1929,2.80342072248459
1931,2.49533224105835
1932,2.78700745105743
1938,2.95871132612228
1940,2.02920109033585
1941,2.59066635370255
1942,2.36092036962509
1944,2.15048837661743
1948,2.13230568170547
1949,2.73884290456772
1951,2.84537595510483
1953,2.69364589452744
1954,2.63647747039795
1955,2.99451208114624
1956,2.76993185281754
1957,2.91326832771301
1958,3.00418955087662
1959,2.80282247066498
1961,2.8024782538414
1962,2.52153438329697
1965,2.5586701631546
1969,2.64118278026581
1971,2.31993210315704
1978,3.00530952215195
1982,2.94207286834717
1984,2.27126979827881
1985,2.59510242938995
1986,2.54302632808685
1987,2.51798212528229
1988,2.35200989246368
1989,2.55501872301102
1990,2.34431123733521
1991,2.86192864179611
1993,2.96069097518921
1994,2.71913474798203
1999,2.38815820217133
2000,2.47599357366562
2001,2.29953706264496
2002,2.91031324863434
2003,1.66494390368462
2004,1.99049440026283
2008,2.96012389659882
2011,2.64391905069351
2013,2.88389092683792
2017,2.99376797676086
2020,2.81228697299957
2021,2.9439845085144
2024,2.78358000516891
2026,1.8510465323925
2031,2.80448365211487
2035,2.17911684513092
2039,2.95311039686203
2040,2.8195219039917
2044,2.78322160243988
2045,2.8736846446991
2046,2.40934085845947
2047,2.58030039072037
2048,2.68524938821793
2052,2.50123828649521
2053,2.43289935588837
2054,2.55218040943146
2055,2.49181813001633
2058,2.6914336681366
2059,2.51013082265854
2060,2.11663830280304
2063,2.63751715421677
2064,2.59803748130798
2065,2.99829459190369
2066,2.83866721391678
2070,1.64110091328621
2073,2.86384373903275
2076,2.78576171398163
2077,1.11133898794651
2078,2.73003530502319
2082,2.88859158754349
2084,2.30334931612015
2086,2.4111989736557
2088,2.91656196117401
2090,2.75244861841202
2091,2.77591407299042
2095,2.43096375465393
2097,2.69988745450974
2101,2.7416524887085
2102,1.88762623071671
2105,2.57886373996735
2106,2.29944455623627
2107,2.93788230419159
2110,2.4042392373085
2113,3.00461202859879
2114,2.41000616550446
2115,2.57157379388809
2118,2.58746039867401
2119,2.54357081651688
2120,2.54511606693268
2122,2.34352344274521
2128,2.8117481470108
2129,2.68745917081833
2132,2.70192670822144
2136,2.61805558204651
2139,2.87594610452652
2140,2.22827929258347
2141,1.7860771715641
2142,2.77436912059784
2143,2.57461488246918
2146,1.94463089108467
2147,2.71168047189713
2148,2.35656207799911
2151,2.30753463506699
2153,2.67850089073181
2154,2.88564187288284
2156,1.77398800849915
2161,2.99178820848465
2162,2.61134475469589
2163,2.926737844944
2164,2.51357245445251
2165,2.95974612236023
2168,3.01450264453888
2169,2.11196935176849
2175,2.89871084690094
2176,2.81713593006134
2177,2.57633775472641
2178,1.92972636222839
2182,2.81183785200119
2184,2.10194844007492
2191,2.66790276765823
2193,2.87153834104538
2194,2.59400653839111
2196,2.78811055421829
2198,2.38203638792038
2199,2.47475492954254
2200,2.45941579341888
2202,2.9155033826828
2209,2.91192501783371
2213,1.13153275102377
2217,2.96120876073837
2218,2.01739966869354
2224,2.33255410194397
2225,1.18123861402273
2231,2.97683227062225
2233,2.63259106874466
2234,2.72258132696152
2235,2.21255660057068
2237,2.55463564395905
2238,1.88232061266899
2240,2.55931973457336
2242,2.63562780618668
2244,2.34186720848083
2246,2.93663346767426
2247,2.40458291769028
2248,3.00940436124802
2249,2.96678996086121
2250,2.9430900812149
2252,2.48623561859131
2254,2.50877678394318
2257,2.64775425195694
2258,2.43823963403702
2262,2.03237050771713
2265,2.53414249420166
2268,2.92343986034393
2270,2.83384668827057
2280,2.79234325885773
2281,3.01890468597412
2283,2.98227852582932
2285,1.46395570039749
2289,2.97041666507721
2290,2.27411097288132
2291,2.58410489559174
2293,2.7428395152092
2294,2.58297950029373
2295,2.8683454990387
2300,2.68632286787033
2304,2.90196913480759
2307,2.00475764274597
2310,2.98640775680542
2312,2.79658508300781
2313,2.04160910844803
2318,2.46171694993973
2319,2.81058669090271
2322,2.36097985506058
2324,2.57867038249969
2326,2.99242925643921
2328,2.40661525726318
2331,2.7366007566452
2334,1.08296575769782
2335,2.52313047647476
2336,2.71698898077011
2339,2.91732966899872
2340,2.86379277706146
2341,2.95199912786484
2344,2.99122577905655
2349,2.97429841756821
2352,2.9306720495224
2353,2.82144439220428
2357,1.84238621592522
2362,2.46109300851822
2364,2.34098583459854
2365,2.24899613857269
2366,2.38594436645508
2367,2.12907111644745
2368,2.73689818382263
2370,3.00814139842987
2373,2.54649287462234
2375,2.18614423274994
2376,3.01956301927567
2377,2.8694880604744
2382,2.9943408370018
2384,2.44070839881897
2385,2.52159637212753
2388,2.57899230718613
2389,2.26591885089874
2390,2.76460862159729
2391,2.52600866556168
2393,2.86496639251709
2396,2.61659741401672
2397,2.38172686100006
2398,2.979840695858
2399,2.58140456676483
2400,2.60875743627548
2401,1.94050887227058
2402,2.87470436096191
2404,2.19456201791763
2406,2.95087999105453
2408,2.34854829311371
2409,2.8685399889946
2410,2.55758666992188
2411,2.52671384811401
2413,2.62952864170074
2415,2.55058759450912
2417,2.82804214954376
2422,2.80657589435577
2423,1.98198816180229
2424,2.72701323032379
2426,2.98850178718567
2429,2.41843402385712
2430,2.3556427359581
2432,2.51178658008575
2433,2.82727587223053
2436,3.01476055383682
2437,2.90457326173782
2438,2.7715916633606
2439,2.70912438631058
2440,2.30797439813614
2444,2.23015081882477
2445,1.94624996185303
2446,2.31707090139389
2454,2.77336341142654
2455,2.42037910223007
2456,2.96532094478607
2458,1.88037613034248
2459,1.67142009735107
2460,2.2414967417717
2461,2.8341771364212
2462,2.26909124851227
2464,2.41378712654114
2465,2.7819042801857
2467,3.01267784833908
2468,2.87984120845795
2474,2.22777259349823
2480,2.14877367019653
2481,2.28478962182999
2484,2.42393344640732
2485,2.26709741353989
2486,2.72217726707458
2487,2.55706179141998
2491,2.84413909912109
2493,2.60574299097061
2496,2.6108118891716
2497,2.81412953138351
2501,2.58779209852219
2504,2.42736947536469
2505,2.18484687805176
2506,2.64613157510757
2508,2.54337155818939
2509,2.04383459687233
2513,2.10595488548279
2516,2.66148722171783
2520,2.50354593992233
2521,2.38179332017899
2523,2.79461216926575
2524,2.71521770954132
2526,3.00316029787064
2528,2.68576371669769
2529,2.78146344423294
2530,2.81408798694611
2531,2.97712671756744
2532,2.89840078353882
2536,2.51158571243286
2537,2.19133830070496
2540,2.97583162784576
2541,2.40605843067169
2542,2.48877811431885
2543,1.97203108668327
2546,2.04518330097198
2547,2.41900795698166
2550,2.49820959568024
2551,2.6927598118782
2555,2.62250423431396
2556,2.89823657274246
2558,2.7451046705246
2559,3.00272810459137
2560,2.94512206315994
2562,2.95310699939728
2563,1.08104911446571
2564,2.82072561979294
2565,2.18458187580109
2568,2.74989467859268
2569,2.53699290752411
2570,2.37124717235565
2572,2.46550643444061
2573,2.71025145053864
2574,2.15296077728271
2575,2.75234162807465
2576,2.67632430791855
2582,2.7534806728363
2583,1.90722995996475
2586,2.40435117483139
2590,2.1853466629982
2591,2.4811515212059
2592,2.82190215587616
2593,2.99176359176636
2595,2.62304347753525
2596,2.62564265727997
2597,2.38572943210602
2598,2.49495184421539
2600,2.97532111406326
2601,2.73963111639023
2603,1.92413076758385
2604,2.72050452232361
2605,2.9010101556778
2606,2.98579913377762
2608,2.59764331579208
2609,2.79634171724319
2610,2.66495287418365
2611,2.26817721128464
2614,2.7969086766243
2615,2.68139010667801
2616,2.49038261175156
2618,2.28292435407639
2620,2.56965625286102
2623,2.32993340492249
2624,3.01645916700363
2625,2.46243995428085
2627,2.28414362668991
2629,2.68315976858139
2630,2.71639060974121
2631,2.99059170484543
2632,2.97197884321213
2633,2.75923639535904
2634,2.59567469358444
2635,2.10190325975418
2636,2.83129984140396
2637,2.2080614566803
2638,3.01345956325531
2641,2.42501950263977
2643,2.43759006261826
2644,1.69838038086891
2647,2.54875475168228
2648,2.83862161636353
2649,2.89070445299149
2651,2.03696888685226
2654,2.75369483232498
2655,2.69584769010544
2656,2.97619777917862
2659,2.10378807783127
2661,2.67145025730133
