ID,PredictedProb
529,0.703554749488831
530,0.593756020069122
531,0.62347424030304
533,0.704906105995178
534,0.651349484920502
535,0.671913743019104
537,0.7082679271698
541,0.57415896654129
542,0.623370409011841
543,0.594366729259491
544,0.633801341056824
545,0.70556628704071
549,0.700271189212799
550,0.649574756622314
551,0.652825713157654
553,0.642179489135742
556,0.654845118522644
558,0.704977869987488
560,0.666781365871429
563,0.556973993778229
564,0.566208779811859
567,0.634030699729919
572,0.675697028636932
573,0.649199843406677
577,0.60750424861908
583,0.646777987480164
584,0.652725696563721
585,0.660618185997009
586,0.624968767166138
588,0.705441236495972
590,0.597898185253143
591,0.73879337310791
593,0.663754284381866
594,0.696841895580292
597,0.658724665641785
598,0.661262094974518
599,0.68355804681778
603,0.720848798751831
604,0.718442142009735
606,0.640212297439575
607,0.699399173259735
609,0.660392940044403
614,0.629120826721191
615,0.555934846401215
616,0.662047207355499
617,0.506250023841858
618,0.660244107246399
619,0.661402821540833
620,0.695801138877869
623,0.654140412807465
625,0.649289846420288
626,0.657400548458099
627,0.658771276473999
632,0.681177854537964
633,0.632992744445801
634,0.719326078891754
635,0.653351485729218
636,0.61372047662735
637,0.734862744808197
638,0.597315728664398
639,0.729298949241638
642,0.65978467464447
643,0.54753851890564
644,0.580791652202606
645,0.689170002937317
646,0.642472505569458
650,0.554952621459961
653,0.676610589027405
654,0.648487865924835
655,0.71201890707016
656,0.616906821727753
657,0.718954086303711
658,0.685814082622528
660,0.650376975536346
661,0.649474442005157
668,0.721865773200989
669,0.600194454193115
671,0.648517727851868
672,0.656641244888306
676,0.627917349338531
678,0.733448565006256
680,0.543303251266479
682,0.701379358768463
684,0.651643693447113
685,0.649537563323975
686,0.553268909454346
687,0.662939131259918
694,0.692061960697174
696,0.397224813699722
697,0.766969919204712
699,0.696424126625061
702,0.553993582725525
707,0.631223797798157
708,0.766426801681519
712,0.666226148605347
717,0.709729135036469
718,0.721779465675354
720,0.416486889123917
721,0.638840317726135
723,0.591138958930969
724,0.667529165744781
727,0.682323694229126
728,0.667053461074829
731,0.609344244003296
733,0.59404057264328
735,0.575958549976349
737,0.674115359783173
738,0.719076693058014
740,0.568976223468781
742,0.578747868537903
743,0.5840083360672
745,0.653022050857544
746,0.754223048686981
747,0.633567810058594
748,0.721583604812622
749,0.644106328487396
750,0.723093450069427
753,0.683803856372833
755,0.660492122173309
756,0.550033271312714
758,0.669658720493317
760,0.547797381877899
762,0.687698304653168
763,0.5846928358078
765,0.676118314266205
767,0.670534610748291
768,0.706444025039673
770,0.576692461967468
772,0.516753137111664
773,0.649677276611328
774,0.55310845375061
775,0.660856246948242
777,0.654491662979126
778,0.573909342288971
780,0.690018534660339
782,0.6515012383461
783,0.588869333267212
786,0.66025847196579
787,0.709706008434296
788,0.627174854278564
789,0.596006989479065
790,0.544520080089569
793,0.716359734535217
795,0.687459886074066
807,0.579278767108917
809,0.74064165353775
810,0.766784906387329
811,0.545109212398529
813,0.628663718700409
815,0.684822559356689
816,0.659641206264496
821,0.634117245674133
823,0.734598755836487
825,0.651794672012329
826,0.665016651153564
827,0.625103175640106
832,0.720695793628693
833,0.675292611122131
834,0.715738356113434
837,0.692293167114258
838,0.656821429729462
839,0.664470076560974
843,0.667126834392548
844,0.524852991104126
845,0.652615010738373
846,0.670797049999237
848,0.675111055374146
850,0.659290194511414
851,0.659412503242493
852,0.561499357223511
855,0.658107161521912
856,0.716291904449463
861,0.669008433818817
862,0.72137850522995
863,0.653204619884491
864,0.585321664810181
865,0.719146370887756
867,0.700376510620117
868,0.722112417221069
869,0.65770149230957
873,0.74145895242691
875,0.575739324092865
877,0.664521336555481
879,0.605634808540344
880,0.599584937095642
881,0.648863255977631
882,0.701062858104706
883,0.67020046710968
887,0.639069139957428
888,0.720514714717865
890,0.654937922954559
897,0.612121403217316
900,0.606322586536407
902,0.657005369663239
904,0.730765998363495
906,0.656371116638184
910,0.630490601062775
913,0.723454713821411
914,0.704350054264069
915,0.670196115970612
918,0.628560125827789
920,0.653359711170197
923,0.652837872505188
926,0.664058685302734
927,0.618542850017548
929,0.637507379055023
930,0.719438850879669
931,0.362403720617294
932,0.657200038433075
933,0.599855661392212
934,0.659720361232758
936,0.686233341693878
939,0.613053321838379
941,0.519010543823242
943,0.688977837562561
947,0.646433293819427
948,0.720442473888397
949,0.589069008827209
950,0.691271007061005
951,0.717811107635498
952,0.716112077236176
953,0.752998292446136
956,0.601575911045074
961,0.661434769630432
962,0.659913599491119
968,0.641775369644165
971,0.701198577880859
972,0.689209461212158
977,0.641326546669006
981,0.730518221855164
985,0.608145952224731
987,0.66596657037735
989,0.659714221954346
993,0.646151840686798
994,0.695829451084137
997,0.727685272693634
998,0.735368549823761
999,0.662204563617706
1002,0.669001817703247
1003,0.73857706785202
1004,0.65501344203949
1005,0.559003055095673
1007,0.673412621021271
1008,0.611091554164886
1014,0.677914500236511
1016,0.668979942798615
1021,0.744532227516174
1023,0.711157381534576
1026,0.576214730739594
1028,0.670527398586273
1029,0.634073436260223
1030,0.590054273605347
1031,0.623731374740601
1032,0.645565450191498
1033,0.729908049106598
1036,0.666792690753937
1037,0.631736099720001
1039,0.7178795337677
1046,0.685985684394836
1047,0.639304280281067
1049,0.719214797019958
1055,0.644850671291351
1057,0.564533889293671
1059,0.619104087352753
1060,0.53825306892395
1062,0.580970287322998
1063,0.708558619022369
1066,0.637768864631653
1067,0.733079731464386
1068,0.662224292755127
1070,0.655953526496887
1071,0.660689055919647
1073,0.651694059371948
1074,0.694469749927521
1075,0.660809278488159
1076,0.655881106853485
1077,0.661656200885773
1079,0.651873707771301
1083,0.575611233711243
1085,0.640207171440125
1087,0.698303163051605
1088,0.539935767650604
1089,0.68168044090271
1092,0.597903251647949
1095,0.660917162895203
1104,0.620849609375
1106,0.64435487985611
1108,0.729989588260651
1110,0.670390188694
1117,0.668587803840637
1118,0.685172200202942
1119,0.675684750080109
1121,0.735731244087219
1122,0.51538360118866
1124,0.646989166736603
1125,0.721058666706085
1126,0.667288720607758
1128,0.573461294174194
1129,0.713124752044678
1131,0.609739899635315
1132,0.65693211555481
1133,0.708797931671143
1134,0.44156414270401
1137,0.702075362205505
1138,0.655898809432983
1139,0.651876151561737
1140,0.63971346616745
1141,0.670447945594788
1143,0.657542407512665
1144,0.63062709569931
1145,0.664761602878571
1146,0.713443696498871
1147,0.664771378040314
1149,0.655975162982941
1151,0.597487211227417
1154,0.632391154766083
1156,0.576111078262329
1158,0.718346536159515
1165,0.6296027302742
1166,0.712244391441345
1167,0.736723005771637
1168,0.736313223838806
1169,0.727644443511963
1171,0.685843646526337
1173,0.655134379863739
1175,0.658753335475922
1181,0.656316697597504
1182,0.663966953754425
1184,0.669522881507874
1187,0.621261179447174
1189,0.701713502407074
1190,0.689620018005371
1193,0.713608145713806
1194,0.680757462978363
1196,0.728622019290924
1202,0.570092618465424
1203,0.62924337387085
1206,0.675869703292847
1209,0.738132297992706
1211,0.626122891902924
1212,0.675666153430939
1215,0.5838463306427
1216,0.681270360946655
1220,0.587699770927429
1222,0.712541878223419
1223,0.670195043087006
1224,0.672689616680145
1227,0.655836820602417
1229,0.661050617694855
1230,0.733881056308746
1233,0.549162209033966
1236,0.664438903331757
1242,0.660158097743988
1245,0.606470942497253
1246,0.497158318758011
1249,0.640205085277557
1250,0.577367901802063
1253,0.636261343955994
1258,0.718057751655579
1259,0.703769743442535
1262,0.671590209007263
1263,0.626440048217773
1265,0.733889639377594
1266,0.722738444805145
1267,0.669713854789734
1268,0.723283171653748
1269,0.638977110385895
1270,0.717160046100616
1271,0.708309412002563
1272,0.665930092334747
1276,0.685341596603394
1277,0.713819324970245
1279,0.397042751312256
1280,0.643754541873932
1283,0.672824859619141
1285,0.664532601833344
1286,0.70304811000824
1290,0.705957174301147
1293,0.665621042251587
1295,0.654482185840607
1297,0.638952314853668
1299,0.678330719470978
1300,0.627558171749115
1301,0.667950570583344
1302,0.517614126205444
1303,0.666749179363251
1304,0.684612989425659
1305,0.667716264724731
1306,0.743271887302399
1307,0.731880784034729
1308,0.679677605628967
1309,0.667237162590027
1312,0.638385355472565
1313,0.685387790203094
1314,0.659708678722382
1316,0.709264039993286
1318,0.654178977012634
1319,0.680969417095184
1320,0.653726994991302
1322,0.607912957668304
1323,0.712928533554077
1325,0.706666171550751
1329,0.594029366970062
1330,0.59981894493103
1334,0.634289801120758
1337,0.626045167446136
1340,0.601615965366364
1341,0.704012036323547
1342,0.653793573379517
1347,0.570126175880432
1349,0.722980618476868
1350,0.793313324451447
1355,0.515506982803345
1356,0.704492270946503
1357,0.617068409919739
1358,0.675824761390686
1359,0.66282457113266
1361,0.691361546516418
1363,0.678253054618835
1366,0.721117794513702
1367,0.620923697948456
1370,0.656985819339752
1375,0.727658033370972
1377,0.560803592205048
1379,0.66012966632843
1381,0.686026275157928
1382,0.640841722488403
1385,0.644354999065399
1387,0.712136030197144
1389,0.636435568332672
1392,0.657491445541382
1393,0.683464765548706
1395,0.704809486865997
1396,0.704794049263
1399,0.662552297115326
1400,0.663775503635406
1401,0.63932877779007
1402,0.6432044506073
1405,0.609098374843597
1407,0.620296001434326
1409,0.72606372833252
1413,0.664460301399231
1414,0.605151832103729
1415,0.619628190994263
1417,0.678483486175537
1421,0.691629886627197
1422,0.666859567165375
1423,0.676498115062714
1425,0.662968158721924
1426,0.658940434455872
1428,0.661317348480225
1429,0.673810601234436
1430,0.628728747367859
1431,0.657443046569824
1433,0.715595424175262
1435,0.667866051197052
1436,0.635697603225708
1438,0.676307201385498
1439,0.728168964385986
1442,0.658553957939148
1448,0.679114162921906
1449,0.725196421146393
1451,0.652910351753235
1453,0.607645690441132
1455,0.689518868923187
1456,0.676178157329559
1458,0.580764770507812
1459,0.661944687366486
1463,0.678507685661316
1466,0.528750002384186
1468,0.676870465278625
1471,0.726165235042572
1472,0.74887615442276
1473,0.669316232204437
1474,0.730334997177124
1476,0.657031536102295
1477,0.690780282020569
1478,0.578308343887329
1479,0.671955287456512
1481,0.737450838088989
1482,0.590422332286835
1487,0.672297716140747
1490,0.724872887134552
1493,0.666474163532257
1494,0.630740344524384
1495,0.686277091503143
1496,0.667214691638947
1497,0.583782434463501
1498,0.66296511888504
1499,0.657615721225739
1500,0.555279731750488
1505,0.573403120040894
1507,0.686761319637299
1508,0.643644273281097
1510,0.758503973484039
1511,0.591335117816925
1513,0.729063332080841
1514,0.722979784011841
1518,0.649784564971924
1519,0.546331763267517
1520,0.730515658855438
1522,0.665862441062927
1523,0.704987287521362
1524,0.55375349521637
1527,0.649554491043091
1528,0.580016732215881
1529,0.64775013923645
1530,0.716067612171173
1532,0.661518514156342
1534,0.643544018268585
1536,0.592906534671783
1537,0.713156759738922
1540,0.698513388633728
1543,0.637802958488464
1546,0.554740190505981
1549,0.58228725194931
1553,0.731651961803436
1558,0.724195599555969
1560,0.706550478935242
1561,0.666641771793365
1562,0.553313732147217
1565,0.676654636859894
1573,0.675712049007416
1576,0.728792667388916
1577,0.708724498748779
1579,0.673863649368286
1580,0.621463358402252
1581,0.588589072227478
1582,0.660262525081635
1584,0.691697001457214
1586,0.660645246505737
1588,0.656091630458832
1589,0.730506658554077
1595,0.659541547298431
1598,0.668750464916229
1599,0.663684070110321
1600,0.653757393360138
1605,0.671545386314392
1609,0.662947177886963
1610,0.723310947418213
1615,0.588516473770142
1617,0.665484428405762
1619,0.667177796363831
1621,0.648460030555725
1622,0.579878866672516
1628,0.715166449546814
1629,0.674906313419342
1630,0.571338295936584
1631,0.653190732002258
1633,0.421576052904129
1636,0.66753226518631
1637,0.664998114109039
1638,0.672791242599487
1643,0.717220366001129
1644,0.672442376613617
1645,0.65727823972702
1646,0.613504767417908
1647,0.660238206386566
1648,0.586664080619812
1650,0.677210927009583
1651,0.513565123081207
1652,0.661394059658051
1654,0.704018414020538
1655,0.667719602584839
1657,0.68851101398468
1658,0.671968281269073
1663,0.669436812400818
1665,0.664527475833893
1666,0.682716965675354
1669,0.67399924993515
1675,0.737504005432129
1678,0.660710334777832
1679,0.665358364582062
1680,0.684316575527191
1681,0.652027189731598
1684,0.696917176246643
1687,0.662007391452789
1688,0.725836992263794
1692,0.679099857807159
1694,0.656522989273071
1695,0.677050411701202
1696,0.599151432514191
1697,0.604629874229431
1698,0.673340857028961
1699,0.637568950653076
1700,0.67284494638443
1701,0.653483510017395
1704,0.653738439083099
1705,0.717399060726166
1706,0.898285508155823
1708,0.677410066127777
1709,0.744025766849518
1712,0.668928444385529
1713,0.525889277458191
1715,0.655484080314636
1718,0.683078348636627
1720,0.730904579162598
1721,0.520244359970093
1724,0.68984979391098
1725,0.584597647190094
1726,0.564953446388245
1728,0.632523238658905
1729,0.659048914909363
1738,0.726543664932251
1739,0.506424307823181
1741,0.672602534294128
1743,0.546423137187958
1745,0.73116397857666
1750,0.633806586265564
1751,0.730079352855682
1753,0.702667534351349
1755,0.649231612682343
1757,0.669371008872986
1758,0.564403712749481
1759,0.666484355926514
1762,0.703207671642303
1763,0.721493303775787
1767,0.659745991230011
1769,0.518174469470978
1770,0.617849588394165
1778,0.649764537811279
1781,0.703544318675995
1784,0.667490184307098
1786,0.666850745677948
1787,0.662721693515778
1788,0.654236733913422
1789,0.645285904407501
1790,0.669321238994598
1794,0.704556584358215
1795,0.64332640171051
1797,0.636728167533875
1801,0.665218532085419
1802,0.726713001728058
1809,0.732433080673218
1810,0.725530564785004
1811,0.726178407669067
1816,0.64277583360672
1817,0.67307847738266
1818,0.669523119926453
1820,0.669737100601196
1821,0.723245024681091
1822,0.674104988574982
1823,0.690530598163605
1829,0.6712486743927
1833,0.669248640537262
1834,0.727019846439362
1836,0.609371960163116
1837,0.623759567737579
1839,0.716054201126099
1842,0.662183165550232
1845,0.665649890899658
1849,0.708913207054138
1851,0.603853702545166
1852,0.6795454621315
1853,0.684821128845215
1855,0.684621036052704
1856,0.668886959552765
1857,0.673795998096466
1859,0.702197909355164
1860,0.665061593055725
1861,0.65119343996048
1862,0.726466357707977
1864,0.582822680473328
1865,0.745057761669159
1869,0.653289496898651
1871,0.52563339471817
1872,0.694244861602783
1873,0.616112649440765
1874,0.659169614315033
1875,0.756383657455444
1878,0.66603696346283
1879,0.677839756011963
1880,0.673277735710144
1882,0.699175894260406
1887,0.667161583900452
1893,0.637631773948669
1896,0.649190008640289
1900,0.672080218791962
1902,0.741943061351776
1904,0.681564092636108
1906,0.643179833889008
1907,0.520632684230804
1909,0.674696326255798
1911,0.665565431118011
1913,0.652631223201752
1915,0.676975190639496
1917,0.723989427089691
1918,0.746399343013763
1919,0.678721368312836
1921,0.741111218929291
1922,0.678765833377838
1923,0.581518054008484
1926,0.677756249904633
1927,0.725315153598785
1928,0.718394935131073
1929,0.670609354972839
1931,0.651850998401642
1932,0.645704627037048
1938,0.66274219751358
1940,0.734748184680939
1941,0.646269917488098
1942,0.743287205696106
1944,0.695895791053772
1948,0.646469831466675
1949,0.668399453163147
1951,0.5771564245224
1953,0.626187741756439
1954,0.663318455219269
1955,0.655596256256104
1956,0.660604298114777
1957,0.731943070888519
1958,0.692009508609772
1959,0.666798710823059
1961,0.693511366844177
1962,0.675029277801514
1965,0.661972880363464
1969,0.701989054679871
1971,0.66788375377655
1978,0.623552203178406
1982,0.587905824184418
1984,0.670726180076599
1985,0.662087976932526
1986,0.659751832485199
1987,0.677472174167633
1988,0.653291404247284
1989,0.63131308555603
1990,0.665360689163208
1991,0.664685726165771
1993,0.675431609153748
1994,0.598732590675354
1999,0.731552481651306
2000,0.484160184860229
2001,0.708739519119263
2002,0.589702308177948
2003,0.729531347751617
2004,0.723004281520844
2008,0.660287022590637
2011,0.646681904792786
2013,0.573358833789825
2017,0.701585531234741
2020,0.577560305595398
2021,0.51986289024353
2024,0.66548877954483
2026,0.659682989120483
2031,0.677902042865753
2035,0.563852548599243
2039,0.558648824691772
2040,0.726429402828217
2044,0.660561621189117
2045,0.675433874130249
2046,0.709102213382721
2047,0.6531081199646
2048,0.672776937484741
2052,0.648133099079132
2053,0.595206499099731
2054,0.673121988773346
2055,0.680746793746948
2058,0.702774465084076
2059,0.733269035816193
2060,0.66508424282074
2063,0.667326867580414
2064,0.553850769996643
2065,0.607690334320068
2066,0.581950187683105
2070,0.74080628156662
2073,0.664444923400879
2076,0.668228268623352
2077,0.745424270629883
2078,0.631168305873871
2082,0.70722234249115
2084,0.691246867179871
2086,0.651458382606506
2088,0.741727650165558
2090,0.642351090908051
2091,0.614064633846283
2095,0.625691592693329
2097,0.709276735782623
2101,0.730239689350128
2102,0.61311137676239
2105,0.750636875629425
2106,0.725184440612793
2107,0.632545828819275
2110,0.582337081432343
2113,0.720137417316437
2114,0.65700900554657
2115,0.722133040428162
2118,0.675292789936066
2119,0.724869668483734
2120,0.687155902385712
2122,0.72898131608963
2128,0.697848975658417
2129,0.69301176071167
2132,0.669188678264618
2136,0.56598287820816
2139,0.677371382713318
2140,0.66744065284729
2141,0.71379029750824
2142,0.534544765949249
2143,0.661272823810577
2146,0.598956346511841
2147,0.674943447113037
2148,0.634823143482208
2151,0.71243679523468
2153,0.675922870635986
2154,0.586094200611115
2156,0.673063278198242
2161,0.737834393978119
2162,0.700832188129425
2163,0.673499345779419
2164,0.613377094268799
2165,0.675027906894684
2168,0.722887575626373
2169,0.758765876293182
2175,0.67740261554718
2176,0.640622973442078
2177,0.676010072231293
2178,0.664593040943146
2182,0.657287180423737
2184,0.736894428730011
2191,0.726892054080963
2193,0.577010989189148
2194,0.632422983646393
2196,0.759891867637634
2198,0.589550077915192
2199,0.619887053966522
2200,0.714031755924225
2202,0.710112333297729
2209,0.557492733001709
2213,0.772616982460022
2217,0.678834438323975
2218,0.670287191867828
2224,0.703405141830444
2225,0.678220391273499
2231,0.635400652885437
2233,0.675669014453888
2234,0.641154646873474
2235,0.647548317909241
2237,0.68876850605011
2238,0.699665129184723
2240,0.61465322971344
2242,0.716806828975677
2244,0.664163172245026
2246,0.536506116390228
2247,0.732915759086609
2248,0.733929097652435
2249,0.679532468318939
2250,0.731649875640869
2252,0.672439754009247
2254,0.686401307582855
2257,0.541789829730988
2258,0.546459853649139
2262,0.649421155452728
2265,0.677805125713348
2268,0.666548728942871
2270,0.691141307353973
2280,0.725000381469727
2281,0.76530534029007
2283,0.563433170318604
2285,0.643269062042236
2289,0.732267200946808
2290,0.748604893684387
2291,0.641824901103973
2293,0.699095070362091
2294,0.703761637210846
2295,0.675050973892212
2300,0.655763983726501
2304,0.551357388496399
2307,0.667465209960938
2310,0.729685246944427
2312,0.560083627700806
2313,0.7239590883255
2318,0.650817930698395
2319,0.67742508649826
2322,0.710033655166626
2324,0.719038009643555
2326,0.558843851089478
2328,0.692231357097626
2331,0.687607645988464
2334,0.702745079994202
2335,0.722780466079712
2336,0.719381809234619
2339,0.673502802848816
2340,0.735513091087341
2341,0.666318893432617
2344,0.529751598834991
2349,0.785145103931427
2352,0.675965845584869
2353,0.633612275123596
2357,0.703661680221558
2362,0.656142592430115
2364,0.518986642360687
2365,0.663780033588409
2366,0.721576869487762
2367,0.74102520942688
2368,0.68278980255127
2370,0.556553781032562
2373,0.621910631656647
2375,0.649892151355743
2376,0.721109390258789
2377,0.697376132011414
2382,0.65982985496521
2384,0.634216070175171
2385,0.557762861251831
2388,0.728973925113678
2389,0.617052733898163
2390,0.718032717704773
2391,0.68460738658905
2393,0.627046763896942
2396,0.66228449344635
2397,0.564812660217285
2398,0.709131896495819
2399,0.659626722335815
2400,0.696140706539154
2401,0.708250284194946
2402,0.696975588798523
2404,0.725322306156158
2406,0.656093001365662
2408,0.666727066040039
2409,0.681458294391632
2410,0.734371185302734
2411,0.550498962402344
2413,0.566198348999023
2415,0.610041201114655
2417,0.736921310424805
2422,0.676978051662445
2423,0.733551740646362
2424,0.650482773780823
2426,0.642763614654541
2429,0.545943975448608
2430,0.715385675430298
2432,0.623714089393616
2433,0.719481587409973
2436,0.728870272636414
2437,0.555315852165222
2438,0.673650562763214
2439,0.59509551525116
2440,0.662495970726013
2444,0.688961684703827
2445,0.663483738899231
2446,0.690326511859894
2454,0.643283069133759
2455,0.707958221435547
2456,0.733648359775543
2458,0.675458669662476
2459,0.640217244625092
2460,0.679752349853516
2461,0.689589858055115
2462,0.571011245250702
2464,0.704439342021942
2465,0.548163414001465
2467,0.713933050632477
2468,0.728722989559174
2474,0.729780256748199
2480,0.666468381881714
2481,0.738415777683258
2484,0.662287473678589
2485,0.712603271007538
2486,0.736722886562347
2487,0.67631733417511
2491,0.668677985668182
2493,0.740619778633118
2496,0.640811443328857
2497,0.666757702827454
2501,0.665672302246094
2504,0.666619777679443
2505,0.631282210350037
2506,0.626866817474365
2508,0.680429577827454
2509,0.689710557460785
2513,0.636540412902832
2516,0.608650922775269
2520,0.632639825344086
2521,0.67240697145462
2523,0.632737994194031
2524,0.710260987281799
2526,0.769854724407196
2528,0.673724055290222
2529,0.543268024921417
2530,0.662655830383301
2531,0.674999713897705
2532,0.635347187519073
2536,0.667297005653381
2537,0.628368973731995
2540,0.720861315727234
2541,0.739012062549591
2542,0.672672033309937
2543,0.723732113838196
2546,0.745421528816223
2547,0.730991840362549
2550,0.640874922275543
2551,0.660964965820312
2555,0.656396269798279
2556,0.667297601699829
2558,0.644336700439453
2559,0.71846479177475
2560,0.669784009456635
2562,0.663098037242889
2563,0.777133047580719
2564,0.65930438041687
2565,0.558753848075867
2568,0.669757306575775
2569,0.733558118343353
2570,0.728652238845825
2572,0.660615622997284
2573,0.710970342159271
2574,0.590549528598785
2575,0.746866405010223
2576,0.611293315887451
2582,0.673572897911072
2583,0.678444921970367
2586,0.660907447338104
2590,0.705414891242981
2591,0.664072871208191
2592,0.665223836898804
2593,0.673414587974548
2595,0.670986592769623
2596,0.622192859649658
2597,0.692594885826111
2598,0.734858512878418
2600,0.747912347316742
2601,0.603459179401398
2603,0.520208120346069
2604,0.67974865436554
2605,0.506659388542175
2606,0.68965208530426
2608,0.671191155910492
2609,0.738255679607391
2610,0.698423743247986
2611,0.652411580085754
2614,0.641820788383484
2615,0.733656764030457
2616,0.650064885616302
2618,0.671269059181213
2620,0.655998647212982
2623,0.70200777053833
2624,0.631686866283417
2625,0.638144552707672
2627,0.568327188491821
2629,0.662911355495453
2630,0.653284907341003
2631,0.672945082187653
2632,0.690518438816071
2633,0.582304835319519
2634,0.659410536289215
2635,0.718491911888123
2636,0.585395634174347
2637,0.67999655008316
2638,0.679227888584137
2641,0.730162084102631
2643,0.692641317844391
2644,0.622483372688293
2647,0.654322981834412
2648,0.666035711765289
2649,0.672471642494202
2651,0.704457342624664
2654,0.682506382465363
2655,0.593009352684021
2656,0.582707703113556
2659,0.722215414047241
2661,0.604630053043365
