ID,PredictedProb
248,3.29989806413651
254,3.06002705097198
255,2.19911713600159
257,3.25884078741074
259,2.66003242731094
264,3.12791303396225
270,2.49220618009567
272,2.77974538803101
274,1.32973579764366
275,1.49443818032742
278,2.94059010744095
280,1.33628344535828
281,1.18386666178703
282,1.40270831286907
283,2.80758363008499
284,3.24864562749863
286,3.04949477910995
287,3.14880614280701
288,3.08146487474442
289,3.06339335441589
290,2.17580243349075
291,2.78018476963043
294,2.19532368183136
295,1.50270877480507
297,1.79714850783348
299,2.54855147600174
305,2.95117176771164
307,1.85971847772598
308,2.73403642177582
313,2.27858879566193
314,2.61920595169067
315,2.85258105993271
316,3.18918360471725
317,2.84049800634384
319,2.16640427112579
322,2.65267752408981
323,2.9815349817276
324,2.98964545726776
326,3.04631905555725
327,2.57219439744949
329,3.30518820285797
330,0.818865441530943
331,2.00689141154289
336,1.65777585506439
337,1.95538567304611
338,3.01647617816925
340,3.22944691181183
345,1.81345582604408
347,3.08726100921631
348,2.892305123806
350,3.31390510797501
352,2.88308137655258
356,3.11647773981094
357,3.17158372402191
358,3.17646896839142
359,2.81669977903366
361,2.783862221241
363,1.52773010134697
364,2.66004623174667
368,3.0782498717308
376,3.28704574108124
378,2.75118794441223
382,2.95118563175201
384,2.13055540323257
385,3.25975471735001
388,1.11559876203537
389,3.26794106960297
391,2.75278925895691
392,2.59452173709869
395,2.83855907917023
396,3.09977338314056
397,2.80618495941162
399,2.8417426943779
404,3.29091098308563
407,1.85589430332184
409,2.87579981088638
410,2.95292038917542
413,2.31804194450378
414,2.24970687627792
416,2.6752681851387
418,2.50697479248047
419,2.94275302886963
420,3.11711174249649
422,3.24925286769867
423,2.78962960243225
427,2.39057161808014
429,3.31064207553864
430,2.03957704901695
431,2.51732844114304
432,2.53799296617508
433,3.09855700731277
434,0.823689311742783
436,2.41114920377731
437,2.96747411489487
451,2.30584734678268
452,2.58430012464523
454,2.63500330448151
457,2.95122051239014
458,3.07813427448273
460,1.98525988459587
461,3.21298378705978
462,2.63892600536346
463,2.92849537134171
465,3.20121358633041
467,3.13404597043991
473,2.9731650352478
474,3.17578582763672
480,1.02937876582146
481,2.76262835264206
483,3.07725811004639
484,2.19007601737976
485,2.19170126914978
487,3.14001059532166
490,3.17643679380417
491,2.95629081726074
492,1.94971454143524
496,3.03942623138428
497,2.18130275011063
498,2.66374921798706
499,3.02894468307495
501,2.82737700939178
502,3.0846348285675
503,2.75798075199127
506,3.04150129556656
507,2.43501269817352
508,1.86465867757797
509,2.70849857330322
510,2.79106287956238
511,3.00087150335312
513,2.82407826185226
515,3.16727992296219
521,1.84124962687492
522,2.6689851641655
523,3.05187331438065
525,3.06204224824905
529,3.00794547796249
530,2.41824221611023
531,2.36870241165161
533,2.75917276144028
534,2.58779580593109
535,3.17693593502045
537,2.12833958864212
541,2.40215734243393
542,2.5947062253952
543,2.56499592065811
544,2.85580384731293
545,2.38412501811981
549,3.14610279798508
550,3.02003121376038
551,3.01311941146851
553,2.29589693546295
556,3.11118168830872
558,1.96353927850723
560,2.7849373459816
563,2.22686679363251
564,3.24239921569824
567,1.81053810119629
572,2.2179138302803
573,3.179600918293
577,3.13374130725861
583,3.04252318143845
584,2.88031376600266
585,2.87097156047821
586,2.4566088616848
588,2.79098116159439
590,2.65948009490967
591,2.64558688402176
593,3.23526231050491
594,2.82886343002319
597,2.87142294645309
598,2.6567031621933
599,3.14943461418152
603,2.94078586101532
604,2.50790876150131
606,3.21868817806244
607,2.15061508417129
609,2.60487735271454
614,2.93325418233871
615,3.09167112112045
616,2.3309028506279
617,3.14243416786194
618,2.94405452013016
619,2.84204430580139
620,2.84823557138443
623,2.55403217077255
625,3.052645611763
626,2.74212139844894
627,3.12766190767288
632,3.20326555967331
633,2.06703099012375
634,2.91765550374985
635,2.78431316614151
636,3.06441924571991
637,3.11688463687897
638,2.96721887588501
639,3.1996658205986
642,1.96793401241302
643,3.06995340585709
644,3.26645946502686
645,1.34547267854214
646,2.99952602386475
650,3.20993405580521
653,2.48546347618103
654,2.51194062232971
655,1.3996684551239
656,2.93912827968597
657,2.8306120634079
658,2.58592981100082
660,1.93406601548195
661,2.74465658664703
668,3.08679769039154
669,2.68706818819046
671,2.93592257499695
672,2.67333240509033
676,3.17790706157684
678,3.0315330862999
680,2.96039969921112
682,3.18563591241837
684,3.06238738298416
685,2.87985614538193
686,2.44053566455841
687,2.14411432743073
694,1.44662660360336
696,2.45680940151215
697,2.72398496866226
699,2.38113694190979
702,3.1963293671608
707,2.88881884813309
708,3.20544551610947
712,3.27513828277588
717,3.23564689159393
718,3.26058658361435
720,2.19432179927826
721,3.03604369163513
723,3.0341086268425
724,2.64973481893539
727,2.29829080104828
728,1.49087334275246
731,3.01990710496902
733,2.98204464912415
735,3.20767170190811
737,2.72803249359131
738,2.94319270849228
740,2.26394294500351
742,3.30265511274338
743,2.3835387468338
745,2.37449003458023
746,3.10072735548019
747,2.43532959222794
748,3.34031493663788
749,3.11383361816406
750,3.30137001276016
753,2.79840445518494
755,2.98112903833389
756,3.1276594042778
758,1.90441380739212
760,2.67081385850906
762,3.02441444396973
763,2.80294028520584
765,3.19621382951736
767,2.99631634950638
768,3.27045048475266
770,2.55615521669388
772,2.80130052566528
773,3.06702696084976
774,2.76858962774277
775,2.55805325508118
777,1.81742590069771
778,3.16828284263611
780,2.09508629441261
782,2.72906730175018
783,3.24745309352875
786,2.01938665509224
787,3.07524443864822
788,2.87929561138153
789,2.60823538303375
790,2.63986796140671
793,2.75956666469574
795,2.98311637639999
807,2.58842331171036
809,2.86645694971085
810,2.18647322654724
811,2.75531951189041
813,1.34155802130699
815,3.06353943347931
816,2.45701659917831
821,3.09503923654556
823,3.31653238534927
825,2.87249730825424
826,3.0238508939743
827,3.12508865594864
832,3.13862971067429
833,2.66611582040787
834,2.68321403264999
837,3.01296532154083
838,3.3041117310524
839,0.934814615547657
843,1.95592903494835
844,2.82069945335388
845,2.38664712905884
846,2.53671839237213
848,2.58118978738785
850,2.83727506399155
851,3.09045399427414
852,2.35360145568848
855,2.77993751764298
856,3.26733506917954
861,2.56180613040924
862,3.05751904249191
863,3.17341294288635
864,2.62514342069626
865,3.05366739034653
867,2.67649096250534
868,3.09829694032669
869,3.16423773765564
873,2.51669938564301
875,2.48778486251831
877,3.07283711433411
879,2.80826691389084
880,3.31409748792648
881,2.65431113243103
882,2.42158983945847
883,3.22208920717239
887,2.57136523723602
888,2.30319615602493
890,3.22287561893463
897,2.75909067392349
900,2.92119491100311
902,2.69447952508926
904,2.88411531448364
906,2.30468285083771
910,3.08680590391159
913,2.96585303544998
914,2.55764970779419
915,2.15098528861999
918,2.90239906311035
920,3.24304531812668
923,3.02021161317825
926,2.93326491117477
927,2.46777976751328
929,2.43423408269882
930,2.54680968523026
931,3.17891554832458
932,3.13115093708038
933,2.57531875371933
934,2.92889485359192
936,2.35157481431961
939,2.54836295843124
941,3.10822899341583
943,2.31070591211319
947,2.22768478393555
948,2.78702673912048
949,3.24072896242142
950,2.0691728413105
951,2.55191979408264
952,2.31507892608643
953,3.32119730710983
956,2.93267579078674
961,2.30871043205261
962,2.2241647362709
968,2.86714990139008
971,3.25475559234619
972,3.23567819595337
977,3.27478592395782
981,2.7230375289917
985,2.96472455263138
987,2.97731407880783
989,3.30921739339828
993,3.22678076028824
994,1.84497475028038
997,3.31162041425705
998,1.81951574087143
999,3.10253587961197
1002,2.92480053901672
1003,3.21351326704025
1004,3.2862171292305
1005,2.28494942188263
1007,2.346486723423
1008,3.11534048318863
1014,3.26565607786179
1016,3.01698833703995
1021,2.26861318349838
1023,3.07519406080246
1026,3.04833493232727
1028,2.77622846364975
1029,2.72121614217758
1030,2.32122662067413
1031,2.61997845172882
1032,3.05626436471939
1033,3.3019470334053
1036,2.11702517271042
1037,3.2298863530159
1039,2.5484051823616
1046,3.15235695838928
1047,3.08308732509613
1049,3.23120020627975
1055,3.07524042129517
1057,2.09107890129089
1059,2.6845293879509
1060,1.27517968714237
1062,1.03913710415363
1063,2.85072683095932
1066,2.92340148687363
1067,3.28461017608643
1068,1.61110369563103
1070,2.95640341043472
1071,2.72327859401703
1073,2.68454021215439
1074,2.58539816141129
1075,3.09455852508545
1076,2.58488863706589
1077,3.22287631034851
1079,2.03641967773437
1083,2.35657863616943
1085,3.24410152435303
1087,2.49853711128235
1088,2.04043418765068
1089,2.87449880838394
1092,2.8057799577713
1095,2.61217684745789
1104,3.3122705578804
1106,3.33095090389252
1108,2.1158770442009
1110,2.31354465484619
1117,2.68555945158005
1118,2.78879070281982
1119,3.09035155773163
1121,2.87326292991638
1122,2.86490399837494
1124,2.59481427669525
1125,2.56430217027664
1126,2.1345811009407
1128,2.90301377773285
1129,2.3950585603714
1131,1.94468250274658
1132,2.71273297071457
1133,2.89054273366928
1134,2.1447630405426
1137,3.14687218666077
1138,1.79312536120415
1139,2.41785508394241
1140,2.66551245450974
1141,2.94460699558258
1143,2.82506473064423
1144,3.02528260946274
1145,2.67199498414993
1146,3.13612953424454
1147,2.97248946428299
1149,2.96865793466568
1151,2.97207170724869
1154,2.58233128786087
1156,2.10682102441788
1158,2.87396403551102
1165,2.71715551614761
1166,2.00680260062218
1167,2.1694354057312
1168,2.84946253299713
1169,2.26469470262527
1171,2.15021213293076
1173,1.91956827044487
1175,2.31016184091568
1181,2.03528015613556
1182,2.13685987591743
1184,2.85026990175247
1187,2.89112097024918
1189,3.12030897140503
1190,2.42470977306366
1193,2.36158717870712
1194,3.24525105953217
1196,2.97194048166275
1202,2.5636149764061
1203,2.44189711809158
1206,3.06326929330826
1209,3.28389511108398
1211,2.50593519210815
1212,1.91752002835274
1215,2.7748051404953
1216,2.15063982605934
1220,2.87575508356094
1222,3.08273794651031
1223,3.22421818971634
1224,2.54903392791748
1227,3.13109942674637
1229,2.10100657939911
1230,2.55738704204559
1233,3.1526082277298
1236,2.38335102796555
1242,3.13489292860031
1245,2.77084972858429
1246,3.2628805398941
1249,2.98791037797928
1250,3.03972898721695
1253,3.26201990842819
1258,2.44737006425858
1259,2.4669541478157
1262,3.31828455924988
1263,2.89514825344086
1265,3.23069870471954
1266,3.05489957332611
1267,3.17657001018524
1268,3.10783263444901
1269,2.38906146287918
1270,2.50625516176224
1271,3.08798575401306
1272,3.28319542407989
1276,3.23737573623657
1277,2.94089871644974
1279,2.53696012496948
1280,2.41328690052032
1283,2.59283027648926
1285,2.70599503517151
1286,3.03346927165985
1290,2.80417175292969
1293,2.38108224868774
1295,1.99425210952759
1297,2.74255826473236
1299,3.19764187335968
1300,3.27890975475311
1301,2.70971418619156
1302,3.2995666384697
1303,3.14389147758484
1304,3.00564202070236
1305,2.46835488080978
1306,2.46661474704742
1307,2.48934572935104
1308,3.32557191848755
1309,2.3710799574852
1312,2.46451085805893
1313,3.13299298286438
1314,2.57400861978531
1316,2.83725918531418
1318,1.98190039992332
1319,2.85097210407257
1320,2.55117840766907
1322,3.26311931610107
1323,1.96778723597527
1325,2.28753502368927
1329,1.2182118922472
1330,2.79319342374802
1334,2.15971795320511
1337,3.26789442300797
1340,2.34717091321945
1341,2.48209751844406
1342,2.23103762865067
1347,2.27127748727798
1349,2.57223677635193
1350,2.85332534313202
1355,2.76587820053101
1356,2.35278477668762
1357,2.44885175228119
1358,2.85493782758713
1359,2.95274105072021
1361,1.82035040855408
1363,2.26704730987549
1366,2.68899216651916
1367,3.2621260881424
1370,3.19290484189987
1375,3.24866559505463
1377,3.19439088106155
1379,3.05509768724442
1381,2.46044405698776
1382,3.05607938766479
1385,2.53854821920395
1387,2.38447072505951
1389,2.78252614736557
1392,3.0950828909874
1393,2.46183096170425
1395,3.0344215631485
1396,3.09191843271255
1399,0.848833695054054
1400,0.831855368614197
1401,3.01945835351944
1402,3.26431629657745
1405,2.41749912500381
1407,2.45138927698135
1409,3.28865638971329
1413,1.82253023386002
1414,1.11193873137236
1415,2.74562071561813
1417,2.03946017026901
1421,1.88122889399529
1422,3.22310539484024
1423,1.30960837900639
1425,2.90674929618835
1426,0.866842337697744
1428,2.85628081560135
1429,3.30333074331284
1430,2.2163654088974
1431,2.38175691366196
1433,3.26188433170319
1435,3.21811813116074
1436,2.82111959457397
1438,3.136476790905
1439,3.09673737287521
1442,3.29466339349747
1448,2.65792479515076
1449,2.41325331926346
1451,2.27340836524963
1453,3.10561572313309
1455,2.97635000944138
1456,2.13088579177856
1458,3.00422494411468
1459,3.15189436674118
1463,3.26933382749557
1466,2.42264862060547
1468,3.21369824409485
1471,2.34365527629852
1472,3.14482513666153
1473,2.55892699956894
1474,3.30562317371368
1476,2.46048390865326
1477,2.84734636545181
1478,2.53789036273956
1479,2.5373149394989
1481,1.93776146173477
1482,3.21815751791
1487,2.35641473531723
1490,2.94746776819229
1493,1.734473747015
1494,2.90099054574966
1495,3.25433512926102
1496,3.2457906961441
1497,2.59690886735916
1498,2.85409280061722
1499,3.08453289270401
1500,2.66797202825546
1505,2.93940989971161
1507,2.6007577419281
1508,2.50992660522461
1510,2.86044710874557
1511,2.80532437562943
1513,1.98566946387291
1514,2.7430828332901
1518,3.14942880868912
1519,1.89870831370354
1520,2.63010948896408
1522,3.08940403461456
1523,2.37098598480225
1524,2.46976454257965
1527,3.17199019193649
1528,2.78916305303574
1529,2.42185561656952
1530,2.90052711963654
1532,2.86280298233032
1534,2.04527943134308
1536,3.30923187732697
1537,2.49099922180176
1540,2.6624621629715
1543,1.88018717169762
1546,3.10589021444321
1549,2.58384577035904
1553,2.63814301490784
1558,2.71706606149673
1560,2.97966451644897
1561,2.91376289129257
1562,2.70116035938263
1565,1.92402420639992
1573,1.90348534584045
1576,2.69167418479919
1577,3.24186086654663
1579,1.94838397502899
1580,3.18095401525497
1581,2.7626179933548
1582,1.71688131093979
1584,2.85071332454681
1586,2.98783882856369
1588,2.90970710515976
1589,2.36956703662872
1595,2.65484993457794
1598,1.74470527172089
1599,3.33017455339432
1600,2.43125995397568
1605,2.40681622028351
1609,2.51695265769958
1610,2.41235024929047
1615,3.04139915704727
1617,3.0897585272789
1619,2.88757045269012
1621,3.05516626834869
1622,2.62063071727753
1628,2.81225168704987
1629,3.22625588178635
1630,2.57855886220932
1631,2.91093913316727
1633,2.93949217796326
1636,2.68431907892227
1637,2.62669067382812
1638,2.95547300577164
1643,2.87690188884735
1644,2.66576999425888
1645,3.15053683519363
1646,2.04208165407181
1647,2.91705836057663
1648,2.98060097694397
1650,2.2394212603569
1651,3.00836327075958
1652,3.15238211154938
1654,2.95725753307343
1655,3.32656915187836
1657,3.26643821001053
1658,3.32174608707428
1663,1.60700940489769
1665,3.27382036447525
1666,2.59064356088638
1669,3.11964968442917
1675,2.96611055135727
1678,3.09763712882996
1679,2.50505210161209
1680,2.08201925754547
1681,2.74842358827591
1684,3.16882108449936
1687,1.90465141534805
1688,2.87665865421295
1692,3.11160061359406
1694,2.84884939193726
1695,2.74859399795532
1696,2.85474356412888
1697,1.84825168251991
1698,2.47038124799728
1699,3.2424267411232
1700,1.73240335583687
1701,3.08190342187881
1704,2.09738889336586
1705,2.47493965625763
1706,2.71919642686844
1708,3.25967978239059
1709,2.68563519716263
1712,2.0051017165184
1713,2.51777451038361
1715,2.4811467051506
1718,3.19176679849625
1720,2.78631432056427
1721,2.9714364528656
1724,2.98235934972763
1725,2.51303570270538
1726,1.11955255866051
1728,2.81183215379715
1729,3.12677376270294
1738,2.34484730958939
1739,2.89151177406311
1741,3.0490594625473
1743,3.11952710151672
1745,1.89512958526611
1750,2.58032802343369
1751,2.89352740049362
1753,3.12855771780014
1755,2.2288302063942
1757,2.4959655046463
1758,2.50958511829376
1759,2.86643568277359
1762,2.64726283550262
1763,2.42157185077667
1767,3.32757866382599
1769,2.53976366519928
1770,3.2978329539299
1778,3.0432165145874
1781,3.12892104387283
1784,3.01649405956268
1786,2.49828892946243
1787,2.94399212598801
1788,3.05496073961258
1789,3.13143362998962
1790,2.26131012439728
1794,0.850049806386232
1795,2.91792693138123
1797,3.29764848947525
1801,3.02593332529068
1802,2.97934254407883
1809,3.27864321470261
1810,3.05566022396088
1811,2.82156012058258
1816,2.90683823823929
1817,2.60020478963852
1818,2.34102402925491
1820,2.23876278400421
1821,2.42650799751282
1822,1.23284048140049
1823,3.11807967424393
1829,2.84441702365875
1833,3.15245543718338
1834,2.845054936409
1836,2.66987904310226
1837,3.27154799699783
1839,3.0001321554184
1842,2.86331270933151
1845,3.29893490076065
1849,2.70096369981766
1851,3.23556191921234
1852,2.3221440911293
1853,2.62777990102768
1855,2.74849109649658
1856,2.64174245595932
1857,3.13062304258347
1859,2.95495692491531
1860,2.28661027550697
1861,3.15438109636307
1862,3.04434593915939
1864,3.02393622398376
1865,2.82354788780212
1869,2.96418327093124
1871,2.05514203906059
1872,3.24230115413666
1873,2.53732206821442
1874,2.11391845941544
1875,1.68909653425217
1878,2.93459724187851
1879,2.88024821281433
1880,2.18133670091629
1882,3.19404671192169
1887,3.16522349119186
1893,2.49073085784912
1896,2.90472257137299
1900,2.71599171161652
1902,2.75702981948853
1904,3.158121073246
1906,2.18367948532104
1907,3.11299599409103
1909,2.85128154754639
1911,2.78603394031525
1913,2.64063189029694
1915,2.82443025112152
1917,0.919620940089226
1918,2.13393380045891
1919,2.40524150133133
1921,2.87797373533249
1922,3.31751714944839
1923,3.23851810693741
1926,2.73475037813187
1927,2.0332594871521
1928,3.10171273946762
1929,3.04202313423157
1931,2.63375467061996
1932,3.0569059252739
1938,3.24180182218552
1940,1.99526327848434
1941,2.76776214838028
1942,2.43124094009399
1944,2.11309627890587
1948,2.19317083358765
1949,3.00406284332275
1951,3.10119377374649
1953,2.94666156768799
1954,2.84067668914795
1955,3.3256803393364
1956,2.97446037530899
1957,3.21469023227692
1958,3.31011139154434
1959,3.06694416999817
1961,3.03130737543106
1962,2.6486468911171
1965,2.70638773441315
1969,2.8950385093689
1971,2.4195219874382
1978,3.31408770084381
1982,3.22755453586578
1984,2.4185075044632
1985,2.8485163807869
1986,2.8002702832222
1987,2.69045991897583
1988,2.52004350423813
1989,2.73622493743896
1990,2.51803530454636
1991,3.15529879331589
1993,3.23741475343704
1994,2.98640919923782
1999,2.50717520713806
2000,2.65905171632767
2001,2.43559781312943
2002,3.18364042043686
2003,1.57508057355881
2004,1.95243684053421
2008,3.25621120929718
2011,2.81322358846664
2013,3.15183811187744
2017,3.29465547800064
2020,3.08760229349136
2021,3.20956565141678
2024,3.01503804922104
2026,1.80271587967873
2031,3.04404941797256
2035,2.23312993049622
2039,3.25053596496582
2040,3.08630286455154
2044,3.00262652635574
2045,3.13637936115265
2046,2.62169945240021
2047,2.65124607086182
2048,2.91396166086197
2052,2.58982138633728
2053,2.61051404476166
2054,2.74653626680374
2055,2.6930999994278
2058,2.95372439622879
2059,2.69812699556351
2060,2.30552480220795
2063,2.81543605327606
2064,2.83403960466385
2065,3.30353944301605
2066,3.06598235368729
2070,1.61364812254906
2073,3.15256643295288
2076,3.0178316950798
2077,0.861722891032696
2078,2.91714624166489
2082,3.1759165763855
2084,2.35282444953918
2086,2.57706047296524
2088,3.20201132297516
2090,3.01786615848541
2091,3.08108938932419
2095,2.52527176141739
2097,2.95026519298553
2101,2.99449867010117
2102,1.87234898209572
2105,2.69394791126251
2106,2.37882566452026
2107,3.20612976551056
2110,2.61206096410751
2113,3.32165610790253
2114,2.57310987710953
2115,2.75544228553772
2118,2.78632423877716
2119,2.80268640518188
2120,2.64720597267151
2122,2.41540101766586
2128,3.10662298202515
2129,2.97754338979721
2132,2.88353148698807
2136,2.82664778232574
2139,3.1768897652626
2140,2.30563198328018
2141,1.76882665753365
2142,2.99651701450348
2143,2.73551518917084
2146,2.02938441038132
2147,2.82785427570343
2148,2.60029988288879
2151,2.38596330881119
2153,2.92277950048447
2154,3.16906580924988
2156,1.75358132123947
2161,3.29166343212128
2162,2.8007034778595
2163,3.20658299922943
2164,2.69991555213928
2165,3.25791251659393
2168,3.32660059928894
2169,2.24853585362434
2175,3.21780112981796
2176,3.03944500684738
2177,2.8163175702095
2178,1.84623000621796
2182,3.09443597793579
2184,2.14640535116196
2191,2.88751411437988
2193,3.1090269446373
2194,2.81701812744141
2196,3.12472858428955
2198,2.54191023111343
2199,2.66595619916916
2200,2.58181101083755
2202,3.19484177827835
2209,3.18387154340744
2213,0.961674143373966
2217,3.25268930196762
2218,2.05621950030327
2224,2.37237011194229
2225,0.960608915984631
2231,3.28180421590805
2233,2.85663487911224
2234,2.93343020677567
2235,2.34477071762085
2237,2.76756504774094
2238,1.93181307911873
2240,2.62586352825165
2242,2.84478335380554
2244,2.47196226119995
2246,3.23601830005646
2247,2.55660700798035
2248,3.31879149675369
2249,3.27104823589325
2250,3.25486272573471
2252,2.67365067005157
2254,2.70369576215744
2257,2.8614133477211
2258,2.61714489459991
2262,2.23966288566589
2265,2.68904402256012
2268,3.21253178119659
2270,2.97116240262985
2280,3.04421665668488
2281,3.32550913095474
2283,3.27645407915115
2285,1.30963976681232
2289,3.26902098655701
2290,2.37853274345398
2291,2.77065316438675
2293,3.0068363904953
2294,2.74207370281219
2295,3.10388106107712
2300,2.97539241313934
2304,3.19063557386398
2307,2.03129041790962
2310,3.28752610683441
2312,3.03327729701996
2313,2.05588425993919
2318,2.5723016500473
2319,3.02269170284271
2322,2.3604749917984
2324,2.81331996917725
2326,3.30047456026077
2328,2.64086000919342
2331,2.98698898553848
2334,0.814724879711866
2335,2.71611980199814
2336,2.96067352294922
2339,3.17643781900406
2340,3.12444914579391
2341,3.24132903814316
2344,3.28488776683807
2349,3.26164255142212
2352,3.20985786914825
2353,3.06022084951401
2357,1.8316314458847
2362,2.58650527000427
2364,2.50808273553848
2365,2.36003441810608
2366,2.65273216962814
2367,2.26121605634689
2368,2.96473035812378
2370,3.31773253679276
2373,2.71234021186829
2375,2.22334712743759
2376,3.32475966215134
2377,3.15587207078934
2382,3.29227752685547
2384,2.45893878936768
2385,2.68945907354355
2388,2.76273688077927
2389,2.12473888993263
2390,3.02698504924774
2391,2.73813600540161
2393,3.10658020973206
2396,2.81868140697479
2397,2.4704736828804
2398,3.27532625198364
2399,2.76880600452423
2400,2.83759443759918
2401,1.99739856123924
2402,3.13627755641937
2404,2.27812945842743
2406,3.21392087936401
2408,2.49983457326889
2409,3.142922103405
2410,2.74223845005035
2411,2.77688361406326
2413,2.8343744635582
2415,2.83931641578674
2417,3.11916573047638
2422,3.00979808568954
2423,1.98315512537956
2424,3.00512194633484
2426,3.28463395833969
2429,2.64388127326965
2430,2.39348586797714
2432,2.73771492242813
2433,3.02899143695831
2436,3.32572288513184
2437,3.16402114629746
2438,3.02491505146027
2439,2.99945278167725
2440,2.31536227464676
2444,2.25200836658478
2445,1.90868899822235
2446,2.30714391469955
2454,3.00549498796463
2455,2.63371487855911
2456,3.25610797405243
2458,1.79062618017197
2459,1.4719161093235
2460,2.38174244165421
2461,3.14432077407837
2462,2.51603493690491
2464,2.6330775141716
2465,3.05394816398621
2467,3.31869766712189
2468,3.16849149465561
2474,2.40449477434158
2480,2.20930176973343
2481,2.45344495773315
2484,2.52466599941254
2485,2.41354870796204
2486,2.95460535287857
2487,2.73883484601974
2491,3.10475425720215
2493,2.80441217422485
2496,2.74589474201202
2497,3.03927373886108
2501,2.80970190763473
2504,2.58760595321655
2505,2.16229133605957
2506,2.73442852497101
2508,2.78811166286469
2509,2.1167884349823
2513,2.14443300366402
2516,2.88495450019836
2520,2.72042446136475
2521,2.43861461877823
2523,3.08831980228424
2524,2.96443207263947
2526,3.32343902587891
2528,2.89499971866608
2529,3.02962403297424
2530,3.06198582649231
2531,3.25636785030365
2532,3.18485137224197
2536,2.68107078075409
2537,2.32196038365364
2540,3.27331417798996
2541,2.55485694408417
2542,2.63761184215546
2543,2.04186236262321
2546,2.25535523891449
2547,2.53829029798508
2550,2.71851522922516
2551,2.89019552469254
2555,2.80681948661804
2556,3.16573262214661
2558,3.02241512537003
2559,3.30997792482376
2560,3.21601741313934
2562,3.30324728488922
2563,0.833094351738691
2564,3.00150426626205
2565,2.27093666791916
2568,2.99855982065201
2569,2.72004113197327
2570,2.4841536283493
2572,2.68235187530518
2573,2.94956840276718
2574,2.17452145814896
2575,2.97719084024429
2576,2.93749821186066
2582,2.99739018678665
2583,1.829517608881
2586,2.55100284814835
2590,2.23559720516205
2591,2.69180339574814
2592,3.09303072690964
2593,3.30174561738968
2595,2.86860811710358
2596,2.66561728715897
2597,2.60212817192078
2598,2.7185119509697
2600,3.29329029321671
2601,2.98174970149994
2603,2.0724579513073
2604,2.96422550678253
2605,3.15883673429489
2606,3.27898234128952
2608,2.79884349107742
2609,3.08651620149612
2610,2.90211437940598
2611,2.22929157614708
2614,3.14205095767975
2615,2.90010964870453
2616,2.69696654081345
2618,2.3891352891922
2620,2.58522057533264
2623,2.3730628490448
2624,3.32849748134613
2625,2.66783248186111
2627,2.35855271816254
2629,2.96529684066772
2630,2.94349139928818
2631,3.28702632188797
2632,3.27022875547409
2633,3.00097762346268
2634,2.81389881372452
2635,2.19511839151382
2636,3.06748450994492
2637,2.2851752281189
2638,3.32108600139618
2641,2.48466223478317
2643,2.60236783027649
2644,1.60871328115463
2647,2.67249760627747
2648,3.1179136633873
2649,3.17804788351059
2651,2.13807767033577
2654,3.01651978492737
2655,2.92021064758301
2656,3.27073631286621
2659,2.12037346363068
2661,2.87689718008041
2662,2.42146620750427
