ID,PredictedProb
981,1.81774443387985
985,1.93168741464615
987,1.92653745412827
989,2.02811586856842
993,1.99185371398926
994,1.41426256299019
997,2.02735686302185
998,1.41811215877533
999,1.93198132514954
1002,1.86710757017136
1003,1.98661231994629
1004,2.02057152986526
1005,1.61548393964767
1007,1.66979295015335
1008,1.96815031766891
1014,2.00697416067123
1016,1.9173778295517
1021,1.61831825971603
1023,1.90061175823212
1026,1.94256097078323
1028,1.80785071849823
1029,1.77664762735367
1030,1.61019992828369
1031,1.77178031206131
1032,1.93164998292923
1033,2.02178823947906
1036,1.54927599430084
1037,1.99974459409714
1039,1.70880472660065
1046,1.96319800615311
1047,1.94772046804428
1049,1.99134480953217
1055,1.9285209774971
1057,1.47214668989182
1059,1.78054475784302
1060,1.21283467113972
1062,1.10525897145271
1063,1.854212641716
1066,1.8775280714035
1067,2.01894587278366
1068,1.29645738005638
1070,1.89415168762207
1071,1.7773756980896
1073,1.76574110984802
1074,1.7492995262146
1075,1.9260978102684
1076,1.72763204574585
1077,1.98796713352203
1079,1.51870819926262
1083,1.60830587148666
1085,2.0017945766449
1087,1.72289592027664
1088,1.50562843680382
1089,1.82956212759018
1092,1.84192234277725
1095,1.74549949169159
1104,2.03215873241425
1106,2.023617208004
1108,1.53630989789963
1110,1.60676461458206
1117,1.80146467685699
1118,1.87215918302536
1119,1.91599017381668
1121,1.85109204053879
1122,1.84651052951813
1124,1.72115701436996
1125,1.70893025398254
1126,1.52718812227249
1128,1.89914441108704
1129,1.64519435167313
1131,1.48839464783669
1132,1.8106147646904
1133,1.80642795562744
1134,1.52864724397659
1137,1.99163299798965
1138,1.4118058681488
1139,1.64520132541656
1140,1.79477590322495
1141,1.88459473848343
1143,1.86765551567078
1144,1.9321665763855
1145,1.76587438583374
1146,1.94981372356415
1147,1.9027510881424
1149,1.87971460819244
1151,1.87787503004074
1154,1.72721594572067
1156,1.52837097644806
1158,1.84256756305695
1165,1.77319329977036
1166,1.47771537303925
1167,1.57302397489548
1168,1.81302791833878
1169,1.58154100179672
1171,1.53019112348557
1173,1.42948526144028
1175,1.61225879192352
1181,1.48734414577484
1182,1.50391629338264
1184,1.87009578943253
1187,1.84183889627457
1189,1.96767336130142
1190,1.66677397489548
1193,1.66977483034134
1194,2.00641334056854
1196,1.91015321016312
1202,1.69696694612503
1203,1.68464171886444
1206,1.94216877222061
1209,2.01531583070755
1211,1.69645410776138
1212,1.41247075796127
1215,1.80757290124893
1216,1.58927953243256
1220,1.83727866411209
1222,1.92282724380493
1223,1.99304658174515
1224,1.69237190485001
1227,1.95493161678314
1229,1.51727616786957
1230,1.74277722835541
1233,1.98030525445938
1236,1.63150280714035
1242,1.95495861768723
1245,1.80519706010818
1246,2.01038038730621
1249,1.90409779548645
1250,1.91117799282074
1253,2.01026433706284
1258,1.67085778713226
1259,1.69171631336212
1262,2.0308672785759
1263,1.85540586709976
1265,1.99615281820297
1266,1.92859417200089
1267,1.98400139808655
1268,1.93560981750488
1269,1.68844145536423
1270,1.66227126121521
1271,1.94312983751297
1272,2.01668989658356
1276,2.00161015987396
1277,1.87419617176056
1279,1.76847338676453
1280,1.66887009143829
1283,1.76127916574478
1285,1.79990595579147
1286,1.91228538751602
1290,1.81018596887589
1293,1.65033459663391
1295,1.48765793442726
1297,1.79347670078278
1299,1.97628992795944
1300,2.01587277650833
1301,1.81148344278336
1302,2.02482342720032
1303,1.95724523067474
1304,1.93173396587372
1305,1.72982943058014
1306,1.68360549211502
1307,1.692267537117
1308,2.03364008665085
1309,1.65437090396881
1312,1.66827893257141
1313,1.95684361457825
1314,1.79545813798904
1316,1.82982784509659
1318,1.46383282542229
1319,1.84646761417389
1320,1.69086563587189
1322,2.01548558473587
1323,1.44363185763359
1325,1.62064075469971
1329,1.20403288304806
1330,1.83823698759079
1334,1.5345624089241
1337,2.00338315963745
1340,1.68863344192505
1341,1.72613698244095
1342,1.61641091108322
1347,1.62166637182236
1349,1.70668852329254
1350,1.85646051168442
1355,1.80158478021622
1356,1.64169520139694
1357,1.67185801267624
1358,1.84726411104202
1359,1.87508672475815
1361,1.40230378508568
1363,1.59657472372055
1366,1.77699691057205
1367,2.01187705993652
1370,1.97574424743652
1375,2.0016280412674
1377,1.98325777053833
1379,1.93378049135208
1381,1.69061034917831
1382,1.9169260263443
1385,1.75027042627335
1387,1.63948345184326
1389,1.80601096153259
1392,1.9375
1393,1.70149964094162
1395,1.89620161056519
1396,1.94764596223831
1399,1.03822379559278
1400,1.02047178149223
1401,1.93149906396866
1402,2.02055317163467
1405,1.65301966667175
1407,1.64467418193817
1409,2.01652157306671
1413,1.40185078978539
1414,1.17005604505539
1415,1.82582056522369
1417,1.52048110961914
1421,1.49030563235283
1422,1.98881250619888
1423,1.20491479337215
1425,1.8570197224617
1426,1.04448809474707
1428,1.81753098964691
1429,2.0184753537178
1430,1.55855476856232
1431,1.58921790122986
1433,2.00866866111755
1435,1.99028074741364
1436,1.8422954082489
1438,1.94597965478897
1439,1.94782096147537
1442,2.02156829833984
1448,1.77610617876053
1449,1.6308496594429
1451,1.57267820835114
1453,1.92870026826859
1455,1.90241485834122
1456,1.58562177419662
1458,1.92978459596634
1459,1.96204137802124
1463,2.01303333044052
1466,1.64297795295715
1468,1.97804522514343
1471,1.67875075340271
1472,1.98378103971481
1473,1.73287558555603
1474,2.01692831516266
1476,1.62210899591446
1477,1.84661430120468
1478,1.70286637544632
1479,1.71987706422806
1481,1.44416871666908
1482,1.99849343299866
1487,1.64599418640137
1490,1.90432250499725
1493,1.37359946966171
1494,1.87262713909149
1495,2.00869888067245
1496,2.00641447305679
1497,1.67992675304413
1498,1.82860672473907
1499,1.95343190431595
1500,1.77317017316818
1505,1.89816558361053
1507,1.75640863180161
1508,1.65295612812042
1510,1.84866160154343
1511,1.79507660865784
1513,1.48928183317184
1514,1.79548996686935
1518,1.94456273317337
1519,1.45566362142563
1520,1.71919727325439
1522,1.94049167633057
1523,1.62229543924332
1524,1.68238419294357
1527,1.97029882669449
1528,1.79671531915665
1529,1.66648656129837
1530,1.87492424249649
1532,1.84074026346207
1534,1.50672209262848
1536,2.02746331691742
1537,1.68672400712967
1540,1.79205745458603
1543,1.38743311166763
1546,1.94146686792374
1549,1.6902123093605
1553,1.8015576004982
1558,1.78406924009323
1560,1.89051634073257
1561,1.86787611246109
1562,1.74392771720886
1565,1.4765205681324
1573,1.47690424323082
1576,1.78088140487671
1577,1.9982208609581
1579,1.45290541648865
1580,1.97940343618393
1581,1.81142687797546
1582,1.34539583325386
1584,1.84520542621613
1586,1.88524025678635
1588,1.88113278150558
1589,1.67162883281708
1595,1.78078353404999
1598,1.39097833633423
1599,2.03569996356964
1600,1.6557839512825
1605,1.58793926239014
1609,1.67170023918152
1610,1.67271685600281
1615,1.91297167539597
1617,1.94507819414139
1619,1.84792840480804
1621,1.92621386051178
1622,1.75850415229797
1628,1.8545184135437
1629,1.99987089633942
1630,1.72555381059647
1631,1.80339604616165
1633,1.87445324659348
1636,1.76474165916443
1637,1.73130166530609
1638,1.90682470798492
1643,1.85028088092804
1644,1.73414272069931
1645,1.96045356988907
1646,1.54645854234695
1647,1.86525070667267
1648,1.88798230886459
1650,1.58147656917572
1651,1.91015630960464
1652,1.96194869279861
1654,1.89595073461533
1655,2.03601485490799
1657,2.01367074251175
1658,2.03514784574509
1663,1.32988083362579
1665,2.00669682025909
1666,1.76154154539108
1669,1.96451193094254
1675,1.88433462381363
1678,1.93097567558289
1679,1.71262234449387
1680,1.51831477880478
1681,1.8060514330864
1684,1.96357554197311
1687,1.41672506928444
1688,1.88107603788376
1692,1.94421458244324
1694,1.84803742170334
1695,1.76099115610123
1696,1.8538470864296
1697,1.39425164461136
1698,1.6758331656456
1699,1.99177837371826
1700,1.41156482696533
1701,1.9425630569458
1704,1.54616641998291
1705,1.6834032535553
1706,1.76519727706909
1708,2.01605373620987
1709,1.74734282493591
1712,1.49764814972878
1713,1.71903973817825
1715,1.68559694290161
1718,1.99116367101669
1720,1.81464672088623
1721,1.88703489303589
1724,1.90256398916245
1725,1.69936347007751
1726,1.14905621111393
1728,1.81939399242401
1729,1.95386928319931
1738,1.59991919994354
1739,1.81426477432251
1741,1.90765345096588
1743,1.93867355585098
1745,1.37724334001541
1750,1.71422803401947
1751,1.86614692211151
1753,1.94569784402847
1755,1.57182186841965
1757,1.69950246810913
1758,1.65927714109421
1759,1.83150368928909
1762,1.77346032857895
1763,1.63829910755157
1767,2.03647285699844
1769,1.72817194461823
1770,2.03139758110046
1778,1.91506457328796
1781,1.95602637529373
1784,1.91988891363144
1786,1.73964709043503
1787,1.88855278491974
1788,1.92342031002045
1789,1.94357478618622
1790,1.58487492799759
1794,1.03406630456448
1795,1.88902288675308
1797,2.02435463666916
1801,1.9063932299614
1802,1.9119685292244
1809,2.01294958591461
1810,1.94170242547989
1811,1.82016962766647
1816,1.83635872602463
1817,1.72096121311188
1818,1.61677020788193
1820,1.57191771268845
1821,1.67972636222839
1822,1.17490097880363
1823,1.96269226074219
1829,1.84398430585861
1833,1.96836227178574
1834,1.83495557308197
1836,1.72274953126907
1837,2.0157722234726
1839,1.89381539821625
1842,1.85925555229187
1845,2.01949959993362
1849,1.74512130022049
1851,1.99513477087021
1852,1.63291811943054
1853,1.71471554040909
1855,1.77555507421494
1856,1.7233020067215
1857,1.94652473926544
1859,1.87513041496277
1860,1.57757180929184
1861,1.96819949150085
1862,1.92407721281052
1864,1.90798407793045
1865,1.84314250946045
1869,1.8764608502388
1871,1.51380002498627
1872,1.96471792459488
1873,1.73454403877258
1874,1.53920245170593
1875,1.32388454675674
1878,1.88741081953049
1879,1.86212378740311
1880,1.57437562942505
1882,1.99431222677231
1887,1.97371828556061
1893,1.74236047267914
1896,1.87385511398315
1900,1.77099919319153
1902,1.83700442314148
1904,1.97975867986679
1906,1.57284933328629
1907,1.9219833612442
1909,1.83425801992416
1911,1.79610049724579
1913,1.75948661565781
1915,1.83497440814972
1917,1.05458583682775
1918,1.4877912402153
1919,1.64661115407944
1921,1.83624821901321
1922,2.02958923578262
1923,1.98267269134521
1926,1.80344647169113
1927,1.48597547411919
1928,1.94535344839096
1929,1.92533200979233
1931,1.75667506456375
1932,1.92254614830017
1938,2.00790321826935
1940,1.51630020141602
1941,1.81616497039795
1942,1.66865974664688
1944,1.57137435674667
1948,1.56987017393112
1949,1.89056003093719
1951,1.93736082315445
1953,1.86278808116913
1954,1.83776271343231
1955,2.02617871761322
1956,1.91601705551147
1957,1.97845107316971
1958,2.02920430898666
1959,1.92438322305679
1961,1.92148715257645
1962,1.78503179550171
1965,1.79665833711624
1969,1.83139514923096
1971,1.67100960016251
1978,2.02883744239807
1982,2.00183391571045
1984,1.6536061167717
1985,1.81956845521927
1986,1.79311692714691
1987,1.77317035198212
1988,1.67849975824356
1989,1.78454178571701
1990,1.6799995303154
1991,1.95312988758087
1993,2.00430506467819
1994,1.90440881252289
1999,1.69317650794983
2000,1.7625904083252
2001,1.66405689716339
2002,1.98326003551483
2003,1.31915709376335
2004,1.48862537741661
2008,2.00735867023468
2011,1.84156036376953
2013,1.96275216341019
2017,2.02170747518539
2020,1.94100624322891
2021,1.99552601575851
2024,1.91666263341904
2026,1.41047021746635
2031,1.92963176965714
2035,1.58580195903778
2039,2.00224107503891
2040,1.93396329879761
2044,1.91539752483368
2045,1.95725095272064
2046,1.70693600177765
2047,1.80352663993835
2048,1.85977882146835
2052,1.76155287027359
2053,1.72847354412079
2054,1.79260814189911
2055,1.79097062349319
2058,1.85951083898544
2059,1.78154569864273
2060,1.55671608448029
2063,1.83405518531799
2064,1.80462223291397
2065,2.0248441696167
2066,1.93581473827362
2070,1.29294794797897
2073,1.95913130044937
2076,1.91562211513519
2077,1.03614791482687
2078,1.88112860918045
2082,1.96272855997086
2084,1.63207292556763
2086,1.70493626594543
2088,1.98142153024673
2090,1.90490025281906
2091,1.9172403216362
2095,1.72700828313828
2097,1.87250226736069
2101,1.89345163106918
2102,1.42751312255859
2105,1.80431967973709
2106,1.65041363239288
2107,2.00037479400635
2110,1.7316038608551
2113,2.02801239490509
2114,1.72155427932739
2115,1.81625419855118
2118,1.81090140342712
2119,1.80249285697937
2120,1.78559112548828
2122,1.68028628826141
2128,1.94208931922913
2129,1.86984753608704
2132,1.87220251560211
2136,1.83425968885422
2139,1.97417962551117
2140,1.59917616844177
2141,1.40238124132156
2142,1.92359638214111
2143,1.80052876472473
2146,1.44990253448486
2147,1.87605553865433
2148,1.72414261102676
2151,1.66265791654587
2153,1.86056590080261
2154,1.96794050931931
2156,1.37705248594284
2161,2.01961529254913
2162,1.83600515127182
2163,1.98470938205719
2164,1.78562796115875
2165,2.00546860694885
2168,2.03428781032562
2169,1.56603771448135
2175,1.97445040941238
2176,1.9260755777359
2177,1.80488646030426
2178,1.45830437541008
2182,1.92714828252792
2184,1.55043202638626
2191,1.86818671226501
2193,1.9728696346283
2194,1.81276684999466
2196,1.92344695329666
2198,1.7102677822113
2199,1.75700199604034
2200,1.7502224445343
2202,1.98058545589447
2209,1.97908639907837
2213,1.04322230815887
2217,2.00460147857666
2218,1.50489592552185
2224,1.68923455476761
2225,1.07544598728418
2231,2.0141533613205
2233,1.83293944597244
2234,1.88495033979416
2235,1.60934787988663
2237,1.80922573804855
2238,1.4491628408432
2240,1.78140193223953
2242,1.83816826343536
2244,1.67684859037399
2246,1.99042558670044
2247,1.72113358974457
2248,2.03124874830246
2249,2.01218897104263
2250,1.9937207698822
2252,1.75770711898804
2254,1.76770681142807
2257,1.84618723392487
2258,1.73681718111038
2262,1.51044571399689
2265,1.78669053316116
2268,1.98420017957687
2270,1.95991063117981
2280,1.92139428853989
2281,2.0339195728302
2283,2.01757615804672
2285,1.23670890927315
2289,2.00975751876831
2290,1.65060919523239
2291,1.81090748310089
2293,1.88603806495667
2294,1.81674402952194
2295,1.95463699102402
2300,1.85686129331589
2304,1.97490954399109
2307,1.49591708183289
2310,2.01785260438919
2312,1.92354065179825
2313,1.52094155550003
2318,1.75325393676758
2319,1.93194669485092
2322,1.68773663043976
2324,1.81943249702454
2326,2.02215927839279
2328,1.72641980648041
2331,1.89171081781387
2334,1.01609983667731
2335,1.77473884820938
2336,1.89123684167862
2339,1.98297041654587
2340,1.95660394430161
2341,2.00881826877594
2344,2.01944047212601
2349,2.0071023106575
2352,1.99250221252441
2353,1.93912976980209
2357,1.44477593898773
2362,1.75090932846069
2364,1.68271720409393
2365,1.63693904876709
2366,1.71889853477478
2367,1.57123053073883
2368,1.88585299253464
2370,2.03106594085693
2373,1.78436851501465
2375,1.59516102075577
2376,2.03590685129166
2377,1.95856404304504
2382,2.0242041349411
2384,1.71743708848953
2385,1.79027307033539
2388,1.81023353338242
2389,1.56712698936462
2390,1.90454226732254
2391,1.78002923727036
2393,1.94811898469925
2396,1.82819974422455
2397,1.6938493847847
2398,2.01527619361877
2399,1.81481105089188
2400,1.81761181354523
2401,1.46239081025124
2402,1.96283560991287
2404,1.60470002889633
2406,2.00227379798889
2408,1.6899248957634
2409,1.96084660291672
2410,1.79322493076324
2411,1.78532361984253
2413,1.80820441246033
2415,1.79071176052094
2417,1.95002907514572
2422,1.9295888543129
2423,1.4769940674305
2424,1.87786877155304
2426,2.01901584863663
2429,1.71325254440308
2430,1.69432240724564
2432,1.7786328792572
2433,1.93186831474304
2436,2.03261387348175
2437,1.98165827989578
2438,1.91348123550415
2439,1.87478119134903
2440,1.66771000623703
2444,1.60428982973099
2445,1.46220150589943
2446,1.63933831453323
2454,1.90645813941956
2455,1.72580432891846
2456,2.01085603237152
2458,1.43115770816803
2459,1.32912811636925
2460,1.63309681415558
2461,1.95631951093674
2462,1.65144777297974
2464,1.7400638461113
2465,1.92180860042572
2467,2.03252750635147
2468,1.96863460540771
2474,1.6352704167366
2480,1.56867253780365
2481,1.65457653999329
2484,1.72125089168549
2485,1.65800428390503
2486,1.88569343090057
2487,1.79960966110229
2491,1.93825286626816
2493,1.82807785272598
2496,1.81155461072922
2497,1.92275995016098
2501,1.82823514938354
2504,1.72086411714554
2505,1.57471370697021
2506,1.8430689573288
2508,1.82041376829147
2509,1.50653997063637
2513,1.55145961046219
2516,1.86737698316574
2520,1.78094798326492
2521,1.69759112596512
2523,1.91313940286636
2524,1.89422899484634
2526,2.03169000148773
2528,1.8672741651535
2529,1.90972620248795
2530,1.93198305368423
2531,2.01146441698074
2532,1.97546273469925
2536,1.77282214164734
2537,1.61049342155457
2540,2.01391530036926
2541,1.7210641503334
2542,1.75345379114151
2543,1.4861975312233
2546,1.54638808965683
2547,1.71969294548035
2550,1.76304787397385
2551,1.86645656824112
2555,1.82924324274063
2556,1.97352451086044
2558,1.90078234672546
2559,2.02786242961884
2560,1.99260157346725
2562,2.00763529539108
2563,1.01865333691239
2564,1.95086723566055
2565,1.57853275537491
2568,1.89714497327805
2569,1.77243554592133
2570,1.70119071006775
2572,1.74975728988647
2573,1.87552428245544
2574,1.56993931531906
2575,1.91242372989655
2576,1.85152393579483
2582,1.90134012699127
2583,1.44218745827675
2586,1.71521747112274
2590,1.59895128011703
2591,1.75009208917618
2592,1.94359213113785
2593,2.02074950933456
2595,1.83414107561111
2596,1.81018215417862
2597,1.70629954338074
2598,1.77339619398117
2600,2.01688694953918
2601,1.89390933513641
2603,1.44891315698624
2604,1.88900053501129
2605,1.97459477186203
2606,2.01908510923386
2608,1.81993091106415
2609,1.91918873786926
2610,1.84654855728149
2611,1.56520557403564
2614,1.92493212223053
2615,1.84904074668884
2616,1.75416088104248
2618,1.66039437055588
2620,1.76037615537643
2623,1.63441276550293
2624,2.03563392162323
2625,1.76960742473602
2627,1.65290355682373
2629,1.86101520061493
2630,1.88543754816055
2631,2.02139472961426
2632,2.01137232780457
2633,1.89912223815918
2634,1.81787639856339
2635,1.56528955698013
2636,1.94520497322083
2637,1.63301134109497
2638,2.03274327516556
2641,1.75236576795578
2643,1.73985326290131
2644,1.32480219006538
2647,1.80219566822052
2648,1.94693547487259
2649,1.97073709964752
2651,1.51151514053345
2654,1.88705092668533
2655,1.86860394477844
2656,2.01450914144516
2659,1.55737292766571
2661,1.86597371101379
