ID,PredictedProb
257,0.959883999824524
259,0.713427484035492
264,0.914797353744507
270,0.660210490226746
272,0.791060471534729
274,0.233767345547676
275,0.307961845397949
278,0.812061977386475
280,0.224658924341202
281,0.186598628759384
282,0.261181008815765
283,0.784632301330566
284,0.956873261928558
286,0.873077499866486
287,0.920013701915741
288,0.904541969299316
289,0.877533531188965
290,0.547826039791107
291,0.764100122451782
294,0.542194241285324
295,0.259878200292587
297,0.483361124992371
299,0.707173228263855
305,0.84165506362915
307,0.449565190076828
308,0.76197954416275
313,0.596396851539612
314,0.736495661735535
315,0.792682552337647
316,0.935039269924164
317,0.833668649196625
319,0.510348808765411
322,0.797856771945953
323,0.858957862854004
324,0.867769551277161
326,0.919780743122101
327,0.695602357387543
329,0.980106925964355
330,0.0584654711186886
331,0.479474550485611
336,0.347615176439285
337,0.481674838066101
338,0.875518274307251
340,0.952503895759582
345,0.421018487215042
347,0.901672637462616
348,0.831265771389008
350,0.983669304847717
352,0.836958968639374
356,0.919924902915955
357,0.929667901992798
358,0.919917476177216
359,0.790214216709137
361,0.785001683235169
363,0.303464955091476
364,0.784953510761261
368,0.884891414642334
376,0.971311628818512
378,0.761895596981049
382,0.827435195446014
384,0.512250024080277
385,0.956887769699097
388,0.164259216189384
389,0.958893406391144
391,0.791083097457886
392,0.717718732357025
395,0.806993460655212
396,0.899309349060059
397,0.789039397239685
399,0.784125196933746
404,0.938727760314941
407,0.417967128753662
409,0.810097122192383
410,0.83343505859375
413,0.603467190265656
414,0.628949058055878
416,0.731714737415314
418,0.68844256401062
419,0.83549861907959
420,0.907658910751343
422,0.95630989074707
423,0.779675602912903
427,0.648748314380646
429,0.979301977157593
430,0.519220525026321
431,0.676813471317291
432,0.673407983779907
433,0.904383039474487
434,0.0577587358653545
436,0.625772798061371
437,0.860580790042877
451,0.606763732433319
452,0.705604028701782
454,0.710029375553131
457,0.865469181537628
458,0.908929932117462
460,0.604138791561127
461,0.953314852714539
462,0.717446553707123
463,0.841958141326904
465,0.949297213554382
467,0.919235229492188
473,0.844639086723328
474,0.952775061130524
480,0.126370596885681
481,0.805612111091614
483,0.888659310340881
484,0.556309485435486
485,0.530757355690002
487,0.937878847122192
490,0.934608912467957
491,0.842534303665161
492,0.484278160333633
496,0.885663199424744
497,0.570582449436188
498,0.741158497333527
499,0.871889185905456
501,0.810883808135986
502,0.913425517082214
503,0.802284061908722
506,0.884840714931488
507,0.656041848659515
508,0.466125553846359
509,0.767271840572357
510,0.798561680316925
511,0.871533930301666
513,0.801434576511383
515,0.919542992115021
521,0.40681819319725
522,0.733238387107849
523,0.886144995689392
525,0.880907452106476
529,0.84728217124939
530,0.66287454366684
531,0.630405139923096
533,0.757851111888886
534,0.693818211555481
535,0.936168015003204
537,0.550130903720856
541,0.622687840461731
542,0.699502170085907
543,0.670602071285248
544,0.805619871616364
545,0.602903783321381
549,0.914426732063294
550,0.877890181541443
551,0.860031235218048
553,0.557581269741058
556,0.910331583023071
558,0.472254312038422
560,0.791578733921051
563,0.53691132068634
564,0.943050897121429
567,0.433599501848221
572,0.586520600318909
573,0.92258335351944
577,0.917217183113098
583,0.860199987888336
584,0.815176379680634
585,0.810871624946594
586,0.64688994884491
588,0.774319422245026
590,0.733764207363129
591,0.70026547908783
593,0.953831648826599
594,0.796726989746094
597,0.820494520664215
598,0.727298784255981
599,0.932798409461975
603,0.846481430530548
604,0.652724468708038
606,0.933215796947479
607,0.563403475284576
609,0.692781162261963
614,0.836973166465759
615,0.896105587482452
616,0.609181392192841
617,0.911797857284546
618,0.841255605220795
619,0.838283884525299
620,0.811076629161835
623,0.696649634838104
625,0.886778259277344
626,0.793776249885559
627,0.907429122924805
632,0.941594624519348
633,0.502383852005005
634,0.826023876667023
635,0.766262900829315
636,0.900730097293854
637,0.912249112129211
638,0.840498685836792
639,0.939081180095673
642,0.478906160593033
643,0.890729188919067
644,0.958742809295654
645,0.224694353342056
646,0.857782471179962
650,0.939413619041443
653,0.661194252967835
654,0.651814150810242
655,0.277160951495171
656,0.826571464538574
657,0.798042500019074
658,0.676868689060211
660,0.464764952659607
661,0.764502513408661
668,0.886379456520081
669,0.699704682826996
671,0.824314534664154
672,0.712097430229187
676,0.927954709529877
678,0.869833707809448
680,0.832450580596924
682,0.921823489665985
684,0.883501815795898
685,0.793640637397766
686,0.660422015190125
687,0.508034098148346
694,0.249442765116692
696,0.709281170368195
697,0.775730383396149
699,0.647095537185669
702,0.947683668136597
707,0.827230417728424
708,0.942130172252655
712,0.969730722904205
717,0.947751784324646
718,0.960976624488831
720,0.55022965669632
721,0.882267439365387
723,0.870019543170929
724,0.715661311149597
727,0.594464516639709
728,0.290400075912476
731,0.885583186149597
733,0.851102960109711
735,0.942338705062866
737,0.767202568054199
738,0.858911454677582
740,0.531637859344482
742,0.985960841178894
743,0.631521856784821
745,0.605659282207489
746,0.89917985200882
747,0.63512362241745
748,0.994682168960571
749,0.912509143352509
750,0.977177512645721
753,0.780622220039368
755,0.859114801883697
756,0.908047306537628
758,0.475252968072891
760,0.728114092350006
762,0.858160519599915
763,0.770291209220886
765,0.938524973392487
767,0.865428292751312
768,0.964788687229156
770,0.675311887264252
772,0.768029177188873
773,0.88313729763031
774,0.79520617723465
775,0.690912878513336
777,0.396473389863968
778,0.92269059419632
780,0.51663167476654
782,0.760883927345276
783,0.962439799308777
786,0.526322138309479
787,0.902985966205597
788,0.807910561561584
789,0.756668293476105
790,0.719161784648895
793,0.757637739181519
795,0.85977281332016
807,0.710915505886078
809,0.809713792800903
810,0.560696935653687
811,0.75496734380722
813,0.227176749706268
815,0.87361433506012
816,0.656017231941223
821,0.912108814716339
823,0.984130501747131
825,0.806058669090271
826,0.858304512500763
827,0.911549603939056
832,0.916707050800323
833,0.73511176109314
834,0.726713836193085
837,0.870310068130493
838,0.98211989402771
839,0.105597461760044
843,0.488151454925537
844,0.777244579792023
845,0.619638383388519
846,0.69706152677536
848,0.706547164916992
850,0.807441699504852
851,0.894831573963165
852,0.599842464923859
855,0.794887709617615
856,0.968763041496277
861,0.685825276374817
862,0.871352195739746
863,0.926373422145844
864,0.704767084121704
865,0.875221788883209
867,0.7128173828125
868,0.900260019302368
869,0.924271869659424
873,0.689082419872284
875,0.672158002853394
877,0.879922318458557
879,0.788923287391663
880,0.98253036737442
881,0.750788497924805
882,0.656058013439178
883,0.935371685028076
887,0.730374491214752
888,0.596783018112183
890,0.95020923614502
897,0.750723433494568
900,0.834370112419128
902,0.745097386837006
904,0.822574591636658
906,0.609762477874756
910,0.908297479152679
913,0.862407553195953
914,0.676383948326111
915,0.518887847661972
918,0.842306625843048
920,0.956190860271454
923,0.857597088813782
926,0.852471458911896
927,0.656739103794098
929,0.637507247924805
930,0.698881220817566
931,0.940776681900024
932,0.920193767547607
933,0.741489779949188
934,0.838314521312714
936,0.606990134716034
939,0.70846301317215
941,0.919640398025513
943,0.612824678421021
947,0.567123591899872
948,0.790852403640747
949,0.980896770954132
950,0.506325387954712
951,0.72613890171051
952,0.603458118438721
953,0.985197031497955
956,0.83993011713028
961,0.618240058422089
962,0.560058236122131
968,0.810374307632446
971,0.965802717208862
972,0.959613156318665
977,0.973740792274475
981,0.781862688064575
985,0.89400041103363
987,0.85025280714035
989,0.981750929355621
993,0.952258622646332
994,0.432869547605515
997,0.980713510513306
998,0.44639720916748
999,0.905366742610931
1002,0.85376216173172
1003,0.941389667987824
1004,0.978719210624695
1005,0.549877834320068
1007,0.633695757389069
1008,0.925135838985443
1014,0.964944517612457
1016,0.869046998023987
1021,0.587345838546753
1023,0.871236383914948
1026,0.89024361371994
1028,0.781529235839844
1029,0.751343464851379
1030,0.607687485218048
1031,0.743839430809021
1032,0.885238599777222
1033,0.975555109977722
1036,0.526315629482269
1037,0.951717054843903
1039,0.692611873149872
1046,0.923544275760651
1047,0.901470923423767
1049,0.947097897529602
1055,0.89917551279068
1057,0.534367167949677
1059,0.752160286903381
1060,0.222212672233582
1062,0.130692867934704
1063,0.813571310043335
1066,0.836896121501923
1067,0.969708943367004
1068,0.325869411230087
1070,0.862818789482117
1071,0.757190001010895
1073,0.744013810157776
1074,0.734660279750824
1075,0.903475332260132
1076,0.692719340324402
1077,0.947910821437836
1079,0.477199006080627
1083,0.620280694961548
1085,0.95878312587738
1087,0.683763694763184
1088,0.478522664308548
1089,0.847911465167999
1092,0.80271155834198
1095,0.737702703475952
1104,0.986998355388641
1106,0.980393838882446
1108,0.554450511932373
1110,0.601636505126953
1117,0.760526037216187
1118,0.832398724555969
1119,0.893805968761444
1121,0.818590724468231
1122,0.82866530418396
1124,0.69516179561615
1125,0.681336951255798
1126,0.533233523368835
1128,0.841420984268188
1129,0.626235520839691
1131,0.48274330496788
1132,0.770738446712494
1133,0.806989467144012
1134,0.526543712615967
1137,0.93769199848175
1138,0.417043721675873
1139,0.636398875713348
1140,0.754745006561279
1141,0.851259696483612
1143,0.800007355213165
1144,0.908495950698853
1145,0.739124536514282
1146,0.90612381696701
1147,0.874515521526337
1149,0.846212863922119
1151,0.871523785591126
1154,0.704171168804169
1156,0.514191824197769
1158,0.805937147140503
1165,0.745961058139801
1166,0.477359008789063
1167,0.545745921134949
1168,0.799305748939514
1169,0.595396399497986
1171,0.532990926504135
1173,0.431332832574844
1175,0.604575884342194
1181,0.496048122644424
1182,0.531865388154984
1184,0.83211897611618
1187,0.820024013519287
1189,0.916199243068695
1190,0.623282206058502
1193,0.651503396034241
1194,0.968079257011414
1196,0.867211735248566
1202,0.676898431777954
1203,0.640839183330536
1206,0.894240343570709
1209,0.971008396148682
1211,0.68715124130249
1212,0.463792496919632
1215,0.756934702396393
1216,0.547978782653809
1220,0.823089969158173
1222,0.890977239608765
1223,0.950395846366882
1224,0.670531213283539
1227,0.925076758861542
1229,0.509236359596252
1230,0.718756997585297
1233,0.915595102310181
1236,0.611145663261414
1242,0.92016773223877
1245,0.799407732486725
1246,0.964327991008759
1249,0.852419281005859
1250,0.874062407016754
1253,0.970924782752991
1258,0.654202806949616
1259,0.678103792667389
1262,0.985494589805603
1263,0.816312396526337
1265,0.95119754076004
1266,0.888271737098694
1267,0.947663533687592
1268,0.895212340354919
1269,0.627676784992218
1270,0.67950998544693
1271,0.90653954744339
1272,0.967584764957428
1276,0.958535218238831
1277,0.831085789203644
1279,0.689040803909302
1280,0.633943808078766
1283,0.709526014328003
1285,0.773782658576965
1286,0.867984628677368
1290,0.785891938209534
1293,0.628667151927948
1295,0.488315659761429
1297,0.783310008049011
1299,0.942784023284912
1300,0.968008625507355
1301,0.780104994773865
1302,0.975988125801086
1303,0.919411706924439
1304,0.891721296310425
1305,0.671056652069092
1306,0.659947121143341
1307,0.664442312717438
1308,0.988128578662872
1309,0.62540168762207
1312,0.66526426076889
1313,0.913637828826904
1314,0.72629109621048
1316,0.801806998252869
1318,0.448407208919525
1319,0.812561094760895
1320,0.681408596038818
1322,0.974464857578278
1323,0.476523596048355
1325,0.626967906951904
1329,0.195093888044357
1330,0.803112125396728
1334,0.525238180160522
1337,0.963682639598846
1340,0.668501234054565
1341,0.672246170043945
1342,0.572508692741394
1347,0.57765576839447
1349,0.714777958393097
1350,0.812391090393066
1355,0.772426629066467
1356,0.62434493303299
1357,0.640339076519012
1358,0.819878947734833
1359,0.840577375888824
1361,0.434152710437775
1363,0.582579815387726
1366,0.7523113489151
1367,0.962547850608826
1370,0.942403221130371
1375,0.957001054286957
1377,0.943575847148895
1379,0.884704697132111
1381,0.683783090114593
1382,0.893436276912689
1385,0.692774999141693
1387,0.60311598777771
1389,0.788121163845062
1392,0.898633122444153
1393,0.645153260231018
1395,0.867295122146606
1396,0.90031019449234
1399,0.0633737772703171
1400,0.0583052933216095
1401,0.875716459751129
1402,0.974349558353424
1405,0.65423276424408
1407,0.647620701789856
1409,0.967545306682587
1413,0.419592583179474
1414,0.167718830704689
1415,0.772331392765045
1417,0.52338165640831
1421,0.452509534358978
1422,0.947159552574158
1423,0.211081510782242
1425,0.825205183029175
1426,0.077170966565609
1428,0.840307116508484
1429,0.977898705005646
1430,0.571343171596527
1431,0.603714191913605
1433,0.957138407230377
1435,0.940465021133423
1436,0.811765205860138
1438,0.907936251163483
1439,0.906778645515442
1442,0.973686134815216
1448,0.726575636863709
1449,0.636525118350983
1451,0.579370450973511
1453,0.893800067901611
1455,0.867973375320435
1456,0.551645851135254
1458,0.863219082355499
1459,0.910836899280548
1463,0.965291476249695
1466,0.649991703033447
1468,0.934895443916321
1471,0.6876620054245
1472,0.923534202575684
1473,0.695710301399231
1474,0.970918953418732
1476,0.64221898317337
1477,0.824657988548279
1478,0.676842260360718
1479,0.679162454605102
1481,0.464185053110123
1482,0.957740795612335
1487,0.62811815738678
1490,0.873228526115417
1493,0.415208333730698
1494,0.835639870166779
1495,0.961399722099304
1496,0.957622897624969
1497,0.706461822986603
1498,0.79676079750061
1499,0.921906292438507
1500,0.727998983860016
1505,0.848854494094849
1507,0.68903169631958
1508,0.651206135749817
1510,0.807045805454254
1511,0.78603982925415
1513,0.501593148708343
1514,0.760332500934601
1518,0.912878251075745
1519,0.437333911657333
1520,0.742477905750275
1522,0.900319969654083
1523,0.621685588359833
1524,0.648017227649689
1527,0.926578152179718
1528,0.77700914144516
1529,0.663730251789093
1530,0.848039281368256
1532,0.80840185880661
1534,0.510295534133911
1536,0.981342720985413
1537,0.67266674041748
1540,0.756531000137329
1543,0.444413387775421
1546,0.908058083057404
1549,0.656302309036255
1553,0.747497141361237
1558,0.758517050743103
1560,0.866705095767975
1561,0.851021826267242
1562,0.754082190990448
1565,0.434645420312881
1573,0.460400176048279
1576,0.755229663848877
1577,0.952742421627045
1579,0.468065649271011
1580,0.932603371143341
1581,0.768872976303101
1582,0.355915540456772
1584,0.807939982414246
1586,0.855932521820068
1588,0.836737155914307
1589,0.659488570690155
1595,0.733992099761963
1598,0.386189293861389
1599,0.989447045326233
1600,0.630771172046661
1605,0.618745350837708
1609,0.682904100418091
1610,0.646275889873505
1615,0.880791556835175
1617,0.903974997997284
1619,0.818420577049255
1621,0.887961399555206
1622,0.721159791946411
1628,0.797409558296204
1629,0.951158833503723
1630,0.702248561382294
1631,0.802940177917481
1633,0.851833498477936
1636,0.729059767723083
1637,0.7162193775177
1638,0.85686411857605
1643,0.810009348392487
1644,0.754912531375885
1645,0.918981170654297
1646,0.51951789855957
1647,0.822072887420654
1648,0.88422839641571
1650,0.57125369310379
1651,0.872149431705475
1652,0.919754481315613
1654,0.864754068851471
1655,0.988839399814606
1657,0.966341650485992
1658,0.986559188365936
1663,0.355687898397446
1665,0.963601183891296
1666,0.717370867729187
1669,0.919989550113678
1675,0.853843879699707
1678,0.908404767513275
1679,0.671943831443787
1680,0.508974504470825
1681,0.77433602809906
1684,0.931144678592682
1687,0.429737502336502
1688,0.8221266746521
1692,0.900135219097137
1694,0.797129774093628
1695,0.752596962451935
1696,0.816070544719696
1697,0.427212917804718
1698,0.67134450674057
1699,0.95615394115448
1700,0.433897435665131
1701,0.896429228782654
1704,0.528425908088684
1705,0.680606842041016
1706,0.753130054473877
1708,0.967289328575134
1709,0.769118309020996
1712,0.509772163629532
1713,0.677513217926025
1715,0.656948256492615
1718,0.950654435157776
1720,0.761903595924377
1721,0.850431644916534
1724,0.869198763370514
1725,0.677161598205566
1726,0.159571418166161
1728,0.789774703979492
1729,0.908424246311188
1738,0.614786446094513
1739,0.80490118265152
1741,0.86950798034668
1743,0.906779086589813
1745,0.429835307598114
1750,0.677117335796356
1751,0.831635200977325
1753,0.926302444934845
1755,0.57249162197113
1757,0.677257525920868
1758,0.678268015384674
1759,0.805040168762207
1762,0.735956299304962
1763,0.637684166431427
1767,0.988333654403686
1769,0.702297687530518
1770,0.983767116069794
1778,0.878813302516937
1781,0.924837958812714
1784,0.88047308921814
1786,0.771913349628448
1787,0.847096991539001
1788,0.88150942325592
1789,0.904248511791229
1790,0.595252907276154
1794,0.0725614413619041
1795,0.836264002323151
1797,0.981480741500855
1801,0.875525772571564
1802,0.872399532794952
1809,0.964974772930145
1810,0.891865539550781
1811,0.795142495632172
1816,0.814809381961823
1817,0.695329809188843
1818,0.599478650093079
1820,0.574278211593628
1821,0.666035997867584
1822,0.201871806383133
1823,0.90854572057724
1829,0.799235785007477
1833,0.916197776794434
1834,0.793200826644897
1836,0.737315535545349
1837,0.973911845684052
1839,0.858999514579773
1842,0.808241939544678
1845,0.972788298130035
1849,0.75709000825882
1851,0.955995297431946
1852,0.605518877506256
1853,0.721308243274689
1855,0.769540405273437
1856,0.728648066520691
1857,0.912560284137726
1859,0.849514746665955
1860,0.592381131649017
1861,0.924779641628265
1862,0.884086990356445
1864,0.869017720222473
1865,0.816195583343506
1869,0.848362517356873
1871,0.500453841686249
1872,0.957086980342865
1873,0.695377588272095
1874,0.518343263864517
1875,0.361794871091843
1878,0.83018673658371
1879,0.834287071228027
1880,0.570108020305634
1882,0.949190187454224
1887,0.932194721698761
1893,0.682180106639862
1896,0.834433674812317
1900,0.752744936943054
1902,0.82300671339035
1904,0.938348197937012
1906,0.532175600528717
1907,0.898268091678619
1909,0.804017341136932
1911,0.7720458984375
1913,0.706306266784668
1915,0.807531535625458
1917,0.0860964342951775
1918,0.497478288412094
1919,0.629095494747162
1921,0.817199528217316
1922,0.98313170671463
1923,0.94803032875061
1926,0.757455599308014
1927,0.502355670928955
1928,0.916266167163849
1929,0.887118113040924
1931,0.723935401439667
1932,0.89505181312561
1938,0.964805507659912
1940,0.499360489845276
1941,0.778308522701263
1942,0.675098466873169
1944,0.55419362783432
1948,0.53986052274704
1949,0.87159309387207
1951,0.910662591457367
1953,0.831200933456421
1954,0.801496601104736
1955,0.980570685863495
1956,0.864498317241669
1957,0.935487484931946
1958,0.979291093349457
1959,0.885283422470093
1961,0.875023400783539
1962,0.725809764862061
1965,0.767403185367584
1969,0.813890385627747
1971,0.649352622032165
1978,0.982276892662048
1982,0.961329734325409
1984,0.631011199951172
1985,0.790816426277161
1986,0.768284618854523
1987,0.729406583309174
1988,0.675851106643677
1989,0.776948380470276
1990,0.663583898544312
1991,0.916442346572876
1993,0.953470957279205
1994,0.892123126983643
1999,0.641507637500763
2000,0.726807498931885
2001,0.638359797000885
2002,0.93924013376236
2003,0.338588923215866
2004,0.456867957115173
2008,0.966513192653656
2011,0.808668303489685
2013,0.917788016796112
2017,0.978909838199616
2020,0.909593617916107
2021,0.960863065719604
2024,0.874657356739044
2026,0.4215127825737
2031,0.883037543296814
2035,0.556311023235321
2039,0.960673749446869
2040,0.891627168655395
2044,0.866313183307648
2045,0.915582382678986
2046,0.718702161312103
2047,0.805420756340027
2048,0.826957428455353
2052,0.737148869037628
2053,0.707785940170288
2054,0.773930811882019
2055,0.754434454441071
2058,0.834066426753998
2059,0.750979912281036
2060,0.53381233215332
2063,0.799731409549713
2064,0.75826770067215
2065,0.981693506240845
2066,0.902843105792999
2070,0.319225734472275
2073,0.915787267684937
2076,0.871166336536408
2077,0.0731278747320175
2078,0.842848944664002
2082,0.943645119667053
2084,0.621283209323883
2086,0.730757439136505
2088,0.940045976638794
2090,0.874546945095062
2091,0.89135936498642
2095,0.708026516437531
2097,0.841254937648773
2101,0.861338829994202
2102,0.438707917928696
2105,0.760073518753052
2106,0.624287617206573
2107,0.949249887466431
2110,0.702745342254639
2113,0.985545098781586
2114,0.706954729557037
2115,0.771419584751129
2118,0.781168270111084
2119,0.779617261886597
2120,0.800960981845856
2122,0.641329956054687
2128,0.91556259393692
2129,0.848982059955597
2132,0.832108223438263
2136,0.778588318824768
2139,0.937538206577301
2140,0.608454692363739
2141,0.383395230770111
2142,0.862981402873993
2143,0.769175851345062
2146,0.472705614566803
2147,0.827039492130279
2148,0.692397046089172
2151,0.652437376976013
2153,0.840015196800232
2154,0.932595312595367
2156,0.379256331920624
2161,0.977008605003357
2162,0.79028867483139
2163,0.948633420467377
2164,0.735503137111664
2165,0.960350823402405
2168,0.988077425956726
2169,0.590901458263397
2175,0.939819836616516
2176,0.893271040916443
2177,0.790957927703857
2178,0.444155341386795
2182,0.896162331104279
2184,0.54214426279068
2191,0.815475881099701
2193,0.917970418930054
2194,0.808886671066284
2196,0.899769914150238
2198,0.700020027160644
2199,0.718344628810883
2200,0.693183636665344
2202,0.940350472927094
2209,0.929773652553558
2213,0.109724931418896
2217,0.958536446094513
2218,0.502140080928802
2224,0.621446526050568
2225,0.0948496580123901
2231,0.974266934394836
2233,0.806934487819672
2234,0.854477727413178
2235,0.597460508346558
2237,0.77402800321579
2238,0.451339048147202
2240,0.757578182220459
2242,0.801086735725403
2244,0.659312129020691
2246,0.955010509490967
2247,0.701691579818726
2248,0.984126448631287
2249,0.966259467601776
2250,0.950088369846344
2252,0.736708760261536
2254,0.757846236228943
2257,0.825400543212891
2258,0.726530790328979
2262,0.5421302318573
2265,0.75436362028122
2268,0.943921744823456
2270,0.883823955059052
2280,0.889786887168884
2281,0.988838577270508
2283,0.971804821491241
2285,0.219957235455513
2289,0.960564625263214
2290,0.640777063369751
2291,0.774100387096405
2293,0.854329240322113
2294,0.778969359397888
2295,0.908150362968445
2300,0.841828584671021
2304,0.940086019039154
2307,0.498852682113647
2310,0.976647996902466
2312,0.87663631439209
2313,0.473093730211258
2318,0.720778930187225
2319,0.880696904659271
2322,0.619221663475037
2324,0.812442111968994
2326,0.976612269878387
2328,0.723167073726654
2331,0.85031863451004
2334,0.0588196322321892
2335,0.759800338745117
2336,0.862314093112946
2339,0.930692481994629
2340,0.90773469209671
2341,0.959990179538727
2344,0.986037826538086
2349,0.961799085140228
2352,0.947711062431335
2353,0.889977324008942
2357,0.441946756839752
2362,0.710939347743988
2364,0.65533150434494
2365,0.604294633865356
2366,0.722363710403442
2367,0.552012395858765
2368,0.859553027153015
2370,0.985558235645294
2373,0.743469631671905
2375,0.560303843021393
2376,0.988366937637329
2377,0.923222768306732
2382,0.980220377445221
2384,0.658332467079163
2385,0.748665368556976
2388,0.762205815315247
2389,0.527604198455811
2390,0.879726982116699
2391,0.753085589408874
2393,0.919380390644074
2396,0.797217750549316
2397,0.688683986663818
2398,0.966888296604157
2399,0.79100741147995
2400,0.801050841808319
2401,0.478489762544632
2402,0.935127937793732
2404,0.582560503482819
2406,0.954064762592316
2408,0.671907591819763
2409,0.916756129264832
2410,0.759986209869385
2411,0.7787801861763
2413,0.792516660690308
2415,0.802801787853241
2417,0.926539027690887
2422,0.876813292503357
2423,0.459267848730087
2424,0.844944930076599
2426,0.975142192840576
2429,0.698364806175232
2430,0.635265171527863
2432,0.766468465328217
2433,0.884717547893524
2436,0.987425541877747
2437,0.933861315250397
2438,0.876713073253632
2439,0.844222617149353
2440,0.699850785732269
2444,0.588115167617798
2445,0.433160537481308
2446,0.62967871427536
2454,0.877599537372589
2455,0.726312506198883
2456,0.962098717689514
2458,0.414963924884796
2459,0.331862437725067
2460,0.63068345785141
2461,0.920858263969421
2462,0.68061009645462
2464,0.727432489395142
2465,0.88969703912735
2467,0.983988213539124
2468,0.920212507247925
2474,0.619644415378571
2480,0.564214324951172
2481,0.639228129386902
2484,0.691262376308441
2485,0.639256691932678
2486,0.849145412445068
2487,0.790027821063995
2491,0.904083859920502
2493,0.816955947875977
2496,0.752678382396698
2497,0.886952912807465
2501,0.792860519886017
2504,0.6980299949646
2505,0.487827610969543
2506,0.791764724254608
2508,0.798528385162353
2509,0.535555827617645
2513,0.507824075222015
2516,0.824074053764343
2520,0.747563946247101
2521,0.655756092071533
2523,0.880670714378357
2524,0.867833924293518
2526,0.98113831281662
2528,0.843880188465118
2529,0.86126434803009
2530,0.90868124961853
2531,0.964844942092896
2532,0.937999713420868
2536,0.739859974384308
2537,0.575911998748779
2540,0.969513285160065
2541,0.711293864250183
2542,0.728468132019043
2543,0.491211032867432
2546,0.585133600234985
2547,0.692026102542877
2550,0.771963942050934
2551,0.832544946670532
2555,0.802513098716736
2556,0.927875745296478
2558,0.862646114826202
2559,0.980093145370483
2560,0.952922534942627
2562,0.966307151317596
2563,0.053345213830471
2564,0.902476334571838
2565,0.60283088684082
2568,0.853572809696198
2569,0.74374772310257
2570,0.660909807682037
2572,0.741938471794128
2573,0.841526579856873
2574,0.581146514415741
2575,0.882743453979492
2576,0.829744601249695
2582,0.864541351795197
2583,0.441646683216095
2586,0.685398948192596
2590,0.562780940532684
2591,0.743688452243805
2592,0.896168518066406
2593,0.974816632270813
2595,0.819476723670959
2596,0.738982510566711
2597,0.691316115856171
2598,0.754576623439789
2600,0.97343989610672
2601,0.848183929920197
2603,0.505476367473602
2604,0.848839104175568
2605,0.934402251243591
2606,0.975202357769012
2608,0.781189560890198
2609,0.898715996742249
2610,0.831661331653595
2611,0.543584358692169
2614,0.909531199932098
2615,0.840592658519745
2616,0.73559764623642
2618,0.623906803131103
2620,0.711422061920166
2623,0.635780000686646
2624,0.990570795536041
2625,0.789149987697601
2627,0.621579587459564
2629,0.841681492328644
2630,0.830893266201019
2631,0.977915132045746
2632,0.958527791500092
2633,0.856134629249573
2634,0.796188116073608
2635,0.561636435985565
2636,0.898840856552124
2637,0.579844379425049
2638,0.985141170024872
2641,0.721405494213104
2643,0.717020380496979
2644,0.373957759141922
2647,0.742546904087067
2648,0.905055713653564
2649,0.92277889251709
2651,0.503337240219116
2654,0.861537373065948
2655,0.833070611953735
2656,0.963843703269958
