ID,PredictedProb
618,0.835816788673401
619,0.816172516345978
620,0.827545166015625
623,0.693260729312897
625,0.877427530288696
626,0.802657210826874
627,0.900092208385468
632,0.935548460483551
633,0.540241813659668
634,0.812381017208099
635,0.753053414821625
636,0.86628133058548
637,0.908282768726349
638,0.84242115020752
639,0.930386567115784
642,0.486185830831528
643,0.862607026100159
644,0.948885858058929
645,0.324485844373703
646,0.837937140464783
650,0.92854700088501
653,0.658220338821411
654,0.566098213195801
655,0.246000775694847
656,0.819392776489258
657,0.794916582107544
658,0.686980199813843
660,0.453973138332367
661,0.741500377655029
668,0.888767755031586
669,0.694327116012573
671,0.821617543697357
672,0.699109101295471
676,0.925384676456451
678,0.844726121425629
680,0.811916613578796
682,0.92445684671402
684,0.869769811630249
685,0.775309538841248
686,0.642349219322205
687,0.522675263881683
694,0.278042823076248
696,0.6477783203125
697,0.769414675235748
699,0.626862919330597
702,0.944845521450043
707,0.801062166690826
708,0.934000992774963
712,0.960906088352203
717,0.928381454944611
718,0.957108891010284
720,0.537533032894135
721,0.859640824794769
723,0.824589669704437
724,0.668900847434998
727,0.608457565307617
728,0.322749519348145
731,0.836206650733948
733,0.816745054721832
735,0.924081027507782
737,0.761905193328857
738,0.815145635604858
740,0.533112370967865
742,0.975832939147949
743,0.612485158443451
745,0.607555437088013
746,0.874327278137207
747,0.620144832134247
748,0.987188863754273
749,0.911001658439636
750,0.972930669784546
753,0.763965713977814
755,0.827112793922424
756,0.898815476894379
758,0.493058824539185
760,0.733393895626068
762,0.848040735721588
763,0.778141868114471
765,0.923861873149872
767,0.842531895637512
768,0.956084644794464
770,0.679423213005066
772,0.758440136909485
773,0.883277940750122
774,0.740986120700836
775,0.714005637168884
777,0.403086566925049
778,0.90438506603241
780,0.537449967861175
782,0.769159412384033
783,0.947821569442749
786,0.514630401134491
787,0.883062827587128
788,0.788125610351562
789,0.714499294757843
790,0.687949061393738
793,0.757143914699554
795,0.849693214893341
807,0.726316785812378
809,0.799535322189331
810,0.509055721759796
811,0.761042749881744
813,0.213249006867409
815,0.833969044685364
816,0.632426393032074
821,0.885339450836182
823,0.976091766357422
825,0.800861144065857
826,0.844202721118927
827,0.894668555259705
832,0.902005040645599
833,0.745237731933594
834,0.710667479038239
837,0.857054650783539
838,0.969534409046173
839,0.132431945204735
843,0.46547217965126
844,0.782713425159454
845,0.612209105491638
846,0.700383841991425
848,0.713152372837067
850,0.797729754447937
851,0.891691756248474
852,0.580857574939728
855,0.770692729949951
856,0.963555705547333
861,0.668104600906372
862,0.871757245063782
863,0.924321126937866
864,0.716546082496643
865,0.875171792507172
867,0.705412185192108
868,0.885808157920837
869,0.921419322490692
873,0.707097554206848
875,0.661126065254211
877,0.86758439540863
879,0.801502120494842
880,0.975258231163025
881,0.756236708164215
882,0.682596898078918
883,0.931374752521515
887,0.701699304580689
888,0.616893684864044
890,0.944604706764221
897,0.76164585351944
900,0.814281928539276
902,0.728618836402893
904,0.808653914928436
906,0.625094199180603
910,0.885058844089508
913,0.856858158111572
914,0.661842882633209
915,0.522025507688522
918,0.826079964637756
920,0.954952764511108
923,0.858139622211456
926,0.839193141460419
927,0.665551817417145
929,0.689198744297028
930,0.700732183456421
931,0.924112033843994
932,0.91743129491806
933,0.695404207706451
934,0.807860517501831
936,0.606997501850128
939,0.628709292411804
941,0.898588347434998
943,0.615663492679596
947,0.547033977508545
948,0.775770211219788
949,0.957582819461823
950,0.536519873142242
951,0.714937329292297
952,0.62438371181488
953,0.980646204948425
956,0.803423094749451
961,0.617015588283539
962,0.56579737663269
968,0.793548512458801
971,0.954119312763214
972,0.945772421360016
977,0.962593603134155
981,0.730696725845337
985,0.856690657138824
987,0.847591054439545
989,0.975593328475952
993,0.94318745136261
994,0.485484385490418
997,0.976080060005188
998,0.479330736398697
999,0.894422292709351
1002,0.824155616760254
1003,0.936005163192749
1004,0.960155320167541
1005,0.571519160270691
1007,0.628370988368988
1008,0.918635559082031
1014,0.9629359126091
1016,0.848095631599426
1021,0.588620555400848
1023,0.874119365215302
1026,0.887165784835815
1028,0.780203378200531
1029,0.737154102325439
1030,0.606401920318604
1031,0.745476877689362
1032,0.872567057609558
1033,0.971788358688354
1036,0.54406852722168
1037,0.944940972328186
1039,0.64865540266037
1046,0.895755517482758
1047,0.877954709529877
1049,0.938710343837738
1055,0.884329891204834
1057,0.498895883560181
1059,0.71901136636734
1060,0.2428586602211
1062,0.143610164523125
1063,0.79351669549942
1066,0.809383893013001
1067,0.960961663722992
1068,0.347159922122955
1070,0.863645720481873
1071,0.763198029994965
1073,0.747067797183991
1074,0.713627576828003
1075,0.867665541172028
1076,0.709638166427612
1077,0.939334726333618
1079,0.51170494556427
1083,0.675937879085541
1085,0.95614058971405
1087,0.621615135669708
1088,0.491736048460007
1089,0.78985447883606
1092,0.747185158729553
1095,0.722318172454834
1104,0.974563682079315
1106,0.968512237071991
1108,0.510351485013962
1110,0.606434679031372
1117,0.759769475460052
1118,0.802655255794525
1119,0.876783490180969
1121,0.803638017177582
1122,0.805385911464691
1124,0.694359230995178
1125,0.673073697090149
1126,0.533042430877686
1128,0.786311638355255
1129,0.633032059669495
1131,0.475387281179428
1132,0.739999127388
1133,0.769536447525024
1134,0.5644415974617
1137,0.917073571681976
1138,0.436555135250092
1139,0.636329257488251
1140,0.766781032085419
1141,0.832740569114685
1143,0.765805172920227
1144,0.879741775989533
1145,0.754279100894928
1146,0.904825842380524
1147,0.831618618965149
1149,0.825340354442596
1151,0.821694529056549
1154,0.714497995376587
1156,0.593607652187347
1158,0.805221211910248
1165,0.74856675863266
1166,0.534736251831055
1167,0.559543824195862
1168,0.799819445610046
1169,0.582079207897186
1171,0.524622875452042
1173,0.438687306642532
1175,0.657582640647888
1181,0.49308899641037
1182,0.594299387931824
1184,0.824132418632507
1187,0.778728425502777
1189,0.89179744720459
1190,0.647278988361359
1193,0.657646858692169
1194,0.958818244934082
1196,0.858123350143433
1202,0.665360736846924
1203,0.620370316505432
1206,0.888270843029022
1209,0.968503546714783
1211,0.708100211620331
1212,0.457000029087067
1215,0.756566953659058
1216,0.571496605873108
1220,0.828884041309357
1222,0.876533913612366
1223,0.944557332992554
1224,0.682883882522583
1227,0.907518601417541
1229,0.510425388813019
1230,0.710643339157105
1233,0.918803668022156
1236,0.611587166786194
1242,0.904654562473297
1245,0.787230718135834
1246,0.95404497385025
1249,0.836444473266602
1250,0.846961140632629
1253,0.953858327865601
1258,0.672367024421692
1259,0.675702083110809
1262,0.980611038208008
1263,0.805368554592133
1265,0.946079397201538
1266,0.872266733646393
1267,0.922038507461548
1268,0.896699452400208
1269,0.647534394264221
1270,0.678957033157349
1271,0.889362215995789
1272,0.959873807430267
1276,0.94959089756012
1277,0.81247763633728
1279,0.644199407100677
1280,0.63914430141449
1283,0.717830085754395
1285,0.763991010189056
1286,0.862750947475433
1290,0.78755110502243
1293,0.630401360988617
1295,0.490583431720734
1297,0.757535648345947
1299,0.932229244709015
1300,0.968588817119598
1301,0.745956027507782
1302,0.972561991214752
1303,0.902543783187866
1304,0.862255704402924
1305,0.688860630989075
1306,0.678001797199249
1307,0.683490240573883
1308,0.980616545677185
1309,0.621828663349152
1312,0.665324795246124
1313,0.912756538391113
1314,0.758996415138245
1316,0.816456484794617
1318,0.475074523687363
1319,0.804269027709961
1320,0.694593048095703
1322,0.959689426422119
1323,0.457842320203781
1325,0.634837245941162
1329,0.233143854141235
1330,0.82372670173645
1334,0.560772097110748
1337,0.948839294910431
1340,0.67492311000824
1341,0.70373672246933
1342,0.57952892780304
1347,0.592529809474945
1349,0.699107849597931
1350,0.767123556137085
1355,0.743625700473785
1356,0.603950178623199
1357,0.65786520242691
1358,0.819642317295074
1359,0.821978628635406
1361,0.527030074596405
1363,0.572582364082336
1366,0.743541407585144
1367,0.956177830696106
1370,0.936724007129669
1375,0.955625569820404
1377,0.927725768089294
1379,0.87748122215271
1381,0.67934148311615
1382,0.844061017036438
1385,0.716796374320984
1387,0.597984385490417
1389,0.784587597846985
1392,0.893104648590088
1393,0.668431115150452
1395,0.856393253803253
1396,0.885312712192535
1399,0.0721550658345222
1400,0.07313372194767
1401,0.881332540512085
1402,0.960964858531952
1405,0.634537243843079
1407,0.66734664440155
1409,0.964479720592499
1413,0.43202218413353
1414,0.177715635299683
1415,0.756586849689484
1417,0.521835076808929
1421,0.560898733139038
1422,0.942038285732269
1423,0.245104938745499
1425,0.818922567367554
1426,0.0864099025726318
1428,0.786951172351837
1429,0.973792791366577
1430,0.623133790493011
1431,0.612784171104431
1433,0.952991962432861
1435,0.93723635673523
1436,0.791810309886932
1438,0.90174115896225
1439,0.906919419765472
1442,0.968033850193024
1448,0.722113454341888
1449,0.635344350337982
1451,0.599632775783539
1453,0.885329687595367
1455,0.837105524539947
1456,0.572321307659149
1458,0.835694682598114
1459,0.91741943359375
1463,0.950526821613312
1466,0.649189913272858
1468,0.931101071834564
1471,0.653121447563171
1472,0.916846191883087
1473,0.693459606170654
1474,0.964629578590393
1476,0.642400693893433
1477,0.803645980358124
1478,0.652097260951996
1479,0.66856997013092
1481,0.452385467290878
1482,0.945393240451813
1487,0.629349958896637
1490,0.818586897850037
1493,0.47376617193222
1494,0.829378271102905
1495,0.959574806690216
1496,0.950794970989227
1497,0.671291625499725
1498,0.792359232902527
1499,0.861114585399628
1500,0.72347264289856
1505,0.832487106323242
1507,0.717881715297699
1508,0.666226959228516
1510,0.795258593559265
1511,0.759374153614044
1513,0.511583405733109
1514,0.766627383232117
1518,0.898075783252716
1519,0.431293255090713
1520,0.70871365070343
1522,0.901936304569244
1523,0.64683313369751
1524,0.672174263000488
1527,0.918576872348785
1528,0.746341025829315
1529,0.674270284175873
1530,0.821267926692963
1532,0.809818017482758
1534,0.493777602910995
1536,0.968750727176666
1537,0.671519064903259
1540,0.761782693862915
1543,0.461557769775391
1546,0.894406962394714
1549,0.656646537780762
1553,0.687969934940338
1558,0.751686894893646
1560,0.839768421649933
1561,0.816967737674713
1562,0.765877544879913
1565,0.430375325679779
1573,0.486441147327423
1576,0.757898652553558
1577,0.951062273979187
1579,0.47433597445488
1580,0.926964914798737
1581,0.759461176395416
1582,0.383298534154892
1584,0.781711268424988
1586,0.870751810073852
1588,0.798007225990295
1589,0.712730145454407
1595,0.735417819023132
1598,0.393809771537781
1599,0.982502663135529
1600,0.64705103635788
1605,0.608258450031281
1609,0.698135411739349
1610,0.648644423484802
1615,0.878359615802765
1617,0.901300466060638
1619,0.808176946640015
1621,0.852216875553131
1622,0.763552844524384
1628,0.792102229595184
1629,0.941948878765106
1630,0.705244135856628
1631,0.806886923313141
1633,0.852000391483307
1636,0.731041049957275
1637,0.724227738380432
1638,0.845661354064941
1643,0.802961027622223
1644,0.735588908195496
1645,0.907867014408112
1646,0.564090478420258
1647,0.827261435985565
1648,0.838996303081512
1650,0.580951237678528
1651,0.880149257183075
1652,0.908042299747467
1654,0.828899598121643
1655,0.982733273506165
1657,0.958469772338867
1658,0.979367756843567
1663,0.321572113037109
1665,0.960045504570007
1666,0.709442961215973
1669,0.910425329208374
1675,0.834574341773987
1678,0.892145502567291
1679,0.693845629692078
1680,0.508967804908752
1681,0.744032883644104
1684,0.909617877006531
1687,0.433971399068832
1688,0.810518431663513
1692,0.897213351726532
1694,0.789342844486237
1695,0.739921736717224
1696,0.780540442466736
1697,0.429905736446381
1698,0.661874604225159
1699,0.943083739280701
1700,0.447048610448837
1701,0.884355592727661
1704,0.547215366363525
1705,0.645823609828949
1706,0.739407193660736
1708,0.957227623462677
1709,0.687235617637634
1712,0.573737728595734
1713,0.633727872371674
1715,0.635205829143524
1718,0.942034924030304
1720,0.748443508148193
1721,0.822460639476776
1724,0.854722285270691
1725,0.662224447727203
1726,0.173781496286392
1728,0.765367078781128
1729,0.906615328788757
1738,0.593163776397705
1739,0.782004976272583
1741,0.872376048564911
1743,0.880463397502899
1745,0.431680291891098
1750,0.678924524784088
1751,0.826299893856049
1753,0.901453471183777
1755,0.573975491523743
1757,0.68052089214325
1758,0.674046146869659
1759,0.788277757167816
1762,0.714990735054016
1763,0.647879421710968
1767,0.982974505424499
1769,0.700124299526215
1770,0.969980943202972
1778,0.871314871311188
1781,0.905991113185883
1784,0.862267816066742
1786,0.73166344165802
1787,0.83994117975235
1788,0.872867786884308
1789,0.898503732681274
1790,0.60719827413559
1794,0.0810246929526329
1795,0.857057201862335
1797,0.969242238998413
1801,0.855249202251434
1802,0.837810432910919
1809,0.96142475605011
1810,0.873571908473968
1811,0.788705158233643
1816,0.775627493858337
1817,0.696808099746704
1818,0.599793684482574
1820,0.589238882064819
1821,0.644897770881653
1822,0.207165333628654
1823,0.88358827829361
1829,0.810135114192963
1833,0.914748239517212
1834,0.799988675117493
1836,0.740292418003082
1837,0.958848059177399
1839,0.858294451236725
1842,0.80321558713913
1845,0.970204567909241
1849,0.747258043289185
1851,0.945833349227905
1852,0.601956856250763
1853,0.709064245223999
1855,0.757292580604553
1856,0.723899471759796
1857,0.899352073669434
1859,0.833287227153778
1860,0.557478606700897
1861,0.920972549915314
1862,0.877287459373474
1864,0.837540912628174
1865,0.785687553882599
1869,0.848088312149048
1871,0.485249942541122
1872,0.937332677841187
1873,0.706139719486237
1874,0.562005496025085
1875,0.406036102771759
1878,0.830905210971832
1879,0.806331396102905
1880,0.566567134857178
1882,0.938017678260803
1887,0.912813913822174
1893,0.70232138633728
1896,0.809889137744904
1900,0.744209122657776
1902,0.791421520709991
1904,0.904354774951935
1906,0.570927238464355
1907,0.897220087051392
1909,0.789971959590912
1911,0.749270868301392
1913,0.710010290145874
1915,0.805848801136017
1917,0.103677351772785
1918,0.48502813577652
1919,0.635531353950501
1921,0.791789364814758
1922,0.977311515808105
1923,0.93452136516571
1926,0.761924850940704
1927,0.500910723209381
1928,0.902902495861053
1929,0.879476130008698
1931,0.72983889579773
1932,0.859668266773224
1938,0.95216292142868
1940,0.525733184814453
1941,0.779688954353333
1942,0.708777630329132
1944,0.571895885467529
1948,0.524087870121002
1949,0.862690675258637
1951,0.914221620559692
1953,0.838875687122345
1954,0.802996802330017
1955,0.966001045703888
1956,0.84086366891861
1957,0.935659503936768
1958,0.972939944267273
1959,0.879465913772583
1961,0.876473808288574
1962,0.725828659534454
1965,0.765128219127655
1969,0.819566857814789
1971,0.652939128875732
1978,0.977741837501526
1982,0.940454077720642
1984,0.602195477485657
1985,0.786702108383179
1986,0.744021737575531
1987,0.735395514965057
1988,0.669270193576813
1989,0.767926895618439
1990,0.663870215415955
1991,0.909623038768768
1993,0.954383587837219
1994,0.831758618354797
1999,0.685323262214661
2000,0.705961489677429
2001,0.656805789470673
2002,0.920605266094208
2003,0.337686288356781
2004,0.505789536237717
2008,0.948530733585358
2011,0.78081876039505
2013,0.923290753364563
2017,0.971702241897583
2020,0.868819677829742
2021,0.935414052009582
2024,0.865980362892151
2026,0.446272867918015
2031,0.865495216846466
2035,0.579195809364319
2039,0.956629908084869
2040,0.881417405605316
2044,0.864166593551636
2045,0.908933579921722
2046,0.737833738327026
2047,0.799176406860352
2048,0.822293150424957
2052,0.734552466869354
2053,0.70577929019928
2054,0.761827576160431
2055,0.706606113910675
2058,0.836256682872772
2059,0.724760866165161
2060,0.557392513751984
2063,0.799707019329071
2064,0.781648647785187
2065,0.974420464038849
2066,0.907374632358551
2070,0.350939738750458
2073,0.906237041950226
2076,0.870237302780151
2077,0.0850474074482918
2078,0.849885904788971
2082,0.936857414245605
2084,0.681816744804382
2086,0.702449035644531
2088,0.936745893955231
2090,0.852739703655243
2091,0.873711943626404
2095,0.691471445560455
2097,0.832691419124603
2101,0.845282852649689
2102,0.453960984945297
2105,0.775084817409515
2106,0.639152431488037
2107,0.936317706108093
2110,0.67553893327713
2113,0.979147672653198
2114,0.709375417232513
2115,0.73883284330368
2118,0.769287371635437
2119,0.740444624423981
2120,0.782643091678619
2122,0.648418295383453
2128,0.871953654289246
2129,0.835706257820129
2132,0.82948522567749
2136,0.770556902885437
2139,0.899618589878082
2140,0.645195937156677
2141,0.371716755628586
2142,0.835240089893341
2143,0.766068089008331
2146,0.519277346134186
2147,0.816407859325409
2148,0.614612257480621
2151,0.618385696411133
2153,0.83452615737915
2154,0.929818332195282
2156,0.392171263694763
2161,0.973094797134399
2162,0.765217483043671
2163,0.941425657272339
2164,0.70251749753952
2165,0.949041020870209
2168,0.980725812911987
2169,0.52498083114624
2175,0.927418744564056
2176,0.896661674976349
2177,0.792543280124664
2178,0.464815187454224
2182,0.889495122432709
2184,0.547213280200958
2191,0.779244184494019
2193,0.890432751178741
2194,0.774183392524719
2196,0.867796564102173
2198,0.704707396030426
2199,0.705572891235352
2200,0.698042249679565
2202,0.92777510881424
2209,0.926110434532166
2213,0.106389227509499
2217,0.951337599754334
2218,0.521716344356537
2224,0.609107196331024
2225,0.10640644878149
2231,0.966625797748566
2233,0.797762501239777
2234,0.837232053279877
2235,0.604272663593292
2237,0.756079280376434
2238,0.419188624620438
2240,0.773836672306061
2242,0.795340371131897
2244,0.672274577617645
2246,0.948997151851654
2247,0.685101556777954
2248,0.979170227050781
2249,0.956378877162933
2250,0.944088995456696
2252,0.731780076026917
2254,0.74313108921051
2257,0.792726898193359
2258,0.703105652332306
2262,0.558348071575165
2265,0.732651007175446
2268,0.944415724277496
2270,0.84816483259201
2280,0.869860410690308
2281,0.983384490013123
2283,0.962559270858765
2285,0.233883082866669
2289,0.959588575363159
2290,0.607023894786835
2291,0.770862936973572
2293,0.874624216556549
2294,0.754114055633545
2295,0.902729415893555
2300,0.840812504291534
2304,0.932928884029388
2307,0.517659938335419
2310,0.969739210605621
2312,0.870016038417816
2313,0.481927824020386
2318,0.684546971321106
2319,0.861520767211914
2322,0.645578849315643
2324,0.749177658557892
2326,0.970622169971466
2328,0.690038740634918
2331,0.852303838729858
2334,0.0780747830867767
2335,0.739183270931244
2336,0.825877940654755
2339,0.920263874530792
2340,0.900430190563202
2341,0.949084651470184
2344,0.973183047771454
2349,0.963297998905182
2352,0.940035486221313
2353,0.880282020568848
2357,0.400140696763992
2362,0.704250383377075
2364,0.650225460529327
2365,0.611241102218628
2366,0.70189061164856
2367,0.568876159191132
2368,0.849002122879028
2370,0.978091895580292
2373,0.762820076942444
2375,0.587669813632965
2376,0.980794715881348
2377,0.904298496246338
2382,0.968062174320221
2384,0.691712546348572
2385,0.733381009101868
2388,0.762398445606232
2389,0.708880829811096
2390,0.86196380853653
2391,0.74091249704361
2393,0.903736352920532
2396,0.789589107036591
2397,0.685290586948395
2398,0.963743579387665
2399,0.753803372383118
2400,0.798250544071198
2401,0.479834324121475
2402,0.920551455020905
2404,0.587742805480957
2406,0.940450310707092
2408,0.663917624950409
2409,0.905035626888275
2410,0.759332120418549
2411,0.745692026615143
2413,0.825555336475372
2415,0.791924297809601
2417,0.896108567714691
2422,0.861367249488831
2423,0.487788081169128
2424,0.845232391357422
2426,0.968851292133331
2429,0.702475261688232
2430,0.642689967155457
2432,0.720139980316162
2433,0.890230190753937
2436,0.982850742340088
2437,0.906688296794891
2438,0.862438750267029
2439,0.835997593402863
2440,0.67199193239212
2444,0.625460767745972
2445,0.451739901304245
2446,0.634666788578033
2454,0.869628012180328
2455,0.701095032691956
2456,0.953877079486847
2458,0.432978850603104
2459,0.341901981830597
2460,0.617281031608581
2461,0.87848287820816
2462,0.665695035457611
2464,0.714617109298706
2465,0.867173421382904
2467,0.979586315155029
2468,0.919191157817841
2474,0.582194089889526
2480,0.581323778629303
2481,0.640295374393463
2484,0.678605985641479
2485,0.623917663097382
2486,0.825995755195618
2487,0.776749539375305
2491,0.902299213409424
2493,0.780476117134094
2496,0.769831728935242
2497,0.879280519485474
2501,0.75795830488205
2504,0.711496210098267
2505,0.588688945770264
2506,0.779831421375275
2508,0.738420629501343
2509,0.547426104545593
2513,0.502922940254211
2516,0.789724779129028
2520,0.708286547660828
2521,0.649166190624237
2523,0.879601562023163
2524,0.822968935966492
2526,0.970774865150452
2528,0.821014225482941
2529,0.861854326725006
2530,0.891863620281219
2531,0.966780412197113
2532,0.923968291282654
2536,0.749924767017365
2537,0.608052837848663
2540,0.961247074604034
2541,0.695079815387726
2542,0.737520921230316
2543,0.486790996789932
2546,0.526571238040924
2547,0.698365163803101
2550,0.749571049213409
2551,0.833966910839081
2555,0.796151971817017
2556,0.923193681240082
2558,0.866403698921204
2559,0.975312030315399
2560,0.953232789039612
2562,0.950038158893585
2563,0.0600196786224842
2564,0.84113175868988
2565,0.659015464782715
2568,0.853312397003174
2569,0.757328820228577
2570,0.66157945394516
2572,0.743361222743988
2573,0.833497655391693
2574,0.597597169876099
2575,0.838196527957916
2576,0.825455164909363
2582,0.856162774562836
2583,0.449817609786987
2586,0.686908173561096
2590,0.564648962020874
2591,0.7281245470047
2592,0.872770667076111
2593,0.970697224140167
2595,0.795756042003632
2596,0.794655859470367
2597,0.687250030040741
2598,0.716134643554687
2600,0.961341166496277
2601,0.842429983615875
2603,0.484443825483322
2604,0.816708040237427
2605,0.925185775756836
2606,0.966358602046967
2608,0.775727677345276
2609,0.888453149795532
2610,0.823245120048523
2611,0.70609747171402
2614,0.885100257396698
2615,0.83667778968811
2616,0.74415682554245
2618,0.613300144672394
2620,0.765630543231964
2623,0.692565834522247
2624,0.98241183757782
2625,0.71894074678421
2627,0.60607351064682
2629,0.836782240867615
2630,0.801654040813446
2631,0.96926965713501
2632,0.95907107591629
2633,0.852056753635406
2634,0.774893760681152
2635,0.51474494934082
2636,0.87122015953064
2637,0.549340963363647
2638,0.979052519798279
2641,0.691176807880402
2643,0.695264959335327
2644,0.400929987430573
2647,0.724067544937134
2648,0.890091800689697
2649,0.920756888389587
2651,0.529502588510513
2654,0.866187071800232
2655,0.82579402923584
2656,0.952650690078735
2659,0.544324111938477
