ID,PredictedProb
229,0.790104234218597
236,0.241195711493492
237,0.239813181757927
238,0.806807434558868
239,0.242639130353928
242,0.807211315631866
245,0.239578804373741
246,0.807560110092163
247,0.239798203110695
248,0.807875490188599
254,0.239813181757927
255,0.79562760591507
257,0.807147037982941
259,0.796104288101196
264,0.242447155714035
270,0.800848364830017
272,0.806756520271301
274,0.239578804373741
275,0.241256162524223
278,0.797249495983124
280,0.790892910957336
281,0.79047931432724
282,0.806794023513794
283,0.796818888187408
284,0.79563934803009
286,0.241058960556984
287,0.795346999168396
288,0.806989443302154
289,0.242684733867645
290,0.79546285867691
291,0.239813181757927
294,0.798382616043091
295,0.243220320343971
297,0.241019722819328
299,0.807207024097443
305,0.795498812198639
307,0.242983880639076
308,0.244366064667702
313,0.808176493644714
314,0.239813181757927
315,0.241192555427551
316,0.244366064667702
317,0.241019722819328
319,0.794787228107452
322,0.241256162524223
323,0.786417281627655
324,0.807423150539398
326,0.244364809989929
327,0.795958149433136
329,0.807542645931244
330,0.241256162524223
331,0.236262482404709
336,0.239753261208534
337,0.794955444335937
338,0.806636643409729
340,0.244305351376534
345,0.241256162524223
347,0.807164537906647
348,0.807984340190887
350,0.806800019741058
352,0.794368278980255
356,0.242507869005203
357,0.242745447158813
358,0.241354677081108
359,0.80793000459671
361,0.239637690782547
363,0.239813181757927
364,0.794472146034241
368,0.796236324310303
376,0.242818093299866
378,0.239578804373741
382,0.242684733867645
384,0.806408596038818
385,0.241060262918472
388,0.240959271788597
389,0.792058205604553
391,0.807510471343994
392,0.242983880639076
395,0.807737851142883
396,0.806402599811554
397,0.241019722819328
399,0.807576465606689
404,0.807297682762146
407,0.239577770233154
409,0.244128486514091
410,0.807203912734985
413,0.239518883824348
414,0.783972704410553
416,0.807278156280518
418,0.795536613464355
419,0.237001794576645
420,0.796505784988403
422,0.241235601902008
423,0.79486391544342
427,0.241078609228134
429,0.795756113529205
430,0.795188021659851
431,0.239492383599281
432,0.795164513587952
433,0.807158207893372
434,0.236342623829842
436,0.239577770233154
437,0.239578804373741
451,0.239813181757927
452,0.808010756969452
454,0.798635077476501
457,0.239578804373741
458,0.806618690490723
460,0.244128486514091
461,0.239578804373741
462,0.239578804373741
463,0.239666590094566
465,0.795901548862457
467,0.793775284290314
473,0.796740472316742
474,0.806917071342468
480,0.241019722819328
481,0.788037955760956
483,0.242745447158813
484,0.794942724704742
485,0.241019722819328
487,0.795140874385834
490,0.241019722819328
491,0.7997891664505
492,0.239578804373741
496,0.79727418422699
497,0.243220320343971
498,0.795286285877228
499,0.244366064667702
501,0.795301425457001
502,0.806500959396362
503,0.239551270008087
506,0.239518883824348
507,0.241019722819328
508,0.242983880639076
509,0.806989443302154
510,0.239578804373741
511,0.244128486514091
513,0.795238733291626
515,0.807396697998047
521,0.795340800285339
522,0.239578804373741
523,0.241019722819328
525,0.807560110092163
529,0.807146096229553
530,0.806772339344025
531,0.796236169338226
533,0.242447155714035
534,0.8072998046875
535,0.794499480724335
537,0.239578804373741
541,0.795155382156372
542,0.239726510643959
543,0.794767093658447
544,0.239578804373741
545,0.807146096229553
549,0.80701105594635
550,0.242447155714035
551,0.235769480466843
553,0.242684733867645
556,0.807147943973541
558,0.806789672374725
560,0.787270927429199
563,0.795602607727051
564,0.794722592830658
567,0.808003318309784
572,0.811644518375397
573,0.241192555427551
577,0.807735085487366
583,0.242641323804855
584,0.239637690782547
585,0.242983880639076
586,0.239492383599281
588,0.796034073829651
590,0.790328574180603
591,0.800856065750122
593,0.241019722819328
594,0.795418500900269
597,0.797889173030853
598,0.241019722819328
599,0.80721343755722
603,0.796054184436798
604,0.242745447158813
606,0.807579874992371
607,0.799898815155029
609,0.241019722819328
614,0.239726510643959
615,0.795402014255524
616,0.807928240299225
617,0.793652093410492
618,0.240003770589828
619,0.241060262918472
620,0.79620521068573
623,0.239578804373741
625,0.239813181757927
626,0.239578804373741
627,0.241235601902008
632,0.240959271788597
633,0.807816052436829
634,0.239518883824348
635,0.239578804373741
636,0.790755188465118
637,0.800793516635895
638,0.807400035858154
639,0.791045701503754
642,0.239578804373741
643,0.807833778858185
644,0.794819116592407
645,0.789031195640564
646,0.244366064667702
650,0.795711529254913
653,0.812029445171356
654,0.806575572490692
655,0.795364260673523
656,0.239726510643959
657,0.242684733867645
658,0.795481193065643
660,0.239813181757927
661,0.239578804373741
668,0.241426691412926
669,0.807165610790253
671,0.24136780500412
672,0.807560110092163
676,0.241060262918472
678,0.808334445953369
680,0.806001698970795
682,0.794020068645477
684,0.794335699081421
685,0.242878901958466
686,0.807413327693939
687,0.242983880639076
694,0.795114898681641
696,0.795142102241516
697,0.803762078285217
699,0.795004105567932
702,0.795004105567932
707,0.795425879955292
708,0.807506489753723
712,0.239884874224663
717,0.807379031181335
718,0.241428083181381
720,0.806930601596832
721,0.806794023513794
723,0.807418847084045
724,0.794787669181824
727,0.800838112831116
728,0.241019722819328
731,0.807577776908875
733,0.79435601234436
735,0.78765469789505
737,0.241078609228134
738,0.795374262332916
740,0.79509425163269
742,0.806772339344025
743,0.794770491123199
745,0.239578804373741
746,0.794977462291718
747,0.796075248718262
748,0.807396697998047
749,0.799885761737823
750,0.805692160129547
753,0.242745447158813
755,0.241060262918472
756,0.807165610790253
758,0.239578804373741
760,0.794703185558319
762,0.790256571769714
763,0.800164008140564
765,0.796792209148407
767,0.242983880639076
768,0.24133306145668
770,0.795409750938415
772,0.806384932994842
773,0.793804430961609
774,0.795195198059082
775,0.239518883824348
777,0.243220320343971
778,0.806618690490723
780,0.807146096229553
782,0.806794023513794
783,0.790148103237152
786,0.242983880639076
787,0.24136780500412
788,0.796502077579498
789,0.794725692272186
790,0.790927612781525
793,0.241295790672302
795,0.807146096229553
807,0.795761799812317
809,0.807182431221008
810,0.807697319984436
811,0.806402599811554
813,0.78804007768631
815,0.79607640504837
816,0.807201838493347
821,0.796421337127686
823,0.242878901958466
825,0.239432463049889
826,0.241192555427551
827,0.242818093299866
832,0.240959271788597
833,0.794692480564117
834,0.79557728767395
837,0.794894397258759
838,0.807285785675049
839,0.242983880639076
843,0.243043339252472
844,0.806515181064606
845,0.806941092014313
846,0.807556307315826
848,0.240959271788597
850,0.239872068166733
851,0.241060262918472
852,0.794945538043976
855,0.811750876903534
856,0.795897448062897
861,0.239518883824348
862,0.241235601902008
863,0.244128486514091
864,0.797569918632507
865,0.241229885816574
867,0.791288626194
868,0.795582711696625
869,0.239710506796837
873,0.795134663581848
875,0.806385767459869
877,0.241000074148178
879,0.795673513412476
880,0.791930866241455
881,0.245104777812958
882,0.796675181388855
883,0.241044670343399
887,0.801144289970398
888,0.796058547496796
890,0.239675894379616
897,0.8072998046875
900,0.806793010234833
902,0.241060262918472
904,0.241019722819328
906,0.241295790672302
910,0.795403409004211
913,0.808020281791687
914,0.795678055286407
915,0.796453166007996
918,0.806026661396027
920,0.806410038471222
923,0.241060262918472
926,0.806493759155273
927,0.807139039039612
929,0.795651960372925
930,0.241060262918472
931,0.794488322734833
932,0.239578804373741
933,0.807889854907989
934,0.808385157585144
936,0.79031708240509
939,0.795929110050201
941,0.795221316814423
943,0.796257507801056
947,0.796753203868866
948,0.241019722819328
949,0.790182328224182
950,0.791523694992065
951,0.241119149327278
952,0.806662201881409
953,0.80718834400177
956,0.795403409004211
961,0.807146096229553
962,0.242983880639076
968,0.244305351376534
971,0.795037662982941
972,0.790200674533844
977,0.239578804373741
981,0.795442235469818
985,0.796158242225647
987,0.800187313556671
989,0.241799730062485
993,0.239578804373741
994,0.807552707195282
997,0.241428083181381
998,0.23663295507431
999,0.806792175769806
1002,0.239813181757927
1003,0.24136780500412
1004,0.242983880639076
1005,0.807517564296722
1007,0.239578804373741
1008,0.807334339618683
1014,0.807232844829559
1016,0.239710506796837
1021,0.807008278369904
1023,0.24136780500412
1026,0.80681928396225
1028,0.241019722819328
1029,0.806400752067566
1030,0.790331852436066
1031,0.234273618459702
1032,0.239518883824348
1033,0.242878901958466
1036,0.239518883824348
1037,0.239726510643959
1039,0.795754253864288
1046,0.807146096229553
1047,0.240093332529068
1049,0.241290229558945
1055,0.241000074148178
1057,0.807147943973541
1059,0.795412373542786
1060,0.794764125347137
1062,0.795615088939667
1063,0.806792175769806
1066,0.80717009305954
1067,0.242977428436279
1068,0.239872068166733
1070,0.239518883824348
1071,0.242507869005203
1073,0.241060262918472
1074,0.807211315631866
1075,0.239518883824348
1076,0.239578804373741
1077,0.239578804373741
1079,0.239578804373741
1083,0.793947458267212
1085,0.807020390033722
1087,0.806776356697082
1088,0.807278549671173
1089,0.795781707763672
1092,0.799899542331696
1095,0.239578804373741
1104,0.806628942489624
1106,0.241295790672302
1108,0.806853461265564
1110,0.239578804373741
1117,0.242983880639076
1118,0.807010126113892
1119,0.807146096229553
1121,0.244128486514091
1122,0.793947076797485
1124,0.241000074148178
1125,0.7887011885643
1126,0.239578804373741
1128,0.795446753501892
1129,0.244305351376534
1131,0.796909022331238
1132,0.240277591347694
1133,0.807271540164948
1134,0.79733681678772
1137,0.807146096229553
1138,0.239753261208534
1139,0.241295790672302
1140,0.79741542339325
1141,0.241295790672302
1143,0.795736920833588
1144,0.795115280151367
1145,0.239578804373741
1146,0.242878901958466
1147,0.796874809265137
1149,0.239578804373741
1151,0.800397944450378
1154,0.806618690490723
1156,0.806989443302154
1158,0.241060262918472
1165,0.239432463049889
1166,0.795556616783142
1167,0.241315048933029
1168,0.795318567752838
1169,0.239637690782547
1171,0.795656704902649
1173,0.241060262918472
1175,0.811318826675415
1181,0.239753261208534
1182,0.807147943973541
1184,0.241018158197403
1187,0.78973685503006
1189,0.808215081691742
1190,0.796907520294189
1193,0.807146096229553
1194,0.786475574970245
1196,0.239578804373741
1202,0.796543872356415
1203,0.806848013401032
1206,0.242983880639076
1209,0.24136780500412
1211,0.794201838970184
1212,0.799850285053253
1215,0.794398319721222
1216,0.80761011838913
1220,0.785970771312714
1222,0.241525757312775
1223,0.795630753040314
1224,0.241256162524223
1227,0.807146096229553
1229,0.243220320343971
1230,0.795035350322723
1233,0.802238786220551
1236,0.241295790672302
1242,0.242507869005203
1245,0.795785522460937
1246,0.794764125347137
1249,0.808129417896271
1250,0.794535851478577
1253,0.807593655586243
1258,0.242745447158813
1259,0.795428001880646
1262,0.241046062111855
1263,0.794616448879242
1265,0.242745447158813
1266,0.239518883824348
1267,0.806500554084778
1268,0.241998735070229
1269,0.239492383599281
1270,0.241295790672302
1271,0.797308373451233
1272,0.241290229558945
1276,0.239813181757927
1277,0.796053314208984
1279,0.79594464302063
1280,0.244305351376534
1283,0.239637690782547
1285,0.241019722819328
1286,0.24136780500412
1290,0.244366064667702
1293,0.241078609228134
1295,0.241295790672302
1297,0.241220369935036
1299,0.239578804373741
1300,0.806383085250854
1301,0.806969833374023
1302,0.806756520271301
1303,0.239578804373741
1304,0.794221520423889
1305,0.7874391913414
1306,0.794258260726929
1307,0.241295790672302
1308,0.24136780500412
1309,0.239813181757927
1312,0.233838587999344
1313,0.806792175769806
1314,0.806855309009552
1316,0.799611043930054
1318,0.796385443210602
1319,0.242923429608345
1320,0.241235601902008
1322,0.241554006934166
1323,0.796120405197144
1325,0.807379031181335
1329,0.800526106357574
1330,0.795419573783875
1334,0.796910333633423
1337,0.808028995990753
1340,0.806754672527313
1341,0.795763647556305
1342,0.239578804373741
1347,0.796276080608368
1349,0.807690191268921
1350,0.795498728752136
1355,0.796055328845978
1356,0.795639300346375
1357,0.793894863128662
1358,0.807847845554352
1359,0.241019722819328
1361,0.794934129714966
1363,0.807146096229553
1366,0.242507869005203
1367,0.79143682718277
1370,0.241235601902008
1375,0.242818093299866
1377,0.789013242721558
1379,0.241019722819328
1381,0.806776356697082
1382,0.793477725982666
1385,0.241148501634598
1387,0.79543262720108
1389,0.239492383599281
1392,0.242507869005203
1393,0.806791520118713
1395,0.241060262918472
1396,0.794030356407166
1399,0.239578804373741
1400,0.242983880639076
1401,0.796461248397827
1402,0.240427398681641
1405,0.807483208179474
1407,0.807010126113892
1409,0.241428083181381
1413,0.241256162524223
1414,0.794780576229095
1415,0.806754672527313
1417,0.241019722819328
1421,0.806955468654633
1422,0.239813181757927
1423,0.794125163555145
1425,0.239578804373741
1426,0.242983880639076
1428,0.790783429145813
1429,0.795290732383728
1430,0.794862413406372
1431,0.242745447158813
1433,0.790434539318085
1435,0.239813181757927
1436,0.806324064731598
1438,0.242983880639076
1439,0.806506419181824
1442,0.796005249023438
1448,0.795154201984406
1449,0.241060262918472
1451,0.239813181757927
1453,0.796073913574219
1455,0.800115942955017
1456,0.239637690782547
1458,0.806273770332336
1459,0.239726510643959
1463,0.807163763046265
1466,0.806754672527313
1468,0.241235601902008
1471,0.795637917518616
1472,0.807371616363525
1473,0.242983880639076
1474,0.241428083181381
1476,0.241295790672302
1477,0.241195711493492
1478,0.796929132938385
1479,0.239872068166733
1481,0.798090434074402
1482,0.807007110118866
1487,0.241019722819328
1490,0.793706500530243
1493,0.239872068166733
1494,0.806636357307434
1495,0.807930088043213
1496,0.240959271788597
1497,0.796308505535126
1498,0.241525757312775
1499,0.806809282302856
1500,0.794089162349701
1505,0.795407474040985
1507,0.789795887470245
1508,0.795902800559998
1510,0.790406250953674
1511,0.795103120803833
1513,0.239518883824348
1514,0.241256162524223
1518,0.24136780500412
1519,0.796142315864563
1520,0.794808030128479
1522,0.239813181757927
1523,0.806436681747437
1524,0.789497840404511
1527,0.241192555427551
1528,0.793656980991364
1529,0.806924271583557
1530,0.240427398681641
1532,0.794520568847656
1534,0.806419932842255
1536,0.806817436218262
1537,0.807560062408447
1540,0.807146096229553
1543,0.244128486514091
1546,0.795724201202393
1549,0.238426557183266
1553,0.800470972061157
1558,0.241060262918472
1560,0.242684733867645
1561,0.794710612297058
1562,0.805291903018951
1565,0.793399739265442
1573,0.239578804373741
1576,0.241119149327278
1577,0.242818093299866
1579,0.240500903129578
1580,0.79613333940506
1581,0.236312705278397
1582,0.239578804373741
1584,0.794606864452362
1586,0.795877194404602
1588,0.794308710098267
1589,0.795836055278778
1595,0.239872068166733
1598,0.241019722819328
1599,0.241235601902008
1600,0.241295790672302
1605,0.796128690242767
1609,0.241000074148178
1610,0.239578804373741
1615,0.794558441638947
1617,0.242606246471405
1619,0.241060262918472
1621,0.244366064667702
1622,0.795197093486786
1628,0.807163763046265
1629,0.801584661006927
1630,0.806774187088013
1631,0.241525757312775
1633,0.797627139091492
1636,0.239578804373741
1637,0.242983880639076
1638,0.788068342208862
1643,0.242447155714035
1644,0.239675894379616
1645,0.239578804373741
1646,0.810394287109375
1647,0.241295790672302
1648,0.807007110118866
1650,0.239753261208534
1651,0.78659245967865
1652,0.239432463049889
1654,0.793707311153412
1655,0.241290229558945
1657,0.806774508953094
1658,0.808176493644714
1663,0.794396865367889
1665,0.239578804373741
1666,0.239578804373741
1669,0.241465413570404
1675,0.241019722819328
1678,0.239518883824348
1679,0.239578804373741
1680,0.239204627275467
1681,0.239492383599281
1684,0.806776356697082
1687,0.808230876922607
1688,0.226861298084259
1692,0.242000037431717
1694,0.241000074148178
1695,0.239650496840477
1696,0.806818044185638
1697,0.794542682170868
1698,0.241019722819328
1699,0.807382905483246
1700,0.794547164440155
1701,0.242745447158813
1704,0.241019722819328
1705,0.806285786628723
1706,0.235769334435463
1708,0.241019722819328
1709,0.794048583507538
1712,0.807233202457428
1713,0.806448304653168
1715,0.241060262918472
1718,0.241019722819328
1720,0.789387571811676
1721,0.789924788475037
1724,0.241019722819328
1725,0.795390200614929
1726,0.79683403968811
1728,0.797693836688995
1729,0.241235601902008
1738,0.241256162524223
1739,0.794725692272186
1741,0.239578804373741
1743,0.797439169883728
1745,0.243220320343971
1750,0.795233345031738
1751,0.239578804373741
1753,0.807675135135651
1755,0.242983880639076
1757,0.239753261208534
1758,0.806448304653168
1759,0.239578804373741
1762,0.794803249835968
1763,0.241295790672302
1767,0.24136780500412
1769,0.794089162349701
1770,0.807327282428741
1778,0.239518883824348
1781,0.807310342788696
1784,0.240277591347694
1786,0.794870340824127
1787,0.240959271788597
1788,0.241060262918472
1789,0.241192555427551
1790,0.239578804373741
1794,0.239872068166733
1795,0.790161883831024
1797,0.806978392601013
1801,0.241290229558945
1802,0.807202053070068
1809,0.241235601902008
1810,0.241340982913971
1811,0.241060262918472
1816,0.808097684383392
1817,0.23981214761734
1818,0.239578804373741
1820,0.239578804373741
1821,0.807295370101929
1822,0.807163763046265
1823,0.807233846187592
1829,0.79434597492218
1833,0.244366064667702
1834,0.24113227725029
1836,0.788387429714203
1837,0.806192719936371
1839,0.244366064667702
1842,0.241000074148178
1845,0.241525757312775
1849,0.807942843437195
1851,0.794800317287445
1852,0.242983880639076
1853,0.241256162524223
1855,0.808099949359894
1856,0.242983880639076
1857,0.239578804373741
1859,0.7947185754776
1860,0.806717491149902
1861,0.806774508953094
1862,0.241060262918472
1864,0.807001554965973
1865,0.244090324640274
1869,0.239813181757927
1871,0.807194149494171
1872,0.795336520671844
1873,0.239666590094566
1874,0.792509996891022
1875,0.795992124080658
1878,0.241058960556984
1879,0.241019722819328
1880,0.241201466321945
1882,0.807220530509949
1887,0.806791520118713
1893,0.795463359355926
1896,0.241235601902008
1900,0.794335687160492
1902,0.242983880639076
1904,0.783531808853149
1906,0.79474139213562
1907,0.795641601085663
1909,0.242923429608345
1911,0.806794023513794
1913,0.795371341705322
1915,0.242507869005203
1917,0.241195711493492
1918,0.811130332946777
1919,0.242983880639076
1921,0.241019722819328
1922,0.807146096229553
1923,0.80743123292923
1926,0.241256162524223
1927,0.239813181757927
1928,0.807207787036896
1929,0.239578804373741
1931,0.79669383764267
1932,0.806942224502563
1938,0.242783045768738
1940,0.796538877487183
1941,0.796627771854401
1942,0.796601068973541
1944,0.795845544338226
1948,0.795238733291626
1949,0.808173394203186
1951,0.806800353527069
1953,0.239726510643959
1954,0.244305351376534
1955,0.807230830192566
1956,0.807818341255188
1957,0.241058960556984
1958,0.241007006168365
1959,0.241060262918472
1961,0.794989550113678
1962,0.795827162265778
1965,0.239578804373741
1969,0.796631181240082
1971,0.239578804373741
1978,0.236753183603287
1982,0.792382907867432
1984,0.794988000392914
1985,0.794640243053436
1986,0.81127986907959
1987,0.239813181757927
1988,0.806776356697082
1989,0.239785397052765
1990,0.241256162524223
1991,0.241235601902008
1993,0.239518883824348
1994,0.795503401756287
1999,0.239492383599281
2000,0.806028509140015
2001,0.806444931030273
2002,0.806515181064606
2003,0.244128486514091
2004,0.241295790672302
2008,0.806786620616913
2011,0.790982639789581
2013,0.794618165493011
2017,0.807138681411743
2020,0.791587769985199
2021,0.806532847881317
2024,0.239578804373741
2026,0.239518883824348
2031,0.806832933425903
2035,0.79585132598877
2039,0.806400096416473
2040,0.786871838569641
2044,0.242876979708672
2045,0.242507869005203
2046,0.802004361152649
2047,0.239726510643959
2048,0.239518883824348
2052,0.239492383599281
2053,0.235512322187424
2054,0.242983880639076
2055,0.796546852588654
2058,0.798662519454956
2059,0.239578804373741
2060,0.239578804373741
2063,0.239813181757927
2064,0.795647633075714
2065,0.806403434276581
2066,0.796198856830597
2070,0.243220320343971
2073,0.241000074148178
2076,0.239650496840477
2077,0.79648118019104
2078,0.806611275672913
2082,0.807163763046265
2084,0.795570731163025
2086,0.807165610790253
2088,0.242745447158813
2090,0.241295790672302
2091,0.806747257709503
2095,0.807373476028442
2097,0.794804966449738
2101,0.239813181757927
2102,0.235259634256363
2105,0.789782607555389
2106,0.806857359409332
2107,0.806924223899841
2110,0.795554924011231
2113,0.808136630058289
2114,0.807147943973541
2115,0.791256785392761
2118,0.241019722819328
2119,0.242983880639076
2120,0.808275520801544
2122,0.241060262918472
2128,0.794835436344147
2129,0.793947076797485
2132,0.241019722819328
2136,0.807171940803528
2139,0.794427394866943
2140,0.795590376853943
2141,0.807138681411743
2142,0.80763190984726
2143,0.239492383599281
2146,0.806989443302154
2147,0.806807434558868
2148,0.796842801570892
2151,0.807373476028442
2153,0.795210146903992
2154,0.235512322187424
2156,0.241256162524223
2161,0.241525757312775
2162,0.795644533634186
2163,0.239637690782547
2164,0.806890249252319
2165,0.239518883824348
2168,0.244438710808754
2169,0.807019782066345
2175,0.794354951381683
2176,0.806989443302154
2177,0.794242858886719
2178,0.242983880639076
2182,0.239813181757927
2184,0.242745447158813
2191,0.784565806388855
2193,0.807007110118866
2194,0.795347142219544
2196,0.807506489753723
2198,0.810941648483276
2199,0.796747207641602
2200,0.794914638996124
2202,0.808259868621826
2209,0.806756520271301
2213,0.808158993721008
2217,0.239578804373741
2218,0.242983880639076
2224,0.801451289653778
2225,0.239578804373741
2231,0.807213163375854
2233,0.242745447158813
2234,0.80715184211731
2235,0.241235601902008
2237,0.807146096229553
2238,0.790364110469818
2240,0.807008278369904
2242,0.242745447158813
2244,0.239813181757927
2246,0.796017682552338
2247,0.242983880639076
2248,0.242436072230339
2249,0.241525757312775
2250,0.241235601902008
2252,0.241078609228134
2254,0.244416737556458
2257,0.807380878925324
2258,0.795214486122131
2262,0.807908737659454
2265,0.241315048933029
2268,0.24136780500412
2270,0.79313713312149
2280,0.241235601902008
2281,0.807231998443603
2283,0.794089162349701
2285,0.806989443302154
2289,0.24136780500412
2290,0.789599668979645
2291,0.24136780500412
2293,0.806776356697082
2294,0.808502614498138
2295,0.239578804373741
2300,0.241295790672302
2304,0.80769921541214
2307,0.241019722819328
2310,0.240959271788597
2312,0.806384932994842
2313,0.241235601902008
2318,0.241000074148178
2319,0.792096376419067
2322,0.795654451847076
2324,0.807304680347443
2326,0.78977837562561
2328,0.794609916210175
2331,0.807146096229553
2334,0.796022963523865
2335,0.807008278369904
2336,0.807147943973541
2339,0.239813181757927
2340,0.242745447158813
2341,0.241426691412926
2344,0.806479787826538
2349,0.796591484546661
2352,0.239518883824348
2353,0.798881030082703
2357,0.801651382446289
2362,0.794067859649658
2364,0.806384932994842
2365,0.241315048933029
2366,0.795875215530396
2367,0.795516085624695
2368,0.239578804373741
2370,0.806416010856628
2373,0.796416461467743
2375,0.807165610790253
2376,0.795667326450348
2377,0.795189893245697
2382,0.242105346918106
2384,0.793775284290314
2385,0.795439147949219
2388,0.24113227725029
2389,0.806987595558166
2390,0.24133306145668
2391,0.788214230537415
2393,0.794735932350159
2396,0.241060262918472
2397,0.794976341724396
2398,0.795344042778015
2399,0.794865036010742
2400,0.80704573392868
2401,0.797223746776581
2402,0.807538461685181
2404,0.241295790672302
2406,0.24133306145668
2408,0.807147943973541
2409,0.234169733524323
2410,0.244366064667702
2411,0.806377530097961
2413,0.794617486000061
2415,0.795020842552185
2417,0.795690834522247
2422,0.239578804373741
2423,0.241256162524223
2424,0.239813181757927
2426,0.807165610790253
2429,0.806383919715881
2430,0.239666590094566
2432,0.794925820827484
2433,0.797281539440155
2436,0.241393309831619
2437,0.807561480998993
2438,0.244067773222923
2439,0.795773923397064
2440,0.241295790672302
2444,0.79486231803894
2445,0.239753261208534
2446,0.788191819190979
2454,0.806776356697082
2455,0.806776356697082
2456,0.239578804373741
2458,0.241256162524223
2459,0.239813181757927
2460,0.241019722819328
2461,0.806789672374725
2462,0.792861425876617
2464,0.796309041976929
2465,0.79838844537735
2467,0.79549834728241
2468,0.808258020877838
2474,0.795557844638825
2480,0.239578804373741
2481,0.241295790672302
2484,0.794704365730286
2485,0.807379031181335
2486,0.241019722819328
2487,0.241019722819328
2491,0.807914865016937
2493,0.244128486514091
2496,0.243377721309662
2497,0.239578804373741
2501,0.794939374923706
2504,0.807147943973541
2505,0.794658529758453
2506,0.795939517021179
2508,0.795347142219544
2509,0.806436681747437
2513,0.807007110118866
2516,0.795029866695404
2520,0.80714054107666
2521,0.239492383599281
2523,0.795978772640228
2524,0.801739501953125
2526,0.808008110523224
2528,0.795676445960999
2529,0.807187759876251
2530,0.242983880639076
2531,0.807209503650665
2532,0.807163763046265
2536,0.800732707977295
2537,0.788143861293793
2540,0.794362723827362
2541,0.242983880639076
2542,0.239578804373741
2543,0.806811857223511
2546,0.807146096229553
2547,0.242684733867645
2550,0.787458407878876
2551,0.241235601902008
2555,0.241294488310814
2556,0.241452196240425
2558,0.79153288602829
2559,0.807581567764282
2560,0.806404423713684
2562,0.240913769602776
2563,0.795451819896698
2564,0.789469826221466
2565,0.794885587692261
2568,0.241157782077789
2569,0.241295790672302
2570,0.242745447158813
2572,0.807008278369904
2573,0.241428083181381
2574,0.800580418109894
2575,0.807404184341431
2576,0.807737851142883
2582,0.239243951439857
2583,0.796540462970734
2586,0.241119149327278
2590,0.806775343418121
2591,0.239813181757927
2592,0.241229885816574
2593,0.24136780500412
2595,0.239578804373741
2596,0.808511233329773
2597,0.241019722819328
2598,0.241019722819328
2600,0.797718214988709
2601,0.794999122619629
2603,0.795322716236115
2604,0.241078609228134
2605,0.795357382297516
2606,0.241290229558945
2608,0.240782645344734
2609,0.797637820243835
2610,0.794552671909332
2611,0.808220171928406
2614,0.807191705703735
2615,0.807562220096588
2616,0.239492383599281
2618,0.239578804373741
2620,0.807825934886932
2623,0.807558262348175
2624,0.806772339344025
2625,0.79542179107666
2627,0.806026661396027
2629,0.241295790672302
2630,0.79569925069809
2631,0.240524858236313
2632,0.807398545742035
2633,0.806573128700256
2634,0.241060262918472
2635,0.791719508171081
2636,0.788810431957245
2637,0.79984929561615
2638,0.806776356697082
2641,0.8078129529953
2643,0.241019722819328
2644,0.795605766773224
2647,0.807558262348175
2648,0.240959271788597
2649,0.24113227725029
2651,0.808150911331177
2654,0.239944884181023
2655,0.806754672527313
2656,0.806756520271301
2659,0.797526824474335
