ID,PredictedProb
378,0.658442831039429
382,0.718813240528107
384,0.52978892326355
385,0.789836347103119
388,0.330033135414124
389,0.782560062408447
391,0.611605775356293
392,0.65296117067337
395,0.646953165531158
396,0.750997877120972
397,0.695809555053711
399,0.665293502807617
404,0.756174051761627
407,0.476268881559372
409,0.710905063152313
410,0.681580090522766
413,0.661545789241791
414,0.579715347290039
416,0.655625545978546
418,0.656207096576691
419,0.699038100242615
420,0.724168658256531
422,0.787869107723236
423,0.674405443668366
427,0.630922949314117
429,0.800103712081909
430,0.559222483634949
431,0.60407782793045
432,0.605231964588165
433,0.749737119674683
434,0.241982391476631
436,0.621639084815979
437,0.737601757049561
451,0.601658535003662
452,0.673321807384491
454,0.632668685913086
457,0.734765803813934
458,0.724694180488586
460,0.550306212902069
461,0.772771775722504
462,0.653014183044434
463,0.720138001441956
465,0.769175469875336
467,0.726048696041107
473,0.712460136413574
474,0.733817112445831
480,0.309862124919891
481,0.641150546073914
483,0.759893703460693
484,0.576541721820831
485,0.543535089492798
487,0.720701885223389
490,0.766533315181732
491,0.702044117450714
492,0.558426547050476
496,0.703055059909821
497,0.564005553722382
498,0.602827441692352
499,0.706095170974731
501,0.650130784511566
502,0.715882384777069
503,0.696234631538391
506,0.755922329425812
507,0.646479606628418
508,0.533226203918457
509,0.678635048866272
510,0.653349685668945
511,0.715529417991638
513,0.674315321445465
515,0.757892441749573
521,0.495627892017365
522,0.66593291759491
523,0.746481084823608
525,0.712757658958435
529,0.738669562339783
530,0.556841731071472
531,0.607898247241974
533,0.670943605899811
534,0.643936324119568
535,0.741947555541992
537,0.552354383468628
541,0.598061156272888
542,0.631906843185425
543,0.621270644664764
544,0.711635422706604
545,0.608676695823669
549,0.741634333133698
550,0.726224672794342
551,0.727959799766541
553,0.586099457740784
556,0.735997748374939
558,0.525589966773987
560,0.663375008106232
563,0.554134809970856
564,0.756359076499939
567,0.45285170674324
572,0.560649216175079
573,0.772396695613861
577,0.724506282806397
583,0.728388059139252
584,0.675557827949524
585,0.6752601146698
586,0.587742900848389
588,0.646723675727844
590,0.626773595809937
591,0.697563803195953
593,0.774720585346222
594,0.664508020877838
597,0.672883999347687
598,0.623144817352295
599,0.736757338047028
603,0.69355525970459
604,0.642278897762299
606,0.770425081253052
607,0.589264917373657
609,0.634652924537659
614,0.726539313793182
615,0.737781488895416
616,0.549887943267822
617,0.710250687599182
618,0.725114870071411
619,0.691500520706177
620,0.727991223335266
623,0.62435702085495
625,0.731677734851837
626,0.701170635223389
627,0.764601957798004
632,0.770147144794464
633,0.543009376525879
634,0.68806666135788
635,0.661519515514374
636,0.710199344158173
637,0.718859612941742
638,0.720898151397705
639,0.769331657886505
642,0.492744898796082
643,0.731898629665375
644,0.790563368797302
645,0.446913242340088
646,0.715104293823242
650,0.766179037094116
653,0.612581729888916
654,0.548111641407013
655,0.350606483221054
656,0.707683265209198
657,0.694029057025909
658,0.628827774524689
660,0.496747350692749
661,0.661387062072754
668,0.759963011741638
669,0.62386634349823
671,0.714672577381134
672,0.635354721546173
676,0.763013935089111
678,0.70093719959259
680,0.684123599529266
682,0.762285554409027
684,0.717242634296417
685,0.723143875598907
686,0.612066042423248
687,0.521653187274933
694,0.465352690219879
696,0.554174280166626
697,0.655389523506165
699,0.573527276515961
702,0.754416525363922
707,0.687977468967438
708,0.765924620628357
712,0.782868695259094
717,0.763749837875366
718,0.789123916625977
720,0.546735310554504
721,0.712050557136536
723,0.704050862789154
724,0.635414814949036
727,0.577913248538971
728,0.388907790184021
731,0.690113294124603
733,0.694944393634796
735,0.756538379192352
737,0.659252655506134
738,0.65237832069397
740,0.553833985328674
742,0.788746786117554
743,0.594824302196503
745,0.585223722457886
746,0.721607232093811
747,0.584244132041931
748,0.802594769001007
749,0.753076887130737
750,0.790753555297852
753,0.656115734577179
755,0.690110242366791
756,0.743907499313355
758,0.516432881355286
760,0.655013060569763
762,0.72596515417099
763,0.678976809978485
765,0.756263172626495
767,0.707106983661652
768,0.788872921466827
770,0.67234114408493
772,0.669674825668335
773,0.743537950515747
774,0.623844063282013
775,0.664671087265015
777,0.452188664674759
778,0.756857717037201
780,0.549348306655884
782,0.666027438640594
783,0.772162234783173
786,0.487215185165405
787,0.73288950920105
788,0.68691349029541
789,0.625024282932282
790,0.622375452518463
793,0.680814290046692
795,0.715464282035828
807,0.650395345687866
809,0.703609490394592
810,0.492858731746674
811,0.658490240573883
813,0.310986888408661
815,0.678209602832794
816,0.592731595039368
821,0.731564748287201
823,0.797921931743622
825,0.713332033157349
826,0.738019013404846
827,0.740790462493896
832,0.743283772468567
833,0.657811999320984
834,0.629315948486328
837,0.711381912231445
838,0.784438335895538
839,0.276713865995407
843,0.464744901657104
844,0.694959926605225
845,0.564913904666901
846,0.636216115951538
848,0.64632842540741
850,0.684351360797882
851,0.759062731266022
852,0.568308901786804
855,0.671273577213287
856,0.778686189651489
861,0.599340522289276
862,0.752908515930176
863,0.77100213766098
864,0.611713993549347
865,0.748055362701416
867,0.658834064006805
868,0.736783230304718
869,0.769659984111786
873,0.651001989841461
875,0.609518837928772
877,0.750487458705902
879,0.712457025051117
880,0.800112116336823
881,0.681628406047821
882,0.615295302867889
883,0.791910588741302
887,0.629519176483154
888,0.583076453208923
890,0.775236809253693
897,0.68266396522522
900,0.709721291065216
902,0.646881771087646
904,0.695261979103088
906,0.590569472312927
910,0.743936145305634
913,0.700360977649689
914,0.597949659824371
915,0.520894372463226
918,0.686436998844147
920,0.772555661201477
923,0.749445855617523
926,0.681880223751068
927,0.625684905052185
929,0.628814733028412
930,0.6474329829216
931,0.759648203849792
932,0.754806709289551
933,0.602845513820648
934,0.68249272108078
936,0.602577829360962
939,0.585755956172943
941,0.727673590183258
943,0.593201899528503
947,0.540302097797394
948,0.66974014043808
949,0.749868965148926
950,0.546643018722534
951,0.644025301933289
952,0.586903929710388
953,0.80065039396286
956,0.684482395648956
961,0.602542924880981
962,0.532744562625885
968,0.687046253681183
971,0.774686586856842
972,0.765910387039185
977,0.779610550403595
981,0.633150696754456
985,0.620265781879425
987,0.703988766670227
989,0.796237862110138
993,0.778632020950317
994,0.534848272800446
997,0.799822461605072
998,0.49753605723381
999,0.738541340827942
1002,0.703725051879883
1003,0.784314167499542
1004,0.776021718978882
1005,0.547437214851379
1007,0.582065570354462
1008,0.738367664813995
1014,0.775357949733734
1016,0.7159215092659
1021,0.566654050350189
1023,0.757194054126739
1026,0.734353709220886
1028,0.664170551300049
1029,0.640943098068237
1030,0.578482854366303
1031,0.639043343067169
1032,0.749190008640289
1033,0.799110889434814
1036,0.552100896835327
1037,0.773790979385376
1039,0.597340857982635
1046,0.743206429481506
1047,0.723318839073181
1049,0.778727543354034
1055,0.736098051071167
1057,0.532578015327454
1059,0.636141049861908
1060,0.375921392440796
1062,0.308995151519775
1063,0.664159548282623
1066,0.668974912166595
1067,0.788030576705933
1068,0.437034356594086
1070,0.715752780437469
1071,0.673187398910522
1073,0.676308703422546
1074,0.618157470226288
1075,0.722140038013458
1076,0.64763275384903
1077,0.777283155918121
1079,0.535624384880066
1083,0.640349185466766
1085,0.78014839887619
1087,0.549044525623322
1088,0.525556218624115
1089,0.642137897014618
1092,0.61082102060318
1095,0.625284910202026
1104,0.791242849826813
1106,0.768751633167267
1108,0.54125462770462
1110,0.571303629875183
1117,0.67146338224411
1118,0.691866481304169
1119,0.737097299098968
1121,0.703063380718231
1122,0.682015514373779
1124,0.629467689990997
1125,0.637814474105835
1126,0.52429563999176
1128,0.664832949638367
1129,0.60630179643631
1131,0.479428863525391
1132,0.643388020992279
1133,0.646139860153198
1134,0.58484503030777
1137,0.731245708465576
1138,0.488750666379929
1139,0.609413528442383
1140,0.66341141462326
1141,0.699736189842224
1143,0.641533482074738
1144,0.677793800830841
1145,0.675620579719543
1146,0.759969794750214
1147,0.676640331745148
1149,0.711528468132019
1151,0.653485667705536
1154,0.653493213653564
1156,0.593434083461762
1158,0.686720418930054
1165,0.646287453174591
1166,0.574417626857758
1167,0.554543137550354
1168,0.690298223495483
1169,0.556679427623749
1171,0.545207345485687
1173,0.478969073295593
1175,0.613218772411346
1181,0.501252639293671
1182,0.578108561038971
1184,0.685495591163635
1187,0.67732150554657
1189,0.725677931308746
1190,0.597403025627136
1193,0.599534428119659
1194,0.776071441173553
1196,0.721948492527008
1202,0.609398198127747
1203,0.570017468929291
1206,0.742636787891388
1209,0.792719793319702
1211,0.627886748313904
1212,0.471488499641418
1215,0.674089288711548
1216,0.530510377883911
1220,0.681708896160126
1222,0.728668129444122
1223,0.774871230125427
1224,0.602889728546143
1227,0.742915189266205
1229,0.515186536312103
1230,0.646190619468689
1233,0.766532719135284
1236,0.595618844032288
1242,0.752985656261444
1245,0.687148118019104
1246,0.778209674358368
1249,0.698892438411713
1250,0.702815282344818
1253,0.766377699375153
1258,0.633799004554749
1259,0.602623343467712
1262,0.802789878845215
1263,0.682993137836456
1265,0.783435010910034
1266,0.729030990600586
1267,0.737483584880829
1268,0.761972188949585
1269,0.595251178741455
1270,0.628524780273438
1271,0.737590217590332
1272,0.789113390445709
1276,0.779371201992035
1277,0.685582828521728
1279,0.574343144893646
1280,0.592079389095306
1283,0.638671672344208
1285,0.678991341590881
1286,0.731218576431274
1290,0.688840985298157
1293,0.604663681983948
1295,0.494725507497787
1297,0.658144462108612
1299,0.766306984424591
1300,0.792359483242035
1301,0.643687188625336
1302,0.797871088981628
1303,0.750981318950653
1304,0.674987328052521
1305,0.628031516075134
1306,0.64269825220108
1307,0.636513042449951
1308,0.80025669336319
1309,0.595328974723816
1312,0.628325748443604
1313,0.756030893325806
1314,0.647921025753021
1316,0.692142367362976
1318,0.535328257083893
1319,0.68164256811142
1320,0.642737245559692
1322,0.764846539497375
1323,0.486439281702042
1325,0.592602300643921
1329,0.372468656301498
1330,0.711475265026092
1334,0.554884541034699
1337,0.790202462673187
1340,0.614801645278931
1341,0.618705296516418
1342,0.557865393161774
1347,0.563371217250824
1349,0.615179181098938
1350,0.673063468933105
1355,0.660896682739258
1356,0.567599272727966
1357,0.600183892250061
1358,0.681043004989624
1359,0.699207806587219
1361,0.554083907604218
1363,0.530706214904785
1366,0.674303221702576
1367,0.788479053974152
1370,0.768891656398773
1375,0.775599503517151
1377,0.754926371574402
1379,0.734435617923737
1381,0.598892855644226
1382,0.696419405937195
1385,0.664087665081024
1387,0.558982539176941
1389,0.678953731060028
1392,0.750348615646362
1393,0.622415637969971
1395,0.72435268163681
1396,0.723956429958344
1399,0.248065572977066
1400,0.242628476023674
1401,0.739750504493713
1402,0.776344621181488
1405,0.580488431453705
1407,0.621331810951233
1409,0.797836494445801
1413,0.476181328296661
1414,0.328196114301681
1415,0.64980320930481
1417,0.518926346302032
1421,0.569957053661346
1422,0.777403056621552
1423,0.374728816747665
1425,0.701045548915863
1426,0.257752996683121
1428,0.632047700881958
1429,0.798901116847992
1430,0.613792300224304
1431,0.604492092132568
1433,0.787329304218292
1435,0.782553565502167
1436,0.667597568035126
1438,0.755792713165283
1439,0.739013826847076
1442,0.795091044902801
1448,0.662889063358307
1449,0.608338892459869
1451,0.599767136573792
1453,0.742702531814575
1455,0.700953221321106
1456,0.559936261177063
1458,0.699421918392181
1459,0.772187173366547
1463,0.782140219211578
1466,0.631201362609863
1468,0.794794225692749
1471,0.586971127986908
1472,0.763682687282562
1473,0.6292360663414
1474,0.769725465774536
1476,0.601084530353546
1477,0.663843929767609
1478,0.591190838813782
1479,0.610437619686127
1481,0.47666517496109
1482,0.733883810043335
1487,0.583030772209167
1490,0.653373539447784
1493,0.533839356899261
1494,0.690377151966095
1495,0.77936304807663
1496,0.777041208744049
1497,0.600727796554565
1498,0.705358183383942
1499,0.67739337682724
1500,0.642453718185425
1505,0.705061364173889
1507,0.661448073387146
1508,0.62437025308609
1510,0.687535119056702
1511,0.656308019161224
1513,0.499207472801208
1514,0.644324386119843
1518,0.74996120929718
1519,0.475999510288239
1520,0.619816946983337
1522,0.750974202156067
1523,0.590438866615295
1524,0.598340225219727
1527,0.76435421705246
1528,0.657993566989899
1529,0.616204440593719
1530,0.69103307723999
1532,0.681508660316467
1534,0.515065598487854
1536,0.79472633600235
1537,0.629993891716003
1540,0.660564243793488
1543,0.471255773305893
1546,0.744041216373444
1549,0.615037286281586
1553,0.596019160747528
1558,0.675408983230591
1560,0.703626990318298
1561,0.660515344142914
1562,0.68025711774826
1565,0.47870979309082
1573,0.502311837673187
1576,0.667454957962036
1577,0.774189567565918
1579,0.482320159673691
1580,0.761092865467072
1581,0.679969418048859
1582,0.451570677757263
1584,0.687771010398865
1586,0.731437599658966
1588,0.683345723152161
1589,0.654357326030731
1595,0.64426965713501
1598,0.4428886115551
1599,0.801006507873535
1600,0.614919030666351
1605,0.591023087501526
1609,0.631457197666168
1610,0.58604428768158
1615,0.726798975467682
1617,0.736511063575745
1619,0.704640424251556
1621,0.714570724964142
1622,0.684480333328247
1628,0.682689595222473
1629,0.767836654186249
1630,0.651020979881287
1631,0.707687568664551
1633,0.724703741073608
1636,0.648886644840241
1637,0.653524327278137
1638,0.689447593688965
1643,0.700525712966919
1644,0.662352776527405
1645,0.754936993122101
1646,0.57070198059082
1647,0.720321571826935
1648,0.702379405498505
1650,0.562069618701935
1651,0.736568737030029
1652,0.755798423290253
1654,0.694292497634888
1655,0.800250291824341
1657,0.777464354038239
1658,0.798830771446228
1663,0.38392014503479
1665,0.791133558750153
1666,0.62465945482254
1669,0.738000559806824
1675,0.696454393863678
1678,0.720484209060669
1679,0.64642333984375
1680,0.548544979095459
1681,0.636031603813171
1684,0.747122812271118
1687,0.466823810338974
1688,0.689653599262238
1692,0.759107840061188
1694,0.701318442821503
1695,0.673556756973267
1696,0.66048983335495
1697,0.469156098365784
1698,0.613656497001648
1699,0.782581007480621
1700,0.471784913539886
1701,0.741417372226715
1704,0.505109721422195
1705,0.579159450531006
1706,0.668432450294495
1708,0.789212286472321
1709,0.604620707035065
1712,0.59431060552597
1713,0.597282922267914
1715,0.605319666862488
1718,0.777251005172729
1720,0.64751797914505
1721,0.693864989280701
1724,0.745604431629181
1725,0.616263139247894
1726,0.302918988466263
1728,0.665273070335388
1729,0.759628045558929
1738,0.567979419231415
1739,0.667688918113708
1741,0.758971095085144
1743,0.743633675575256
1745,0.462138319015503
1750,0.610814332962036
1751,0.693659555912018
1753,0.730443227291107
1755,0.556875586509705
1757,0.592556774616241
1758,0.631890118122101
1759,0.691069281101227
1762,0.652065193653107
1763,0.626294422149658
1767,0.803407907485962
1769,0.625506997108459
1770,0.773975360393524
1778,0.738726556301117
1781,0.741570234298706
1784,0.713703286647797
1786,0.57800852060318
1787,0.710279548168182
1788,0.74037013053894
1789,0.770764946937561
1790,0.579839861392975
1794,0.240638041496277
1795,0.72382618188858
1797,0.786140632629394
1801,0.714947903156281
1802,0.677754592895508
1809,0.798046839237213
1810,0.712530767917633
1811,0.685991501808166
1816,0.672688019275665
1817,0.624359309673309
1818,0.568960690498352
1820,0.572197997570038
1821,0.605560183525085
1822,0.321347469091415
1823,0.715528166294098
1829,0.636979985237122
1833,0.766010892391205
1834,0.709471273422241
1836,0.678762686252594
1837,0.7794264793396
1839,0.728208088874817
1842,0.704835605621338
1845,0.798615872859955
1849,0.640210044384003
1851,0.77162549495697
1852,0.570081758499146
1853,0.625794506072998
1855,0.638282024860382
1856,0.653072440624237
1857,0.752141726016998
1859,0.709938514232636
1860,0.53984808921814
1861,0.759818041324616
1862,0.730390536785126
1864,0.695139002799988
1865,0.664932334423065
1869,0.725908482074738
1871,0.499292755126953
1872,0.76092883348465
1873,0.642344319820404
1874,0.567116272449493
1875,0.483346074819565
1878,0.716081094741821
1879,0.695352268218994
1880,0.54944224357605
1882,0.76984201669693
1887,0.751838517189026
1893,0.630754196643829
1896,0.682087063789368
1900,0.650084781646729
1902,0.655964720249176
1904,0.729432785511017
1906,0.571096312999725
1907,0.766224694252014
1909,0.677986776828766
1911,0.626149499416351
1913,0.645339715480804
1915,0.69515780210495
1917,0.283674663305283
1918,0.467088520526886
1919,0.605879402160645
1921,0.689967560768127
1922,0.796652722358704
1923,0.776632046699524
1926,0.6650559425354
1927,0.508041024208069
1928,0.739310204982758
1929,0.729234230518341
1931,0.674356067180634
1932,0.718119382858276
1938,0.765269160270691
1940,0.47447783946991
1941,0.665905392169952
1942,0.621137821674347
1944,0.560008907318115
1948,0.535788929462433
1949,0.697626650333405
1951,0.762917578220367
1953,0.731669974327087
1954,0.702900421619415
1955,0.765659558773041
1956,0.706528401374817
1957,0.789628052711487
1958,0.799645674228668
1959,0.752196681499481
1961,0.731420457363129
1962,0.653862810134888
1965,0.672729587554932
1969,0.699421262741089
1971,0.601652979850769
1978,0.802280187606812
1982,0.762984943389893
1984,0.542269563674927
1985,0.679042828083038
1986,0.630987930297852
1987,0.65081262588501
1988,0.602926671504974
1989,0.676897513866425
1990,0.611856818199158
1991,0.763032257556915
1993,0.787127733230591
1994,0.639618134498596
1999,0.637538743019104
2000,0.663685858249664
2001,0.613410007953644
2002,0.75631959438324
2003,0.434590190649033
2004,0.55220912694931
2008,0.776023972034454
2011,0.668308484554291
2013,0.773983347415924
2017,0.789248430728912
2020,0.693592607975006
2021,0.746548271179199
2024,0.72603405714035
2026,0.47753998041153
2031,0.727925956249237
2035,0.575491952896118
2039,0.780320751667023
2040,0.738272058963776
2044,0.736113727092743
2045,0.764369511604309
2046,0.666717493534088
2047,0.644647347927094
2048,0.689024555683136
2052,0.636624050140381
2053,0.640090823173523
2054,0.66431291103363
2055,0.60094975233078
2058,0.698895406723022
2059,0.633012807369232
2060,0.553800344467163
2063,0.695041859149933
2064,0.706044769287109
2065,0.79183521270752
2066,0.746959733963013
2070,0.435059303045273
2073,0.764007079601288
2076,0.722679734230042
2077,0.233574384450912
2078,0.716760730743408
2082,0.74995813369751
2084,0.656944739818573
2086,0.597189354896545
2088,0.768174159526825
2090,0.715201663970947
2091,0.741298949718475
2095,0.615687453746796
2097,0.707308304309845
2101,0.722238540649414
2102,0.487824547290802
2105,0.676920592784882
2106,0.586967897415161
2107,0.746660006046295
2110,0.590539252758026
2113,0.799585044384003
2114,0.629408597946167
2115,0.645602190494537
2118,0.658657574653626
2119,0.645191729068756
2120,0.642399549484253
2122,0.616503369808197
2128,0.707323265075684
2129,0.702219653129578
2132,0.700049638748169
2136,0.654439342021942
2139,0.730070400238037
2140,0.61836564540863
2141,0.437684696912766
2142,0.684825921058655
2143,0.661465620994568
2146,0.532430291175842
2147,0.678461253643036
2148,0.550072968006134
2151,0.576852798461914
2153,0.714169955253601
2154,0.754040586948395
2156,0.454438376426697
2161,0.791791355609894
2162,0.660612535476685
2163,0.775397181510925
2164,0.649143588542938
2165,0.781301617622375
2168,0.798251831531525
2169,0.522488510608673
2175,0.767526805400848
2176,0.737694907188416
2177,0.691126120090485
2178,0.474413686990738
2182,0.749081289768219
2184,0.580243074893951
2191,0.691218614578247
2193,0.69977445602417
2194,0.657263624668121
2196,0.737397241592407
2198,0.628148555755615
2199,0.626702773571014
2200,0.651261794567108
2202,0.767626905441284
2209,0.769410789012909
2213,0.254082143306732
2217,0.78047833442688
2218,0.524955916404724
2224,0.566874873638153
2225,0.261989828944206
2231,0.781023979187012
2233,0.693693292140961
2234,0.702430355548859
2235,0.593160128593445
2237,0.64332447052002
2238,0.430204701423645
2240,0.680650401115418
2242,0.694711887836456
2244,0.617209947109222
2246,0.77145162820816
2247,0.615515434741974
2248,0.802652072906494
2249,0.781691825389862
2250,0.793298029899597
2252,0.645818018913269
2254,0.663295125961304
2257,0.682527220249176
2258,0.60943032503128
2262,0.573671996593475
2265,0.664768469333649
2268,0.774017107486725
2270,0.690765631198883
2280,0.709659135341644
2281,0.800600957870483
2283,0.78210996389389
2285,0.334879720211029
2289,0.796987354755402
2290,0.577085554599762
2291,0.685775542259216
2293,0.745150780677795
2294,0.637119615077972
2295,0.741168582439423
2300,0.718785166740417
2304,0.75407280921936
2307,0.534656810760498
2310,0.79010214805603
2312,0.725699031352997
2313,0.553871965408325
2318,0.591897559165955
2319,0.726276361942291
2322,0.590075302124023
2324,0.625455141067505
2326,0.797337234020233
2328,0.609237265586853
2331,0.719406592845917
2334,0.227945160865784
2335,0.652082586288452
2336,0.675772142410278
2339,0.778306448459625
2340,0.759525239467621
2341,0.768212306499481
2344,0.774107158184052
2349,0.795597362518311
2352,0.771738076210022
2353,0.742826092243195
2357,0.473840272426605
2362,0.648792946338654
2364,0.60902214050293
2365,0.582386493682861
2366,0.606318747997284
2367,0.567483901977539
2368,0.726926195621491
2370,0.796147549152374
2373,0.680162179470062
2375,0.558904469013214
2376,0.798119127750397
2377,0.754140162467957
2382,0.783650350570679
2384,0.641694283485413
2385,0.624166262149811
2388,0.686746025085449
2389,0.682249963283539
2390,0.714762341976166
2391,0.647813820838928
2393,0.742198026180267
2396,0.687435817718506
2397,0.599270892143249
2398,0.780414664745331
2399,0.635079443454742
2400,0.69004921913147
2401,0.500339543819427
2402,0.738516485691071
2404,0.574476420879364
2406,0.755772173404694
2408,0.595475625991821
2409,0.7538454413414
2410,0.682246577739716
2411,0.66485024690628
2413,0.722609794139862
2415,0.706895709037781
2417,0.726956975460052
2422,0.727005982398987
2423,0.487140434980392
2424,0.738627505302429
2426,0.783992552757263
2429,0.641801798343658
2430,0.572921562194824
2432,0.642630004882813
2433,0.719576299190521
2436,0.80047595500946
2437,0.740138292312622
2438,0.72514054775238
2439,0.718902504444122
2440,0.573460185527802
2444,0.6064493060112
2445,0.485567104816437
2446,0.593323791027069
2454,0.709057378768921
2455,0.616493630409241
2456,0.789110541343689
2458,0.471596795320511
2459,0.398585826158524
2460,0.563706457614899
2461,0.719121778011322
2462,0.586510384082794
2464,0.629840576648712
2465,0.707072949409485
2467,0.802837741374969
2468,0.76103401184082
2474,0.54834463596344
2480,0.56766562461853
2481,0.594233298301697
2484,0.637936341762543
2485,0.587892699241638
2486,0.702671384811401
2487,0.672590804100037
2491,0.748574912548065
2493,0.663795840740204
2496,0.681392765045166
2497,0.739708638191223
2501,0.650762140750885
2504,0.635616171360016
2505,0.570625066757202
2506,0.664658486843109
2508,0.639859390258789
2509,0.551173663139343
2513,0.521794021129608
2516,0.675711846351624
2520,0.630934906005859
2521,0.596728372573853
2523,0.743730521202087
2524,0.681489193439484
2526,0.769198775291443
2528,0.682640254497528
2529,0.74266209602356
2530,0.722480225563049
2531,0.78318110704422
2532,0.762219786643982
2536,0.674976968765259
2537,0.559030437469482
2540,0.788248348236084
2541,0.627744102478027
2542,0.666292798519134
2543,0.511033284664154
2546,0.543490839004517
2547,0.633447349071503
2550,0.622151827812195
2551,0.711703360080719
2555,0.68610463142395
2556,0.757174980640411
2558,0.74229576587677
2559,0.795021188259125
2560,0.778518378734589
2562,0.766421329975128
2563,0.224508425593376
2564,0.651136887073517
2565,0.611241841316223
2568,0.731701350212097
2569,0.697700834274292
2570,0.61676744222641
2572,0.661872029304504
2573,0.717951560020447
2574,0.563045191764832
2575,0.650310325622559
2576,0.691635251045227
2582,0.708425295352936
2583,0.481969708204269
2586,0.637060642242432
2590,0.552781569957733
2591,0.641237890720367
2592,0.721979761123657
2593,0.800624763965607
2595,0.684998846054077
2596,0.765959560871124
2597,0.617252326011658
2598,0.626738214492798
2600,0.792068123817444
2601,0.711412656307221
2603,0.511449557542801
2604,0.695205533504486
2605,0.76830472946167
2606,0.785516595840454
2608,0.684108078479767
2609,0.748789954185486
2610,0.678928112983704
2611,0.741073989868164
2614,0.745082449913025
2615,0.695550942420959
2616,0.656645882129669
2618,0.565002357959747
2620,0.71832799911499
2623,0.636413967609405
2624,0.798007261753082
2625,0.601275134086609
2627,0.567429685592651
2629,0.724854350090027
2630,0.690099835395813
2631,0.780436849594116
2632,0.80035936832428
2633,0.702113831043243
2634,0.685034883022308
2635,0.498988330364227
2636,0.719903910160065
2637,0.526040005683899
2638,0.799532151222229
2641,0.598356401920319
2643,0.616826701164246
2644,0.406976413726807
2647,0.650834059715271
2648,0.720758950710297
2649,0.773147082328796
2651,0.518668365478516
2654,0.762335693836212
2655,0.695770335197449
2656,0.780905616283417
2659,0.50643664598465
