ID,PredictedProb
501,0.79314980506897
502,0.91946040391922
503,0.798059487342834
506,0.888561141490936
507,0.673677468299866
508,0.446045970916748
509,0.762206077575684
510,0.787443971633911
511,0.865847420692444
513,0.807416617870331
515,0.923874127864838
521,0.434957611560822
522,0.74619128704071
523,0.884339118003845
525,0.88332713842392
529,0.853878152370453
530,0.656598222255707
531,0.646724331378937
533,0.761189818382263
534,0.704899728298187
535,0.930024325847626
537,0.534383869171143
541,0.618827342987061
542,0.678895998001099
543,0.691834461688995
544,0.804999899864197
545,0.62417083978653
549,0.91641674041748
550,0.882115149497986
551,0.86856894493103
553,0.562002503871918
556,0.909743273258209
558,0.482183349132538
560,0.796134889125824
563,0.553928971290588
564,0.932873773574829
567,0.421032863855362
572,0.577568602561951
573,0.920724761486053
577,0.907824087142944
583,0.872954857349396
584,0.818371570110321
585,0.81269029378891
586,0.64928218126297
588,0.768636727333069
590,0.704585874080658
591,0.715108931064606
593,0.955276799201965
594,0.798715913295746
597,0.833434689044952
598,0.72103111743927
599,0.94054856300354
603,0.842209100723267
604,0.669503569602966
606,0.942475199699402
607,0.578845691680908
609,0.701771152019501
614,0.82956451177597
615,0.901103377342224
616,0.614443218708038
617,0.907824325561523
618,0.852322626113892
619,0.834746253490448
620,0.806350362300873
623,0.700144279003143
625,0.893396818637848
626,0.796916174888611
627,0.906350171566009
632,0.945807206630707
633,0.519834160804749
634,0.828764295578003
635,0.759847223758698
636,0.891839826107025
637,0.924835550785065
638,0.839554953575134
639,0.939632225036621
642,0.475039261579514
643,0.893590021133423
644,0.95541228055954
645,0.240051570534706
646,0.861663615703583
650,0.938689339160919
653,0.666283786296844
654,0.649245572090149
655,0.273789283633232
656,0.834535920619965
657,0.799623274803162
658,0.700220131874084
660,0.453215265274048
661,0.753993475437164
668,0.889236056804657
669,0.721878099441528
671,0.819392049312592
672,0.706873190402985
676,0.929228568077087
678,0.871728467941284
680,0.837583982944489
682,0.924618422985077
684,0.886847496032715
685,0.795236754417419
686,0.648450374603271
687,0.508796358108521
694,0.255117642879486
696,0.7173748254776
697,0.778533661365509
699,0.614545166492462
702,0.95276563167572
707,0.824491846561432
708,0.941289877891541
712,0.970815467834473
717,0.949476981163025
718,0.961318898200989
720,0.56022777557373
721,0.881919491291046
723,0.869632411003113
724,0.695023846626282
727,0.634350144863129
728,0.285424315929413
731,0.88069019317627
733,0.842265474796295
735,0.940157043933868
737,0.765175557136536
738,0.855429077148438
740,0.539642333984375
742,0.986222064495087
743,0.627854776382446
745,0.617839741706848
746,0.897416949272156
747,0.648954653739929
748,0.99435213804245
749,0.916358602046967
750,0.977934002876282
753,0.780753755569458
755,0.857830011844635
756,0.923542380332947
758,0.474802374839783
760,0.734247624874115
762,0.864319217205048
763,0.78358416557312
765,0.941546070575714
767,0.866425800323486
768,0.962919330596924
770,0.669691455364227
772,0.775757431983948
773,0.882923758029938
774,0.818320178985596
775,0.695724475383759
777,0.409434568881989
778,0.919699263572693
780,0.521171712875366
782,0.752434289455414
783,0.960145807266235
786,0.531925284862518
787,0.897335851192474
788,0.797176826000214
789,0.752309691905975
790,0.712012135982513
793,0.758677923679352
795,0.863446259498596
807,0.726961398124695
809,0.798934710025787
810,0.581037580966949
811,0.78552633523941
813,0.226335966587067
815,0.885299432277679
816,0.657985591888428
821,0.905804896354675
823,0.983945775032044
825,0.807766854763031
826,0.854003381729126
827,0.911564517021179
832,0.919164943695068
833,0.738601696491241
834,0.719466245174408
837,0.875037038326263
838,0.980197393894196
839,0.108181148767471
843,0.486943912506104
844,0.785226392745972
845,0.631606566905975
846,0.701382780075073
848,0.706373000144959
850,0.802820491790772
851,0.894827127456665
852,0.627315759658813
855,0.785470712184906
856,0.971774816513062
861,0.693527591228485
862,0.866683268547058
863,0.924288260936737
864,0.731615972518921
865,0.877293539047241
867,0.711919856071472
868,0.901955223083496
869,0.926480078697205
873,0.686741149425507
875,0.671212434768677
877,0.877166950702667
879,0.787804138660431
880,0.979237735271454
881,0.757118666172028
882,0.677579843997955
883,0.933104264736176
887,0.71628600358963
888,0.621153855323792
890,0.949532639980316
897,0.771110200881958
900,0.821346759796143
902,0.746839034557343
904,0.809780979156494
906,0.606307756900787
910,0.902909052371979
913,0.854540097713471
914,0.681226634979248
915,0.530680358409882
918,0.839059829711914
920,0.958512210845947
923,0.858421325683594
926,0.845378613471985
927,0.6396031498909
929,0.668106782436371
930,0.697116076946259
931,0.932284700870514
932,0.919242477416992
933,0.763925063610077
934,0.843910181522369
936,0.599700105190277
939,0.693810546398163
941,0.909009647369385
943,0.612070429325104
947,0.548765313625336
948,0.797338199615478
949,0.978062677383423
950,0.501522749662399
951,0.727623331546783
952,0.62909322977066
953,0.986580097675324
956,0.81750328540802
961,0.632530093193054
962,0.560454857349396
968,0.810741698741913
971,0.966520810127258
972,0.962306940555573
977,0.972404146194458
981,0.761946249008179
985,0.899951589107513
987,0.87087972164154
989,0.981784248352051
993,0.949363720417023
994,0.449063074588776
997,0.979414021968842
998,0.443268769979477
999,0.89889270067215
1002,0.84790632724762
1003,0.943687951564789
1004,0.978194713592529
1005,0.600813174247742
1007,0.642350101470947
1008,0.930005800724029
1014,0.96789413690567
1016,0.863395500183106
1021,0.601310253143311
1023,0.87583612203598
1026,0.899989223480225
1028,0.786056876182556
1029,0.755425095558167
1030,0.597639191150665
1031,0.738822197914124
1032,0.884602189064026
1033,0.974892330169678
1036,0.52720011472702
1037,0.951854026317596
1039,0.668777501583099
1046,0.920454716682434
1047,0.898256075382233
1049,0.945241522789001
1055,0.898863434791565
1057,0.501799339056015
1059,0.752037715911865
1060,0.219026094675064
1062,0.131233569979668
1063,0.814867997169495
1066,0.835023713111877
1067,0.971902477741241
1068,0.32994287610054
1070,0.864774715900421
1071,0.75614550113678
1073,0.743081772327423
1074,0.724134659767151
1075,0.895745098590851
1076,0.696782886981964
1077,0.947553527355194
1079,0.498418951034546
1083,0.638350045681
1085,0.96213743686676
1087,0.675447976589203
1088,0.474893581867218
1089,0.824966621398926
1092,0.800289905071259
1095,0.729909765720367
1104,0.984062719345093
1106,0.978158116340637
1108,0.546219158172607
1110,0.607984781265259
1117,0.755662488937378
1118,0.818882358074188
1119,0.896558237075806
1121,0.810864567756653
1122,0.82861316204071
1124,0.693506467342377
1125,0.673407411575317
1126,0.535633730888367
1128,0.830758273601532
1129,0.631885397434235
1131,0.467115139961243
1132,0.776693165302277
1133,0.787503218650818
1134,0.533706796169281
1137,0.937209641933441
1138,0.410195523500443
1139,0.650912356376648
1140,0.754540646076202
1141,0.850071310997009
1143,0.807121109962463
1144,0.902362823486328
1145,0.746596157550812
1146,0.902456295490265
1147,0.851126492023468
1149,0.846363568305969
1151,0.865221130847931
1154,0.708690190315247
1156,0.538137769699097
1158,0.805463218688965
1165,0.745355069637299
1166,0.477012151479721
1167,0.551989674568176
1168,0.798726570606232
1169,0.586093926429749
1171,0.520724129676819
1173,0.423966985940933
1175,0.59607298374176
1181,0.480276423692703
1182,0.548597764968872
1184,0.835146629810333
1187,0.805006432533264
1189,0.925164723396301
1190,0.651584267616272
1193,0.65510162115097
1194,0.965828788280487
1196,0.862421464920044
1202,0.696510803699493
1203,0.629697847366333
1206,0.895325326919556
1209,0.970204436779022
1211,0.682720851898193
1212,0.44645122885704
1215,0.756152021884918
1216,0.563990890979767
1220,0.83481205701828
1222,0.88616544008255
1223,0.953560972213745
1224,0.682617914676666
1227,0.917635893821716
1229,0.516928243637085
1230,0.692044186592102
1233,0.915875232219696
1236,0.613032019138336
1242,0.917578637599945
1245,0.80032217502594
1246,0.96498476266861
1249,0.859366047382355
1250,0.879331839084625
1253,0.968906402587891
1258,0.647436594963074
1259,0.691309833526611
1262,0.984210050106049
1263,0.827111637592316
1265,0.949540936946869
1266,0.877391529083252
1267,0.94466335773468
1268,0.894031226634979
1269,0.621830344200134
1270,0.677632057666779
1271,0.911934530735016
1272,0.967921781539917
1276,0.956117475032806
1277,0.823808026313782
1279,0.680007612705231
1280,0.637306118011475
1283,0.720337724685669
1285,0.780449497699738
1286,0.865493440628052
1290,0.788283061981201
1293,0.623191869258881
1295,0.497995907068253
1297,0.774719750881195
1299,0.939111077785492
1300,0.970934152603149
1301,0.758520352840424
1302,0.973905253410339
1303,0.914553833007812
1304,0.879666829109192
1305,0.684995377063751
1306,0.661673426628113
1307,0.666043245792389
1308,0.987271618843079
1309,0.642708134651184
1312,0.650533664226532
1313,0.91718031167984
1314,0.717163217067718
1316,0.798271310329437
1318,0.471448296308517
1319,0.816456663608551
1320,0.678917157649994
1322,0.974508082866669
1323,0.468023002147675
1325,0.60713164806366
1329,0.191198554635048
1330,0.804063546657562
1334,0.541758227348328
1337,0.959842944145203
1340,0.677504050731659
1341,0.664633059501648
1342,0.580307412147522
1347,0.577484703063965
1349,0.698002445697784
1350,0.804011917114258
1355,0.762046849727631
1356,0.601598298549652
1357,0.653500783443451
1358,0.804226541519165
1359,0.836432123184204
1361,0.455493289232254
1363,0.586375045776367
1366,0.751447331905365
1367,0.95967720746994
1370,0.940037798881531
1375,0.960294616222382
1377,0.940409600734711
1379,0.886352729797363
1381,0.694405543804169
1382,0.887197136878967
1385,0.675469398498535
1387,0.619096148014069
1389,0.785446393489838
1392,0.900514471530914
1393,0.638870871067047
1395,0.875611019134521
1396,0.901523339748383
1399,0.063096822053194
1400,0.0608353391289711
1401,0.884729707241058
1402,0.975471293926239
1405,0.643939578533173
1407,0.662591993808746
1409,0.969002294540405
1413,0.427905344963074
1414,0.172543162107468
1415,0.775623786449432
1417,0.522523587942123
1421,0.481458383798599
1422,0.948846101760864
1423,0.229774305224419
1425,0.8265909075737
1426,0.0776159435510635
1428,0.819061017036438
1429,0.975038981437683
1430,0.594201529026032
1431,0.602131462097168
1433,0.9581587433815
1435,0.941670000553131
1436,0.799649250507355
1438,0.907816708087921
1439,0.913313126564026
1442,0.972685277462006
1448,0.731601595878601
1449,0.629393136501312
1451,0.571012043952942
1453,0.904589462280273
1455,0.851851236820221
1456,0.552406752109528
1458,0.863839507102966
1459,0.914289176464081
1463,0.969294822216034
1466,0.649580955505371
1468,0.935935592651367
1471,0.657660055160523
1472,0.913413798809051
1473,0.703795564174652
1474,0.970035028457642
1476,0.648764777183533
1477,0.824965691566467
1478,0.670109629631042
1479,0.680995440483093
1481,0.463811111450195
1482,0.959128797054291
1487,0.639409601688385
1490,0.865496361255646
1493,0.409821528196335
1494,0.84630274772644
1495,0.958479070663452
1496,0.958179759979248
1497,0.688065958023071
1498,0.796765768527985
1499,0.920511174201965
1500,0.731061792373657
1505,0.851776456832886
1507,0.711959445476532
1508,0.665334570407867
1510,0.816666734218597
1511,0.784252500534058
1513,0.504173654317856
1514,0.766452205181122
1518,0.903247201442719
1519,0.42345005273819
1520,0.731211721897125
1522,0.898244559764862
1523,0.632387804985046
1524,0.635534417629242
1527,0.925505149364471
1528,0.772478854656219
1529,0.657418954372406
1530,0.840857791900635
1532,0.797288858890533
1534,0.514475208520889
1536,0.978864371776581
1537,0.665577042102814
1540,0.74186487197876
1543,0.455940014123917
1546,0.899369084835053
1549,0.652310299873352
1553,0.732311177253723
1558,0.75530698299408
1560,0.857297575473785
1561,0.850047206878662
1562,0.757983648777008
1565,0.433736073970795
1573,0.466901904344559
1576,0.756109774112701
1577,0.955698359012604
1579,0.459173578023911
1580,0.931258833408356
1581,0.764174449443817
1582,0.354839694499969
1584,0.787656760215759
1586,0.871983325481415
1588,0.831889319419861
1589,0.632356297969818
1595,0.728738796710968
1598,0.386956429481506
1599,0.989433240890503
1600,0.624581205844879
1605,0.610976207256317
1609,0.672698032855988
1610,0.644375669956207
1615,0.887960088253021
1617,0.908250057697296
1619,0.82207123041153
1621,0.885875463485718
1622,0.73115166425705
1628,0.790292048454285
1629,0.946274626255035
1630,0.705690717697144
1631,0.824574530124664
1633,0.841192972660065
1636,0.739477860927582
1637,0.725052320957184
1638,0.857236456871033
1643,0.809052741527557
1644,0.752714490890503
1645,0.918466448783875
1646,0.512063467502594
1647,0.831319534778595
1648,0.873213291168213
1650,0.574599206447601
1651,0.868394243717194
1652,0.92266286611557
1654,0.847743284702301
1655,0.988268995285034
1657,0.971203422546387
1658,0.985678219795227
1663,0.346653664112091
1665,0.966141664981842
1666,0.728418111801147
1669,0.918409562110901
1675,0.855402171611786
1678,0.907127439975739
1679,0.680291712284088
1680,0.500632786750793
1681,0.761487925052643
1684,0.928004038333893
1687,0.413452816009521
1688,0.830112791061401
1692,0.897259426116943
1694,0.804083347320557
1695,0.747142207622528
1696,0.80334438085556
1697,0.420225590467453
1698,0.666745591163635
1699,0.957540357112885
1700,0.398803561925888
1701,0.89972288608551
1704,0.522796994447708
1705,0.653276872634888
1706,0.754771161079407
1708,0.96785534620285
1709,0.751337337493897
1712,0.503808563947678
1713,0.672268044948578
1715,0.654433596134186
1718,0.951394975185394
1720,0.769197869300842
1721,0.845340692996979
1724,0.861843168735504
1725,0.677532768249512
1726,0.149614787101746
1728,0.795287668704987
1729,0.912621283531189
1738,0.618127906322479
1739,0.786066329479218
1741,0.869286072254181
1743,0.894905567169189
1745,0.448659360408783
1750,0.687888693809509
1751,0.834974873065949
1753,0.918825721740723
1755,0.573154735565186
1757,0.679797911643982
1758,0.674006736278534
1759,0.799722993373871
1762,0.732072687149048
1763,0.626779842376709
1767,0.986877250671387
1769,0.731947767734528
1770,0.98351434469223
1778,0.88130224943161
1781,0.929622185230255
1784,0.885339784622192
1786,0.744343864917755
1787,0.856547546386719
1788,0.884930062294006
1789,0.902427220344543
1790,0.602816355228424
1794,0.0690178900957108
1795,0.839504301548004
1797,0.979990255832672
1801,0.870469224452972
1802,0.876882576942444
1809,0.96526688337326
1810,0.896331334114075
1811,0.793399512767792
1816,0.821264553070068
1817,0.692054522037506
1818,0.607673263549805
1820,0.580974245071411
1821,0.670262742042542
1822,0.217381748557091
1823,0.923243927955627
1829,0.827159953117371
1833,0.919879496097565
1834,0.793690407276154
1836,0.728823614120483
1837,0.97300409078598
1839,0.858974647521973
1842,0.799371910095215
1845,0.974401462078095
1849,0.752538549900055
1851,0.954981112480164
1852,0.600992226600647
1853,0.718233323097229
1855,0.768552494049072
1856,0.726657652854919
1857,0.910059249401093
1859,0.833042788505554
1860,0.582408106327057
1861,0.926496708393097
1862,0.889457857608795
1864,0.878249263763428
1865,0.805035865306854
1869,0.841331374645233
1871,0.500503307580948
1872,0.955876159667969
1873,0.695061242580414
1874,0.534305799007416
1875,0.365737497806549
1878,0.836207389831543
1879,0.821596670150757
1880,0.566581594944
1882,0.950438714027405
1887,0.925579226016998
1893,0.685484778881073
1896,0.827160489559174
1900,0.774509286880493
1902,0.811951196193695
1904,0.93134468793869
1906,0.544083833694458
1907,0.895931077003479
1909,0.804319190979004
1911,0.756884777545929
1913,0.727797567844391
1915,0.814569365978241
1917,0.0829051211476326
1918,0.504841244220734
1919,0.638080406188965
1921,0.813994610309601
1922,0.982573640346527
1923,0.944630336761475
1926,0.75439270734787
1927,0.514079761505127
1928,0.916834914684296
1929,0.884817719459534
1931,0.730653142929077
1932,0.880175626277924
1938,0.966403639316559
1940,0.520059597492218
1941,0.785484898090363
1942,0.656464338302612
1944,0.536615109443665
1948,0.517035764455795
1949,0.868781018257141
1951,0.912151908874512
1953,0.837394857406616
1954,0.801902389526367
1955,0.976601552963257
1956,0.858166027069092
1957,0.935685849189758
1958,0.977313280105591
1959,0.883322012424469
1961,0.879386711120606
1962,0.723484814167023
1965,0.770978593826294
1969,0.828271734714508
1971,0.651663768291473
1978,0.980629360675812
1982,0.959877610206604
1984,0.642362773418427
1985,0.813442981243134
1986,0.765812480449677
1987,0.728080093860626
1988,0.679446196556091
1989,0.76071925163269
1990,0.668342900276184
1991,0.913014793395996
1993,0.951394784450531
1994,0.869315588474274
1999,0.66801632642746
2000,0.717837798595429
2001,0.636642420291901
2002,0.938577556610107
2003,0.32763819694519
2004,0.472875833511353
2008,0.963753962516785
2011,0.79149968624115
2013,0.92363007068634
2017,0.978897368907928
2020,0.904600608348846
2021,0.957860720157623
2024,0.874731230735779
2026,0.436826699972153
2031,0.882335126399994
2035,0.566800129413605
2039,0.960998594760895
2040,0.886688494682312
2044,0.868609750270844
2045,0.909197616577148
2046,0.714774870872498
2047,0.821624279022217
2048,0.831476128101349
2052,0.72378214597702
2053,0.7075355052948
2054,0.766087889671326
2055,0.75842090845108
2058,0.82949059009552
2059,0.745640969276428
2060,0.540623784065247
2063,0.793046247959137
2064,0.76529735326767
2065,0.98257212638855
2066,0.908626663684845
2070,0.337033897638321
2073,0.913966596126556
2076,0.877941155433655
2077,0.0780252546072006
2078,0.855160760879517
2082,0.949229717254639
2084,0.636698544025421
2086,0.72668069601059
2088,0.942784893512726
2090,0.872314655780792
2091,0.891183352470398
2095,0.710074329376221
2097,0.841752445697784
2101,0.860276174545288
2102,0.433811950683594
2105,0.75971565246582
2106,0.635276448726654
2107,0.945985150337219
2110,0.719894552230835
2113,0.985905051231384
2114,0.697158205509186
2115,0.766850793361664
2118,0.780137765407562
2119,0.774691152572632
2120,0.783639621734619
2122,0.641825544834137
2128,0.908639073371887
2129,0.850740790367126
2132,0.843120849132538
2136,0.775624167919159
2139,0.939832079410553
2140,0.599334788322449
2141,0.380169361829758
2142,0.87217892408371
2143,0.780128502845764
2146,0.499916166067123
2147,0.832433271408081
2148,0.688765573501587
2151,0.641231453418732
2153,0.830338096618652
2154,0.935131442546844
2156,0.381180548667908
2161,0.977293169498444
2162,0.78932638168335
2163,0.947348392009735
2164,0.740467536449432
2165,0.96054300069809
2168,0.988309836387634
2169,0.567884635925293
2175,0.936881554126739
2176,0.885477459430695
2177,0.792035818099976
2178,0.454406327009201
2182,0.893783247470856
2184,0.535206651687622
2191,0.803308200836182
2193,0.913237535953522
2194,0.798832845687866
2196,0.893560576438904
2198,0.694482088088989
2199,0.67781480550766
2200,0.692381823062897
2202,0.936196804046631
2209,0.932775390148163
2213,0.102548857033253
2217,0.95817528963089
2218,0.516662895679474
2224,0.619986093044281
2225,0.0953003570437431
2231,0.973985195159912
2233,0.806002676486969
2234,0.845955693721771
2235,0.600292217731476
2237,0.784922671318054
2238,0.450535809993744
2240,0.741020834445953
2242,0.802462446689606
2244,0.667305290699005
2246,0.956864893436432
2247,0.693268251419067
2248,0.983865475654602
2249,0.968121135234833
2250,0.947922122478485
2252,0.737568736076355
2254,0.761097311973572
2257,0.818003487586975
2258,0.703055965900421
2262,0.579595613479614
2265,0.755567562580109
2268,0.942505383491516
2270,0.878639566898346
2280,0.884092664718628
2281,0.987242674827576
2283,0.972713589668274
2285,0.210201171040535
2289,0.959982895851135
2290,0.633806848526001
2291,0.770481586456299
2293,0.866336607933044
2294,0.775052893161774
2295,0.905286026000977
2300,0.839532887935638
2304,0.941563379764557
2307,0.50558118224144
2310,0.975840330123901
2312,0.878114199638367
2313,0.470328003168106
2318,0.732638871669769
2319,0.873602116107941
2322,0.609263443946838
2324,0.806580650806427
2326,0.976646757125854
2328,0.7287846326828
2331,0.84784893989563
2334,0.0637275487184525
2335,0.761433410644531
2336,0.86083025932312
2339,0.928494238853455
2340,0.906528329849243
2341,0.963494193553925
2344,0.98536491394043
2349,0.96096510887146
2352,0.946363115310669
2353,0.880304658412933
2357,0.40405347943306
2362,0.700986731052399
2364,0.675198876857758
2365,0.608840441703796
2366,0.737941110134125
2367,0.562965381145477
2368,0.849854683876038
2370,0.984032380580902
2373,0.749737846851349
2375,0.57295024394989
2376,0.989515328407288
2377,0.917295730113983
2382,0.979979014396667
2384,0.673810982704163
2385,0.737623560428619
2388,0.762546730041504
2389,0.560669767856598
2390,0.878434264659882
2391,0.749904310703278
2393,0.920995855331421
2396,0.794371056556702
2397,0.6834303855896
2398,0.96875
2399,0.7530468583107
2400,0.811868333816528
2401,0.462522345781326
2402,0.927414667606354
2404,0.574709343910217
2406,0.955144250392914
2408,0.681936204433441
2409,0.915074217319489
2410,0.752902281284332
2411,0.768036985397339
2413,0.808072996139526
2415,0.790781855583191
2417,0.923234164714813
2422,0.881226873397827
2423,0.46236509680748
2424,0.852758681774139
2426,0.977054107189179
2429,0.680695080757141
2430,0.640545320510864
2432,0.740498328208923
2433,0.886295747756958
2436,0.9876580119133
2437,0.9355419754982
2438,0.878344714641571
2439,0.855256938934326
2440,0.683837258815765
2444,0.591096389293671
2445,0.438671320676804
2446,0.599702334403992
2454,0.876150989532471
2455,0.721324515342712
2456,0.959968721866608
2458,0.412954688072205
2459,0.314282757043839
2460,0.625181496143341
2461,0.922597670555115
2462,0.661114048957825
2464,0.729022359848022
2465,0.882716250419617
2467,0.982713532447815
2468,0.913239276409149
2474,0.61013365983963
2480,0.573714852333069
2481,0.637441730499268
2484,0.682349562644958
2485,0.650835192203522
2486,0.843790638446808
2487,0.789270126819611
2491,0.90067765712738
2493,0.803807878494263
2496,0.761348378658295
2497,0.884525942802429
2501,0.79654735326767
2504,0.697101676464081
2505,0.541101861000061
2506,0.793318295478821
2508,0.791230821609497
2509,0.525592339038849
2513,0.527918869256973
2516,0.811268293857574
2520,0.752352023124695
2521,0.646980762481689
2523,0.887349498271942
2524,0.844412350654602
2526,0.981529092788696
2528,0.848771369457245
2529,0.86853848695755
2530,0.910095548629761
2531,0.964384019374847
2532,0.931776440143585
2536,0.750340259075165
2537,0.615666317939758
2540,0.967050051689148
2541,0.70596958398819
2542,0.72609121799469
2543,0.477171629667282
2546,0.559493374824524
2547,0.695210194587707
2550,0.788851869106293
2551,0.822096121311188
2555,0.796412587165833
2556,0.922239279747009
2558,0.864299976825714
2559,0.982410454750061
2560,0.951513147354126
2562,0.960672855377197
2563,0.0569587141275406
2564,0.879766714572906
2565,0.614236843585968
2568,0.847354733943939
2569,0.744283998012543
2570,0.678029954433441
2572,0.745252311229706
2573,0.839084994792938
2574,0.564270067214966
2575,0.883815586566925
2576,0.832030761241913
2582,0.860505449771881
2583,0.409306061267853
2586,0.67541766166687
2590,0.580717313289642
2591,0.757783281803131
2592,0.897104632854462
2593,0.97352979183197
2595,0.822317695617676
2596,0.738924634456634
2597,0.693550515174866
2598,0.747154915332794
2600,0.970183026790619
2601,0.861278676986694
2603,0.517813259363174
2604,0.8436408162117
2605,0.93655561208725
2606,0.97614803314209
2608,0.789282202720642
2609,0.902010118961334
2610,0.828903901576996
2611,0.535614836215973
2614,0.904790353775024
2615,0.835261166095734
2616,0.7502650141716
2618,0.623732507228851
2620,0.715068602561951
2623,0.643381094932556
2624,0.989731299877167
2625,0.780875563621521
2627,0.606270945072174
2629,0.837375545501709
2630,0.825981748104095
2631,0.977992510795593
2632,0.956106507778168
2633,0.865245628356934
2634,0.786531043052673
2635,0.552841061353683
2636,0.908439314365387
2637,0.584305989742279
2638,0.984783029556274
2641,0.692616927623749
2643,0.702879571914673
2644,0.357189399003983
2647,0.743208956718445
2648,0.903230094909668
2649,0.926889479160309
2651,0.530771279335022
2654,0.863981258869171
2655,0.839084589481354
2656,0.964562344551086
2659,0.511986792087555
