ID,PredictedProb
288,0.901545464992523
289,0.881222248077393
290,0.528765499591827
291,0.772956359386444
294,0.559585511684418
295,0.255443629622459
297,0.49553604722023
299,0.685253441333771
305,0.828432703018188
307,0.444036930799484
308,0.770748388767242
313,0.585781800746918
314,0.740992939472198
315,0.788747620582581
316,0.937405931949616
317,0.831047832965851
319,0.508218771219254
322,0.802338445186615
323,0.850892269611359
324,0.862345635890961
326,0.916455698013306
327,0.685114574432373
329,0.978651082515717
330,0.0567733593285084
331,0.466902703046799
336,0.347477555274963
337,0.469342708587646
338,0.869576990604401
340,0.952536535263061
345,0.414571326971054
347,0.898454713821411
348,0.833928894996643
350,0.981718182563782
352,0.835937809944153
356,0.918207669258118
357,0.930740356445312
358,0.91829332113266
359,0.780749893188477
361,0.799244606494904
363,0.322841691970825
364,0.775738799571991
368,0.878470981121063
376,0.972519385814667
378,0.761510157585144
382,0.823053503036499
384,0.520763409137726
385,0.956453216075897
388,0.170362395048141
389,0.962523150444031
391,0.789114606380463
392,0.702431774139404
395,0.818888068199158
396,0.898263907432556
397,0.791845846176148
399,0.801550495624542
404,0.93600218296051
407,0.424306118488312
409,0.812514352798462
410,0.838167321681976
413,0.616374921798706
414,0.627839279174805
416,0.749803805351257
418,0.683241105079651
419,0.848343122005463
420,0.909260511398315
422,0.958415389060974
423,0.766893196105957
427,0.639801907539368
429,0.977978694438934
430,0.518430644273758
431,0.667693591117859
432,0.674880242347717
433,0.894265937805176
434,0.0606892473995686
436,0.653728914260864
437,0.853207957744598
451,0.606472933292389
452,0.716333937644958
454,0.717799079418182
457,0.870804882049561
458,0.899540936946869
460,0.583488583564758
461,0.953750085830688
462,0.709395825862885
463,0.834438455104828
465,0.94357123374939
467,0.916463005542755
473,0.844667458534241
474,0.953149163722992
480,0.133498582243919
481,0.805456018447876
483,0.890751719474792
484,0.554009556770325
485,0.528298527002335
487,0.927712166309357
490,0.933435046672821
491,0.832989454269409
492,0.486317157745361
496,0.879648184776306
497,0.572977161407471
498,0.725695157051086
499,0.873926508426666
501,0.792839789390564
502,0.89589524269104
503,0.788776898384094
506,0.889211320877075
507,0.66274219751358
508,0.4530029296875
509,0.769560074806213
510,0.767306315898895
511,0.866553628444672
513,0.794187998771667
515,0.929681420326233
521,0.418796324729919
522,0.741297507286072
523,0.886121189594269
525,0.888378250598908
529,0.849543869495392
530,0.669421231746674
531,0.646948885917664
533,0.751980841159821
534,0.686193788051605
535,0.93324613571167
537,0.538860487937927
541,0.607724726200104
542,0.682902801036835
543,0.688685774803162
544,0.806110000610352
545,0.614512884616852
549,0.910389268398285
550,0.880840682983398
551,0.865950357913971
553,0.569436752796173
556,0.902908134460449
558,0.464319306612015
560,0.788126707077026
563,0.56254631280899
564,0.940327477455139
567,0.411893802881241
572,0.585926222801209
573,0.923085463047028
577,0.915548253059387
583,0.879912567138672
584,0.81939502954483
585,0.810890007019043
586,0.632987093925476
588,0.783302485942841
590,0.718014204502106
591,0.698494970798492
593,0.951419115066528
594,0.806790542602539
597,0.820801782608032
598,0.719391059875488
599,0.935331749916077
603,0.838038110733032
604,0.647805178165436
606,0.941934108734131
607,0.565841269493103
609,0.690179526805878
614,0.82162903547287
615,0.900024163722992
616,0.591638398170471
617,0.907125222682953
618,0.849095225334167
619,0.813336062431335
620,0.815031504631042
623,0.699265956878662
625,0.88811012506485
626,0.787430691719055
627,0.909751987457275
632,0.939415669441223
633,0.520259541273117
634,0.834557998180389
635,0.763313496112824
636,0.891903805732727
637,0.916033530235291
638,0.839871346950531
639,0.939627075195313
642,0.482023143768311
643,0.891313004493713
644,0.95942724943161
645,0.243706867098808
646,0.859018468856812
650,0.935655915737152
653,0.663150835037231
654,0.676878309249878
655,0.285688662528992
656,0.844105446338654
657,0.791988825798035
658,0.685951542854309
660,0.45714008808136
661,0.748588621616364
668,0.888643324375153
669,0.71011815071106
671,0.82843896150589
672,0.737726533412933
676,0.933297777175903
678,0.869812726974487
680,0.837848675251007
682,0.925348472595215
684,0.884720027446747
685,0.799022436141968
686,0.639171326160431
687,0.525035071372986
694,0.236430624127388
696,0.734198331832886
697,0.759435653686523
699,0.633726823329926
702,0.952314686775207
707,0.826373720169067
708,0.934996318817139
712,0.969251441955566
717,0.95000501871109
718,0.959195518493652
720,0.54709575176239
721,0.868480968475342
723,0.862293601036072
724,0.691122996807098
727,0.621857917308807
728,0.29643788933754
731,0.879741442203522
733,0.838810539245605
735,0.938650500774384
737,0.750353062152863
738,0.856122887134552
740,0.547782635688782
742,0.987370181083679
743,0.618194198608398
745,0.622596728801727
746,0.89799222946167
747,0.644748377799988
748,0.994107258319855
749,0.912054002285004
750,0.98038090467453
753,0.784361231327057
755,0.856373727321625
756,0.918922626972199
758,0.471733790636063
760,0.723959338665009
762,0.859895181655884
763,0.77718859910965
765,0.934703779220581
767,0.860856950283051
768,0.963057506084442
770,0.693653869628906
772,0.773747515678406
773,0.891124248504639
774,0.791122853755951
775,0.695364344120026
777,0.393094611167908
778,0.924965417385101
780,0.51662181019783
782,0.762993979454041
783,0.960782897472382
786,0.52569705247879
787,0.90075409412384
788,0.810721695423126
789,0.754959154129028
790,0.716967415809631
793,0.760297858715057
795,0.848831617832184
807,0.726268935203552
809,0.81389833688736
810,0.556105434894562
811,0.754496514797211
813,0.236436307430267
815,0.871152651309967
816,0.656826555728912
821,0.901090490818024
823,0.982185852527618
825,0.806976878643036
826,0.8490198969841
827,0.913682770729065
832,0.919240117073059
833,0.759523296356201
834,0.734319067001343
837,0.873616874217987
838,0.983160781860352
839,0.108024674654007
843,0.478411716222763
844,0.790552985668182
845,0.628494596481323
846,0.697411549091339
848,0.707414412498474
850,0.793389308452606
851,0.892736446857452
852,0.609362757205963
855,0.772143077850342
856,0.971910667419434
861,0.691816902160645
862,0.871414458751678
863,0.929286503791809
864,0.70497442483902
865,0.874343860149384
867,0.704436016082764
868,0.900960087776184
869,0.919723880290985
873,0.691588521003723
875,0.660950434207916
877,0.875487923622131
879,0.78791663646698
880,0.982371234893799
881,0.764432656764984
882,0.665470778942108
883,0.942613554000854
887,0.723885476589203
888,0.594292116165161
890,0.952945697307587
897,0.754823517799377
900,0.832290554046631
902,0.731311178207397
904,0.817882061004639
906,0.609145319461822
910,0.898556387424469
913,0.856954252719879
914,0.682326900959015
915,0.50372462272644
918,0.831683206558228
920,0.957115948200226
923,0.855477511882782
926,0.840695858001709
927,0.649645638465881
929,0.639132869243622
930,0.69403532743454
931,0.938424181938171
932,0.92319620847702
933,0.738138973712921
934,0.849623227119446
936,0.594701910018921
939,0.69416526556015
941,0.910679626464844
943,0.592314112186432
947,0.573461937904358
948,0.791053009033203
949,0.974327254295349
950,0.520242834091187
951,0.736702585220337
952,0.615754997730255
953,0.987132716178894
956,0.83619133234024
961,0.620832598209381
962,0.582056987285614
968,0.819384074211121
971,0.966823244094849
972,0.955325472354889
977,0.972774291038513
981,0.775430035591125
985,0.890242826938629
987,0.864699673652649
989,0.983290684223175
993,0.951619613170624
994,0.455017697811127
997,0.979327714443207
998,0.443477374315262
999,0.908344542980194
1002,0.839248299598694
1003,0.943258428573608
1004,0.980336117744446
1005,0.571124696731567
1007,0.635031080245972
1008,0.930308306217194
1014,0.966182172298431
1016,0.861776161193848
1021,0.58792690038681
1023,0.875086903572083
1026,0.891987490653992
1028,0.779950928688049
1029,0.748861408233643
1030,0.600145351886749
1031,0.741450023651123
1032,0.880729043483734
1033,0.974081826210022
1036,0.546388983726501
1037,0.953793275356293
1039,0.677258050441742
1046,0.916620934009552
1047,0.895780634880066
1049,0.945274209976196
1055,0.894247484207153
1057,0.49943380355835
1059,0.751345241069794
1060,0.237910801172256
1062,0.138215444982052
1063,0.812828135490417
1066,0.834504556655884
1067,0.972211682796478
1068,0.341486424207687
1070,0.867293477058411
1071,0.756967449188232
1073,0.733938455581665
1074,0.726690590381622
1075,0.900461935997009
1076,0.688763749599457
1077,0.94477242231369
1079,0.490874409675598
1083,0.621031069755554
1085,0.957010841369629
1087,0.680674600601196
1088,0.458784532546997
1089,0.812045121192932
1092,0.813343846797943
1095,0.735784125328064
1104,0.983877217769623
1106,0.978106987476349
1108,0.550752305984497
1110,0.595973360538483
1117,0.7581991314888
1118,0.830318808555603
1119,0.887385666370392
1121,0.808608067035675
1122,0.803341841697693
1124,0.69464282989502
1125,0.684293210506439
1126,0.533943426609039
1128,0.83470801115036
1129,0.623146486282349
1131,0.463998943567276
1132,0.774795496463776
1133,0.816973996162415
1134,0.511685162782669
1137,0.941540396213531
1138,0.407324188947678
1139,0.639283275604248
1140,0.755120503902435
1141,0.849928939342499
1143,0.809870648384094
1144,0.892269241809845
1145,0.752330386638641
1146,0.903381264209747
1147,0.857718122005463
1149,0.84105087518692
1151,0.858162117004394
1154,0.690462553501129
1156,0.533442139625549
1158,0.806780779361725
1165,0.75471647977829
1166,0.503670632839203
1167,0.551322638988495
1168,0.793940007686615
1169,0.588239943981171
1171,0.551321482658386
1173,0.431728571653366
1175,0.611060690879822
1181,0.496112447977066
1182,0.578826212882996
1184,0.831827318668365
1187,0.806185638904572
1189,0.915475809574127
1190,0.643760478496551
1193,0.65218368768692
1194,0.964929723739624
1196,0.868308436870575
1202,0.673483192920685
1203,0.640826416015625
1206,0.897038054466248
1209,0.97154346704483
1211,0.666367733478546
1212,0.472118037939072
1215,0.757069909572601
1216,0.562490475177765
1220,0.812571287155151
1222,0.888961005210877
1223,0.953800761699677
1224,0.686621022224426
1227,0.922301006317139
1229,0.510443764925003
1230,0.705305504798889
1233,0.916100478172302
1236,0.617347371578217
1242,0.916610383987427
1245,0.79663405418396
1246,0.964204156398773
1249,0.858841669559479
1250,0.870650446414947
1253,0.970437455177307
1258,0.649731075763702
1259,0.679817974567413
1262,0.983256101608276
1263,0.828642809391022
1265,0.951416015625
1266,0.884891247749329
1267,0.943082332611084
1268,0.895832908153534
1269,0.62589111328125
1270,0.685822832584381
1271,0.910109102725983
1272,0.966394293308258
1276,0.955580842494965
1277,0.830222773551941
1279,0.701627421379089
1280,0.620590019226074
1283,0.714465379714966
1285,0.776179349422455
1286,0.873881983757019
1290,0.793039500713348
1293,0.622152376174927
1295,0.489773458242416
1297,0.782954931259155
1299,0.940449655056
1300,0.967874431610107
1301,0.782793545722961
1302,0.974668610095978
1303,0.914474081993103
1304,0.882996773719788
1305,0.682079684734344
1306,0.632215631008148
1307,0.66657897233963
1308,0.986999440193176
1309,0.627702856063843
1312,0.668046569824219
1313,0.921647763252258
1314,0.731523990631104
1316,0.802956283092499
1318,0.46706308722496
1319,0.81505491733551
1320,0.679825341701508
1322,0.97548748254776
1323,0.464818036556244
1325,0.60580085515976
1329,0.180874755978584
1330,0.793418872356415
1334,0.528464186191559
1337,0.959495282173157
1340,0.666383385658264
1341,0.663586485385895
1342,0.560280346870422
1347,0.592361664772034
1349,0.714949011802673
1350,0.800134742259979
1355,0.770121645927429
1356,0.623484218120575
1357,0.636043238639832
1358,0.8136106133461
1359,0.836053693294525
1361,0.403895789384842
1363,0.594781017303467
1366,0.750166034698486
1367,0.96385143995285
1370,0.941142666339874
1375,0.957336413860321
1377,0.940155458450317
1379,0.884187793731689
1381,0.691287326812744
1382,0.889177811145782
1385,0.685668039321899
1387,0.61843523979187
1389,0.7810431599617
1392,0.900495791435242
1393,0.651235544681549
1395,0.877207958698273
1396,0.895593786239624
1399,0.0630115039646626
1400,0.0601062878966332
1401,0.869480156898499
1402,0.97468318939209
1405,0.665893018245697
1407,0.642217636108398
1409,0.969573485851288
1413,0.430184870958328
1414,0.171170687675476
1415,0.763477993011475
1417,0.52215930223465
1421,0.49108499288559
1422,0.948236966133118
1423,0.214830872416496
1425,0.822282063961029
1426,0.0763406962156296
1428,0.821193015575409
1429,0.976474332809448
1430,0.575736379623413
1431,0.599292957782745
1433,0.965148758888245
1435,0.943937063217163
1436,0.819196569919586
1438,0.905988097190857
1439,0.913742232322693
1442,0.973392653465271
1448,0.722485303878784
1449,0.626572322845459
1451,0.579243659973145
1453,0.900504314899445
1455,0.858962440490723
1456,0.563693308830261
1458,0.864616644382477
1459,0.912772703170776
1463,0.964115905761719
1466,0.620933938026428
1468,0.938704907894135
1471,0.673562514781952
1472,0.911958122253418
1473,0.706394720077515
1474,0.971446204185486
1476,0.643498039245605
1477,0.819253933429718
1478,0.658237290382385
1479,0.682610142230988
1481,0.447213494777679
1482,0.961362814903259
1487,0.627605438232422
1490,0.872517359256744
1493,0.406704944372177
1494,0.840085184574127
1495,0.960611140727997
1496,0.957175660133362
1497,0.698936784267426
1498,0.797891414165497
1499,0.926655113697052
1500,0.738266503810883
1505,0.840247559547424
1507,0.703853905200958
1508,0.659557521343231
1510,0.796302974224091
1511,0.797826063632965
1513,0.506808739900589
1514,0.762139177322388
1518,0.907277297973633
1519,0.442941802740097
1520,0.74560581445694
1522,0.903630769252777
1523,0.657271635532379
1524,0.64013649225235
1527,0.929617309570313
1528,0.776795148849487
1529,0.658384191989899
1530,0.828648173809052
1532,0.779288458824158
1534,0.501995372772217
1536,0.979493498802185
1537,0.655349600315094
1540,0.732245564460754
1543,0.463393294811249
1546,0.898769724369049
1549,0.662126243114471
1553,0.727008056640625
1558,0.754424178600311
1560,0.864257299900055
1561,0.852132868766785
1562,0.74281769990921
1565,0.428290647268295
1573,0.473662614822388
1576,0.742076373100281
1577,0.953800630569458
1579,0.461206591129303
1580,0.93002290725708
1581,0.772991168498993
1582,0.36743842959404
1584,0.805550384521484
1586,0.85612645149231
1588,0.818536400794983
1589,0.657640171051025
1595,0.735760045051575
1598,0.386082726716995
1599,0.989291179180145
1600,0.638948607444763
1605,0.618392622470856
1609,0.68046498298645
1610,0.646850991249085
1615,0.881442058086395
1617,0.904152536392212
1619,0.81373530626297
1621,0.886733746528625
1622,0.734752774238586
1628,0.791716134548187
1629,0.949977743625641
1630,0.716494309902191
1631,0.818078458309174
1633,0.850435602664948
1636,0.740638387203217
1637,0.734670782089233
1638,0.870157551765442
1643,0.808465039730072
1644,0.746107625961304
1645,0.916119837760925
1646,0.526235157251358
1647,0.829582548141479
1648,0.869771206378937
1650,0.571691620349884
1651,0.864835369586945
1652,0.920436322689056
1654,0.85594938993454
1655,0.988232266902924
1657,0.968190848827362
1658,0.98668600320816
1663,0.333623790740967
1665,0.96473137140274
1666,0.710059833526611
1669,0.917936944961548
1675,0.851972186565399
1678,0.903045773506165
1679,0.673666644096375
1680,0.512196433544159
1681,0.778778886795044
1684,0.922178995609283
1687,0.436656576395035
1688,0.818600463867188
1692,0.897721600532532
1694,0.79948798418045
1695,0.759058368206024
1696,0.80715959072113
1697,0.412252408266068
1698,0.655206775665283
1699,0.961905765533447
1700,0.415775007009506
1701,0.893691611289978
1704,0.518878412246704
1705,0.672391414642334
1706,0.750561833381653
1708,0.968997085094452
1709,0.772105491161346
1712,0.523672568798065
1713,0.680010843276978
1715,0.651912069320679
1718,0.949951255321503
1720,0.771270442008972
1721,0.851648509502411
1724,0.869526100158691
1725,0.669097197055817
1726,0.159300598502159
1728,0.784151184558868
1729,0.908624839782715
1738,0.607869493961334
1739,0.783474743366241
1741,0.864968419075012
1743,0.904488885402679
1745,0.420877915620804
1750,0.68965231180191
1751,0.826990854740143
1753,0.919720196723938
1755,0.592771768569946
1757,0.667641425132751
1758,0.664530563354492
1759,0.809838736057282
1762,0.738326001167297
1763,0.624231088161469
1767,0.987375998497009
1769,0.694705975055695
1770,0.980664420127869
1778,0.87994532585144
1781,0.921811747550964
1784,0.878023934364319
1786,0.763990044593811
1787,0.852590775489807
1788,0.887800562381744
1789,0.899060726165771
1790,0.587031090259552
1794,0.071112984418869
1795,0.854323017597199
1797,0.981174969673157
1801,0.870621502399445
1802,0.872243463993073
1809,0.965982508659363
1810,0.898514294624329
1811,0.792841875553131
1816,0.805022644996643
1817,0.704492950439453
1818,0.592365777492523
1820,0.574839794635773
1821,0.679647302627563
1822,0.200018039345741
1823,0.910073113441467
1829,0.830824506282806
1833,0.919303894042969
1834,0.792944979667664
1836,0.731355512142181
1837,0.972205591201782
1839,0.86441410779953
1842,0.814261364936829
1845,0.97482807636261
1849,0.734370148181915
1851,0.953537547588348
1852,0.602928161621094
1853,0.718552958965301
1855,0.7780757188797
1856,0.718343091011047
1857,0.914461195468903
1859,0.839085876941681
1860,0.566415166854858
1861,0.93073765039444
1862,0.881715083122253
1864,0.877219223976135
1865,0.811346924304962
1869,0.845456302165985
1871,0.516532635688782
1872,0.958005380630493
1873,0.707781267166138
1874,0.551617074012756
1875,0.355300718545914
1878,0.833341646194458
1879,0.821332907676697
1880,0.557301044464111
1882,0.945258247852325
1887,0.928321588039398
1893,0.701072418689728
1896,0.82909471988678
1900,0.752954149246216
1902,0.824536263942719
1904,0.940615093708038
1906,0.569306838512421
1907,0.89372284412384
1909,0.80947790145874
1911,0.768188953399658
1913,0.719716346263885
1915,0.810886776447296
1917,0.0849093705415726
1918,0.475430238246918
1919,0.633751535415649
1921,0.812811708450317
1922,0.983472990989685
1923,0.947361838817596
1926,0.756781697273254
1927,0.507170838117599
1928,0.903628027439117
1929,0.883247435092926
1931,0.724305307865143
1932,0.876597547531128
1938,0.962666320800781
1940,0.510995501279831
1941,0.804355812072754
1942,0.666280436515808
1944,0.529940128326416
1948,0.54068249464035
1949,0.876007699966431
1951,0.900465953350067
1953,0.839770030975342
1954,0.804151403903961
1955,0.979332911968231
1956,0.860004270076752
1957,0.935608518123627
1958,0.978908228874207
1959,0.888160407543182
1961,0.87364501953125
1962,0.730985414981842
1965,0.764626181125641
1969,0.817378675937653
1971,0.641606676578522
1978,0.981545305252075
1982,0.958276689052582
1984,0.629699552059174
1985,0.790644288063049
1986,0.783163452148438
1987,0.727235007286072
1988,0.685913717746735
1989,0.766068983078003
1990,0.666100168228149
1991,0.911888778209686
1993,0.952118444442749
1994,0.871908140182495
1999,0.654479849338532
2000,0.724031710624695
2001,0.644396662712097
2002,0.940213739871979
2003,0.329707926511765
2004,0.473241037130356
2008,0.964726626873016
2011,0.802198815345764
2013,0.916963219642639
2017,0.979376554489136
2020,0.911055946350098
2021,0.961992406845093
2024,0.874654161930084
2026,0.424623990058899
2031,0.874798572063446
2035,0.572398149967194
2039,0.963215506076813
2040,0.892962861061096
2044,0.862021350860596
2045,0.908174705505371
2046,0.72598363161087
2047,0.817347931861877
2048,0.833791172504425
2052,0.729204988479614
2053,0.70077702999115
2054,0.758527505397797
2055,0.765516304969788
2058,0.827369582653046
2059,0.741172182559967
2060,0.544225573539734
2063,0.790657222270966
2064,0.766189455986023
2065,0.981059443950653
2066,0.898138082027435
2070,0.321031540632248
2073,0.914062857627869
2076,0.870661103725433
2077,0.0795319989323616
2078,0.851372492313385
2082,0.94672623872757
2084,0.63759331703186
2086,0.74337340593338
2088,0.942849814891815
2090,0.871151053905487
2091,0.886374914646149
2095,0.70697934627533
2097,0.832566595077515
2101,0.859322679042816
2102,0.448967051506042
2105,0.755768382549286
2106,0.633088397979736
2107,0.95045428276062
2110,0.714249098300934
2113,0.983553600311279
2114,0.713858044147491
2115,0.758167493343353
2118,0.779223477840424
2119,0.781775486469269
2120,0.789803016185761
2122,0.633050692081451
2128,0.9158931016922
2129,0.849944829940796
2132,0.83615243434906
2136,0.791643333435059
2139,0.936825048923492
2140,0.593770396709442
2141,0.388361555337906
2142,0.864312064647675
2143,0.763893806934357
2146,0.484616076946259
2147,0.840392374992371
2148,0.698592829704285
2151,0.641446244716644
2153,0.828009188175201
2154,0.93235354423523
2156,0.390858972072601
2161,0.97579710483551
2162,0.793207228183746
2163,0.947471487522125
2164,0.734431946277618
2165,0.959527516365051
2168,0.987610471248627
2169,0.571837270259857
2175,0.940718066692352
2176,0.893980610370636
2177,0.791747009754181
2178,0.448710244894028
2182,0.894116878509521
2184,0.530130994319916
2191,0.816331720352173
2193,0.923472714424133
2194,0.79494012594223
2196,0.900628709793091
2198,0.692449986934662
2199,0.686383891105652
2200,0.697229313850403
2202,0.935950541496277
2209,0.930112397670746
2213,0.099784380197525
2217,0.961258840560913
2218,0.504955732822418
2224,0.613818573951721
2225,0.0974741369485855
2231,0.975386548042297
2233,0.808866310119629
2234,0.841994142532349
2235,0.59789947271347
2237,0.769886314868927
2238,0.460297834873199
2240,0.75397766828537
2242,0.801674044132233
2244,0.666548466682434
2246,0.957049715518951
2247,0.698316073417664
2248,0.98404848575592
2249,0.966872131824493
2250,0.950067973136902
2252,0.736045563220978
2254,0.760281920433044
2257,0.818314063549042
2258,0.718264818191528
2262,0.564030277729034
2265,0.755451822280884
2268,0.946798717975616
2270,0.874586200714111
2280,0.88420045375824
2281,0.988913297653198
2283,0.970623481273651
2285,0.225446707010269
2289,0.960662484169006
2290,0.613981473445892
2291,0.783123254776001
2293,0.858061897754669
2294,0.7678462266922
2295,0.909818172454834
2300,0.841428625583649
2304,0.942942047119141
2307,0.501455402374268
2310,0.97577565908432
2312,0.873525190353394
2313,0.442702454328537
2318,0.709860301017761
2319,0.8694411277771
2322,0.65746613740921
2324,0.794280338287354
2326,0.977295970916748
2328,0.740891849994659
2331,0.853812766075134
2334,0.0642756097018719
2335,0.752950239181519
2336,0.853402531147003
2339,0.930609893798828
2340,0.90519882440567
2341,0.962948071956635
2344,0.984542894363403
2349,0.962913823127747
2352,0.949133026599884
2353,0.882039988040924
2357,0.423066473007202
2362,0.69358206987381
2364,0.667493641376495
2365,0.607577872276306
2366,0.712078285217285
2367,0.574743378162384
2368,0.849780607223511
2370,0.984191048145294
2373,0.753180861473083
2375,0.562700998783112
2376,0.989033102989197
2377,0.931011462211609
2382,0.980005788803101
2384,0.676935815811157
2385,0.758946311473846
2388,0.770426166057587
2389,0.568503975868225
2390,0.870376372337341
2391,0.75411913394928
2393,0.914126551151276
2396,0.79686553478241
2397,0.649800133705139
2398,0.969907629489899
2399,0.764959561824799
2400,0.817999708652496
2401,0.461835461854935
2402,0.936198627948761
2404,0.580891489982605
2406,0.952296423912048
2408,0.677853393554688
2409,0.916884732246399
2410,0.762735199928284
2411,0.775701153278351
2413,0.808656370639801
2415,0.793134951591492
2417,0.921799063682556
2422,0.885220396518707
2423,0.470009672641754
2424,0.848228240013123
2426,0.977320718765259
2429,0.688366639614105
2430,0.642897140979767
2432,0.739227569103241
2433,0.89134646654129
2436,0.987718772888184
2437,0.930005502700806
2438,0.875253009796143
2439,0.856021749973297
2440,0.696422922611237
2444,0.594655549526215
2445,0.443564730882645
2446,0.597463548183441
2454,0.872660291194916
2455,0.723003244400024
2456,0.959984588623047
2458,0.4269815325737
2459,0.324561548233032
2460,0.63001081943512
2461,0.91951789855957
2462,0.683133029937744
2464,0.721357083320618
2465,0.897465193271637
2467,0.983275735378265
2468,0.927023863792419
2474,0.625322270393372
2480,0.575781464576721
2481,0.64453090429306
2484,0.665729510784149
2485,0.654595279693604
2486,0.848066377639771
2487,0.791908121109009
2491,0.90612165927887
2493,0.802164733409882
2496,0.757828748226166
2497,0.882750487327576
2501,0.793848264217377
2504,0.701046717166901
2505,0.541751801967621
2506,0.770169794559479
2508,0.793630027770996
2509,0.529299747943878
2513,0.515236616134644
2516,0.813433980941772
2520,0.734083461761475
2521,0.656058478355408
2523,0.887628924846649
2524,0.845709502696991
2526,0.980457437038422
2528,0.840934312343597
2529,0.865965342521667
2530,0.908176493644714
2531,0.960573971271515
2532,0.934144055843353
2536,0.731450474262238
2537,0.597282409667969
2540,0.965948927402496
2541,0.705424773693085
2542,0.724045765399933
2543,0.502488648891449
2546,0.563326191902161
2547,0.694150364398956
2550,0.782017004489899
2551,0.837806034088135
2555,0.802431440353394
2556,0.934751677513123
2558,0.859875702857971
2559,0.981253516674042
2560,0.948536217212677
2562,0.96099671125412
2563,0.0553359255194664
2564,0.8953049659729
2565,0.623085510730743
2568,0.852987349033356
2569,0.74419618844986
2570,0.668523931503296
2572,0.7326709151268
2573,0.837119626998901
2574,0.582532155513763
2575,0.872357773780823
2576,0.821031856536865
2582,0.866513228416443
2583,0.409826147556305
2586,0.676180005073547
2590,0.568506348133087
2591,0.744818329811096
2592,0.896998536586761
2593,0.974588739871979
2595,0.813810622692108
2596,0.75590136051178
2597,0.688585209846497
2598,0.751965796947479
2600,0.968038439750671
2601,0.851366066932678
2603,0.491179138422012
2604,0.844484710693359
2605,0.933515930175781
2606,0.97573390007019
2608,0.782056736946106
2609,0.898049414157867
2610,0.834499788284302
2611,0.548792409896851
2614,0.903694951534271
2615,0.843927216529846
2616,0.734474205970764
2618,0.628586661815643
2620,0.722542440891266
2623,0.631141626834869
2624,0.989424932003021
2625,0.780558288097382
2627,0.624036014080048
2629,0.840886747837067
2630,0.829651355743408
2631,0.978321754932404
2632,0.962764632701874
2633,0.862414503097534
2634,0.784576749801636
2635,0.552940130233765
2636,0.893791770935059
2637,0.597863054275513
2638,0.986029028892517
2641,0.694827830791473
2643,0.708803558349609
2644,0.362114065885544
2647,0.722774541378021
2648,0.908062291145325
2649,0.9251309633255
2651,0.536244970560074
2654,0.864946138858795
2655,0.839675939083099
2656,0.964043009281158
2659,0.528803074359894
