ID,PredictedProb
1067,0
1068,0
1070,0
1071,0
1073,0
1074,0
1075,0
1076,0
1077,0
1079,0
1083,0
1085,0
1087,0
1088,0
1089,0
1092,0
1095,0
1104,0
1106,0
1108,0
1110,0
1117,0
1118,0
1119,0
1121,0
1122,0
1124,0
1125,0
1126,0
1128,0
1129,0
1131,0
1132,0
1133,0
1134,0
1137,0
1138,0
1139,0
1140,0
1141,0
1143,0
1144,0
1145,0
1146,0
1147,0
1149,0
1151,0
1154,0
1156,0
1158,0
1165,0
1166,0
1167,0
1168,0
1169,0
1171,0
1173,0
1175,0
1181,0
1182,0
1184,0
1187,0
1189,0
1190,0
1193,0
1194,0
1196,0
1202,0
1203,0
1206,0
1209,0
1211,0
1212,0
1215,0
1216,0
1220,0
1222,0
1223,0
1224,0
1227,0
1229,0
1230,0
1233,0
1236,0
1242,0
1245,0
1246,0
1249,0
1250,0
1253,0
1258,0
1259,0
1262,0
1263,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1276,0
1277,0
1279,0
1280,0
1283,0
1285,0
1286,0
1290,0
1293,0
1295,0
1297,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1312,0
1313,0
1314,0
1316,0
1318,0
1319,0
1320,0
1322,0
1323,0
1325,0
1329,0
1330,0
1334,0
1337,0
1340,0
1341,0
1342,0
1347,0
1349,0
1350,0
1355,0
1356,0
1357,0
1358,0
1359,0
1361,0
1363,0
1366,0
1367,0
1370,0
1375,0
1377,0
1379,0
1381,0
1382,0
1385,0
1387,0
1389,0
1392,0
1393,0
1395,0
1396,0
1399,0
1400,0
1401,0
1402,0
1405,0
1407,0
1409,0
1413,0
1414,0
1415,0
1417,0
1421,0
1422,0
1423,0
1425,0
1426,0
1428,0
1429,0
1430,0
1431,0
1433,0
1435,0
1436,0
1438,0
1439,0
1442,0
1448,0
1449,0
1451,0
1453,0
1455,0
1456,0
1458,0
1459,0
1463,0
1466,0
1468,0
1471,0
1472,0
1473,0
1474,0
1476,0
1477,0
1478,0
1479,0
1481,0
1482,0
1487,0
1490,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1505,0
1507,0
1508,0
1510,0
1511,0
1513,0
1514,0
1518,0
1519,0
1520,0
1522,0
1523,0
1524,0
1527,0
1528,0
1529,0
1530,0
1532,0
1534,0
1536,0
1537,0
1540,0
1543,0
1546,0
1549,0
1553,0
1558,0
1560,0
1561,0
1562,0
1565,0
1573,0
1576,0
1577,0
1579,0
1580,0
1581,0
1582,0
1584,0
1586,0
1588,0
1589,0
1595,0
1598,0
1599,0
1600,0
1605,0
1609,0
1610,0
1615,0
1617,0
1619,0
1621,0
1622,0
1628,0
1629,0
1630,0
1631,0
1633,0
1636,0
1637,0
1638,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1650,0
1651,0
1652,0
1654,0
1655,0
1657,0
1658,0
1663,0
1665,0
1666,0
1669,0
1675,0
1678,0
1679,0
1680,0
1681,0
1684,0
1687,0
1688,0
1692,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1704,0
1705,0
1706,0
1708,0
1709,0
1712,0
1713,0
1715,0
1718,0
1720,0
1721,0
1724,0
1725,0
1726,0
1728,0
1729,0
1738,0
1739,0
1741,0
1743,0
1745,0
1750,0
1751,0
1753,0
1755,0
1757,0
1758,0
1759,0
1762,0
1763,0
1767,0
1769,0
1770,0
1778,0
1781,0
1784,0
1786,0
1787,0
1788,0
1789,0
1790,0
1794,0
1795,0
1797,0
1801,0
1802,0
1809,0
1810,0
1811,0
1816,0
1817,0
1818,0
1820,0
1821,0
1822,0
1823,0
1829,0
1833,0
1834,0
1836,0
1837,0
1839,0
1842,0
1845,0
1849,0
1851,0
1852,0
1853,0
1855,0
1856,0
1857,0
1859,0
1860,0
1861,0
1862,0
1864,0
1865,0
1869,0
1871,0
1872,0
1873,0
1874,0
1875,0
1878,0
1879,0
1880,0
1882,0
1887,0
1893,0
1896,0
1900,0
1902,0
1904,0
1906,0
1907,0
1909,0
1911,0
1913,0
1915,0
1917,0
1918,0
1919,0
1921,0
1922,0
1923,0
1926,0
1927,0
1928,0
1929,0
1931,0
1932,0
1938,0
1940,0
1941,0
1942,0
1944,0
1948,0
1949,0
1951,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1961,0
1962,0
1965,0
1969,0
1971,0
1978,0
1982,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1993,0
1994,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2008,0
2011,0
2013,0
2017,0
2020,0
2021,0
2024,0
2026,0
2031,0
2035,0
2039,0
2040,0
2044,0
2045,0
2046,0
2047,0
2048,0
2052,0
2053,0
2054,0
2055,0
2058,0
2059,0
2060,0
2063,0
2064,0
2065,0
2066,0
2070,0
2073,0
2076,0
2077,0
2078,0
2082,0
2084,0
2086,0
2088,0
2090,0
2091,0
2095,0
2097,0
2101,0
2102,0
2105,0
2106,0
2107,0
2110,0
2113,0
2114,0
2115,0
2118,0
2119,0
2120,0
2122,0
2128,0
2129,0
2132,0
2136,0
2139,0
2140,0
2141,0
2142,0
2143,0
2146,0
2147,0
2148,0
2151,0
2153,0
2154,0
2156,0
2161,0
2162,0
2163,0
2164,0
2165,0
2168,0
2169,0
2175,0
2176,0
2177,0
2178,0
2182,0
2184,0
2191,0
2193,0
2194,0
2196,0
2198,0
2199,0
2200,0
2202,0
2209,0
2213,0
2217,0
2218,0
2224,0
2225,0
2231,0
2233,0
2234,0
2235,0
2237,0
2238,0
2240,0
2242,0
2244,0
2246,0
2247,0
2248,0
2249,0
2250,0
2252,0
2254,0
2257,0
2258,0
2262,0
2265,0
2268,0
2270,0
2280,0
2281,0
2283,0
2285,0
2289,0
2290,0
2291,0
2293,0
2294,0
2295,0
2300,0
2304,0
2307,0
2310,0
2312,0
2313,0
2318,0
2319,0
2322,0
2324,0
2326,0
2328,0
2331,0
2334,0
2335,0
2336,0
2339,0
2340,0
2341,0
2344,0
2349,0
2352,0
2353,0
2357,0
2362,0
2364,0
2365,0
2366,0
2367,0
2368,0
2370,0
2373,0
2375,0
2376,0
2377,0
2382,0
2384,0
2385,0
2388,0
2389,0
2390,0
2391,0
2393,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2404,0
2406,0
2408,0
2409,0
2410,0
2411,0
2413,0
2415,0
2417,0
2422,0
2423,0
2424,0
2426,0
2429,0
2430,0
2432,0
2433,0
2436,0
2437,0
2438,0
2439,0
2440,0
2444,0
2445,0
2446,0
2454,0
2455,0
2456,0
2458,0
2459,0
2460,0
2461,0
2462,0
2464,0
2465,0
2467,0
2468,0
2474,0
2480,0
2481,0
2484,0
2485,0
2486,0
2487,0
2491,0
2493,0
2496,0
2497,0
2501,0
2504,0
2505,0
2506,0
2508,0
2509,0
2513,0
2516,0
2520,0
2521,0
2523,0
2524,0
2526,0
2528,0
2529,0
2530,0
2531,0
2532,0
2536,0
2537,0
2540,0
2541,0
2542,0
2543,0
2546,0
2547,0
2550,0
2551,0
2555,0
2556,0
2558,0
2559,0
2560,0
2562,0
2563,0
2564,0
2565,0
2568,0
2569,0
2570,0
2572,0
2573,0
2574,0
2575,0
2576,0
2582,0
2583,0
2586,0
2590,0
2591,0
2592,0
2593,0
2595,0
2596,0
2597,0
2598,0
2600,0
2601,0
2603,0
2604,0
2605,0
2606,0
2608,0
2609,0
2610,0
2611,0
2614,0
2615,0
2616,0
2618,0
2620,0
2623,0
2624,0
2625,0
2627,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2641,0
2643,0
2644,0
2647,0
2648,0
2649,0
2651,0
2654,0
2655,0
2656,0
2659,0
2661,0
2662,0
2664,0
2665,0
2666,0
2667,0
2668,0
2671,0
2673,0
2676,0
2678,0
2680,0
2681,0
2683,0
2687,0
2688,0
2689,0
2691,0
2693,0
2695,0
2697,0
2699,0
2701,0
2702,0
2703,0
2706,0
2707,0
2708,0
2709,0
2714,0
2715,0
2716,0
2717,0
2719,0
2721,0
2722,0
2723,0
2724,0
2727,0
2730,0
2731,0
2736,0
2738,0
2740,0
2744,0
2745,0
2748,0
2749,0
2750,0
2751,0
2752,0
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2768,0
2769,0
2770,0
2776,0
2778,0
2788,0
2789,0
2791,0
2792,0
2793,0
2797,0
2799,0
2800,0
2801,0
2805,0
2806,0
2807,0
2808,0
2811,0
2820,0
2822,0
2824,0
2826,0
2827,0
2828,0
2829,0
2832,0
2835,0
2836,0
2839,0
2840,0
2841,0
2843,0
2849,0
2850,0
2854,0
2856,0
2857,0
2859,0
2860,0
2863,0
2864,0
2865,0
2870,0
2871,0
2872,0
2873,0
2874,0
2876,0
2877,0
2878,0
2880,0
2882,0
2884,0
2885,0
2886,0
2887,0
2894,0
2897,0
2900,0
2903,0
2904,0
2906,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2915,0
2916,0
2918,0
2924,0
2925,0
2928,0
2929,0
2934,0
2935,0
2938,0
2940,0
2941,0
2942,0
2944,0
2946,0
2947,0
2948,0
2950,0
2952,0
2953,0
2954,0
2956,0
2958,0
2959,0
2961,0
2963,0
2965,0
2967,0
2971,0
2973,0
2974,0
2980,0
2982,0
2983,0
2986,0
2987,0
2988,0
2993,0
2995,0
2998,0
3003,0
3005,0
3006,0
3007,0
3011,0
3013,0
3014,0
3019,0
3020,0
3022,0
3023,0
3024,0
3025,0
3027,0
3029,0
3030,0
3031,0
3032,0
3033,0
3037,0
3041,0
3042,0
3044,0
3045,0
3048,0
3049,0
3053,0
3055,0
3057,0
3058,0
3059,0
3060,0
3061,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3075,0
3077,0
3080,0
3081,0
3082,0
3083,0
3086,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3097,0
3099,0
3102,0
3103,0
3105,0
3106,0
3107,0
3108,0
3109,0
3114,0
3116,0
3117,0
3119,0
3121,0
3123,0
3124,0
3125,0
3126,0
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3140,0
3141,0
3143,0
3144,0
3145,0
3147,0
3149,0
3151,0
3154,0
3156,0
3157,0
3158,0
3160,0
3161,0
3162,0
3164,0
3165,0
3168,0
3171,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3181,0
3182,0
3186,0
3188,0
3190,0
3192,0
3194,0
3195,0
3197,0
3198,0
3202,0
3203,0
3204,0
3207,0
3208,0
3209,0
3210,0
3212,0
3213,0
3214,0
3219,0
3222,0
3224,0
3227,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3262,0
3263,0
3264,0
3266,0
3267,0
3268,0
3271,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3288,0
3290,0
3292,0
3293,0
3295,0
3296,0
3297,0
3299,0
3300,0
3301,0
3307,0
3308,0
3309,0
3311,0
3312,0
3313,0
3321,0
3322,0
3323,0
3325,0
3326,0
3327,0
3328,0
3330,0
3332,0
3333,0
3337,0
3343,0
3344,0
3345,0
3346,0
3350,0
3352,0
3354,0
3355,0
3360,0
3361,0
3364,0
3365,0
3367,0
3370,0
3371,0
3372,0
3374,0
3378,0
3379,0
3380,0
3382,0
3383,0
3384,0
3385,0
3387,0
3388,0
3389,0
3390,0
3392,0
3393,0
3394,0
3395,0
3398,0
3399,0
3400,0
3403,0
3405,0
3406,0
3407,0
3408,0
3410,0
3414,0
3417,0
3418,0
3421,0
3422,0
3426,0
3427,0
3435,0
3436,0
3437,0
3438,0
3439,0
3442,0
3443,0
3444,0
3445,0
3449,0
3450,0
3451,0
3452,0
3453,0
3456,0
3457,0
3458,0
3459,0
3462,0
3466,0
3471,0
3472,0
3474,0
3475,0
3477,0
3478,0
3479,0
3480,0
3482,0
3485,0
3487,0
3488,0
3493,0
3495,0
3498,0
3500,0
3502,0
3503,0
3504,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3515,0
3516,0
3519,0
3521,0
3522,0
3530,0
3531,0
3533,0
3538,0
3539,0
3541,0
3542,0
3543,0
3544,0
3546,0
3547,0
3549,0
3551,0
3555,0
3557,0
3558,0
3559,0
3560,0
3561,0
3563,0
3566,0
3572,0
3574,0
3575,0
3577,0
3578,0
3580,0
3582,0
3583,0
3584,0
3585,0
3586,0
3589,0
3590,0
3592,0
3593,0
3595,0
3596,0
3597,0
3598,0
3602,0
3604,0
3605,0
3609,0
3610,0
3612,0
3615,0
3617,0
3626,0
3629,0
3630,0
3632,0
3634,0
3635,0
3636,0
3637,0
3638,0
3642,0
3644,0
3646,0
3647,0
3650,0
3655,0
3656,0
3657,0
3658,0
3661,0
3663,0
3665,0
3669,0
3670,0
3672,0
3675,0
3679,0
3682,0
3686,0
3688,0
3694,0
3697,0
3698,0
3701,0
3703,0
3709,0
3710,0
3712,0
3713,0
3717,0
3719,0
3721,0
3722,0
3724,0
3725,0
3727,0
3728,0
3729,0
3731,0
3732,0
3736,0
3737,0
3741,0
3744,0
3745,0
3749,0
3750,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3761,0
3762,0
3763,0
3765,0
3767,0
3769,0
3771,0
3774,0
3779,0
3781,0
3782,0
3785,0
3786,0
3787,0
3788,0
3789,0
3791,0
3793,0
3794,0
3795,0
3798,0
3799,0
3804,0
3805,0
3808,0
3812,0
3814,0
3815,0
3817,0
3820,0
3821,0
3822,0
3824,0
3825,0
3826,0
3828,0
3829,0
3833,0
3834,0
3835,0
3836,0
3838,0
3842,0
3843,0
3848,0
3849,0
3855,0
3861,0
3862,0
3864,0
3866,0
3870,0
3876,0
3877,0
3879,0
3881,0
3882,0
3883,0
3885,0
3886,0
3887,0
3890,0
3891,0
3892,0
3893,0
3894,0
3897,0
3898,0
3900,0
3901,0
3902,0
3903,0
3904,0
3906,0
3908,0
3909,0
3911,0
3912,0
3914,0
3916,0
3917,0
3919,0
3927,0
3929,0
3930,0
3934,0
3937,0
3939,0
3943,0
3944,0
3946,0
3947,0
3951,0
3953,0
3954,0
3955,0
3956,0
3957,0
3960,0
3964,0
3965,0
3967,0
3969,0
3971,0
3972,0
3973,0
3974,0
3976,0
3978,0
3979,0
3980,0
3983,0
3988,0
3989,0
3990,0
3991,0
3993,0
3996,0
3998,0
4000,0
4001,0
4006,0
4007,0
4009,0
4010,0
4011,0
4012,0
4013,0
4015,0
4016,0
4018,0
4021,0
4023,0
4026,0
4028,0
4029,0
4030,0
4032,0
4039,0
4041,0
4042,0
4047,0
4049,0
4050,0
4051,0
4054,0
4057,0
4060,0
4061,0
4070,0
4072,0
4073,0
4076,0
4078,0
4079,0
4080,0
4082,0
4084,0
4087,0
4088,0
4089,0
4090,0
4092,0
4094,0
4095,0
4096,0
4100,0
4102,0
4103,0
4104,0
4106,0
4107,0
4109,0
4110,0
4111,0
4112,0
4113,0
4115,0
4116,0
4119,0
4122,0
4124,0
4126,0
4127,0
4129,0
4130,0
4131,0
4132,0
4133,0
4135,0
4139,0
4142,0
4143,0
4149,0
4151,0
4153,0
4154,0
4156,0
4157,0
4158,0
4161,0
4163,0
4166,0
4169,0
4170,0
4172,0
4174,0
4180,0
4191,0
4192,0
4200,0
4202,0
4204,0
4207,0
4208,0
4209,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4218,0
4221,0
4222,0
4226,0
4229,0
4232,0
4234,0
4235,0
4236,0
4239,0
4241,0
4242,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4256,0
4261,0
4262,0
4266,0
4267,0
4268,0
4273,0
4274,0
4275,0
4277,0
4279,0
4283,0
4287,0
4288,0
4289,0
4291,0
4296,0
4297,0
4298,0
4299,0
4301,0
4303,0
4304,0
4306,0
4307,0
4308,0
4310,0
4311,0
4313,0
4317,0
4318,0
4323,0
4324,0
4326,0
4328,0
4330,0
4331,0
4332,0
4335,0
4337,0
4338,0
4339,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4349,0
4350,0
4351,0
4352,0
4354,0
4356,0
4357,0
4360,0
4361,0
4364,0
4365,0
4366,0
4368,0
4372,0
4373,0
4376,0
4378,0
4379,0
4382,0
4383,0
4385,0
4389,0
4393,0
4394,0
4395,0
4396,0
4397,0
4398,0
4399,0
4402,0
4405,0
4406,0
4407,0
4408,0
4410,0
4412,0
4414,0
4417,0
4418,0
4419,0
4421,0
4424,0
4427,0
4428,0
4429,0
4430,0
4431,0
4433,0
4434,0
4435,0
4438,0
4439,0
4441,0
4444,0
4445,0
4446,0
4447,0
4449,0
4450,0
4453,0
4456,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0
4468,0
4471,0
4474,0
4476,0
4477,0
4480,0
4482,0
4484,0
4488,0
4489,0
4490,0
4492,0
4495,0
4499,0
4501,0
4502,0
4504,0
4508,0
4510,0
4511,0
4513,0
4514,0
4516,0
4518,0
4520,0
4521,0
4523,0
4524,0
4527,0
4531,0
4536,0
4538,0
4539,0
4540,0
4542,0
4543,0
4548,0
4549,0
4550,0
4552,0
4557,0
4559,0
4561,0
4564,0
4565,0
4566,0
4569,0
4570,0
4571,0
4573,0
4574,0
4575,0
4576,0
4580,0
4583,0
4584,0
4585,0
4587,0
4589,0
4591,0
4593,0
4599,0
4600,0
4601,0
4602,0
4605,0
4607,0
4609,0
4611,0
4612,0
4615,0
4628,0
4630,0
4633,0
4637,0
4639,0
4640,0
4648,0
4652,0
4653,0
4655,0
4658,0
4660,0
4663,0
4665,0
4666,0
4668,0
4669,0
4671,0
4673,0
4674,0
4675,0
4679,0
4682,0
4683,0
4685,0
4686,0
4687,0
4688,0
4690,0
4693,0
4697,0
4698,0
4700,0
4707,0
4709,0
4710,0
4711,0
4712,0
4714,0
4717,0
4719,0
4721,0
4723,0
4727,0
4728,0
4729,0
4730,0
4733,0
4734,0
4735,0
4736,0
4737,0
4740,0
4741,0
4742,0
4744,0
4745,0
4750,0
4754,0
4757,0
4758,0
4759,0
4760,0
4762,0
4768,0
4770,0
4771,0
4773,0
4774,0
4775,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4786,0
4793,0
4794,0
4795,0
4797,0
4799,0
4802,0
4805,0
4808,0
4810,0
4812,0
4813,0
4814,0
4820,0
4821,0
4822,0
4823,0
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4838,0
4840,0
4844,0
4845,0
4846,0
4847,0
4849,0
4852,0
4854,0
4855,0
4857,0
4858,0
4859,0
4865,0
4866,0
4869,0
4870,0
4872,0
4873,0
4875,0
4876,0
4878,0
4879,0
4880,0
4884,0
4885,0
4887,0
4889,0
4891,0
4892,0
4894,0
4897,0
4898,0
4899,0
4900,0
4902,0
4903,0
4904,0
4910,0
4915,0
4920,0
4924,0
4925,0
4927,0
4928,0
4929,0
4933,0
4934,0
4937,0
4941,0
4949,0
4950,0
4951,0
4953,0
4954,0
4956,0
4957,0
4967,0
4970,0
4971,0
4972,0
4976,0
4977,0
4978,0
4979,0
4980,0
4981,0
4983,0
4985,0
4988,0
4989,0
4993,0
5000,0
5001,0
5003,0
5005,0
5006,0
5007,0
5008,0
5010,0
5011,0
5012,0
5014,0
5016,0
5017,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,0
5026,0
5027,0
5028,0
5029,0
5030,0
5032,0
5033,0
5034,0
5036,0
5037,0
5038,0
5040,0
5042,0
5044,0
5048,0
5049,0
5052,0
5054,0
5055,0
5057,0
5058,0
5061,0
5062,0
5065,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,0
5079,0
5080,0
5082,0
5089,0
5093,0
5096,0
5098,0
5099,0
5100,0
5101,0
5105,0
5111,0
5112,0
5119,0
5123,0
5128,0
5129,0
5130,0
5134,0
5137,0
5139,0
5140,0
5141,0
5143,0
5144,0
5148,0
5151,0
5154,0
5159,0
5163,0
5164,0
5165,0
5166,0
5167,0
5169,0
5170,0
5171,0
5174,0
5175,0
5176,0
5177,0
5180,0
5182,0
5184,0
5186,0
5187,0
5189,0
5190,0
5191,0
5192,0
5197,0
5199,0
5201,0
5202,0
5203,0
5206,0
5208,0
5209,0
5213,0
5216,0
5217,0
5219,0
5220,0
5221,0
5222,0
5223,0
5225,0
5227,0
5230,0
5231,0
5239,0
5240,0
5246,0
5250,0
5253,0
5255,0
5257,0
5258,0
5260,0
5262,0
5263,0
5267,0
5268,0
5273,0
5274,0
5275,0
5278,0
5280,0
5282,0
5285,0
5286,0
5287,0
5288,0
5290,0
5294,0
5297,0
5304,0
5306,0
5307,0
5308,0
5309,0
5312,0
5313,0
5314,0
5318,0
5319,0
5321,0
5322,0
5324,0
5326,0
5327,0
5328,0
5329,0
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5339,0
5344,0
5345,0
5346,0
5347,0
5352,0
5355,0
5356,0
5357,0
5365,0
5366,0
5369,0
5370,0
5371,0
5373,0
5376,0
5377,0
5380,0
5381,0
5384,0
5390,0
5391,0
5393,0
5396,0
5398,0
5400,0
5401,0
5402,0
5405,0
5407,0
5408,0
5410,0
5411,0
5416,0
5417,0
5420,0
5422,0
5423,0
5426,0
5429,0
5431,0
5432,0
5433,0
5434,0
5435,0
5437,0
5438,0
5439,0
5440,0
5442,0
5443,0
5446,0
5448,0
5449,0
5450,0
5454,0
5455,0
5456,0
5458,0
5462,0
5465,0
5467,0
5468,0
5469,0
5471,0
5473,0
5474,0
5476,0
5477,0
5478,0
5488,0
5489,0
5491,0
5492,0
5494,0
5495,0
5496,0
5497,0
5498,0
5501,0
5504,0
5506,0
5507,0
5508,0
5510,0
5511,0
5513,0
5514,0
5516,0
5517,0
5518,0
5526,0
5527,0
5528,0
5531,0
5540,0
5541,0
5544,0
5545,0
5546,0
5548,0
5549,0
5550,0
5552,0
5553,0
5554,0
5555,0
5564,0
5565,0
5566,0
5571,0
5572,0
5573,0
5574,0
5579,0
5581,0
5582,0
5586,0
5587,0
5588,0
5590,0
5591,0
5593,0
5594,0
5595,0
5596,0
5597,0
5600,0
5602,0
5604,0
5606,0
5610,0
5611,0
5612,0
5613,0
5614,0
5616,0
5617,0
5620,0
5625,0
5626,0
5628,0
5632,0
5636,0
5638,0
5640,0
5646,0
5649,0
5652,0
5654,0
5655,0
5657,0
5658,0
5660,0
5661,0
5663,0
5666,0
5668,0
5669,0
5671,0
5672,0
5674,0
5676,0
5679,0
5681,0
5682,0
5683,0
5685,0
5687,0
5688,0
5689,0
5690,0
5691,0
5693,0
5694,0
5695,0
5697,0
5701,0
5707,0
5708,0
5711,0
5713,0
5715,0
5716,0
5717,0
5718,0
5720,0
5722,0
5724,0
5725,0
5729,0
5731,0
5732,0
5733,0
5735,0
5736,0
5737,0
5738,0
5740,0
5741,0
5743,0
5744,0
5745,0
5747,0
5753,0
5756,0
5760,0
5763,0
5765,0
5767,0
5768,0
5771,0
5772,0
5773,0
5775,0
5776,0
5777,0
5780,0
5781,0
5783,0
5784,0
5785,0
5787,0
5790,0
