ID,PredictedProb
639,0.725913989543915
642,0.626548492908478
643,0.589633977413177
644,0.665140914916992
645,0.736481177806854
646,0.621408200263977
650,0.63386138677597
653,0.771438872814178
654,0.685048866271973
655,0.736424291133881
656,0.594605553150177
657,0.720551192760468
658,0.729051339626312
660,0.635608303546906
661,0.606960642337799
668,0.714423871040344
669,0.697570276260376
671,0.603450000286102
672,0.71170140504837
676,0.588238894939423
678,0.731555438041687
680,0.623704850673676
682,0.740943014621735
684,0.719405996799469
685,0.617882907390594
686,0.609024214744568
687,0.641394114494324
694,0.706373071670532
696,0.452927398681641
697,0.759077548980713
699,0.71230103969574
702,0.654469442367554
707,0.679248225688934
708,0.721056580543518
712,0.624556767940521
717,0.703106844425201
718,0.711424231529236
720,0.449155151844025
721,0.730706298351288
723,0.670306837558746
724,0.701778197288513
727,0.738350331783295
728,0.632000017166138
731,0.688707005977631
733,0.681171250343323
735,0.659887397289276
737,0.640744137763977
738,0.680631828308105
740,0.645167791843414
742,0.624999439716339
743,0.639978408813477
745,0.643530130386353
746,0.722196424007416
747,0.717047441005707
748,0.72824490070343
749,0.662926578521729
750,0.732578361034393
753,0.636381471157074
755,0.600152695178986
756,0.664899599552154
758,0.621738386154175
760,0.656092214584351
762,0.74687796831131
763,0.679673421382904
765,0.754296958446503
767,0.630536365509033
768,0.713955342769623
770,0.671252763271332
772,0.61438285112381
773,0.696897733211517
774,0.628114128112793
775,0.63076776266098
777,0.633785271644592
778,0.65271543264389
780,0.749002885818481
782,0.75147864818573
783,0.643170547485352
786,0.650420522689819
787,0.717664957046509
788,0.694140541553497
789,0.705162048339844
790,0.493612653017044
793,0.723248362541199
795,0.739004135131836
807,0.718459284305572
809,0.719875597953796
810,0.757295787334442
811,0.636216843128204
813,0.726819026470184
815,0.702790534496307
816,0.722562217712402
821,0.661201739311218
823,0.727329111099243
825,0.61681991815567
826,0.606431198120117
827,0.607633709907532
832,0.713869714736938
833,0.691761827468872
834,0.776442468166351
837,0.728422701358795
838,0.607426118850708
839,0.640484070777893
843,0.658264005184174
844,0.63079948425293
845,0.743208837509155
846,0.727858352661133
848,0.627484250068665
850,0.635324645042419
851,0.616174566745758
852,0.656832623481751
855,0.773563981056213
856,0.698877191543579
861,0.651405048370361
862,0.707887029647827
863,0.621738994121552
864,0.681217873096466
865,0.707749104499817
867,0.731307709217072
868,0.734548258781433
869,0.636635112762451
873,0.756677567958832
875,0.679617094993591
877,0.608571660518646
879,0.668164145946503
880,0.698942995071411
881,0.61516205072403
882,0.746193850040436
883,0.621822476387024
887,0.655564820766449
888,0.760694825649261
890,0.622196960449219
897,0.696286046504974
900,0.678205060958862
902,0.610013520717621
904,0.716601145267487
906,0.613227939605713
910,0.745455265045166
913,0.689171576499939
914,0.784174418449402
915,0.710713124275207
918,0.685605537891388
920,0.68303952217102
923,0.610559248924255
926,0.72734123468399
927,0.675719928741455
929,0.704293489456177
930,0.710928225517273
931,0.453434580564499
932,0.627936387062073
933,0.649078094959259
934,0.738324439525604
936,0.703122365474701
939,0.693643617630005
941,0.660327982902527
943,0.720334839820862
947,0.627512347698212
948,0.720480823516846
949,0.648470067977905
950,0.740247118473053
951,0.721529948711395
952,0.748369491100311
953,0.732522046566009
956,0.68191100358963
961,0.721722757816315
962,0.633436572551727
968,0.618432092666626
971,0.730073368549347
972,0.744586575031281
977,0.610107624530792
981,0.725513470172882
985,0.641639912128449
987,0.667717087268829
989,0.607164168357849
993,0.600823402404785
994,0.704776573181152
997,0.719618582725525
998,0.681345868110657
999,0.71742832660675
1002,0.62637722492218
1003,0.7262122631073
1004,0.608651876449585
1005,0.642173230648041
1007,0.639419496059418
1008,0.640038645267487
1014,0.709155893325806
1016,0.61162132024765
1021,0.720451831817627
1023,0.717084169387817
1026,0.648572707176209
1028,0.631172680854797
1029,0.678111839294434
1030,0.686038041114807
1031,0.583382558822632
1032,0.633246755599976
1033,0.720154798030853
1036,0.627389299869537
1037,0.595384061336517
1039,0.734248924255371
1046,0.760572707653046
1047,0.616844213008881
1049,0.716993081569672
1055,0.613944911956787
1057,0.673441326618195
1059,0.682609045505524
1060,0.656712794303894
1062,0.66253582239151
1063,0.734464359283447
1066,0.668175935745239
1067,0.725971519947052
1068,0.629215681552887
1070,0.627348387241364
1071,0.610204100608826
1073,0.618075180053711
1074,0.729327392578125
1075,0.62010395526886
1076,0.625005793571472
1077,0.608251857757568
1079,0.628545045852661
1083,0.663647937774658
1085,0.68858494758606
1087,0.763970911502838
1088,0.604647552967072
1089,0.712141978740692
1092,0.746382915973663
1095,0.624042856693268
1104,0.627897369861603
1106,0.612089169025421
1108,0.736040806770325
1110,0.634570896625519
1117,0.642155063152313
1118,0.718312931060791
1119,0.757513642311096
1121,0.720061814785004
1122,0.671292316913605
1124,0.602109527587891
1125,0.706329929828644
1126,0.629570508003235
1128,0.615985500812531
1129,0.717903530597687
1131,0.627308833599091
1132,0.637647879123688
1133,0.716907334327698
1134,0.454936975240707
1137,0.741044342517853
1138,0.626020920276642
1139,0.616506361961365
1140,0.673094379901886
1141,0.614390516281128
1143,0.674878120422363
1144,0.684488689899445
1145,0.632752966880798
1146,0.707502269744873
1147,0.703352022171021
1149,0.624003279209137
1151,0.64776691198349
1154,0.671330559253693
1156,0.648338186740875
1158,0.707036936283112
1165,0.592071664333343
1166,0.705996608734131
1167,0.723310840129852
1168,0.739980185031891
1169,0.722899770736694
1171,0.708189558982849
1173,0.633573031425476
1175,0.622713720798492
1181,0.631165170669556
1182,0.732139873504639
1184,0.638485169410706
1187,0.715674269199371
1189,0.75191901922226
1190,0.747605192661285
1193,0.75080109834671
1194,0.677226781845093
1196,0.722480630874634
1202,0.647729194164276
1203,0.701093053817749
1206,0.643303167819977
1209,0.720620787143707
1211,0.651892483234406
1212,0.752837944030762
1215,0.638791310787201
1216,0.707033836841583
1220,0.673562824726105
1222,0.712254214286804
1223,0.722405517101288
1224,0.634457230567932
1227,0.722081112861633
1229,0.630020415782928
1230,0.697066903114319
1233,0.713833510875702
1236,0.616801798343658
1242,0.599765801429749
1245,0.687961435317993
1246,0.592656922340393
1249,0.722370111942291
1250,0.661177718639374
1253,0.66914027929306
1258,0.717507576942444
1259,0.738037991523743
1262,0.612455761432648
1263,0.667689204216003
1265,0.712778842449188
1266,0.69956351518631
1267,0.713044452667236
1268,0.710031139850616
1269,0.598721754550934
1270,0.715388250350952
1271,0.695911264419556
1272,0.620591330528259
1276,0.632788515090942
1277,0.690691518783569
1279,0.430705267190933
1280,0.616968977451325
1283,0.637254989147186
1285,0.620918822288513
1286,0.704454982280731
1290,0.709911608695984
1293,0.624153423309326
1295,0.616540563106537
1297,0.580373620986938
1299,0.627931535243988
1300,0.674839973449707
1301,0.72602117061615
1302,0.658891010284424
1303,0.636024355888367
1304,0.663493740558624
1305,0.710043120384216
1306,0.731591999530792
1307,0.712610864639282
1308,0.617301428318024
1309,0.632471072673798
1312,0.597898602485657
1313,0.714434623718262
1314,0.708554637432098
1316,0.747242414951324
1318,0.662155258655548
1319,0.637829756736755
1320,0.616368353366852
1322,0.544344586133957
1323,0.732031667232513
1325,0.717167711257935
1329,0.697212505340576
1330,0.676531064510346
1334,0.656967377662659
1337,0.682281136512756
1340,0.671433329582214
1341,0.714198970794678
1342,0.630315017700195
1347,0.65499312877655
1349,0.711744630336761
1350,0.751398944854736
1355,0.63016220331192
1356,0.741170299053192
1357,0.725092601776123
1358,0.743948876857758
1359,0.623990631103516
1361,0.724871301651001
1363,0.745874917507172
1366,0.718096995353699
1367,0.692156338691711
1370,0.60455778837204
1375,0.708318090438843
1377,0.654974639415741
1379,0.630722796916962
1381,0.747528660297394
1382,0.701441586017609
1385,0.600252234935761
1387,0.717310404777527
1389,0.593021905422211
1392,0.610047578811646
1393,0.707649755477905
1395,0.692866623401642
1396,0.713261091709137
1399,0.637164056301117
1400,0.642385649681091
1401,0.657557535171509
1402,0.606916761398315
1405,0.669808673858643
1407,0.68976936340332
1409,0.715890395641327
1413,0.631746339797974
1414,0.66286062002182
1415,0.665320181846619
1417,0.624818193912506
1421,0.744676339626312
1422,0.63872435092926
1423,0.735520160198212
1425,0.628777503967285
1426,0.638232386112213
1428,0.639321649074554
1429,0.739419424533844
1430,0.692306816577911
1431,0.609262990951538
1433,0.691486692428589
1435,0.636217653751373
1436,0.652548265457153
1438,0.646409630775452
1439,0.729090702533722
1442,0.670644414424896
1448,0.735258960723877
1449,0.707978188991547
1451,0.638458204269409
1453,0.635856425762176
1455,0.660102033615112
1456,0.637282752990723
1458,0.653824245929718
1459,0.609252679347992
1463,0.703741979598999
1466,0.628363490104675
1468,0.608402037620544
1471,0.724047076702118
1472,0.722922945022583
1473,0.640358686447144
1474,0.710602927207947
1476,0.61283768415451
1477,0.629812359809875
1478,0.665933692455292
1479,0.627611792087555
1481,0.725774312019348
1482,0.651274287700653
1487,0.636113846302032
1490,0.763241362571716
1493,0.642874014377594
1494,0.67325245141983
1495,0.74744565486908
1496,0.628371715545654
1497,0.647749245166779
1498,0.605948650836945
1499,0.705317723751068
1500,0.647251963615417
1505,0.644882619380951
1507,0.742871820926666
1508,0.69341938495636
1510,0.759148418903351
1511,0.667529451847076
1513,0.714918053150177
1514,0.71794525384903
1518,0.622123789787292
1519,0.6381786942482
1520,0.77291773557663
1522,0.630587577819824
1523,0.735070812702179
1524,0.657649028301239
1527,0.614645922183991
1528,0.655788552761078
1529,0.75859477519989
1530,0.708457887172699
1532,0.738187861442566
1534,0.717180240154266
1536,0.633542764186859
1537,0.734766447544098
1540,0.71268298625946
1543,0.61497939825058
1546,0.645474231243134
1549,0.608422696590424
1553,0.725542485713959
1558,0.714628636837006
1560,0.712634766101837
1561,0.688393354415894
1562,0.6529252409935
1565,0.701045072078705
1573,0.62870432138443
1576,0.721945118904114
1577,0.713225257396698
1579,0.632071781158447
1580,0.700088059902191
1581,0.558152401447296
1582,0.640421676635742
1584,0.734853529930115
1586,0.730735170841217
1588,0.702201545238495
1589,0.752868509292603
1595,0.64390743970871
1598,0.628320360183716
1599,0.616816449165344
1600,0.619705438613892
1605,0.736479008197784
1609,0.615636706352234
1610,0.711687815189362
1615,0.682080698013306
1617,0.624025928974152
1619,0.611951994895935
1621,0.620949387550354
1622,0.677361857891083
1628,0.736087799072266
1629,0.671511840820312
1630,0.652501511573792
1631,0.610827529430389
1633,0.450179749727249
1636,0.629503631591797
1637,0.633253538608551
1638,0.734085321426392
1643,0.700707042217255
1644,0.621788930892944
1645,0.629991567134857
1646,0.634311056137085
1647,0.604329633712769
1648,0.624478876590729
1650,0.622675776481628
1651,0.660641753673553
1652,0.608751273155212
1654,0.724671900272369
1655,0.620081984996796
1657,0.754087018966675
1658,0.748599123954773
1663,0.742972278594971
1665,0.629201745986938
1666,0.629850506782532
1669,0.610036015510559
1675,0.713167953491211
1678,0.616885387897491
1679,0.631871402263641
1680,0.655014443397522
1681,0.599265956878662
1684,0.775075876712799
1687,0.757809984683991
1688,0.731689250469208
1692,0.610540390014648
1694,0.611431777477264
1695,0.63201961517334
1696,0.675513744354248
1697,0.672230672836304
1698,0.624661791324616
1699,0.665600752830505
1700,0.704864573478699
1701,0.614889025688171
1704,0.631407308578491
1705,0.709912407398224
1706,0.917219936847687
1708,0.623250925540924
1709,0.716551089286804
1712,0.760010063648224
1713,0.632972955703735
1715,0.60371265411377
1718,0.634643721580505
1720,0.722574877738953
1721,0.651224207878113
1724,0.646037340164185
1725,0.676868951320648
1726,0.586301600933075
1728,0.754321432113647
1729,0.607441484928131
1738,0.718787884712219
1739,0.625313448905945
1741,0.624133396148682
1743,0.631654167175293
1745,0.721699380874634
1750,0.718305790424347
1751,0.720371401309967
1753,0.690866541862488
1755,0.638885700702667
1757,0.632867276668549
1758,0.684742343425751
1759,0.622539603710175
1762,0.755780780315399
1763,0.714005279541016
1767,0.622979044914246
1769,0.637147164344788
1770,0.658548521995544
1778,0.632221114635467
1781,0.733227550983429
1784,0.632840216159821
1786,0.693543422222137
1787,0.627307057380676
1788,0.612138855457306
1789,0.609586679935455
1790,0.614326190948486
1794,0.714118778705597
1795,0.653552758693695
1797,0.65035548210144
1801,0.613133811950684
1802,0.731225144863129
1809,0.727072322368622
1810,0.700748157501221
1811,0.720670902729034
1816,0.692214596271515
1817,0.646191775798798
1818,0.63493926525116
1820,0.627404975891113
1821,0.741511619091034
1822,0.709260296821594
1823,0.733964467048645
1829,0.750210452079773
1833,0.623604273796082
1834,0.706515157222748
1836,0.662129628658295
1837,0.668441987037659
1839,0.715760493278503
1842,0.60766818523407
1845,0.621703243255615
1849,0.74670238494873
1851,0.676463568210602
1852,0.642459714412689
1853,0.63046840429306
1855,0.726856732368469
1856,0.639336907863617
1857,0.628548085689545
1859,0.71500186920166
1860,0.743621587753296
1861,0.712334859371185
1862,0.707223808765411
1864,0.66276308298111
1865,0.733409488201141
1869,0.632180047035217
1871,0.610176742076874
1872,0.721826243400574
1873,0.597134470939636
1874,0.721924781799316
1875,0.750164008140564
1878,0.611558330059051
1879,0.633493614196777
1880,0.629795062541962
1882,0.691702616214752
1887,0.742369878292084
1893,0.74732666015625
1896,0.622380185127258
1900,0.742055332660675
1902,0.725171291828156
1904,0.679874932765961
1906,0.716030561923981
1907,0.653232824802399
1909,0.635549914836884
1911,0.744212853908539
1913,0.717681896686554
1915,0.621345353126526
1917,0.72029504776001
1918,0.800693321228027
1919,0.629833996295929
1921,0.716464650630951
1922,0.733236992359161
1923,0.655851089954376
1926,0.632978856563568
1927,0.726124095916748
1928,0.719034290313721
1929,0.633285343647003
1931,0.709161305427551
1932,0.634310913085937
1938,0.620105290412903
1940,0.72993129491806
1941,0.668937802314758
1942,0.776403295993805
1944,0.749715852737427
1948,0.701726007461548
1949,0.732793724536896
1951,0.68702734708786
1953,0.607416212558746
1954,0.624908554553986
1955,0.685171031951904
1956,0.646340072154999
1957,0.718733406066895
1958,0.626769590377808
1959,0.606227254867554
1961,0.727303302288055
1962,0.744687676429749
1965,0.632604277133942
1969,0.734961295127869
1971,0.636063241958618
1978,0.583014369010925
1982,0.651474118232727
1984,0.758766293525696
1985,0.72327276468277
1986,0.746628630161285
1987,0.612330901622772
1988,0.718794131278992
1989,0.602217257022858
1990,0.626767861843109
1991,0.604164910316467
1993,0.635203015804291
1994,0.649105370044708
1999,0.697955560684204
2000,0.645808851718903
2001,0.752275514602661
2002,0.645149779319763
2003,0.72172839641571
2004,0.716816806793213
2008,0.718926393985748
2011,0.762867677211762
2013,0.703765261173248
2017,0.725325739383697
2020,0.626919853687286
2021,0.638737845420837
2024,0.632150173187256
2026,0.631850874423981
2031,0.718783223628998
2035,0.649379765987396
2039,0.620481216907501
2040,0.769609916210175
2044,0.616643607616425
2045,0.615910685062408
2046,0.698977637290955
2047,0.601114583015442
2048,0.631887257099152
2052,0.610018110275269
2053,0.577521872520447
2054,0.638896203041077
2055,0.649852895736694
2058,0.750513482093811
2059,0.730311596393585
2060,0.641636633872986
2063,0.610323262214661
2064,0.636428928375244
2065,0.662680983543396
2066,0.695685005187988
2070,0.728233551979065
2073,0.619069683551788
2076,0.625427067279816
2077,0.763768064975739
2078,0.706307864189148
2082,0.753370094299316
2084,0.727357947826386
2086,0.700173377990723
2088,0.733356463909149
2090,0.593613123893738
2091,0.691927325725555
2095,0.725129902362823
2097,0.76199688911438
2101,0.737234055995941
2102,0.595610010623932
2105,0.784606039524078
2106,0.779832935333252
2107,0.663155448436737
2110,0.645731508731842
2113,0.746097791194916
2114,0.73294620513916
2115,0.741916918754578
2118,0.630308520793915
2119,0.72339733839035
2120,0.711026108264923
2122,0.722203552722931
2128,0.718594968318939
2129,0.774031293392181
2132,0.613828814029694
2136,0.667984211444855
2139,0.754039168357849
2140,0.721311819553375
2141,0.720061826705933
2142,0.619822311401367
2143,0.599392235279083
2146,0.679688894748688
2147,0.72855749130249
2148,0.688491797447205
2151,0.72368415594101
2153,0.733470153808594
2154,0.56466383934021
2156,0.627750313282013
2161,0.706064426898956
2162,0.738110458850861
2163,0.638739728927612
2164,0.671227943897247
2165,0.624641752243042
2168,0.718535125255585
2169,0.732595264911652
2175,0.753880524635315
2176,0.665790271759033
2177,0.751305413246155
2178,0.636548101902008
2182,0.640162241458893
2184,0.716717767715454
2191,0.726118338108063
2193,0.634856176376343
2194,0.693448722362518
2196,0.711291396617889
2198,0.724461960792542
2199,0.662244927883148
2200,0.758761119842529
2202,0.753270947933197
2209,0.647937476634979
2213,0.791634976863861
2217,0.62869223356247
2218,0.646957767009735
2224,0.732412910461426
2225,0.642368125915527
2231,0.644688785076141
2233,0.628182530403137
2234,0.660821306705475
2235,0.61913994550705
2237,0.709346687793732
2238,0.732995355129242
2240,0.672752213478088
2242,0.710787510871887
2244,0.638399040699005
2246,0.645252311229706
2247,0.732167398929596
2248,0.720464360713959
2249,0.620978939533234
2250,0.717180728912354
2252,0.637080311775208
2254,0.657569313049316
2257,0.655265784263611
2258,0.63870393037796
2262,0.724000954627991
2265,0.6305628657341
2268,0.60670074224472
2270,0.725658488273621
2280,0.725928950309753
2281,0.736684262752533
2283,0.656509149074554
2285,0.70049877166748
2289,0.717800557613373
2290,0.760420870780945
2291,0.600643539428711
2293,0.73625373840332
2294,0.736980128288269
2295,0.636118197441101
2300,0.621410799026489
2304,0.664585900306702
2307,0.633977925777435
2310,0.728537106513977
2312,0.675414228439331
2313,0.718223893642426
2318,0.612834513187408
2319,0.722208952903748
2322,0.738604068756104
2324,0.774425864219666
2326,0.623045194149017
2328,0.73820732831955
2331,0.743584942817688
2334,0.750686180591583
2335,0.735372543334961
2336,0.765766584873199
2339,0.641685473918915
2340,0.718675339221954
2341,0.624548447132111
2344,0.647912979125977
2349,0.758392679691315
2352,0.637747263908386
2353,0.737621855735779
2357,0.75809428691864
2362,0.716737747192383
2364,0.640477097034454
2365,0.644384729862213
2366,0.703023397922516
2367,0.722421312332153
2368,0.6286092877388
2370,0.648417174816132
2373,0.680186235904694
2375,0.701758289337158
2376,0.715940010547638
2377,0.710908353328705
2382,0.606736040115356
2384,0.715252482891083
2385,0.653339469432831
2388,0.709845340251923
2389,0.664855253696442
2390,0.716267848014832
2391,0.748573541641235
2393,0.690888178348541
2396,0.615875625610352
2397,0.66095449924469
2398,0.74475371837616
2399,0.73152140378952
2400,0.723803603649139
2401,0.74912633895874
2402,0.721426856517792
2404,0.714004969596863
2406,0.6112180352211
2408,0.74583568572998
2409,0.653798270225525
2410,0.715892589092255
2411,0.668823289871216
2413,0.667446076869965
2415,0.693808209896088
2417,0.703402638435364
2422,0.619938254356384
2423,0.716258311271668
2424,0.605661106109619
2426,0.723978102207184
2429,0.648987650871277
2430,0.697332274913788
2432,0.724478602409363
2433,0.751218545436859
2436,0.713161516189575
2437,0.621198678016663
2438,0.621623849868774
2439,0.682843625545502
2440,0.618953251838684
2444,0.716932153701782
2445,0.633997797966003
2446,0.754465579986572
2454,0.716700398921967
2455,0.773546028137207
2456,0.732780492305756
2458,0.634625422954559
2459,0.613839602470398
2460,0.655317759513855
2461,0.721710336208343
2462,0.652655684947968
2464,0.74967645406723
2465,0.655192947387695
2467,0.744060730934143
2468,0.759720122814178
2474,0.718704259395599
2480,0.636178600788116
2481,0.721160852909088
2484,0.710340321063995
2485,0.728555548191071
2486,0.721441650390625
2487,0.631008613109589
2491,0.71313248872757
2493,0.723179912567139
2496,0.625275814533234
2497,0.637004685401916
2501,0.700244307518005
2504,0.747710967063904
2505,0.672712695598602
2506,0.651137793064117
2508,0.752882850170135
2509,0.737314629554749
2513,0.683184540271759
2516,0.676502025127411
2520,0.682940816879272
2521,0.627171730995178
2523,0.67947883605957
2524,0.727204728126526
2526,0.748422574996948
2528,0.715537917613983
2529,0.669341099262238
2530,0.638096916675568
2531,0.728236746788025
2532,0.713828265666962
2536,0.743884122371674
2537,0.655079770088196
2540,0.74295802116394
2541,0.73184666633606
2542,0.641549813747406
2543,0.74175535440445
2546,0.745555913448334
2547,0.720597302913666
2550,0.632022166252136
2551,0.603823041915894
2555,0.619131302833557
2556,0.624314188957214
2558,0.681477916240692
2559,0.755273509025574
2560,0.635733819007874
2562,0.597804665565491
2563,0.740865242481232
2564,0.682436227798462
2565,0.634199333190918
2568,0.615453207492828
2569,0.719139575958252
2570,0.720043385028839
2572,0.723538315296173
2573,0.715295219421387
2574,0.704549896717072
2575,0.768043458461761
2576,0.717847740650177
2582,0.636905491352081
2583,0.693310976028442
2586,0.624219524860382
2590,0.765721476078033
2591,0.64842244386673
2592,0.61928619146347
2593,0.625517141819
2595,0.641035389900207
2596,0.639222264289856
2597,0.639477014541626
2598,0.723208117485046
2600,0.784746468067169
2601,0.698459303379059
2603,0.63663614988327
2604,0.63834080696106
2605,0.63659930229187
2606,0.621555495262146
2608,0.616831266880035
2609,0.746462321281433
2610,0.73738420009613
2611,0.692647504806519
2614,0.654284608364105
2615,0.768353891372681
2616,0.600821435451508
2618,0.636298000812531
2620,0.666468465328217
2623,0.758465397357941
2624,0.687663376331329
2625,0.748021340370178
2627,0.649780213832855
2629,0.619201421737671
2630,0.698790466785431
2631,0.617628860473633
2632,0.739560687541962
2633,0.640545928478241
2634,0.617840838432312
2635,0.751549410820007
2636,0.674335038661957
2637,0.730394315719604
2638,0.721372723579407
2641,0.721009659767151
2643,0.630841374397278
2644,0.659743201732635
2647,0.679224228858948
2648,0.646317052841187
2649,0.622418439388275
2651,0.756487488746643
2654,0.639058113098145
2655,0.683209240436554
2656,0.68331732749939
2659,0.747349917888641
2661,0.697386825084686
