ID,PredictedProb
920,1.23437402248383
923,1.13640479445457
926,1.12784113287926
927,0.924322426319122
929,0.90380676984787
930,0.94976099729538
931,1.21076010465622
932,1.19042827486992
933,0.985344737768173
934,1.12524585127831
936,0.877877974510193
939,0.982314932346344
941,1.18945608139038
943,0.860312724113464
947,0.841583573818207
948,1.05646753907204
949,1.25118483901024
950,0.758302196860313
951,0.953356635570526
952,0.863499629497528
953,1.26172657608986
956,1.12428823709488
961,0.855877357721329
962,0.840565490722656
968,1.09070646166801
971,1.24182152748108
972,1.23454244732857
977,1.24853603839874
981,1.03748146295547
985,1.17234759926796
987,1.14412828087807
989,1.25802686214447
993,1.22443759441376
994,0.656336680054665
997,1.25604383349419
998,0.657967308163643
999,1.18082294464111
1002,1.10898290276527
1003,1.21597288250923
1004,1.25294491052628
1005,0.861466944217682
1007,0.87916407585144
1008,1.18896818161011
1014,1.24242132902145
1016,1.15046066641808
1021,0.849291890859604
1023,1.15778607130051
1026,1.15755188465118
1028,1.05716741681099
1029,1.04073745012283
1030,0.875665986537933
1031,0.990934759378433
1032,1.15488556027412
1033,1.25095044374466
1036,0.782036566734314
1037,1.22709112167358
1039,0.978868192434311
1046,1.20480945706367
1047,1.1793839931488
1049,1.22634807825089
1055,1.1681663274765
1057,0.776294410228729
1059,1.02438166737556
1060,0.446627928316593
1062,0.363794143497944
1063,1.09362501502037
1066,1.12648192048073
1067,1.24956854581833
1068,0.588145339488983
1070,1.1182296693325
1071,1.02451103329658
1073,1.00451877117157
1074,0.984471333026886
1075,1.18819462656975
1076,0.968002545833588
1077,1.22299157381058
1079,0.748248732089996
1083,0.858402001857758
1085,1.23358520269394
1087,0.969388246536255
1088,0.752033945918083
1089,1.10995725989342
1092,1.09494838118553
1095,0.99283185005188
1104,1.26085567474365
1106,1.26505973339081
1108,0.790379196405411
1110,0.865151512622833
1117,1.01230601072311
1118,1.05082796812057
1119,1.17630601525307
1121,1.08852218985558
1122,1.09191906452179
1124,0.984754914045334
1125,0.969249349832535
1126,0.803338813781738
1128,1.11908966302872
1129,0.896052753925323
1131,0.731183862686157
1132,1.03607203960419
1133,1.12238357663155
1134,0.775695168972015
1137,1.21664317846298
1138,0.653990703821182
1139,0.905150938034058
1140,1.00134744644165
1141,1.12315178513527
1143,1.08513995409012
1144,1.17435849905014
1145,0.998912304639816
1146,1.18570780158043
1147,1.14921485185623
1149,1.12839233279228
1151,1.15708270072937
1154,0.960661768913269
1156,0.755203062295914
1158,1.09264985322952
1165,1.02992391586304
1166,0.719044032692909
1167,0.806534314155579
1168,1.0804694712162
1169,0.853751534223557
1171,0.804863560199738
1173,0.715725356340408
1175,0.850388503074646
1181,0.770680737495422
1182,0.780882754921913
1184,1.08422933220863
1187,1.11016064882278
1189,1.19935089349747
1190,0.915319329500198
1193,0.882228285074234
1194,1.23601328134537
1196,1.12551136612892
1202,0.973662567138672
1203,0.947255367040634
1206,1.16081346869469
1209,1.24598281383514
1211,0.935055249929428
1212,0.736975026130676
1215,1.04933025836945
1216,0.807934740185738
1220,1.09535934329033
1222,1.17310758829117
1223,1.2274350643158
1224,0.971946847438812
1227,1.19648584127426
1229,0.787554264068604
1230,0.952989393472672
1233,1.19489868283272
1236,0.893645364046097
1242,1.19205266833305
1245,1.04899972081184
1246,1.24377690553665
1249,1.14672576189041
1250,1.1676222205162
1253,1.248517370224
1258,0.904727953672409
1259,0.933849263191223
1262,1.25836545228958
1263,1.10314999818802
1265,1.22422624230385
1266,1.15655962824821
1267,1.22117322683334
1268,1.17203532457352
1269,0.895480126142502
1270,0.937393647432327
1271,1.17509690523148
1272,1.24625825881958
1276,1.22874383926392
1277,1.12878897190094
1279,0.988214659690857
1280,0.912694174051285
1283,0.974506968259811
1285,1.01653609871864
1286,1.14998288154602
1290,1.05735895633698
1293,0.890138936042786
1295,0.747395327687263
1297,1.0361830830574
1299,1.21486451625824
1300,1.24312074780464
1301,1.04072618484497
1302,1.2512422978878
1303,1.19593648314476
1304,1.16218022704124
1305,0.921011292934418
1306,0.912614876031876
1307,0.925508618354797
1308,1.26232935786247
1309,0.88939146399498
1312,0.918425863981247
1313,1.18973375558853
1314,0.960474252700806
1316,1.07120341062546
1318,0.725294843316078
1319,1.08704990744591
1320,0.953378927707672
1322,1.24848232269287
1323,0.735248279571533
1325,0.843314188718796
1329,0.418183581531048
1330,1.040597230196
1334,0.800875282287598
1337,1.23835061788559
1340,0.866862720251083
1341,0.932698911428452
1342,0.839307200908661
1347,0.849262374639511
1349,0.971389889717102
1350,1.09084880948067
1355,1.05629858374596
1356,0.899218279123306
1357,0.922404223680496
1358,1.08631953001022
1359,1.12693212032318
1361,0.628082573413849
1363,0.868718147277832
1366,1.00791905522346
1367,1.23802075386047
1370,1.21208735704422
1375,1.23659024238586
1377,1.21914561390877
1379,1.15955486297607
1381,0.930049538612366
1382,1.17770621776581
1385,0.938387423753738
1387,0.91231963634491
1389,1.04976808428764
1392,1.17392100691795
1393,0.918978667259216
1395,1.1536816239357
1396,1.18203629255295
1399,0.296910969913006
1400,0.292552870512009
1401,1.14106624126434
1402,1.24670853614807
1405,0.921552151441574
1407,0.920827293395996
1409,1.24563260674477
1413,0.6725770175457
1414,0.38777809664607
1415,1.05197013616562
1417,0.756681829690933
1421,0.650662472844124
1422,1.22237796187401
1423,0.467812855541706
1425,1.10197403430939
1426,0.305841026827693
1428,1.11218768358231
1429,1.25232480764389
1430,0.803811424970627
1431,0.890516972541809
1433,1.23900083303452
1435,1.21890184879303
1436,1.0784193277359
1438,1.19165642261505
1439,1.18139663934708
1442,1.24932384490967
1448,0.999434953927994
1449,0.901646476984024
1451,0.835713559389114
1453,1.17977814078331
1455,1.13760339021683
1456,0.78788605928421
1458,1.15273265838623
1459,1.19057174921036
1463,1.2455342233181
1466,0.895540571212769
1468,1.20945363044739
1471,0.880209076404572
1472,1.19076060056686
1473,0.965683388710022
1474,1.25272704362869
1476,0.929945385456085
1477,1.08866431117058
1478,0.968062090873718
1479,0.959096026420593
1481,0.730728176236153
1482,1.23451473116875
1487,0.889630103111267
1490,1.14924131035805
1493,0.602912119030952
1494,1.10349270701408
1495,1.23631787896156
1496,1.23447263836861
1497,1.00266495943069
1498,1.07574649453163
1499,1.20702053308487
1500,1.0104817211628
1505,1.12065696120262
1507,0.969224941730499
1508,0.946101021766663
1510,1.08361796736717
1511,1.071355509758
1513,0.745326310396194
1514,1.04610058665276
1518,1.19584024548531
1519,0.71025832593441
1520,1.00439768433571
1522,1.16981225609779
1523,0.890880227088928
1524,0.934291481971741
1527,1.20494841337204
1528,1.06794537305832
1529,0.904774576425552
1530,1.10692831873894
1532,1.08961396813393
1534,0.764525634050369
1536,1.25752485394478
1537,0.928377532958984
1540,1.0040255188942
1543,0.704517936706543
1546,1.18062993884087
1549,0.982533347606659
1553,1.02615084648132
1558,1.02082278728485
1560,1.13984571099281
1561,1.13202166557312
1562,1.01001151800156
1565,0.723807644844055
1573,0.702091234922409
1576,1.0158696949482
1577,1.23385660648346
1579,0.732708767056465
1580,1.21110755205154
1581,1.03998748064041
1582,0.62834820151329
1584,1.08414331078529
1586,1.12909660339355
1588,1.11223564743996
1589,0.857709681987762
1595,1.00448242425919
1598,0.650946307182312
1599,1.26438324451447
1600,0.907910066843033
1605,0.908306586742401
1609,0.941487902402878
1610,0.912667667865753
1615,1.15587931871414
1617,1.17649981379509
1619,1.09084522128105
1621,1.1727064371109
1622,0.967282038927078
1628,1.0651054084301
1629,1.22948442697525
1630,0.964601927995682
1631,1.09944802522659
1633,1.1066784799099
1636,1.01961892843246
1637,0.987294495105743
1638,1.13827422857285
1643,1.08699817657471
1644,1.00428529977798
1645,1.19928502440453
1646,0.732616716623306
1647,1.09943206906319
1648,1.13834084868431
1650,0.843881946802139
1651,1.13349028229713
1652,1.19409769177437
1654,1.12997381687164
1655,1.26331351995468
1657,1.24676651358604
1658,1.26129465699196
1663,0.612285259366036
1665,1.24212470054626
1666,0.982636916637421
1669,1.18979296684265
1675,1.13297066688538
1678,1.18899511098862
1679,0.928268420696259
1680,0.770635211467743
1681,1.05519782304764
1684,1.21042129397392
1687,0.713310226798058
1688,1.09403916597366
1692,1.17482921481133
1694,1.07427416443825
1695,1.03869670033455
1696,1.09949686527252
1697,0.689295330643654
1698,0.928676927089691
1699,1.23200914263725
1700,0.629853677749634
1701,1.17050611376762
1704,0.806916645169258
1705,0.94891112446785
1706,1.02412985563278
1708,1.23627009987831
1709,1.04880108237267
1712,0.708224433660507
1713,0.966874939203262
1715,0.939391380548477
1718,1.20999319553375
1720,1.06652583479881
1721,1.13749540448189
1724,1.12193239927292
1725,0.945972746610641
1726,0.403161051869392
1728,1.07321665883064
1729,1.18342936635017
1738,0.890024644136429
1739,1.10990875959396
1741,1.14605863690376
1743,1.18883866667748
1745,0.714457401633263
1750,0.982185113430023
1751,1.09887533187866
1753,1.20091872215271
1755,0.833159208297729
1757,0.938332813978195
1758,0.941038411855698
1759,1.08450002670288
1762,1.00032731294632
1763,0.898073601722717
1767,1.26220605969429
1769,0.958826267719269
1770,1.2601852953434
1778,1.15482414364815
1781,1.19594752788544
1784,1.15106095075607
1786,0.97145003080368
1787,1.1183399617672
1788,1.15937241911888
1789,1.1808543741703
1790,0.840250247716904
1794,0.30292001105845
1795,1.10256049633026
1797,1.25640615224838
1801,1.15481815934181
1802,1.14884026646614
1809,1.24004258513451
1810,1.17065140008926
1811,1.06737305521965
1816,1.11657955050468
1817,0.983105206489563
1818,0.885207748413086
1820,0.83203272819519
1821,0.913726609945297
1822,0.452314309775829
1823,1.1995022714138
1829,1.09231240749359
1833,1.19448600411415
1834,1.06621367931366
1836,0.993857258558273
1837,1.24671342372894
1839,1.13707327246666
1842,1.07784959673882
1845,1.25038863420486
1849,1.02989789247513
1851,1.23271440863609
1852,0.874875378608704
1853,1.0036780834198
1855,1.05500816702843
1856,0.996256107091904
1857,1.18960385322571
1859,1.12196713685989
1860,0.873714342713356
1861,1.19813740253448
1862,1.15776975154877
1864,1.16355590820313
1865,1.08189799785614
1869,1.11865639686584
1871,0.774371385574341
1872,1.24086036682129
1873,0.948632907867432
1874,0.777543646097183
1875,0.594336572289467
1878,1.10818098187447
1879,1.0954298377037
1880,0.815076911449432
1882,1.21685904860497
1887,1.20682759284973
1893,0.928515446186066
1896,1.11307755112648
1900,1.03051216006279
1902,1.05253287553787
1904,1.21606965661049
1906,0.805862635374069
1907,1.17405471801758
1909,1.08789034485817
1911,1.08199988603592
1913,0.994852060079575
1915,1.06784561872482
1917,0.316713757812977
1918,0.821417704224586
1919,0.901428925991058
1921,1.09439274072647
1922,1.2601710319519
1923,1.23106273412704
1926,1.03454463481903
1927,0.761358571052551
1928,1.183014523983
1929,1.15541730523109
1931,0.979520386457443
1932,1.16938673257828
1938,1.23938120007515
1940,0.757609504461288
1941,1.05162925124168
1942,0.900894778966904
1944,0.777919033169746
1948,0.821043533086777
1949,1.15261070132256
1951,1.16998059749603
1953,1.10798249840736
1954,1.06981737613678
1955,1.2618036210537
1956,1.13253834843636
1957,1.2124171257019
1958,1.25518769025803
1959,1.15953022241592
1961,1.15142939090729
1962,0.998502790927887
1965,1.01386161446571
1969,1.09573748111725
1971,0.909049099683762
1978,1.25615919828415
1982,1.23476919531822
1984,0.936678487062454
1985,1.08429698348045
1986,1.07244630455971
1987,1.01817681789398
1988,0.958445519208908
1989,1.02795746922493
1990,0.948565912246704
1991,1.19566217064857
1993,1.2259735763073
1994,1.16596200466156
1999,0.935703629255295
2000,0.999965566396713
2001,0.914475673437119
2002,1.2155700981617
2003,0.566636076569557
2004,0.700131779909134
2008,1.23982984423637
2011,1.08061482906342
2013,1.19103747010231
2017,1.25434368252754
2020,1.19915044307709
2021,1.23417717218399
2024,1.14605470895767
2026,0.661035257577896
2031,1.15583311319351
2035,0.830080676078796
2039,1.23608722686768
2040,1.17489191293716
2044,1.1334968149662
2045,1.18775745630264
2046,0.979168367385864
2047,1.00241357684135
2048,1.10994520783424
2052,0.984020394086838
2053,0.982902431488037
2054,1.04075746536255
2055,1.04784950613976
2058,1.12424646615982
2059,1.03170887827873
2060,0.868099522590637
2063,1.05829336047173
2064,1.06460649371147
2065,1.25764297246933
2066,1.16307235360146
2070,0.583646759390831
2073,1.19467839002609
2076,1.14624801278114
2077,0.311246874183416
2078,1.10258960723877
2082,1.2175695002079
2084,0.845545446872711
2086,0.985119670629501
2088,1.21739740967751
2090,1.15387710928917
2091,1.17067840695381
2095,0.951411771774292
2097,1.1187241435051
2101,1.13882033228874
2102,0.689782059192657
2105,1.00919455289841
2106,0.894649243354797
2107,1.22701582312584
2110,1.00619384646416
2113,1.26227960586548
2114,0.969033563137054
2115,1.05048583745956
2118,1.06437172293663
2119,1.07977930903435
2120,1.0049514234066
2122,0.898952180147171
2128,1.20135765075684
2129,1.13538123965263
2132,1.0970273911953
2136,1.09032913446426
2139,1.22724372148514
2140,0.840368950366974
2141,0.658239924907684
2142,1.14953115582466
2143,1.03582407832146
2146,0.748734229803085
2147,1.0739106118679
2148,1.02932059168816
2151,0.901680552959442
2153,1.10475627183914
2154,1.2056500017643
2156,0.650599181652069
2161,1.25037636756897
2162,1.07057686448097
2163,1.21795898079872
2164,1.02755947709084
2165,1.23852990269661
2168,1.26339822411537
2169,0.862327978014946
2175,1.22332902550697
2176,1.14935878515244
2177,1.06075378060341
2178,0.688180419802666
2182,1.1747489631176
2184,0.783234912157059
2191,1.09785324335098
2193,1.19852777719498
2194,1.08082275390625
2196,1.19360644221306
2198,0.957343834638596
2199,1.01556079387665
2200,0.964701932668686
2202,1.21516424417496
2209,1.20740879774094
2213,0.350468898564577
2217,1.23553802967072
2218,0.7661586612463
2224,0.898946475982666
2225,0.346887340396643
2231,1.25187022686005
2233,1.08034206032753
2234,1.1157186627388
2235,0.874236178398132
2237,1.06284277439117
2238,0.74017359316349
2240,0.97384906411171
2242,1.07507729530334
2244,0.928327131271362
2246,1.23225310444832
2247,0.971138614416122
2248,1.25816891789436
2249,1.24322692751884
2250,1.23031327724457
2252,1.01547238826752
2254,1.02306740283966
2257,1.09325284957886
2258,0.997814291715622
2262,0.834430032968521
2265,1.01129680275917
2268,1.21914595365524
2270,1.13492581248283
2280,1.16737523078918
2281,1.26220563650131
2283,1.2465901196003
2285,0.490653999149799
2289,1.23602223992348
2290,0.901370233297348
2291,1.04722162485123
2293,1.13418611884117
2294,1.05151357650757
2295,1.17993376851082
2300,1.1262668132782
2304,1.21813275814056
2307,0.748664578795433
2310,1.25059191584587
2312,1.15402038693428
2313,0.745102086663246
2318,0.99196190237999
2319,1.15002602338791
2322,0.888630133867264
2324,1.09299380779266
2326,1.25250800251961
2328,1.01459484100342
2331,1.13350761532784
2334,0.289401910826564
2335,1.03187522888184
2336,1.14078654646873
2339,1.19971439838409
2340,1.18275374174118
2341,1.2391365647316
2344,1.25899111628532
2349,1.23344584107399
2352,1.2184464931488
2353,1.15698791742325
2357,0.682942426204681
2362,0.970217090845108
2364,0.949162405729294
2365,0.887713134288788
2366,1.0194158911705
2367,0.843889731168747
2368,1.11977282166481
2370,1.25940411686897
2373,1.01405009031296
2375,0.830788469314575
2376,1.26386030316353
2377,1.19928696751595
2382,1.25502772331238
2384,0.910657173395157
2385,1.03788018226624
2388,1.03660709261894
2389,0.724285539984703
2390,1.15555031299591
2391,1.04484830498695
2393,1.18349189162254
2396,1.06471024155617
2397,0.934499776363373
2398,1.24470072984695
2399,1.06505569219589
2400,1.07759133577347
2401,0.752359572052956
2402,1.19876526594162
2404,0.849740523099899
2406,1.22953590154648
2408,0.950937843322754
2409,1.19372041225433
2410,1.02971932888031
2411,1.05854415893555
2413,1.05583550930023
2415,1.06436523795128
2417,1.19374660849571
2422,1.14465779662132
2423,0.744981178641319
2424,1.13347135186195
2426,1.2500878572464
2429,0.993976980447769
2430,0.905725210905075
2432,1.04324882030487
2433,1.15528919100761
2436,1.26270053386688
2437,1.2119549036026
2438,1.15166226625443
2439,1.14047315716743
2440,0.872254544496536
2444,0.825127846002579
2445,0.711344942450523
2446,0.856789755821228
2454,1.14662365913391
2455,1.00723190903664
2456,1.23427529931068
2458,0.661854761838913
2459,0.532987207174301
2460,0.910963553190231
2461,1.21131585836411
2462,0.963585317134857
2464,1.00130729675293
2465,1.17411426305771
2467,1.25809927582741
2468,1.20722363591194
2474,0.925533622503281
2480,0.821057665348053
2481,0.92708512544632
2484,0.945787215232849
2485,0.912121152877808
2486,1.12663124203682
2487,1.03412998318672
2491,1.17605594396591
2493,1.07127203941345
2496,1.02988730669022
2497,1.14954426884651
2501,1.08097823262215
2504,0.975706702470779
2505,0.79430518746376
2506,1.03611952662468
2508,1.07655085325241
2509,0.779984879493713
2513,0.806668707728386
2516,1.10526815056801
2520,1.04205115437508
2521,0.917147719860077
2523,1.17053942680359
2524,1.14096124172211
2526,1.26163980364799
2528,1.10702241659164
2529,1.1433233499527
2530,1.16801106333733
2531,1.2376413166523
2532,1.21185067892075
2536,1.0033246576786
2537,0.879722455143929
2540,1.24210491776466
2541,0.964355194568634
2542,0.985329169034958
2543,0.759065446257591
2546,0.860240054130554
2547,0.952999514341354
2550,1.04102931022644
2551,1.08990234136581
2555,1.06122936010361
2556,1.20376129746437
2558,1.14097435474396
2559,1.25729549527168
2560,1.2197209239006
2562,1.25140587091446
2563,0.301048223301768
2564,1.17396334409714
2565,0.832178580760956
2568,1.13371041417122
2569,1.01166032552719
2570,0.93344441652298
2572,1.01122554540634
2573,1.11360961198807
2574,0.810380405187607
2575,1.16519278287888
2576,1.11675692200661
2582,1.14330250024796
2583,0.674609953165054
2586,0.956979489326477
2590,0.837183803319931
2591,1.0242476940155
2592,1.18473002314568
2593,1.25093909502029
2595,1.09392965435982
2596,0.948784959316254
2597,0.992317640781403
2598,1.04505506157875
2600,1.25009275078774
2601,1.13616800308228
2603,0.773952409625053
2604,1.13424781560898
2605,1.2000803232193
2606,1.24779982566833
2608,1.05761475563049
2609,1.17042014598846
2610,1.11211168169975
2611,0.747326198220253
2614,1.19821020364761
2615,1.10649212598801
2616,1.01650557518005
2618,0.914211302995682
2620,0.935805594921112
2623,0.867563247680664
2624,1.26506328582764
2625,1.03120285868645
2627,0.895505094528198
2629,1.1205849647522
2630,1.12587171196938
2631,1.25281571745872
2632,1.23533512949944
2633,1.150836622715
2634,1.06558376550674
2635,0.839086818695068
2636,1.16978406906128
2637,0.872557693719864
2638,1.26132599115372
2641,0.940101182460785
2643,0.992902940511703
2644,0.593692553043365
2647,1.01301335692406
2648,1.19418072104454
2649,1.20167143344879
2651,0.802835282683372
2654,1.1286542236805
2655,1.11585062146187
2656,1.24567090272903
2659,0.803337347507477
2661,1.09982181787491
