ID,PredictedProb
668,0.898079264163971
669,0.703282511234283
671,0.814219832420349
672,0.715234816074371
676,0.925369453430176
678,0.826776051521301
680,0.818966722488403
682,0.938416874408722
684,0.870102477073669
685,0.797233951091766
686,0.643497669696808
687,0.538941144943237
694,0.304271203279495
696,0.637837600708008
697,0.771325743198395
699,0.627547264099121
702,0.943267059326172
707,0.802227401733398
708,0.933149492740631
712,0.95459508895874
717,0.932439851760864
718,0.95681973695755
720,0.543488895893097
721,0.856626498699188
723,0.81509405374527
724,0.68075670003891
727,0.627822315692902
728,0.329056799411774
731,0.840445983409882
733,0.815087044239044
735,0.919446015357971
737,0.759470474720001
738,0.81904011964798
740,0.544882202148438
742,0.97547767162323
743,0.61571546792984
745,0.605955195426941
746,0.874689590930939
747,0.615824472904205
748,0.987200009822846
749,0.910066020488739
750,0.973755025863647
753,0.754974400997162
755,0.831227481365204
756,0.899301433563232
758,0.492694687843323
760,0.721958565711975
762,0.848799157142639
763,0.77337863445282
765,0.920796382427216
767,0.837913143634796
768,0.956226575374603
770,0.6761758685112
772,0.751637887954712
773,0.891836953163147
774,0.744300186634064
775,0.709892010688782
777,0.408978229761124
778,0.905940210819244
780,0.550383937358856
782,0.779199814796448
783,0.953597259521484
786,0.502681922912598
787,0.88188169002533
788,0.786097252368927
789,0.718869411945343
790,0.709765362739563
793,0.755226194858551
795,0.85888876914978
807,0.720981681346893
809,0.813911807537079
810,0.517825472354889
811,0.794217705726624
813,0.203359657526016
815,0.857929146289825
816,0.647692918777466
821,0.88954108953476
823,0.976984012126923
825,0.799881780147553
826,0.854901456832886
827,0.894159495830536
832,0.907040107250214
833,0.745336902141571
834,0.703488194942474
837,0.853909397125244
838,0.971075534820557
839,0.130078963935375
843,0.464671367406845
844,0.793837225437164
845,0.600852417945862
846,0.707664370536804
848,0.716430914402008
850,0.788894188404083
851,0.887999522686005
852,0.588819849491119
855,0.776650071144104
856,0.960104334354401
861,0.667299282550812
862,0.883347225189209
863,0.92546911239624
864,0.685758912563324
865,0.881419432163238
867,0.692542147636414
868,0.887137651443481
869,0.91954402923584
873,0.720730948448181
875,0.658148062229156
877,0.871664929389954
879,0.800200414657593
880,0.978144025802612
881,0.762166333198547
882,0.688590466976166
883,0.931385934352875
887,0.704730844497681
888,0.631985819339752
890,0.941221761703491
897,0.763247990608215
900,0.814520883560181
902,0.733161973953247
904,0.816039371490479
906,0.627988648414612
910,0.888738346099853
913,0.861271500587463
914,0.657751262187958
915,0.525124156475067
918,0.824364697933197
920,0.953243601322174
923,0.855419874191284
926,0.829712533950806
927,0.661089026927948
929,0.685560488700867
930,0.704161071777344
931,0.921018636226654
932,0.916492426395416
933,0.691335618495941
934,0.82033714056015
936,0.611456525325775
939,0.641778445243835
941,0.902304577827454
943,0.611977124214172
947,0.54620908498764
948,0.777247476577759
949,0.956233704090118
950,0.530743813514709
951,0.693986856937408
952,0.648029017448425
953,0.979483878612518
956,0.809515297412872
961,0.617997491359711
962,0.553404009342194
968,0.793808138370514
971,0.952681064605713
972,0.942267572879791
977,0.963336741924286
981,0.738604032993317
985,0.847792994976044
987,0.836164391040802
989,0.974141669273376
993,0.940599179267883
994,0.491603392362595
997,0.976439046859741
998,0.498153334856033
999,0.903563582897186
1002,0.829788041114807
1003,0.940921282768249
1004,0.957584488391876
1005,0.551718920469284
1007,0.610210061073303
1008,0.92598489522934
1014,0.961032617092133
1016,0.852263450622559
1021,0.601096844673157
1023,0.880874919891357
1026,0.892537474632263
1028,0.78225519657135
1029,0.749690735340118
1030,0.616488409042358
1031,0.731805491447449
1032,0.874332082271576
1033,0.972695684432983
1036,0.535048520565033
1037,0.944627630710602
1039,0.646987307071686
1046,0.897979128360748
1047,0.879377388954163
1049,0.937172400951386
1055,0.886990308761597
1057,0.5454749584198
1059,0.734895694255829
1060,0.244211807847023
1062,0.131016379594803
1063,0.80061502456665
1066,0.807444632053375
1067,0.960580587387085
1068,0.352527314424515
1070,0.853113996982575
1071,0.761262810230255
1073,0.750027167797089
1074,0.712814998626709
1075,0.863722479343414
1076,0.703134679794312
1077,0.940033543109894
1079,0.51479327082634
1083,0.686943006515503
1085,0.95731235742569
1087,0.62909425497055
1088,0.508927142620087
1089,0.78822625875473
1092,0.751605868339539
1095,0.716294324398041
1104,0.97687691450119
1106,0.984501361846924
1108,0.524452942609787
1110,0.59689062833786
1117,0.771347618103027
1118,0.777400386333466
1119,0.874928069114685
1121,0.803215193748474
1122,0.799469828605652
1124,0.693612670898437
1125,0.670070147514343
1126,0.540101253986359
1128,0.788777160644531
1129,0.64077695608139
1131,0.483095210790634
1132,0.736744689941406
1133,0.774020910263062
1134,0.599947237968445
1137,0.921442234516144
1138,0.430689662694931
1139,0.642894423007965
1140,0.770300328731537
1141,0.831052529811859
1143,0.773781490325928
1144,0.883011817932129
1145,0.75352371931076
1146,0.911126053333282
1147,0.839595246315002
1149,0.828339076042175
1151,0.808784317970276
1154,0.725177955627441
1156,0.615460777282715
1158,0.806661415100098
1165,0.776302218437195
1166,0.534491622447968
1167,0.581522297859192
1168,0.807231903076172
1169,0.57457515001297
1171,0.522614395618439
1173,0.457540494203568
1175,0.665050792694092
1181,0.509489858150482
1182,0.584546291828156
1184,0.804526519775391
1187,0.766966259479523
1189,0.886102247238159
1190,0.650740003585815
1193,0.646866369247437
1194,0.95955913066864
1196,0.852009320259094
1202,0.670463359355926
1203,0.629721474647522
1206,0.886632299423218
1209,0.968291819095612
1211,0.714526057243347
1212,0.421524381637573
1215,0.745449233055115
1216,0.582040846347809
1220,0.824629056453705
1222,0.878649127483368
1223,0.944154965877533
1224,0.68225257396698
1227,0.911088371276855
1229,0.523702597618103
1230,0.712831616401672
1233,0.923983454704285
1236,0.616769552230835
1242,0.905775439739227
1245,0.78731609582901
1246,0.95374561548233
1249,0.845723354816437
1250,0.853767073154449
1253,0.958427453041077
1258,0.667367422580719
1259,0.676484501361847
1262,0.979516351222992
1263,0.793912994861603
1265,0.948100543022156
1266,0.8762739777565
1267,0.919632005691528
1268,0.902853155136108
1269,0.654026114940643
1270,0.679271364212036
1271,0.896476924419403
1272,0.9610356092453
1276,0.947932302951813
1277,0.822789597511292
1279,0.633661675453186
1280,0.610318636894226
1283,0.711773681640625
1285,0.766099548339844
1286,0.863479828834534
1290,0.788031470775604
1293,0.64064667224884
1295,0.484855407476425
1297,0.777440345287323
1299,0.932321536540985
1300,0.968357181549072
1301,0.751426374912262
1302,0.971366381645203
1303,0.904232525825501
1304,0.853087830543518
1305,0.70900092124939
1306,0.683621525764465
1307,0.677503407001495
1308,0.978859400749207
1309,0.626343631744385
1312,0.658716547489166
1313,0.912920892238617
1314,0.738833773136139
1316,0.813323998451233
1318,0.500160312652588
1319,0.804430282115936
1320,0.700258755683899
1322,0.955838358402252
1323,0.473049229383469
1325,0.629604911804199
1329,0.240322825312614
1330,0.812559127807617
1334,0.565554666519165
1337,0.955386924743652
1340,0.629195165634155
1341,0.694685423374176
1342,0.596268153190613
1347,0.598300111293793
1349,0.691529881954193
1350,0.776934599876404
1355,0.751595461368561
1356,0.60039302110672
1357,0.678941118717194
1358,0.814417612552643
1359,0.822773385047913
1361,0.545804345607758
1363,0.583128988742828
1366,0.752267575263977
1367,0.956483364105225
1370,0.927515721321106
1375,0.954685354232788
1377,0.932503914833069
1379,0.874816083908081
1381,0.684854006767273
1382,0.848221707344055
1385,0.721523606777191
1387,0.592807519435883
1389,0.774940419197083
1392,0.891827690601349
1393,0.68742573261261
1395,0.863803446292877
1396,0.889196848869324
1399,0.0713220685720444
1400,0.0715712457895279
1401,0.874231171607971
1402,0.957996535301209
1405,0.622215485572815
1407,0.662482130527496
1409,0.962717592716217
1413,0.438606786727905
1414,0.180835911631584
1415,0.754993212223053
1417,0.528205668926239
1421,0.552948367595673
1422,0.943732213973999
1423,0.250850981473923
1425,0.820363664627075
1426,0.0876018345355987
1428,0.793207919597626
1429,0.973873341083527
1430,0.632245600223541
1431,0.623370814323425
1433,0.958176648616791
1435,0.932506203651428
1436,0.805444490909576
1438,0.896521198749542
1439,0.904171550273895
1442,0.966468501091003
1448,0.721501839160919
1449,0.632918989658356
1451,0.602059006690979
1453,0.886914646625519
1455,0.847663354873657
1456,0.561766755580902
1458,0.840108489990234
1459,0.915632200241089
1463,0.950678420066833
1466,0.683190429210663
1468,0.931521260738373
1471,0.623416364192963
1472,0.910800218582153
1473,0.695545160770416
1474,0.973477613925934
1476,0.653724718093872
1477,0.797642290592194
1478,0.65694100856781
1479,0.665958309173584
1481,0.450685232877731
1482,0.937403845787048
1487,0.627977907657623
1490,0.826033389568329
1493,0.470536005496979
1494,0.829108655452728
1495,0.956664216518402
1496,0.949120378494263
1497,0.677440667152405
1498,0.803375387191772
1499,0.865027296543121
1500,0.728683829307556
1505,0.828933298587799
1507,0.740057170391083
1508,0.652513456344604
1510,0.802602326869965
1511,0.757313799858093
1513,0.510131752490997
1514,0.757055950164795
1518,0.912518239021301
1519,0.43786569237709
1520,0.743020808696747
1522,0.899421167373657
1523,0.635286772251129
1524,0.673581445217133
1527,0.919101238250732
1528,0.742845547199249
1529,0.662396848201752
1530,0.810764944553375
1532,0.812953102588654
1534,0.501254898309708
1536,0.968322110176086
1537,0.673406863212585
1540,0.782667648792267
1543,0.474996042251587
1546,0.891623950004578
1549,0.686322236061096
1553,0.690941905975342
1558,0.750844979286194
1560,0.845022833347321
1561,0.823904645442963
1562,0.77143486738205
1565,0.431548118591309
1573,0.481372457742691
1576,0.754730319976807
1577,0.949779140949249
1579,0.472982090711594
1580,0.922000896930695
1581,0.769683790206909
1582,0.399766272306442
1584,0.786518895626068
1586,0.85891273021698
1588,0.801863479614258
1589,0.699777173995972
1595,0.723297643661499
1598,0.39863058924675
1599,0.982489049434662
1600,0.658771538734436
1605,0.616115009784698
1609,0.692353403568268
1610,0.650709414482117
1615,0.873128712177277
1617,0.905323052406311
1619,0.81057790517807
1621,0.848517906665802
1622,0.777484488487244
1628,0.787581408023834
1629,0.943221592903137
1630,0.710918664932251
1631,0.811483693122864
1633,0.861919045448303
1636,0.729022169113159
1637,0.735841751098633
1638,0.845052027702332
1643,0.80561728477478
1644,0.737274587154388
1645,0.905380380153656
1646,0.560644125938416
1647,0.82568986415863
1648,0.828759241104126
1650,0.584005963802338
1651,0.880083572864532
1652,0.910657775402069
1654,0.82545440196991
1655,0.98378586769104
1657,0.956643927097321
1658,0.979825496673584
1663,0.323121565580368
1665,0.960437619686127
1666,0.721214032173157
1669,0.907959163188934
1675,0.837175381183624
1678,0.89289927482605
1679,0.697903907299042
1680,0.501241493225098
1681,0.754310715198517
1684,0.908902883529663
1687,0.420089364051819
1688,0.804905033111572
1692,0.899874174594879
1694,0.794459676742554
1695,0.762239396572113
1696,0.775782954692841
1697,0.420534723997116
1698,0.665288829803467
1699,0.948590767383575
1700,0.482470715045929
1701,0.885598063468933
1704,0.540044367313385
1705,0.675060343742371
1706,0.743477416038513
1708,0.953655767440796
1709,0.701491367816925
1712,0.57785120010376
1713,0.644465661048889
1715,0.633468949794769
1718,0.93647483587265
1720,0.750271034240723
1721,0.824577784538269
1724,0.856077516078949
1725,0.660084819793701
1726,0.176018890738487
1728,0.768816101551056
1729,0.911791443824768
1738,0.612730014324188
1739,0.801323926448822
1741,0.879112696647644
1743,0.875580739974976
1745,0.451870149374008
1750,0.69719705581665
1751,0.823697853088379
1753,0.904648101329803
1755,0.57811758518219
1757,0.686910152435303
1758,0.656513977050781
1759,0.790891933441162
1762,0.727339315414429
1763,0.657691514492035
1767,0.982989108562469
1769,0.68640604019165
1770,0.967822158336639
1778,0.878479564189911
1781,0.913226544857025
1784,0.857150959968567
1786,0.720241057872772
1787,0.831606888771057
1788,0.87983410358429
1789,0.899684059619904
1790,0.600772368907929
1794,0.0775662302970886
1795,0.854298222064972
1797,0.968163752555847
1801,0.856896913051605
1802,0.834975898265839
1809,0.962740695476532
1810,0.874522042274475
1811,0.788097167015076
1816,0.7741734623909
1817,0.700254571437836
1818,0.609552431106567
1820,0.584440052509308
1821,0.655732583999634
1822,0.200259026885033
1823,0.883688116073608
1829,0.793943166732788
1833,0.917453455924988
1834,0.794737684726715
1836,0.75341489315033
1837,0.963177955150604
1839,0.862176275253296
1842,0.807133257389069
1845,0.968864703178406
1849,0.742519760131836
1851,0.949337840080261
1852,0.60211056470871
1853,0.708299815654755
1855,0.748587226867676
1856,0.738470423221588
1857,0.899514734745026
1859,0.839693856239319
1860,0.573104548454285
1861,0.921412086486816
1862,0.868754601478577
1864,0.833584988117218
1865,0.794908344745636
1869,0.849098742008209
1871,0.520056891441345
1872,0.939254987239838
1873,0.704256653785706
1874,0.572035384178162
1875,0.440226203203201
1878,0.83182612657547
1879,0.809790396690369
1880,0.572341358661652
1882,0.933708679676056
1887,0.913366305828095
1893,0.71385270357132
1896,0.806772255897522
1900,0.758926236629486
1902,0.761102473735809
1904,0.912705254554748
1906,0.56074343919754
1907,0.901933300495148
1909,0.796705913543701
1911,0.73134526014328
1913,0.710973107814789
1915,0.790073335170746
1917,0.104110015928745
1918,0.492161118984222
1919,0.641592860221863
1921,0.798434805870056
1922,0.978386414051056
1923,0.936074960231781
1926,0.768572723865509
1927,0.501817762851715
1928,0.889691698551178
1929,0.874398958683014
1931,0.743685746192932
1932,0.86736433506012
1938,0.951214599609375
1940,0.520814234018326
1941,0.788313186168671
1942,0.710718190670013
1944,0.581974720954895
1948,0.576110327243805
1949,0.857170534133911
1951,0.911532354354858
1953,0.847808396816254
1954,0.801140224933624
1955,0.977589070796967
1956,0.842090857028961
1957,0.936073470115662
1958,0.973381590843201
1959,0.876681268215179
1961,0.8816570520401
1962,0.723310577869415
1965,0.770822536945343
1969,0.826520991325378
1971,0.639673984050751
1978,0.977766931056976
1982,0.938753592967987
1984,0.603750574588776
1985,0.789569330215454
1986,0.766285169124603
1987,0.737681090831757
1988,0.678130805492401
1989,0.791272675991058
1990,0.682695233821869
1991,0.915936040878296
1993,0.952243173122406
1994,0.816718602180481
1999,0.675419497489929
2000,0.724586355686188
2001,0.645713984966278
2002,0.92092627286911
2003,0.348156082630157
2004,0.504503560066223
2008,0.949625647068024
2011,0.791382813453674
2013,0.92256498336792
2017,0.971933364868164
2020,0.874445605278015
2021,0.933737099170685
2024,0.864219927787781
2026,0.446882009506226
2031,0.862261700630188
2035,0.587489080429077
2039,0.953528845310211
2040,0.88598644733429
2044,0.859604132175446
2045,0.912697517871857
2046,0.73649959564209
2047,0.73067352771759
2048,0.819508624076843
2052,0.741334271430969
2053,0.703803491592407
2054,0.76648051738739
2055,0.706268990039825
2058,0.83232513666153
2059,0.720067429542542
2060,0.600069653987884
2063,0.80972683429718
2064,0.79606339931488
2065,0.974417436122894
2066,0.907429325580597
2070,0.382522839307785
2073,0.906950497627258
2076,0.866963267326355
2077,0.0868977397680283
2078,0.844873237609863
2082,0.934891903400421
2084,0.682665479183197
2086,0.711684918403625
2088,0.939046943187714
2090,0.851399099826813
2091,0.871783971786499
2095,0.695561957359314
2097,0.825504541397095
2101,0.846930289268494
2102,0.455767792463303
2105,0.778094911575317
2106,0.645708227157593
2107,0.935315489768982
2110,0.68110259771347
2113,0.97971705198288
2114,0.688717031478882
2115,0.753774499893188
2118,0.769145548343658
2119,0.753241956233978
2120,0.764290332794189
2122,0.653011190891266
2128,0.880473732948303
2129,0.831069648265839
2132,0.803161358833313
2136,0.779528200626373
2139,0.909253549575806
2140,0.631959998607636
2141,0.371204900741577
2142,0.853058445453644
2143,0.768446612358093
2146,0.527158862352371
2147,0.818278825283051
2148,0.61581757068634
2151,0.633117461204529
2153,0.831205141544342
2154,0.92342209815979
2156,0.405564993619919
2161,0.973181414604187
2162,0.760066092014313
2163,0.940058696269989
2164,0.742859256267548
2165,0.947513151168823
2168,0.981128311157227
2169,0.552844071388245
2175,0.930141460895538
2176,0.893017685413361
2177,0.78861585855484
2178,0.472811537981033
2182,0.889764773845673
2184,0.556352126598358
2191,0.798400068283081
2193,0.895680999755859
2194,0.783830177783966
2196,0.877267956733704
2198,0.714409363269806
2199,0.741820740699768
2200,0.70356137752533
2202,0.931375455856323
2209,0.928236567974091
2213,0.105682168900967
2217,0.953754603862762
2218,0.534264612197876
2224,0.62118376493454
2225,0.0967915549874306
2231,0.963570201396942
2233,0.802686154842377
2234,0.829837799072266
2235,0.609122431278229
2237,0.754328548908234
2238,0.428981530666351
2240,0.774562001228333
2242,0.80170179605484
2244,0.673900806903839
2246,0.946606576442719
2247,0.69203006029129
2248,0.978421556949616
2249,0.959682989120483
2250,0.950133943557739
2252,0.737351870536804
2254,0.747290349006653
2257,0.791654098033905
2258,0.702731919288635
2262,0.555415725708008
2265,0.751062524318695
2268,0.946164107322693
2270,0.830082023143768
2280,0.871007764339447
2281,0.983964323997498
2283,0.961422264575958
2285,0.217482933402061
2289,0.959434723854065
2290,0.625704097747803
2291,0.770868897438049
2293,0.883375751972199
2294,0.743225204944611
2295,0.90175119638443
2300,0.840156936645508
2304,0.934298038482666
2307,0.520997452735901
2310,0.966345489025116
2312,0.869527113437653
2313,0.477777856588364
2318,0.692366635799408
2319,0.866009438037872
2322,0.656287109851837
2324,0.74810688495636
2326,0.971904110908508
2328,0.699305474758148
2331,0.846024131774902
2334,0.0766686841845512
2335,0.752935743331909
2336,0.834490776062012
2339,0.923990178108215
2340,0.902330720424652
2341,0.950522518157959
2344,0.973146867752075
2349,0.963676571846008
2352,0.93840069770813
2353,0.882527577877045
2357,0.398123490810394
2362,0.698416638374329
2364,0.671076583862305
2365,0.608856189250946
2366,0.710366630554199
2367,0.587086975574493
2368,0.844191241264343
2370,0.9783935546875
2373,0.772911179065704
2375,0.575624418258667
2376,0.981927371025085
2377,0.914102637767792
2382,0.969341671466827
2384,0.696237742900848
2385,0.728016602993012
2388,0.770948219299316
2389,0.708992612361908
2390,0.877806770801544
2391,0.740101408958435
2393,0.904175269603729
2396,0.789537250995636
2397,0.661807548999786
2398,0.957959651947021
2399,0.75316127538681
2400,0.806478440761566
2401,0.475962918996811
2402,0.910154724121094
2404,0.576266169548035
2406,0.941897106170654
2408,0.663222432136536
2409,0.905731987953186
2410,0.762879323959351
2411,0.758317840099335
2413,0.833629441261291
2415,0.792297255992889
2417,0.890748882293701
2422,0.859215247631073
2423,0.498198586702347
2424,0.850968039035797
2426,0.967011749744415
2429,0.736882972717285
2430,0.632153248786926
2432,0.745586955547333
2433,0.886979579925537
2436,0.982869052886963
2437,0.911834537982941
2438,0.86630961894989
2439,0.836244761943817
2440,0.606873857975006
2444,0.622054779529572
2445,0.466544508934021
2446,0.66398241519928
2454,0.872961246967316
2455,0.707411849498749
2456,0.954516208171844
2458,0.437886446714401
2459,0.347953927516937
2460,0.606562638282776
2461,0.868530428409576
2462,0.674072468280792
2464,0.725570118427277
2465,0.861137139797211
2467,0.9797114610672
2468,0.918445217609406
2474,0.602448451519012
2480,0.579783868789673
2481,0.639432871341705
2484,0.687012124061585
2485,0.624940240383148
2486,0.824716591835022
2487,0.763441574573517
2491,0.904016065597534
2493,0.782587921619415
2496,0.763551127910614
2497,0.882031905651093
2501,0.754436576366425
2504,0.707285249233246
2505,0.570501744747162
2506,0.763969027996063
2508,0.735896563529968
2509,0.576251590251923
2513,0.504959738254547
2516,0.785062861442566
2520,0.720753633975983
2521,0.663474977016449
2523,0.882343244552612
2524,0.821089100837707
2526,0.97973461151123
2528,0.82305988073349
2529,0.86394110918045
2530,0.880787920951843
2531,0.964584910869598
2532,0.92415623664856
2536,0.752723872661591
2537,0.603883481025696
2540,0.960894298553467
2541,0.698594379425049
2542,0.720953547954559
2543,0.523785710334778
2546,0.55582662820816
2547,0.697298526763916
2550,0.771191370487213
2551,0.812251102924347
2555,0.812906455993652
2556,0.922218155860901
2558,0.858255100250244
2559,0.973726272583008
2560,0.956311428546906
2562,0.965187883377075
2563,0.0681860826909542
2564,0.852080297470093
2565,0.644742000102997
2568,0.859990346431732
2569,0.768686020374298
2570,0.65928692817688
2572,0.723452520370483
2573,0.846104800701141
2574,0.574751973152161
2575,0.835005342960358
2576,0.840063607692718
2582,0.85579092502594
2583,0.458047515153885
2586,0.673194169998169
2590,0.560270345211029
2591,0.728059267997742
2592,0.873760664463043
2593,0.971243786811829
2595,0.800940811634064
2596,0.800151133537293
2597,0.690951228141785
2598,0.723231339454651
2600,0.959301471710205
2601,0.834659898281097
2603,0.507706463336945
2604,0.827344334125519
2605,0.923541855812073
2606,0.961534571647644
2608,0.777963757514954
2609,0.895607590675354
2610,0.822863280773163
2611,0.680669546127319
2614,0.890081131458282
2615,0.834813058376312
2616,0.737251341342926
2618,0.600178468227387
2620,0.748068690299988
2623,0.693465554714203
2624,0.983550310134888
2625,0.707783818244934
2627,0.609426856040955
2629,0.832635641098022
2630,0.821950507164001
2631,0.970032131671905
2632,0.95411365032196
2633,0.855830872058868
2634,0.788109242916107
2635,0.547770857810974
2636,0.868602025508881
2637,0.541757357120514
2638,0.979356789588928
2641,0.686253154277802
2643,0.693815135955811
2644,0.373667967319489
2647,0.72785462141037
2648,0.896240639686585
2649,0.922350585460663
2651,0.542563021183014
2654,0.870989692211151
2655,0.830472385883331
2656,0.956640601158142
