"","test.data.bidder_id","bid_merchandise","bid_country","bid_url","total_auctions","total_devices","total_countries","total_ips","total_urls","max_bids","max_auctions","max_devices","max_countries","max_ips","max_urls","bid_freq","auction_freq","device_freq","country_freq","ip_freq","url_freq","url_auction","ip_device","url_device","ip_country","url_country","max_bid_in_device","max_bid_in_country","max_bid_in_url"
"18","d47110cdd3eeb1ec25659f4285730e0a28ofd                           ",0.0619656363038474,0.0170952124798279,0.00124260355029586,0.334661354581673,0.400360685302074,0.606666666666667,0.0724161123981765,0.0447006869479882,0.333333333333333,0.333333333333333,0.4,0.166666666666667,0.333333333333333,0.5,0.307093425605536,0.491260349586016,0.47318339100346,0.584176632934683,0.309306569343066,0.373505059797608,0.0206333697338928,0.0179282868525896,0.0117925891670039,0.0239560363439048,0.0172866750735603,0.0261151353412124,0.0760989711759204,0.00998942007233718
"19","7c77cc3870ff3d40878b4baa37d55a54onjlu                           ",0.000184972048668201,0.000806885422270038,5.91715976331361e-05,0.00929614873837981,0.0036068530207394,0.02,0.000298931320529108,0.000392541707556428,0,0,0,0,0,0,0.794982698961938,0.802207911683533,0.854671280276817,0.866605335786569,0.793795620437956,0.792088316467341,0.00643715156043451,0.00730411686586985,0.0103474189259495,0.00221665492917095,0.00387067395264117,0.000953107129241327,0.000425133917183913,2.46044829367911e-05
"20","25c6e2e49c4e933166937573040754e1r770w                           ",0.0054258467609339,0.07073695535234,0.000946745562130177,0.0305444887118194,0.0802524797114518,0.00666666666666667,0.00676332112697108,0.00466143277723258,0,0,0,0,0,0,0.517301038062284,0.707451701931923,0.610726643598616,0.935602575896964,0.52463503649635,0.579576816927323,0.0229323524340479,0.00821713147410359,0.00612752182207064,0.104679220014547,0.0839988790808463,0.00381242851696531,0.0223620440438738,0.00120561966390276
"21","950caf6bff7f16426cce6d7f0cd47b44pkivn                           ",0.00285679052943111,0.00699300699300699,0.00288327057557827,0.0172642762284197,0.0279531109107304,0.06,0.00437187056273821,0.00103042198233562,0,0,0,0,0,0,0.563148788927336,0.747010119595216,0.690311418685121,0.778288868445262,0.554744525547445,0.705611775528979,0.00896603253060521,0.0151477423638778,0.00393086305566796,0.0132422041862452,0.00378310214375788,0.0139153640869234,0.0104582943627243,0.00287872450360456
"22","f670fe91b3016f6ec866de0ce42cf7e7cuan6                           ",0.00482982571522526,0.00256051640667025,0.0629370629370629,0.103585657370518,0.0441839495040577,0.266666666666667,0.00560496225992078,4.90677134445535e-05,0,0,0,0,0,0,0.527681660899654,0.597976080956762,0.661764705882353,0.65869365225391,0.541970802919708,0.936522539098436,0.000114949135007759,0.012367197875166,0.000173420428926528,0.00386760104829306,1.75143617766569e-05,0.0156309569195578,0.00374117847121843,0.00575744900720911
"23","cc0f3101778d9cb0b776b504e153b03cgh97q                           ",6.16573495560671e-05,0.00161377084454008,0.00161377084454008,0.00265604249667995,0,0,3.73664150661386e-05,0,0,0,0,0,0,0,0.529411764705882,0.526218951241951,0.64878892733564,0.626494940202392,0.566605839416058,0.626494940202392,0.00183918616012415,0.00813413014608234,0.00572287415457541,0.00192802798526848,0.00168137873055906,0.000571864277544796,0.000255080350310348,7.38134488103732e-05
"24","6d07f429389ddbaa71337705be893ca0zskdy                           ",6.16573495560671e-05,0.000537923614846692,0.000177514792899408,0.00398406374501992,0.00270513976555455,0.00666666666666667,0.000112099245198416,9.8135426889107e-05,0,0,0,0,0,0,0.793252595155709,0.780128794848206,0.793252595155709,0.84360625574977,0.781934306569343,0.806807727690892,0.00425311799528709,0.00398406374501992,0.00427770391352101,0.00192802798526848,0.0025570968193919,0,0.000170053566873565,2.46044829367911e-05
"25","458172a6455a457b1784eebfc663241a25lwy                           ",0.000102762249260112,0.000537923614846692,0.000537923614846692,0.00265604249667995,0.0018034265103697,0.0133333333333333,0.000186832075330693,9.8135426889107e-05,0,0,0,0,0,0,0.823529411764706,0.875804967801288,0.883217993079585,0.875804967801288,0.813868613138686,0.875804967801288,0.00568998218288407,0.00813413014608234,0.00572287415457541,0.00192802798526848,0.00168137873055906,0.000571864277544796,0.000255080350310348,7.38134488103732e-05
"26","8ebe360d60cc0f38739178c166dae4c3ednji                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"27","8588c9d49ece3e39ad382ccb5226196dg16gy                           ",0.00135646169023348,0.001463152232383,0.000462614308768155,0.0185922974767596,0.0378719567177637,0.113333333333333,0.00209251924370376,0.00171736997055937,0,0,0,0,0,0,0.631487889273356,0.746090156393744,0.669550173010381,0.728610855565777,0.625912408759124,0.665133394664213,0.0137364216334272,0.00535358565737052,0.0047979652003006,0.00327880208273203,0.00343281490822474,0.000762485703393061,0.00204064280248278,0.000492089658735822
"28","a95941e85700fd55c80b2b91ff12dcccqqkh3                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"29","a02cbd8a459207156ac4d9d2f2bc7a1dutdpl                           ",0.041351529102269,0.0211188811188811,0.00131253362022593,0.204515272244356,0.258791704238052,0.326666666666667,0.0493984007174352,0.0287046123650638,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.342560553633218,0.536338546458142,0.51038062283737,0.640294388224471,0.343978102189781,0.413983440662373,0.0216679119489626,0.018882802124834,0.0116769755477195,0.0301672881766859,0.0204567745551352,0.0691955775829203,0.131026273276082,0.0211844598085771
"30","0c47587c4459baed81d0b707eff6b4bff5tmx                           ",0.00279513317987504,0.0240290478752017,0.000710059171597633,0.0239043824701195,0.0414788097385032,0.0133333333333333,0.00463343546820118,0.0028459273797841,0,0,0,0,0,0,0.572664359861592,0.727690892364305,0.66522491349481,0.897884084636615,0.558394160583942,0.623735050597976,0.0178171159262027,0.0108731739707835,0.00722585120527198,0.047727351443712,0.0343806921675774,0.00838734273732368,0.0107984014964714,0.00162389587382821
"31","613ec50609f1f9a17ad19396ddaca0fdq4t4i                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"32","c9b5fe5dd042886bddc3835c8a2ef5e5n4vrn                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"33","a5c6549753f79e71e1a2380e60320562jn50h                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"34","6c2cb78f8a943d945bbdd5ec7db68ff3wdxi4                           ",0.000102762249260112,0.000268961807423346,0.00268961807423346,0.00398406374501992,0.000901713255184851,0.02,0.000186832075330693,0,0,0,0,0,0,0,0.808823529411765,0.833486660533579,0.903979238754325,0.833486660533579,0.798357664233577,0.961361545538179,0.00137938962009311,0.0122841965471448,0.00283253367246662,0.00135077409746355,0.000367801597309794,0.000381242851696531,0.000170053566873565,0.000123022414683955
"35","33d9c32b088b29f73a837651b61261bd6q4x1                           ",0.00209634988490628,0.0105433028509952,0.0271651425497579,0.0624169986719788,0.00631199278629396,0.0266666666666667,0.000635229056124355,4.90677134445535e-05,1,1,0,0,0,0,0.557093425605536,0.599816007359706,0.778546712802768,0.807727690892364,0.692518248175182,0.892364305427783,0.000172423702511639,0.00917164674634794,0.00138736343141222,0.00377524042624427,0.000630517023959647,0.00514677849790316,0.00306096420372417,0.00145166449327067
"36","06586694c6bba2ccaa8e13354701bb30em5ro                           ",0.00626849720486682,0.00416352877891339,0.000672404518558365,0.115537848605578,0.101893597835888,0.226666666666667,0.00825797772961662,0.00662414131501472,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.504325259515571,0.58785648574057,0.589965397923875,0.672493100275989,0.506386861313869,0.547378104875805,0.00885108339559745,0.00792662682602922,0.00682120353777675,0.00693859173141531,0.00674302928401289,0.0120091498284407,0.00909786582773574,0.00344462761115075
"37","142d8558f0ef01a2091d907b8971557dc8yn0                           ",0.000102762249260112,0.00107584722969338,0.000537923614846692,0.00664010624169987,0.0036068530207394,0.00666666666666667,0.000186832075330693,9.8135426889107e-05,0,0,0,0,0,0,0.830449826989619,0.819687212511499,0.846885813148789,0.920883164673413,0.821167883211679,0.884084636614535,0.0028162538076901,0.0048140770252324,0.00341060176888837,0.00308253576087835,0.0025570968193919,0.000190621425848265,0.000255080350310348,7.38134488103732e-05
"38","b52eb1fc50e9aaa3a011d8db44d3be88da2hn                           ",0.00489148306478132,0.00405594405594406,0.000381925766541151,0.111553784860558,0.101893597835888,0.18,0.00706225244750019,0.00682041216879293,0,0,0,0,0,0,0.525951557093426,0.591536338546458,0.589965397923875,0.693652253909844,0.520985401459854,0.545538178472861,0.00942582907063624,0.00676460823373174,0.00705243077634545,0.00745812023043975,0.0086871234412218,0.00228745711017918,0.00459144630558626,0.00228821691312157
"39","6fc445aec2a0b7d378dccee0c821bbc96sayw                           ",2.05524498520224e-05,0.000537923614846692,0.000537923614846692,0.00132802124833997,0,0,0,0,0,0,0,0,0,0,0.207612456747405,0.157313707451702,0.267301038062284,0.220791168353266,0.227189781021898,0.220791168353266,0.0028162538076901,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"40","0e23fd7df994209b02071d229f138e76e05oh                           ",2.05524498520224e-05,0,0,0.00132802124833997,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.781141868512111,0.767249310027599,0.781141868512111,0.767249310027599,0.769160583941606,0.767249310027599,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"41","3434f3c540f1c0973d993eca4458656937du3                           ",4.11048997040447e-05,0.00107584722969338,0.00107584722969338,0.00132802124833997,0,0,7.47328301322771e-05,0,0,0,0,0,0,0,0.676470588235294,0.693652253909844,0.771626297577855,0.757129714811408,0.658759124087591,0.757129714811408,0.0028162538076901,0.0122841965471448,0.00572287415457541,0.00308253576087835,0.00168137873055906,0.000381242851696531,0.000170053566873565,4.92089658735822e-05
"42","0e4e4ecaebaefac85b30de28df9c78f5a0cth                           ",8.22097994080894e-05,0.000806885422270038,0.000360408821947283,0.00531208499335989,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,9.8135426889107e-05,0,0,0,0,0,0,0.695501730103806,0.676172953081877,0.775086505190311,0.760809567617295,0.762773722627737,0.724011039558418,0.00339099948272889,0.00398406374501992,0.0086132146366842,0.000773520209658612,0.0025570968193919,0.000381242851696531,0.000170053566873565,2.46044829367911e-05
"43","1356ef1dc8b6bf0f42eb58e0087de77bn58ks                           ",0.000883755343636962,0.0041958041958042,0.0231307154384077,0.00929614873837981,0.00721370604147881,0.0266666666666667,0.000934160376653464,0,0,0,0,0,0,0,0.647923875432526,0.782888684452622,0.785467128027682,0.826126954921803,0.677007299270073,0.974241030358786,0.000689694810046554,0.0118276892430279,0.000578068096421758,0.00562245286722006,0.00028022978842651,0.00190621425848265,0.00280588385341383,0.00105799276628202
"44","e3e0c5122965d9b4aadde3a7dd7d29d9u5a16                           ",0.000513811246300559,0.0029585798816568,0.000860677783754707,0.0239043824701195,0.0153291253381425,0.02,0.000896793961587325,0.000441609421000981,0,0,0,0,0,0,0.714532871972318,0.725850965961362,0.746539792387543,0.868445262189512,0.702554744525547,0.784728610855566,0.00298867751020174,0.00560258964143426,0.00317937453031967,0.00683468603161042,0.00430853299705759,0.000571864277544796,0.00170053566873565,0.00022144034643112
"45","a04446598e56399cf9582b5021762614egeaf                           ",0.00043160144689247,0.00340505648197956,0.000306616460462614,0.0106241699867198,0.00991884580703336,0.0133333333333333,0.000485763395859801,0.000637880274779195,0,0,0,0,0,0,0.727508650519031,0.793008279668813,0.780276816608997,0.894204231830727,0.75456204379562,0.752529898804048,0.00890855796310133,0.00468957503320053,0.0067055899184924,0.00501056374614683,0.00810914950259213,0.000953107129241327,0.00102032140124139,7.38134488103732e-05
"46","5e60a5d46fef4eebecfed434370dd4eff0wvz                           ",4.11048997040447e-05,0.00107584722969338,0.000268961807423346,0,0,0,0,4.90677134445535e-05,0,0,0,0,0,0,0.323529411764706,0.381784728610856,0.418685121107266,0.381784728610856,0.386861313868613,0.31738730450782,0.011437438933272,0.00398406374501992,0.011503555118793,0.000773520209658612,0.00343281490822474,0.000381242851696531,0.000170053566873565,2.46044829367911e-05
"47","888d1cb3ed908ee0f27aa00035c71396jge0s                           ",0.00110983229200921,0.0290478752017214,0.0027487896718666,0.0185922974767596,0.0189359783588819,0,0.00078469471638891,0.000392541707556428,0,0,0,0,0,0,0.647923875432526,0.745170193192272,0.726643598615917,0.993560257589696,0.711678832116788,0.792088316467341,0.00339099948272889,0.00398406374501992,0.00231227238568703,0.0250181834974659,0.0156928681518845,0.00381242851696531,0.00459144630558626,0.0011072017321556
"48","2420dae91bb68373c29f0b6fe2ae71cbckikm                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"49","eae01dd857a394771735903ac7cc97385rzx3                           ",0.0124342321604735,0.0186390532544379,0.000322754168908015,0.171314741035857,0.142470694319207,0.106666666666667,0.0118451535759659,0.0184985279685967,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.445501730103806,0.551977920883165,0.561418685121107,0.738730450781969,0.473540145985402,0.453541858325667,0.0166676245761251,0.00813413014608234,0.0137002138851957,0.0212198529157094,0.0388818831441782,0.00590926420129623,0.0227021511776209,0.00373988140639224
"50","19fb1b248bd5169cbff2a816ea37649e3u1vr                           ",2.05524498520224e-05,0,0,0.00132802124833997,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.920415224913495,0.915363385464582,0.920415224913495,0.915363385464582,0.916058394160584,0.915363385464582,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"51","0983ad44219dfddd5a501810f655233dur2r8                           ",0.00078099309437685,0.0204410973641743,0.0204410973641743,0.0146082337317397,0.00541027953110911,0,0.00123309169718257,0,0,0,0,0,0,0,0.646193771626298,0.732290708371665,0.794982698961938,0.961361545538179,0.639598540145985,0.961361545538179,0.000402321972527157,0.0200033200531208,0.000751488525348286,0.0388722768047843,0.00168137873055906,0.00381242851696531,0.00323101777059774,0.000934970351598061
"52","48399c79115b6f02a200726445c179bf87b81                           ",2.05524498520224e-05,0,0,0.00132802124833997,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.885813148788927,0.878564857405704,0.885813148788927,0.878564857405704,0.87956204379562,0.878564857405704,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"53","59f61cb410ac321a795c4d5a388e787aqsytg                           ",0.00252795133179875,0.0161377084454008,0.00176438945669715,0.0717131474103586,0.0450856627592426,0.02,0.00201778641357148,0.0013738959764475,0.166666666666667,0.166666666666667,0,0,0,0,0.583044982698962,0.631094756209752,0.660034602076125,0.8721251149954,0.634124087591241,0.689972401103956,0.00298867751020174,0.00431606905710491,0.00323718133996185,0.0154934943486844,0.0126278548409696,0.00781547845977888,0.00824759799336791,0.00162389587382821
"54","ab056855c9ca9d36390feae1fa485883issyg                           ",8.22097994080894e-05,0.00215169445938677,0.000806885422270038,0.00531208499335989,0.00270513976555455,0,0.000149465660264554,4.90677134445535e-05,0,0,0,0,0,0,0.839100346020761,0.828886844526219,0.858131487889273,0.977000919963201,0.83029197080292,0.913523459061637,0.0022415081326513,0.00502158034528552,0.00283253367246662,0.00539155131209809,0.00343281490822474,0.000190621425848265,0.00034010713374713,7.38134488103732e-05
"55","8062a60a2e060a311dac34845ead2ccfbh9tt                           ",0.000513811246300559,0.0029585798816568,0.0134480903711673,0.0119521912350598,0.0198376916140667,0.02,0.000896793961587325,0,0,0,0,0,0,0,0.715397923875433,0.785648574057038,0.725778546712803,0.869365225390985,0.703467153284672,0.997240110395584,0.000517271107534916,0.00435756972111554,0.000173420428926528,0.00683468603161042,0.000367801597309794,0.000381242851696531,0.00178556245217243,0.000615112073419777
"56","3e4ef9d30f566589b8e864aed25f6759oqorr                           ",0.00283623807957909,0.0119257665411512,0.000559440559440559,0.0132802124833997,0.060414788097385,0.0333333333333333,0.00280248112996039,0.00328753680078508,0,0,0,0,0,0,0.572664359861592,0.779208831646734,0.634948096885813,0.834406623735051,0.604014598540146,0.611775528978841,0.0354618081498937,0.00448207171314741,0.00572287415457541,0.0142466259510258,0.0197737144458456,0.00133434998093786,0.0113085621970921,0.000738134488103733
"57","ac32d60b9c34a1a06d7ac71d11944d2fucr59                           ",0.0107694837224597,0.0117428725121033,0.00200645508337816,0.0889774236387782,0.158701532912534,0.146666666666667,0.0160301920633734,0.00539744847890088,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.458477508650519,0.611775528978841,0.552768166089965,0.712051517939283,0.447080291970803,0.566697332106716,0.00931087993562848,0.00991865869853918,0.0035840221978149,0.0212083078379533,0.00838937929101864,0.00724361418223408,0.024657767196667,0.00405973968457053
"58","beeb48f1e40e6b20a998c34907ec81ddl0f7n                           ",0.00304176257809931,0.00480365788058096,0.00057557826788596,0.050464807436919,0.0550045085662759,0.0933333333333333,0.00467080188326732,0.0034838076545633,0,0,0,0,0,0,0.566608996539792,0.662373505059798,0.642733564013841,0.750689972401104,0.558394160583942,0.606255749770009,0.0105753204207138,0.00825863213811421,0.00664778310885022,0.00931687774917164,0.00833683620568866,0.0043842927945101,0.00527166057308052,0.000861156902787688
"59","1a358776f2a9784cce19aa700cdbeebbfurna                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"60","7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u                           ",8.22097994080894e-05,0.00215169445938677,0.000806885422270038,0.00132802124833997,0.0036068530207394,0,0.000149465660264554,4.90677134445535e-05,0,0,0,0,0,0,0.692906574394464,0.75804967801288,0.692906574394464,0.821527138914443,0.676094890510949,0.75804967801288,0.00568998218288407,0.00398406374501992,0.00225446557604486,0.00539155131209809,0.00343281490822474,0,0.00034010713374713,7.38134488103732e-05
"61","03ead6957061c72543b8bc35f6b23852j0a0h                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"62","d28160a20d059274936b41b4ae8018a0hczxt                           ",0.00034939164748438,0.00914470145239376,0.000537923614846692,0.0119521912350598,0.00450856627592426,0,0.000597862641058217,0.000392541707556428,0,0,0,0,0,0,0.740484429065744,0.778288868445262,0.835640138408305,0.989880404783809,0.731751824817518,0.787488500459982,0.00511523650784528,0.0115786852589641,0.0086132146366842,0.0192456446194165,0.0156928681518845,0.00190621425848265,0.0014454553184253,0.00022144034643112
