c9b5fe5dd042886bddc3835c8a2ef5e5n4vrn                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
a5c6549753f79e71e1a2380e60320562jn50h                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
6c2cb78f8a943d945bbdd5ec7db68ff3wdxi4                           ,6.00,1.50,6.00,6,4,1,2,4,6,1,1,1,1,1,1,1,1,0.0000001655869622055,0.0000001103913081370,0.0000000551956540685,0.0000001103913081370,0.0000001655869622055,0.0000000275978270343,0.25,6.00,1.00,3.00,0.50,1.50,0.25,6,6,3,3,6
33d9c32b088b29f73a837651b61261bd6q4x1                           ,103.00,20.60,51.50,103,48,1,8,5,18,2,7,7,1,1,1,1,1,0.0000030169423589798,0.0000014059537206896,0.0000002343256201149,0.0000001464535125718,0.0000005272326452586,0.0000000585814050287,0.04,18.00,2.00,2.25,0.25,3.60,0.40,103,103,28,37,60
06586694c6bba2ccaa8e13354701bb30em5ro                           ,306.00,8.74,2.25,306,88,1,114,35,222,136,2,2,1,2,2,2,2,0.0000055766574585705,0.0000016037446286085,0.0000020775782688792,0.0000006378529772875,0.0000040458103130806,0.0000024785144260313,1.55,222.00,136.00,1.95,1.19,6.34,3.89,306,306,64,108,141
142d8558f0ef01a2091d907b8971557dc8yn0                           ,6.00,3.00,2.00,6,6,1,5,2,6,3,1,1,1,1,1,1,1,0.0000001280424112408,0.0000001280424112408,0.0000001067020093673,0.0000000426808037469,0.0000001280424112408,0.0000000640212056204,0.50,6.00,3.00,1.20,0.60,3.00,1.50,6,6,2,4,4
b52eb1fc50e9aaa3a011d8db44d3be88da2hn                           ,239.00,8.54,1.71,239,85,1,114,28,190,140,1,1,1,1,1,1,1,0.0000043321471842491,0.0000015407218019296,0.0000020663798284703,0.0000005075318876945,0.0000034439663807838,0.0000025376594384723,1.65,190.00,140.00,1.67,1.23,6.79,5.00,239,239,13,55,94
6fc445aec2a0b7d378dccee0c821bbc96sayw                           ,2.00,2.00,2.00,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0.0001727272722561983,0.0001727272722561983,0.0000863636361280992,0.0000863636361280992,0.0000863636361280992,0.0000863636361280992,0.50,1.00,1.00,1.00,1.00,1.00,1.00,2,2,2,2,2
0e23fd7df994209b02071d229f138e76e05oh                           ,2.00,1.00,1.00,2,2,1,2,2,2,2,1,1,1,1,1,1,1,0.0000002266626901289,0.0000002266626901289,0.0000002266626901289,0.0000002266626901289,0.0000002266626901289,0.0000002266626901289,1.00,2.00,2.00,1.00,1.00,1.00,1.00,2,2,1,1,1
3434f3c540f1c0973d993eca4458656937du3                           ,3.00,3.00,3.00,3,2,1,1,1,3,1,1,1,1,1,1,1,1,0.0000007604055496255,0.0000005069370330836,0.0000002534685165418,0.0000002534685165418,0.0000007604055496255,0.0000002534685165418,0.50,3.00,1.00,3.00,1.00,3.00,1.00,3,3,3,3,3
0e4e4ecaebaefac85b30de28df9c78f5a0cth                           ,5.00,2.50,1.67,5,5,1,2,2,2,3,1,1,1,1,1,1,1,0.0000006086622245006,0.0000006086622245006,0.0000002434648898003,0.0000002434648898003,0.0000002434648898003,0.0000003651973347004,0.60,2.00,3.00,1.00,1.50,1.00,1.50,5,5,3,3,2
1356ef1dc8b6bf0f42eb58e0087de77bn58ks                           ,44.00,8.80,44.00,44,8,1,9,5,26,1,1,1,1,1,1,1,1,0.0000010566629169455,0.0000001921205303537,0.0000002161355966479,0.0000001200753314711,0.0000006243917236496,0.0000000240150662942,0.13,26.00,1.00,2.89,0.11,5.20,0.20,44,44,11,34,44
e3e0c5122965d9b4aadde3a7dd7d29d9u5a16                           ,26.00,6.50,2.60,26,19,1,18,4,25,10,1,1,1,1,1,1,1,0.0000004898946825597,0.0000003579999603321,0.0000003391578571567,0.0000000753684127015,0.0000004710525793843,0.0000001884210317537,0.53,25.00,10.00,1.39,0.56,6.25,2.50,26,26,4,21,10
a04446598e56399cf9582b5021762614egeaf                           ,22.00,7.33,1.57,22,9,1,12,3,14,14,1,1,1,1,1,1,1,0.0000004211502035219,0.0000001722887196226,0.0000002297182928301,0.0000000574295732075,0.0000002680046749685,0.0000002680046749685,1.56,14.00,14.00,1.17,1.17,4.67,4.67,22,22,6,13,4
5e60a5d46fef4eebecfed434370dd4eff0wvz                           ,3.00,3.00,1.50,3,1,1,1,1,1,2,1,1,1,1,1,1,1,0.0000452380952883598,0.0000150793650961199,0.0000150793650961199,0.0000150793650961199,0.0000150793650961199,0.0000301587301922399,2.00,1.00,2.00,1.00,2.00,1.00,2.00,3,3,3,3,2
888d1cb3ed908ee0f27aa00035c71396jge0s                           ,55.00,55.00,6.11,55,15,1,22,1,22,9,1,1,1,1,1,1,1,0.0000010635591064076,0.0000002900615744748,0.0000004254236425630,0.0000000193374382983,0.0000004254236425630,0.0000001740369446849,0.60,22.00,9.00,1.00,0.41,22.00,9.00,55,55,21,55,46
2420dae91bb68373c29f0b6fe2ae71cbckikm                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
eae01dd857a394771735903ac7cc97385rzx3                           ,606.00,35.65,1.60,606,130,1,159,17,318,378,2,2,1,2,2,2,2,0.0000110225064379189,0.0000023645640873423,0.0000028920437683649,0.0000003092122268063,0.0000057840875367297,0.0000068754248078108,2.91,318.00,378.00,2.00,2.38,18.71,22.24,606,606,32,268,153
19fb1b248bd5169cbff2a816ea37649e3u1vr                           ,2.00,1.00,1.00,2,2,1,2,2,2,2,1,1,1,1,1,1,1,0.0000000453644676837,0.0000000453644676837,0.0000000453644676837,0.0000000453644676837,0.0000000453644676837,0.0000000453644676837,1.00,2.00,2.00,1.00,1.00,1.00,1.00,2,2,1,1,1
0983ad44219dfddd5a501810f655233dur2r8                           ,39.00,39.00,39.00,39,12,1,7,1,34,1,1,1,1,1,1,1,1,0.0000010790424044745,0.0000003320130475306,0.0000001936742777262,0.0000000276677539609,0.0000009407036346701,0.0000000276677539609,0.08,34.00,1.00,4.86,0.14,34.00,1.00,39,39,21,39,39
48399c79115b6f02a200726445c179bf87b81                           ,2.00,1.00,1.00,2,2,1,2,2,2,2,1,1,1,1,1,1,1,0.0000000675735751757,0.0000000675735751757,0.0000000675735751757,0.0000000675735751757,0.0000000675735751757,0.0000000675735751757,1.00,2.00,2.00,1.00,1.00,1.00,1.00,2,2,1,1,1
59f61cb410ac321a795c4d5a388e787aqsytg                           ,124.00,31.00,4.28,124,55,1,51,4,55,29,2,2,1,1,1,1,1,0.0000022477484353523,0.0000009969851930998,0.0000009244771790562,0.0000000725080140436,0.0000009969851930998,0.0000005256831018163,0.53,55.00,29.00,1.08,0.57,13.75,7.25,124,124,42,98,67
ab056855c9ca9d36390feae1fa485883issyg                           ,5.00,5.00,2.50,5,5,1,4,1,5,2,1,1,1,1,1,1,1,0.0000001161127882957,0.0000001161127882957,0.0000000928902306366,0.0000000232225576591,0.0000001161127882957,0.0000000464451153183,0.40,5.00,2.00,1.25,0.50,5.00,2.00,5,5,2,5,4
8062a60a2e060a311dac34845ead2ccfbh9tt                           ,26.00,6.50,26.00,26,10,1,23,4,25,1,1,1,1,1,1,1,1,0.0000004857089482533,0.0000001868111339436,0.0000004296656080702,0.0000000747244535774,0.0000004670278348590,0.0000000186811133944,0.10,25.00,1.00,1.09,0.04,6.25,0.25,26,26,3,22,26
3e4ef9d30f566589b8e864aed25f6759oqorr                           ,139.00,23.17,2.04,139,11,1,68,6,76,68,1,1,1,1,1,1,1,0.0000025294996551974,0.0000002001762317063,0.0000012374530687297,0.0000001091870354761,0.0000013830357826978,0.0000012374530687297,6.18,76.00,68.00,1.12,1.00,12.67,11.33,139,139,8,134,31
ac32d60b9c34a1a06d7ac71d11944d2fucr59                           ,525.00,22.83,4.73,525,68,1,177,23,430,111,2,2,1,2,2,2,2,0.0000094932191291844,0.0000012295979062563,0.0000032005710206965,0.0000004158934094690,0.0000077753985248558,0.0000020071377587418,1.63,430.00,111.00,2.43,0.63,18.70,4.83,525,525,39,291,166
beeb48f1e40e6b20a998c34907ec81ddl0f7n                           ,149.00,9.93,2.07,149,39,1,62,15,126,72,1,1,1,1,1,1,1,0.0000027141295802755,0.0000007104097559110,0.0000011293693555509,0.0000002732345215042,0.0000022951699806357,0.0000013115257032204,1.85,126.00,72.00,2.03,1.16,8.40,4.80,149,149,24,63,36
1a358776f2a9784cce19aa700cdbeebbfurna                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u                           ,5.00,5.00,2.50,5,2,1,5,1,5,2,1,1,1,1,1,1,1,0.0000006297229219144,0.0000002518891687657,0.0000006297229219144,0.0000001259445843829,0.0000006297229219144,0.0000002518891687657,1.00,5.00,2.00,1.00,0.40,5.00,2.00,5,5,1,5,4
03ead6957061c72543b8bc35f6b23852j0a0h                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
d28160a20d059274936b41b4ae8018a0hczxt                           ,18.00,18.00,2.00,18,10,1,6,1,17,9,1,1,1,1,1,1,1,0.0000003640892976904,0.0000002022718320502,0.0000001213630992301,0.0000000202271832050,0.0000003438621144854,0.0000001820446488452,0.90,17.00,9.00,2.83,1.50,17.00,9.00,18,18,11,18,10
56656ac8f39c2854741601dee3cf5530bwe6t                           ,14.00,2.80,1.40,14,13,1,9,5,13,10,1,1,1,1,1,1,1,0.0000002737723983900,0.0000002542172270765,0.0000001759965418222,0.0000000977758565679,0.0000002542172270765,0.0000001955517131357,0.77,13.00,10.00,1.44,1.11,2.60,2.00,14,14,4,7,4
3e038564a8d86aabed919ab06bb5a4fa7wzi7                           ,73.00,24.33,5.62,73,19,1,29,3,60,13,1,1,1,1,1,1,1,0.0000013884161845093,0.0000003613685959682,0.0000005515625938462,0.0000000570581993634,0.0000011411639872679,0.0000002472521972414,0.68,60.00,13.00,2.07,0.45,20.00,4.33,73,73,11,70,42
f35e1c29147c2618ed2d4e7ed88b0c8eivimx                           ,350.00,10.61,7.45,350,97,1,135,33,305,47,2,2,1,2,2,2,2,0.0000063472368044239,0.0000017590913429403,0.0000024482199102778,0.0000005984537558457,0.0000055311635009980,0.0000008523432280226,0.48,305.00,47.00,2.26,0.35,9.24,1.42,350,350,15,148,75
51f47f594971d59e2a52398527ce8d81q5rdo                           ,11.00,1.57,5.50,11,8,1,11,7,11,2,1,1,1,1,1,1,1,0.0000002064279082632,0.0000001501293878278,0.0000002064279082632,0.0000001313632143493,0.0000002064279082632,0.0000000375323469570,0.25,11.00,2.00,1.00,0.18,1.57,0.29,11,11,1,3,8
0b9d45948078268c6394a9c51bf2db08cbijp                           ,11.00,2.75,3.67,11,8,1,9,4,9,3,1,1,1,1,1,1,1,0.0000002322480275588,0.0000001689076564064,0.0000001900211134572,0.0000000844538282032,0.0000001900211134572,0.0000000633403711524,0.38,9.00,3.00,1.00,0.33,2.25,0.75,11,11,2,7,5
df09da3918c7d98e0e6447098ff53b4468y2m                           ,8.00,4.00,1.00,8,8,1,7,2,8,8,1,1,1,1,1,1,1,0.0000002518349155861,0.0000002518349155861,0.0000002203555511378,0.0000000629587288965,0.0000002518349155861,0.0000002518349155861,1.00,8.00,8.00,1.14,1.14,4.00,4.00,8,8,2,7,1
86d8e1d1e76212d0b984180b3299b86867e7s                           ,1879.00,44.74,3.21,1879,213,1,228,42,1142,585,3,3,1,3,2,3,2,0.0000339195454718103,0.0000038450575761020,0.0000041158362786444,0.0000007581803671187,0.0000206152852202275,0.0000105603693991533,2.75,1142.00,585.00,5.01,2.57,27.19,13.93,1879,1879,151,1560,719
6f1979cf79152ff59525876a2005d23cxwhb8                           ,33.00,6.60,2.20,33,26,1,23,5,31,15,1,1,1,1,1,1,1,0.0000006380705235846,0.0000005027222307030,0.0000004447158194680,0.0000000966773520583,0.0000005993995827613,0.0000002900320561748,0.58,31.00,15.00,1.35,0.65,6.20,3.00,33,33,6,29,9
0e5a5e112210f6bd730b5389c4e201a0ux0ae                           ,2.00,2.00,2.00,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000644067796173513,0.0000322033898086757,0.0000322033898086757,0.0000322033898086757,0.0000322033898086757,0.0000322033898086757,1.00,1.00,1.00,1.00,1.00,1.00,1.00,2,2,2,2,2
97cfd4d2998f6063f2f42d164d05ac3dlfse6                           ,2.00,1.00,1.00,2,2,1,2,2,2,2,1,1,1,1,1,1,1,0.0000000731092598649,0.0000000731092598649,0.0000000731092598649,0.0000000731092598649,0.0000000731092598649,0.0000000731092598649,1.00,2.00,2.00,1.00,1.00,1.00,1.00,2,2,1,1,1
e83ecff8e12a3604520170cdcc5041befh9md                           ,5.00,2.50,2.50,5,3,1,5,2,5,2,1,1,1,1,1,1,1,0.0000001958359101214,0.0000001175015460728,0.0000001958359101214,0.0000000783343640486,0.0000001958359101214,0.0000000783343640486,0.67,5.00,2.00,1.00,0.40,2.50,1.00,5,5,1,4,4
e3235425776ba4746c90154d7ba9b174z4y4g                           ,632.00,13.17,1.88,632,122,1,173,48,445,337,2,2,1,2,2,2,2,0.0000114603117036942,0.0000022122753605232,0.0000031370789948403,0.0000008704034205337,0.0000080693650445315,0.0000061109573483306,2.76,445.00,337.00,2.57,1.95,9.27,7.02,632,632,134,316,280
cf0ceb07591031d411cf2c97ca03e81078v4n                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
6f74c106adbaff1944e36d6937f03fb6lw897                           ,3.00,1.50,1.50,3,3,1,2,2,2,2,1,1,1,1,1,1,1,0.0000003339778519931,0.0000003339778519931,0.0000002226519013287,0.0000002226519013287,0.0000002226519013287,0.0000002226519013287,0.67,2.00,2.00,1.00,1.00,1.00,1.00,3,3,2,2,2
5cf85fe5133901ad1ed5db4bfce2198b8wycu                           ,2.00,2.00,1.00,2,2,1,2,1,2,2,1,1,1,1,1,1,1,0.0000012683578103843,0.0000012683578103843,0.0000012683578103843,0.0000006341789051921,0.0000012683578103843,0.0000012683578103843,1.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
ae51dd113627d56a20e64ae5d5f2bcc43sr2j                           ,85.00,6.07,2.58,85,45,1,51,14,76,33,1,1,1,1,1,1,1,0.0000080830830830709,0.0000042792792792729,0.0000048498498498426,0.0000013313313313293,0.0000072272272272164,0.0000031381381381334,0.73,76.00,33.00,1.49,0.65,5.43,2.36,85,85,6,24,18
2be74cad3b8ac977eb10599527e62963qnifu                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
bfba91e586b1c37429d1e40ffb5febfagbbxn                           ,2546.00,44.67,2.93,2546,300,1,336,57,1704,870,3,3,1,3,2,3,3,0.0000459706541984499,0.0000054168092142714,0.0000060668263199840,0.0000010291937507116,0.0000307674763370615,0.0000157087467213870,2.90,1704.00,870.00,5.07,2.59,29.89,15.26,2546,2546,245,1535,568
3f38a7b6254fa57d4af0167c4ad20c37i4ktw                           ,113.00,4.71,113.00,113,66,1,15,24,104,1,1,1,1,1,1,1,1,0.0000020803658808350,0.0000012150809569479,0.0000002761547629427,0.0000004418476207083,0.0000019146730230694,0.0000000184103175295,0.02,104.00,1.00,6.93,0.07,4.33,0.04,113,113,31,34,113
0f935208860a0d3378475d4a7728ab9bimb3m                           ,77.00,11.00,4.53,77,21,1,54,7,65,17,1,1,1,1,1,1,1,0.0000014133353942456,0.0000003854551075215,0.0000009911702764840,0.0000001284850358405,0.0000011930753328048,0.0000003120350870412,0.81,65.00,17.00,1.20,0.31,9.29,2.43,77,77,7,54,22
73298fe4f3e5acf3c4cca575fb2284c8bar2j                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
