bidder_id,bid_merchandise,bid_country,bid_url,total_bids,total_auctions,total_merchandises,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_merchandises,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_merchandise,url_merchandise,ip_device,url_device,ip_country,url_country,max_bid_in_merchandise,min_bid_in_merchandise,max_bid_in_device,max_bid_in_country,max_bid_in_url
6fc445aec2a0b7d378dccee0c821bbc96sayw                           ,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,20.18,20.18,20.87,20.87,20.87,20.87,0.5,1,1,1,1,1,1,2,2,2,2,2
0e23fd7df994209b02071d229f138e76e05oh                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,26.81,26.81,26.81,26.81,26.81,26.81,1,2,2,1,1,1,1,2,2,1,1,1
3434f3c540f1c0973d993eca4458656937du3                           ,3,3,3,3,2,1,1,1,3,1,1,1,1,1,1,1,1,25.6,26.01,26.7,26.7,25.6,26.7,0.5,3,1,3,1,3,1,3,3,3,3,3
0e4e4ecaebaefac85b30de28df9c78f5a0cth                           ,5,2.5,1.67,5,5,1,2,2,2,3,1,1,1,1,1,1,1,25.82,25.82,26.74,26.74,26.74,26.34,0.6,2,3,1,1.5,1,1.5,5,5,3,3,2
1356ef1dc8b6bf0f42eb58e0087de77bn58ks                           ,44,8.8,44,44,8,1,9,5,26,1,1,1,1,1,1,1,1,25.27,26.98,26.86,27.45,25.8,29.06,0.13,26,1,2.89,0.11,5.2,0.2,44,44,11,34,44
e3e0c5122965d9b4aadde3a7dd7d29d9u5a16                           ,26,6.5,2.6,26,19,1,18,4,25,10,1,1,1,1,1,1,1,26.04,26.36,26.41,27.91,26.08,27,0.53,25,10,1.39,0.56,6.25,2.5,26,26,4,21,10
a04446598e56399cf9582b5021762614egeaf                           ,22,7.33,1.57,22,9,1,12,3,14,14,1,1,1,1,1,1,1,26.19,27.09,26.8,28.19,26.65,26.65,1.56,14,14,1.17,1.17,4.67,4.67,22,22,6,13,4
5e60a5d46fef4eebecfed434370dd4eff0wvz                           ,3,3,1.5,3,1,1,1,1,1,2,1,1,1,1,1,1,1,21.52,22.62,22.62,22.62,22.62,21.92,2,1,2,1,2,1,2,3,3,3,3,2
888d1cb3ed908ee0f27aa00035c71396jge0s                           ,55,55,6.11,55,15,1,22,1,22,9,1,1,1,1,1,1,1,25.27,26.57,26.18,29.27,26.18,27.08,0.6,22,9,1,0.41,22,9,55,55,21,55,46
2420dae91bb68373c29f0b6fe2ae71cbckikm                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
eae01dd857a394771735903ac7cc97385rzx3                           ,606,35.65,1.6,606,130,1,159,17,318,378,2,2,1,2,2,2,2,22.93,24.47,24.27,26.5,23.57,23.4,2.91,318,378,2,2.38,18.71,22.24,606,606,32,268,153
19fb1b248bd5169cbff2a816ea37649e3u1vr                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,28.42,28.42,28.42,28.42,28.42,28.42,1,2,2,1,1,1,1,2,2,1,1,1
0983ad44219dfddd5a501810f655233dur2r8                           ,39,39,39,39,12,1,7,1,34,1,1,1,1,1,1,1,1,25.25,26.43,26.97,28.92,25.39,28.92,0.08,34,1,4.86,0.14,34,1,39,39,21,39,39
48399c79115b6f02a200726445c179bf87b81                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,28.02,28.02,28.02,28.02,28.02,28.02,1,2,2,1,1,1,1,2,2,1,1,1
59f61cb410ac321a795c4d5a388e787aqsytg                           ,124,31,4.28,124,55,1,51,4,55,29,2,2,1,1,1,1,1,24.52,25.33,25.41,27.95,25.33,25.97,0.53,55,29,1.08,0.57,13.75,7.25,124,124,42,98,67
ab056855c9ca9d36390feae1fa485883issyg                           ,5,5,2.5,5,5,1,4,1,5,2,1,1,1,1,1,1,1,27.48,27.48,27.7,29.09,27.48,28.4,0.4,5,2,1.25,0.5,5,2,5,5,2,5,4
8062a60a2e060a311dac34845ead2ccfbh9tt                           ,26,6.5,26,26,10,1,23,4,25,1,1,1,1,1,1,1,1,26.05,27.01,26.17,27.92,26.09,29.31,0.1,25,1,1.09,0.04,6.25,0.25,26,26,3,22,26
3e4ef9d30f566589b8e864aed25f6759oqorr                           ,139,23.17,2.04,139,11,1,68,6,76,68,1,1,1,1,1,1,1,24.4,26.94,25.12,27.54,25,25.12,6.18,76,68,1.12,1,12.67,11.33,139,139,8,134,31
ac32d60b9c34a1a06d7ac71d11944d2fucr59                           ,525,22.83,4.73,525,68,1,177,23,430,111,2,2,1,2,2,2,2,23.08,25.12,24.17,26.21,23.28,24.63,1.63,430,111,2.43,0.63,18.7,4.83,525,525,39,291,166
beeb48f1e40e6b20a998c34907ec81ddl0f7n                           ,149,9.93,2.07,149,39,1,62,15,126,72,1,1,1,1,1,1,1,24.33,25.67,25.21,26.63,24.5,25.06,1.85,126,72,2.03,1.16,8.4,4.8,149,149,24,63,36
1a358776f2a9784cce19aa700cdbeebbfurna                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u                           ,5,5,2.5,5,2,1,5,1,5,2,1,1,1,1,1,1,1,25.79,26.71,25.79,27.4,25.79,26.71,1,5,2,1,0.4,5,2,5,5,1,5,4
03ead6957061c72543b8bc35f6b23852j0a0h                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
d28160a20d059274936b41b4ae8018a0hczxt                           ,18,18,2,18,10,1,6,1,17,9,1,1,1,1,1,1,1,26.34,26.93,27.44,29.23,26.4,27.03,0.9,17,9,2.83,1.5,17,9,18,18,11,18,10
56656ac8f39c2854741601dee3cf5530bwe6t                           ,14,2.8,1.4,14,13,1,9,5,13,10,1,1,1,1,1,1,1,26.62,26.7,27.07,27.65,26.7,26.96,0.77,13,10,1.44,1.11,2.6,2,14,14,4,7,4
3e038564a8d86aabed919ab06bb5a4fa7wzi7                           ,73,24.33,5.62,73,19,1,29,3,60,13,1,1,1,1,1,1,1,25,26.35,25.92,28.19,25.2,26.73,0.68,60,13,2.07,0.45,20,4.33,73,73,11,70,42
f35e1c29147c2618ed2d4e7ed88b0c8eivimx                           ,350,10.61,7.45,350,97,1,135,33,305,47,2,2,1,2,2,2,2,23.48,24.76,24.43,25.84,23.62,25.49,0.48,305,47,2.26,0.35,9.24,1.42,350,350,15,148,75
51f47f594971d59e2a52398527ce8d81q5rdo                           ,11,1.57,5.5,11,8,1,11,7,11,2,1,1,1,1,1,1,1,26.91,27.22,26.91,27.36,26.91,28.61,0.25,11,2,1,0.18,1.57,0.29,11,11,1,3,8
0b9d45948078268c6394a9c51bf2db08cbijp                           ,11,2.75,3.67,11,8,1,9,4,9,3,1,1,1,1,1,1,1,26.79,27.11,26.99,27.8,26.99,28.09,0.38,9,3,1,0.33,2.25,0.75,11,11,2,7,5
df09da3918c7d98e0e6447098ff53b4468y2m                           ,8,4,1,8,8,1,7,2,8,8,1,1,1,1,1,1,1,26.71,26.71,26.84,28.09,26.71,26.71,1,8,8,1.14,1.14,4,4,8,8,2,7,1
86d8e1d1e76212d0b984180b3299b86867e7s                           ,1879,44.74,3.21,1879,213,1,228,42,1142,585,3,3,1,3,2,3,2,21.8,23.98,23.91,25.61,22.3,22.97,2.75,1142,585,5.01,2.57,27.19,13.93,1879,1879,151,1560,719
6f1979cf79152ff59525876a2005d23cxwhb8                           ,33,6.6,2.2,33,26,1,23,5,31,15,1,1,1,1,1,1,1,25.78,26.02,26.14,27.66,25.84,26.57,0.58,31,15,1.35,0.65,6.2,3,33,33,6,29,9
0e5a5e112210f6bd730b5389c4e201a0ux0ae                           ,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,21.16,21.86,21.86,21.86,21.86,21.86,1,1,1,1,1,1,1,2,2,2,2,2
97cfd4d2998f6063f2f42d164d05ac3dlfse6                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,27.94,27.94,27.94,27.94,27.94,27.94,1,2,2,1,1,1,1,2,2,1,1,1
e83ecff8e12a3604520170cdcc5041befh9md                           ,5,2.5,2.5,5,3,1,5,2,5,2,1,1,1,1,1,1,1,26.96,27.47,26.96,27.88,26.96,27.88,0.67,5,2,1,0.4,2.5,1,5,5,1,4,4
e3235425776ba4746c90154d7ba9b174z4y4g                           ,632,13.17,1.88,632,122,1,173,48,445,337,2,2,1,2,2,2,2,22.89,24.53,24.19,25.47,23.24,23.52,2.76,445,337,2.57,1.95,9.27,7.02,632,632,134,316,280
cf0ceb07591031d411cf2c97ca03e81078v4n                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
6f74c106adbaff1944e36d6937f03fb6lw897                           ,3,1.5,1.5,3,3,1,2,2,2,2,1,1,1,1,1,1,1,26.43,26.43,26.83,26.83,26.83,26.83,0.67,2,2,1,1,1,1,3,3,2,2,2
5cf85fe5133901ad1ed5db4bfce2198b8wycu                           ,2,2,1,2,2,1,2,1,2,2,1,1,1,1,1,1,1,25.09,25.09,25.09,25.78,25.09,25.09,1,2,2,1,1,2,2,2,2,1,2,1
ae51dd113627d56a20e64ae5d5f2bcc43sr2j                           ,85,6.07,2.58,85,45,1,51,14,76,33,1,1,1,1,1,1,1,23.24,23.87,23.75,25.04,23.35,24.18,0.73,76,33,1.49,0.65,5.43,2.36,85,85,6,24,18
2be74cad3b8ac977eb10599527e62963qnifu                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
bfba91e586b1c37429d1e40ffb5febfagbbxn                           ,2546,44.67,2.93,2546,300,1,336,57,1704,870,3,3,1,3,2,3,3,21.5,23.64,23.53,25.3,21.9,22.57,2.9,1704,870,5.07,2.59,29.89,15.26,2546,2546,245,1535,568
3f38a7b6254fa57d4af0167c4ad20c37i4ktw                           ,113,4.71,113,113,66,1,15,24,104,1,1,1,1,1,1,1,1,24.6,25.13,26.62,26.15,24.68,29.32,0.02,104,1,6.93,0.07,4.33,0.04,113,113,31,34,113
0f935208860a0d3378475d4a7728ab9bimb3m                           ,77,11,4.53,77,21,1,54,7,65,17,1,1,1,1,1,1,1,24.98,26.28,25.34,27.38,25.15,26.49,0.81,65,17,1.2,0.31,9.29,2.43,77,77,7,54,22
73298fe4f3e5acf3c4cca575fb2284c8bar2j                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
bbcecd70e1143854f5af61e86e87a87ewrsd2                           ,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,21.88,21.88,22.57,22.57,22.57,22.57,0.5,1,1,1,1,1,1,2,2,2,2,2
6ad24c67fe5984a367f31718a1b4c1d9g4wyu                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
b9a73461d3a2318af908030fd5806c02togek                           ,11,2.75,2.2,11,10,1,6,4,6,5,2,2,1,1,1,1,1,26.29,26.38,26.89,27.3,26.89,27.07,0.5,6,5,1,0.83,1.5,1.25,11,11,5,7,5
f00a022053f86097ae2aa8fe34ec72a07vdk7                           ,2,2,1,2,1,1,2,1,2,2,1,1,1,1,1,1,1,27.88,28.57,27.88,28.57,27.88,27.88,2,2,2,1,1,2,2,2,2,1,2,1
3a92527f2308e7f746cd6c270be2c2a62nbi2                           ,2252,27.8,3.42,2252,208,1,346,81,1381,659,2,2,1,2,2,2,2,21.62,24.01,23.5,24.95,22.11,22.85,3.17,1381,659,3.99,1.9,17.05,8.14,2252,2252,251,1220,746
802e5f110cb22b03ca16f8c437a9ae59a0j5x                           ,841,168.2,64.69,841,119,1,112,5,530,13,2,2,1,2,1,2,1,22.6,24.56,24.62,27.73,23.06,26.77,0.11,530,13,4.73,0.12,106,2.6,841,841,158,714,821
c50c611f2dd6b9a084658694edfc62a418fpj                           ,92,10.22,13.14,92,30,1,43,9,77,7,1,1,1,1,1,1,1,24.77,25.89,25.53,27.1,24.95,27.35,0.23,77,7,1.79,0.16,8.56,0.78,92,92,7,83,54
87b583625d0dd77a85d5ea65cf957c9a6ayfn                           ,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,27.2,27.2,27.89,27.89,27.2,27.89,0.5,2,1,2,1,2,1,2,2,2,2,2
94071c2aeff4e4a15fcca00db16443da9a6jz                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
7c5143e33d897f896a30a694f7b660f58b4gg                           ,10,10,1.25,10,9,1,7,1,6,8,1,1,1,1,1,1,1,26.84,26.95,27.2,29.15,27.35,27.07,0.89,6,8,0.86,1.14,6,8,10,10,3,10,3
321d9b9d0469c3526ed352f27c08dfeb66kdh                           ,16,8,3.2,16,11,1,7,2,10,5,1,1,1,1,1,1,1,26.33,26.7,27.15,28.41,26.8,27.49,0.45,10,5,1.43,0.71,5,2.5,16,16,5,15,10
d4ab22e56999e0d580097485cc9b894dws6q8                           ,8,2.67,1.14,8,5,1,6,3,8,7,1,1,1,1,1,1,1,27.02,27.49,27.31,28,27.02,27.15,1.4,8,7,1.33,1.17,2.67,2.33,8,8,2,5,2
800a591995d2bd73a5359307dbaf05aenyi78                           ,52,52,1.37,52,9,1,22,1,35,38,1,1,1,1,1,1,1,25.25,27,26.11,29.2,25.65,25.56,4.22,35,38,1.59,1.73,35,38,52,52,14,52,12
b52027a7d41c4233fa89459bff644c89asfm5                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
13fc125cbd69f4f9c38cf04646b5bb19scwcv                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
bd956a508e05203d9a5bd2442fd4078anwfgi                           ,9,9,1.29,9,9,1,8,1,8,7,1,1,1,1,1,1,1,27.05,27.05,27.17,29.25,27.17,27.31,0.78,8,7,1,0.88,8,7,9,9,2,9,2
660ef3bb857ac076c7487cf06aed7e16x8v7g                           ,58,58,19.33,58,13,1,10,1,37,3,1,1,1,1,1,1,1,25.18,26.68,26.94,29.24,25.63,28.14,0.23,37,3,3.7,0.3,37,3,58,58,23,58,53
30882c1989326632319db6fdd5e05232146yv                           ,13,4.33,1,13,7,1,13,3,10,13,1,1,1,1,1,1,1,26.68,27.3,26.68,28.15,26.95,26.68,1.86,10,13,0.77,1,3.33,4.33,13,13,1,11,1
b81e90d164ad274c54c614a4e800894fg2ipz                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
4312cf198efa6d3e8a56f769891d651ckg9pf                           ,4,2,4,4,3,1,3,2,4,1,1,1,1,1,1,1,1,27.41,27.69,27.69,28.1,27.41,28.79,0.33,4,1,1.33,0.33,2,0.5,4,4,2,2,4
4f639fdc5b132d36a4ff03768e93641669he4                           ,3,1.5,1,3,2,1,3,2,3,3,1,1,1,1,1,1,1,27.57,27.98,27.57,27.98,27.57,27.57,1.5,3,3,1,1,1.5,1.5,3,3,1,2,1
865cb347e52aec144fd5e647f051fc3fedfw3                           ,14,2.8,1.17,14,10,1,10,5,12,12,1,1,1,1,1,1,1,26.57,26.9,26.9,27.6,26.72,26.72,1.2,12,12,1.2,1.2,2.4,2.4,14,14,3,5,2
e924e65cd736e29a8c71a34ae297581ari8pq                           ,43,3.91,1.13,43,25,1,16,11,28,38,1,1,1,1,1,1,1,25.57,26.12,26.56,26.94,26,25.7,1.52,28,38,1.75,2.38,2.55,3.45,43,43,12,15,5
84c3f1ef08df383bdc98f5465e885b6edepz9                           ,274,274,2.11,274,16,1,67,1,239,130,2,2,1,2,1,2,2,23.72,26.56,25.13,29.34,23.86,24.47,8.13,239,130,3.57,1.94,239,130,274,274,91,274,138
e3f51b95d11dcbd6541898ecc710b3dfu5r0d                           ,384,384,384,384,22,1,75,1,361,1,3,2,1,3,1,3,1,23.38,26.24,25.01,29.33,23.44,29.33,0.05,361,1,4.81,0.01,361,1,384,384,37,384,384
3ed997fc5d1db2931abfa00f1eac5aebtkuds                           ,23,5.75,2.09,23,7,1,18,4,16,11,1,1,1,1,1,1,1,26.17,27.36,26.42,27.92,26.54,26.91,1.57,16,11,0.89,0.61,4,2.75,23,23,4,19,12
ca8c4c51ccde4ef83a1141f01cfdc1b7abmle                           ,468,16.14,11.41,468,137,1,120,29,332,41,2,2,1,2,2,2,1,23.19,24.42,24.55,25.97,23.54,25.63,0.3,332,41,2.77,0.34,11.45,1.41,468,468,188,237,323
0430923026291636fff20fa1707fd34f0nayx                           ,59,9.83,1.48,59,34,1,37,6,42,40,1,1,1,1,1,1,1,25.25,25.8,25.71,27.53,25.59,25.64,1.18,42,40,1.14,1.08,7,6.67,59,59,6,38,16
07a5dbfbf2629ef7018abb660fe0e795xmrw3                           ,225,112.5,1.65,225,5,1,113,2,168,136,2,1,1,2,1,2,2,23.92,27.72,24.61,28.64,24.21,24.42,27.2,168,136,1.49,1.2,84,68,225,225,7,224,43
3b15a5d456e917f305bfeb2bcbf7a4e6aw0oj                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
