bidder_id,bid_merchandise,bid_country,bid_url,total_auctions,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_device,url_device,ip_country,url_country,max_bid_in_device,max_bid_in_country,max_bid_in_url
a9d1978a3989dd6947ed87c636c1ad65f9rwg                           ,7,7,1.75,2,5,1,3,4,1,1,1,1,1,1,27.13,28.38,27.46,29.07,27.97,27.69,2,0.6,0.8,3,4,3,7,3
797fec2fdeea8bc90a1ef96768ef0f9962xhq                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
3240517cc1d3c5b8c25b9b25836f0b02ggjn0                           ,15,2.5,5,9,5,6,7,3,1,1,1,1,1,1,25.95,26.46,27.05,26.86,26.71,27.56,0.33,1.4,0.6,1.17,0.5,6,4,11
9c576162104947124e4eaad02b76cf724d1px                           ,43,43,21.5,11,1,1,1,2,1,1,1,1,1,1,24.08,25.44,27.84,27.84,27.84,27.15,0.18,1,2,1,2,43,43,42
15c822736005923603536c3ca3761f6a9akrn                           ,60,60,7.5,17,18,1,31,8,1,1,1,1,1,1,25.13,26.39,26.34,29.23,25.79,27.15,0.47,1.72,0.44,31,8,23,60,50
d47110cdd3eeb1ec25659f4285730e0a28ofd                           ,3016,32.78,3.31,253,445,92,1939,912,3,3,3,2,3,3,21.33,23.81,23.25,24.82,21.77,22.53,3.6,4.36,2.05,21.08,9.91,138,896,407
7c77cc3870ff3d40878b4baa37d55a54onjlu                           ,10,2.5,1.11,8,5,4,9,9,1,1,1,1,1,1,26.97,27.19,27.66,27.89,27.08,27.08,1.13,1.8,1.8,2.25,2.25,6,6,2
25c6e2e49c4e933166937573040754e1r770w                           ,265,132.5,2.76,24,90,2,182,96,1,1,1,1,1,1,23.76,26.16,24.84,28.64,24.13,24.77,4,2.02,1.07,91,48,21,264,50
950caf6bff7f16426cce6d7f0cd47b44pkivn                           ,140,14,6.36,14,32,10,118,22,1,1,1,1,1,1,24.29,26.59,25.76,26.93,24.46,26.14,1.57,3.69,0.69,11.8,2.2,74,124,118
f670fe91b3016f6ec866de0ce42cf7e7cuan6                           ,236,5.76,118,79,50,41,151,2,1,1,1,1,1,1,23.88,24.97,25.43,25.63,24.32,28.65,0.03,3.02,0.04,3.68,0.05,83,45,235
cc0f3101778d9cb0b776b504e153b03cgh97q                           ,4,4,4,3,1,1,2,1,1,1,1,1,1,1,23.9,24.19,25.28,25.28,24.59,25.28,0.33,2,1,2,1,4,4,4
6d07f429389ddbaa71337705be893ca0zskdy                           ,4,2,1.33,4,4,2,4,3,1,1,1,1,1,1,26.95,26.95,26.95,27.64,26.95,27.24,0.75,1,0.75,2,1.5,1,3,2
458172a6455a457b1784eebfc663241a25lwy                           ,6,2,2,3,3,3,6,3,1,1,1,1,1,1,27.3,27.99,27.99,27.99,27.3,27.99,1,2,1,2,1,4,4,4
8ebe360d60cc0f38739178c166dae4c3ednji                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
8588c9d49ece3e39ad382ccb5226196dg16gy                           ,67,3.72,1.86,15,43,18,57,36,1,1,1,1,1,1,25.08,26.58,25.52,26.39,25.24,25.7,2.4,1.33,0.84,3.17,2,5,25,21
a95941e85700fd55c80b2b91ff12dcccqqkh3                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl                           ,2013,40.26,3.44,155,288,50,1323,586,2,2,2,2,2,2,21.74,24.3,23.68,25.43,22.15,22.97,3.78,4.59,2.03,26.46,11.72,364,1542,862
0c47587c4459baed81d0b707eff6b4bff5tmx                           ,137,45.67,2.32,19,47,3,125,59,1,1,1,1,1,1,24.4,26.38,25.47,28.23,24.5,25.25,3.11,2.66,1.26,41.67,19.67,45,128,67
613ec50609f1f9a17ad19396ddaca0fdq4t4i                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
c9b5fe5dd042886bddc3835c8a2ef5e5n4vrn                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
a5c6549753f79e71e1a2380e60320562jn50h                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
6c2cb78f8a943d945bbdd5ec7db68ff3wdxi4                           ,6,1.5,6,4,2,4,6,1,1,1,1,1,1,1,27.13,27.53,28.23,27.53,27.13,28.92,0.25,3,0.5,1.5,0.25,3,3,6
33d9c32b088b29f73a837651b61261bd6q4x1                           ,103,20.6,51.5,48,8,5,18,2,7,7,1,1,1,1,24.22,24.99,26.78,27.25,25.97,28.17,0.04,2.25,0.25,3.6,0.4,28,37,60
06586694c6bba2ccaa8e13354701bb30em5ro                           ,306,8.74,2.25,88,114,35,222,136,2,2,2,2,2,2,23.61,24.86,24.6,25.78,23.93,24.42,1.55,1.95,1.19,6.34,3.89,64,108,141
142d8558f0ef01a2091d907b8971557dc8yn0                           ,6,3,2,6,5,2,6,3,1,1,1,1,1,1,27.38,27.38,27.57,28.48,27.38,28.08,0.5,1.2,0.6,3,1.5,2,4,4
b52eb1fc50e9aaa3a011d8db44d3be88da2hn                           ,239,8.54,1.71,85,114,28,190,140,1,1,1,1,1,1,23.86,24.9,24.6,26.01,24.09,24.4,1.65,1.67,1.23,6.79,5,13,55,94
6fc445aec2a0b7d378dccee0c821bbc96sayw                           ,2,2,2,2,1,1,1,1,1,1,1,1,1,1,20.18,20.18,20.87,20.87,20.87,20.87,0.5,1,1,1,1,2,2,2
0e23fd7df994209b02071d229f138e76e05oh                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,26.81,26.81,26.81,26.81,26.81,26.81,1,1,1,1,1,1,1,1
3434f3c540f1c0973d993eca4458656937du3                           ,3,3,3,2,1,1,3,1,1,1,1,1,1,1,25.6,26.01,26.7,26.7,25.6,26.7,0.5,3,1,3,1,3,3,3
0e4e4ecaebaefac85b30de28df9c78f5a0cth                           ,5,2.5,1.67,5,2,2,2,3,1,1,1,1,1,1,25.82,25.82,26.74,26.74,26.74,26.34,0.6,1,1.5,1,1.5,3,3,2
1356ef1dc8b6bf0f42eb58e0087de77bn58ks                           ,44,8.8,44,8,9,5,26,1,1,1,1,1,1,1,25.27,26.98,26.86,27.45,25.8,29.06,0.13,2.89,0.11,5.2,0.2,11,34,44
e3e0c5122965d9b4aadde3a7dd7d29d9u5a16                           ,26,6.5,2.6,19,18,4,25,10,1,1,1,1,1,1,26.04,26.36,26.41,27.91,26.08,27,0.53,1.39,0.56,6.25,2.5,4,21,10
a04446598e56399cf9582b5021762614egeaf                           ,22,7.33,1.57,9,12,3,14,14,1,1,1,1,1,1,26.19,27.09,26.8,28.19,26.65,26.65,1.56,1.17,1.17,4.67,4.67,6,13,4
5e60a5d46fef4eebecfed434370dd4eff0wvz                           ,3,3,1.5,1,1,1,1,2,1,1,1,1,1,1,21.52,22.62,22.62,22.62,22.62,21.92,2,1,2,1,2,3,3,2
888d1cb3ed908ee0f27aa00035c71396jge0s                           ,55,55,6.11,15,22,1,22,9,1,1,1,1,1,1,25.27,26.57,26.18,29.27,26.18,27.08,0.6,1,0.41,22,9,21,55,46
2420dae91bb68373c29f0b6fe2ae71cbckikm                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
eae01dd857a394771735903ac7cc97385rzx3                           ,606,35.65,1.6,130,159,17,318,378,2,2,2,2,2,2,22.93,24.47,24.27,26.5,23.57,23.4,2.91,2,2.38,18.71,22.24,32,268,153
19fb1b248bd5169cbff2a816ea37649e3u1vr                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,28.42,28.42,28.42,28.42,28.42,28.42,1,1,1,1,1,1,1,1
0983ad44219dfddd5a501810f655233dur2r8                           ,39,39,39,12,7,1,34,1,1,1,1,1,1,1,25.25,26.43,26.97,28.92,25.39,28.92,0.08,4.86,0.14,34,1,21,39,39
48399c79115b6f02a200726445c179bf87b81                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,28.02,28.02,28.02,28.02,28.02,28.02,1,1,1,1,1,1,1,1
59f61cb410ac321a795c4d5a388e787aqsytg                           ,124,31,4.28,55,51,4,55,29,2,2,1,1,1,1,24.52,25.33,25.41,27.95,25.33,25.97,0.53,1.08,0.57,13.75,7.25,42,98,67
ab056855c9ca9d36390feae1fa485883issyg                           ,5,5,2.5,5,4,1,5,2,1,1,1,1,1,1,27.48,27.48,27.7,29.09,27.48,28.4,0.4,1.25,0.5,5,2,2,5,4
8062a60a2e060a311dac34845ead2ccfbh9tt                           ,26,6.5,26,10,23,4,25,1,1,1,1,1,1,1,26.05,27.01,26.17,27.92,26.09,29.31,0.1,1.09,0.04,6.25,0.25,3,22,26
3e4ef9d30f566589b8e864aed25f6759oqorr                           ,139,23.17,2.04,11,68,6,76,68,1,1,1,1,1,1,24.4,26.94,25.12,27.54,25,25.12,6.18,1.12,1,12.67,11.33,8,134,31
ac32d60b9c34a1a06d7ac71d11944d2fucr59                           ,525,22.83,4.73,68,177,23,430,111,2,2,2,2,2,2,23.08,25.12,24.17,26.21,23.28,24.63,1.63,2.43,0.63,18.7,4.83,39,291,166
beeb48f1e40e6b20a998c34907ec81ddl0f7n                           ,149,9.93,2.07,39,62,15,126,72,1,1,1,1,1,1,24.33,25.67,25.21,26.63,24.5,25.06,1.85,2.03,1.16,8.4,4.8,24,63,36
1a358776f2a9784cce19aa700cdbeebbfurna                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u                           ,5,5,2.5,2,5,1,5,2,1,1,1,1,1,1,25.79,26.71,25.79,27.4,25.79,26.71,1,1,0.4,5,2,1,5,4
03ead6957061c72543b8bc35f6b23852j0a0h                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
d28160a20d059274936b41b4ae8018a0hczxt                           ,18,18,2,10,6,1,17,9,1,1,1,1,1,1,26.34,26.93,27.44,29.23,26.4,27.03,0.9,2.83,1.5,17,9,11,18,10
56656ac8f39c2854741601dee3cf5530bwe6t                           ,14,2.8,1.4,13,9,5,13,10,1,1,1,1,1,1,26.62,26.7,27.07,27.65,26.7,26.96,0.77,1.44,1.11,2.6,2,4,7,4
3e038564a8d86aabed919ab06bb5a4fa7wzi7                           ,73,24.33,5.62,19,29,3,60,13,1,1,1,1,1,1,25,26.35,25.92,28.19,25.2,26.73,0.68,2.07,0.45,20,4.33,11,70,42
f35e1c29147c2618ed2d4e7ed88b0c8eivimx                           ,350,10.61,7.45,97,135,33,305,47,2,2,2,2,2,2,23.48,24.76,24.43,25.84,23.62,25.49,0.48,2.26,0.35,9.24,1.42,15,148,75
51f47f594971d59e2a52398527ce8d81q5rdo                           ,11,1.57,5.5,8,11,7,11,2,1,1,1,1,1,1,26.91,27.22,26.91,27.36,26.91,28.61,0.25,1,0.18,1.57,0.29,1,3,8
0b9d45948078268c6394a9c51bf2db08cbijp                           ,11,2.75,3.67,8,9,4,9,3,1,1,1,1,1,1,26.79,27.11,26.99,27.8,26.99,28.09,0.38,1,0.33,2.25,0.75,2,7,5
df09da3918c7d98e0e6447098ff53b4468y2m                           ,8,4,1,8,7,2,8,8,1,1,1,1,1,1,26.71,26.71,26.84,28.09,26.71,26.71,1,1.14,1.14,4,4,2,7,1
86d8e1d1e76212d0b984180b3299b86867e7s                           ,1879,44.74,3.21,213,228,42,1142,585,3,3,3,2,3,2,21.8,23.98,23.91,25.61,22.3,22.97,2.75,5.01,2.57,27.19,13.93,151,1560,719
6f1979cf79152ff59525876a2005d23cxwhb8                           ,33,6.6,2.2,26,23,5,31,15,1,1,1,1,1,1,25.78,26.02,26.14,27.66,25.84,26.57,0.58,1.35,0.65,6.2,3,6,29,9
0e5a5e112210f6bd730b5389c4e201a0ux0ae                           ,2,2,2,1,1,1,1,1,1,1,1,1,1,1,21.16,21.86,21.86,21.86,21.86,21.86,1,1,1,1,1,2,2,2
97cfd4d2998f6063f2f42d164d05ac3dlfse6                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,27.94,27.94,27.94,27.94,27.94,27.94,1,1,1,1,1,1,1,1
e83ecff8e12a3604520170cdcc5041befh9md                           ,5,2.5,2.5,3,5,2,5,2,1,1,1,1,1,1,26.96,27.47,26.96,27.88,26.96,27.88,0.67,1,0.4,2.5,1,1,4,4
e3235425776ba4746c90154d7ba9b174z4y4g                           ,632,13.17,1.88,122,173,48,445,337,2,2,2,2,2,2,22.89,24.53,24.19,25.47,23.24,23.52,2.76,2.57,1.95,9.27,7.02,134,316,280
cf0ceb07591031d411cf2c97ca03e81078v4n                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
6f74c106adbaff1944e36d6937f03fb6lw897                           ,3,1.5,1.5,3,2,2,2,2,1,1,1,1,1,1,26.43,26.43,26.83,26.83,26.83,26.83,0.67,1,1,1,1,2,2,2
5cf85fe5133901ad1ed5db4bfce2198b8wycu                           ,2,2,1,2,2,1,2,2,1,1,1,1,1,1,25.09,25.09,25.09,25.78,25.09,25.09,1,1,1,2,2,1,2,1
ae51dd113627d56a20e64ae5d5f2bcc43sr2j                           ,85,6.07,2.58,45,51,14,76,33,1,1,1,1,1,1,23.24,23.87,23.75,25.04,23.35,24.18,0.73,1.49,0.65,5.43,2.36,6,24,18
2be74cad3b8ac977eb10599527e62963qnifu                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
bfba91e586b1c37429d1e40ffb5febfagbbxn                           ,2546,44.67,2.93,300,336,57,1704,870,3,3,3,2,3,3,21.5,23.64,23.53,25.3,21.9,22.57,2.9,5.07,2.59,29.89,15.26,245,1535,568
3f38a7b6254fa57d4af0167c4ad20c37i4ktw                           ,113,4.71,113,66,15,24,104,1,1,1,1,1,1,1,24.6,25.13,26.62,26.15,24.68,29.32,0.02,6.93,0.07,4.33,0.04,31,34,113
0f935208860a0d3378475d4a7728ab9bimb3m                           ,77,11,4.53,21,54,7,65,17,1,1,1,1,1,1,24.98,26.28,25.34,27.38,25.15,26.49,0.81,1.2,0.31,9.29,2.43,7,54,22
73298fe4f3e5acf3c4cca575fb2284c8bar2j                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
bbcecd70e1143854f5af61e86e87a87ewrsd2                           ,2,2,2,2,1,1,1,1,1,1,1,1,1,1,21.88,21.88,22.57,22.57,22.57,22.57,0.5,1,1,1,1,2,2,2
6ad24c67fe5984a367f31718a1b4c1d9g4wyu                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
b9a73461d3a2318af908030fd5806c02togek                           ,11,2.75,2.2,10,6,4,6,5,2,2,1,1,1,1,26.29,26.38,26.89,27.3,26.89,27.07,0.5,1,0.83,1.5,1.25,5,7,5
f00a022053f86097ae2aa8fe34ec72a07vdk7                           ,2,2,1,1,2,1,2,2,1,1,1,1,1,1,27.88,28.57,27.88,28.57,27.88,27.88,2,1,1,2,2,1,2,1
3a92527f2308e7f746cd6c270be2c2a62nbi2                           ,2252,27.8,3.42,208,346,81,1381,659,2,2,2,2,2,2,21.62,24.01,23.5,24.95,22.11,22.85,3.17,3.99,1.9,17.05,8.14,251,1220,746
802e5f110cb22b03ca16f8c437a9ae59a0j5x                           ,841,168.2,64.69,119,112,5,530,13,2,2,2,1,2,1,22.6,24.56,24.62,27.73,23.06,26.77,0.11,4.73,0.12,106,2.6,158,714,821
c50c611f2dd6b9a084658694edfc62a418fpj                           ,92,10.22,13.14,30,43,9,77,7,1,1,1,1,1,1,24.77,25.89,25.53,27.1,24.95,27.35,0.23,1.79,0.16,8.56,0.78,7,83,54
87b583625d0dd77a85d5ea65cf957c9a6ayfn                           ,2,2,2,2,1,1,2,1,1,1,1,1,1,1,27.2,27.2,27.89,27.89,27.2,27.89,0.5,2,1,2,1,2,2,2
94071c2aeff4e4a15fcca00db16443da9a6jz                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
7c5143e33d897f896a30a694f7b660f58b4gg                           ,10,10,1.25,9,7,1,6,8,1,1,1,1,1,1,26.84,26.95,27.2,29.15,27.35,27.07,0.89,0.86,1.14,6,8,3,10,3
321d9b9d0469c3526ed352f27c08dfeb66kdh                           ,16,8,3.2,11,7,2,10,5,1,1,1,1,1,1,26.33,26.7,27.15,28.41,26.8,27.49,0.45,1.43,0.71,5,2.5,5,15,10
d4ab22e56999e0d580097485cc9b894dws6q8                           ,8,2.67,1.14,5,6,3,8,7,1,1,1,1,1,1,27.02,27.49,27.31,28,27.02,27.15,1.4,1.33,1.17,2.67,2.33,2,5,2
800a591995d2bd73a5359307dbaf05aenyi78                           ,52,52,1.37,9,22,1,35,38,1,1,1,1,1,1,25.25,27,26.11,29.2,25.65,25.56,4.22,1.59,1.73,35,38,14,52,12
b52027a7d41c4233fa89459bff644c89asfm5                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
13fc125cbd69f4f9c38cf04646b5bb19scwcv                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
bd956a508e05203d9a5bd2442fd4078anwfgi                           ,9,9,1.29,9,8,1,8,7,1,1,1,1,1,1,27.05,27.05,27.17,29.25,27.17,27.31,0.78,1,0.88,8,7,2,9,2
660ef3bb857ac076c7487cf06aed7e16x8v7g                           ,58,58,19.33,13,10,1,37,3,1,1,1,1,1,1,25.18,26.68,26.94,29.24,25.63,28.14,0.23,3.7,0.3,37,3,23,58,53
30882c1989326632319db6fdd5e05232146yv                           ,13,4.33,1,7,13,3,10,13,1,1,1,1,1,1,26.68,27.3,26.68,28.15,26.95,26.68,1.86,0.77,1,3.33,4.33,1,11,1
b81e90d164ad274c54c614a4e800894fg2ipz                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
4312cf198efa6d3e8a56f769891d651ckg9pf                           ,4,2,4,3,3,2,4,1,1,1,1,1,1,1,27.41,27.69,27.69,28.1,27.41,28.79,0.33,1.33,0.33,2,0.5,2,2,4
4f639fdc5b132d36a4ff03768e93641669he4                           ,3,1.5,1,2,3,2,3,3,1,1,1,1,1,1,27.57,27.98,27.57,27.98,27.57,27.57,1.5,1,1,1.5,1.5,1,2,1
865cb347e52aec144fd5e647f051fc3fedfw3                           ,14,2.8,1.17,10,10,5,12,12,1,1,1,1,1,1,26.57,26.9,26.9,27.6,26.72,26.72,1.2,1.2,1.2,2.4,2.4,3,5,2
e924e65cd736e29a8c71a34ae297581ari8pq                           ,43,3.91,1.13,25,16,11,28,38,1,1,1,1,1,1,25.57,26.12,26.56,26.94,26,25.7,1.52,1.75,2.38,2.55,3.45,12,15,5
84c3f1ef08df383bdc98f5465e885b6edepz9                           ,274,274,2.11,16,67,1,239,130,2,2,2,1,2,2,23.72,26.56,25.13,29.34,23.86,24.47,8.13,3.57,1.94,239,130,91,274,138
e3f51b95d11dcbd6541898ecc710b3dfu5r0d                           ,384,384,384,22,75,1,361,1,3,2,3,1,3,1,23.38,26.24,25.01,29.33,23.44,29.33,0.05,4.81,0.01,361,1,37,384,384
3ed997fc5d1db2931abfa00f1eac5aebtkuds                           ,23,5.75,2.09,7,18,4,16,11,1,1,1,1,1,1,26.17,27.36,26.42,27.92,26.54,26.91,1.57,0.89,0.61,4,2.75,4,19,12
ca8c4c51ccde4ef83a1141f01cfdc1b7abmle                           ,468,16.14,11.41,137,120,29,332,41,2,2,2,2,2,1,23.19,24.42,24.55,25.97,23.54,25.63,0.3,2.77,0.34,11.45,1.41,188,237,323
0430923026291636fff20fa1707fd34f0nayx                           ,59,9.83,1.48,34,37,6,42,40,1,1,1,1,1,1,25.25,25.8,25.71,27.53,25.59,25.64,1.18,1.14,1.08,7,6.67,6,38,16
07a5dbfbf2629ef7018abb660fe0e795xmrw3                           ,225,112.5,1.65,5,113,2,168,136,2,1,2,1,2,2,23.92,27.72,24.61,28.64,24.21,24.42,27.2,1.49,1.2,84,68,7,224,43
3b15a5d456e917f305bfeb2bcbf7a4e6aw0oj                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
8b0d92a053316cc2238c0535b1a13a85ueedh                           ,23,2.09,1.92,8,21,11,23,12,1,1,1,1,1,1,26.08,27.14,26.17,26.82,26.08,26.73,1.5,1.1,0.57,2.09,1.09,3,9,9
7ab1daba19f637252f173b92ca1ea00c9bi5y                           ,2,2,1,2,2,1,2,2,1,1,1,1,1,1,28.01,28.01,28.01,28.7,28.01,28.01,1,1,1,2,2,1,2,1
47af7d7f611b9e407fb013e884bfcafe4gvnx                           ,5499,50.45,5.45,291,627,109,2744,1009,5,3,5,3,5,5,20.73,23.67,22.9,24.65,21.43,22.43,3.47,4.38,1.61,25.17,9.26,1160,2340,2587
fb3620e1a7ecd3d00ad46538ab2f4598whezy                           ,993,39.72,3.21,138,157,25,826,309,2,2,2,2,2,2,22.44,24.41,24.29,26.12,22.63,23.61,2.24,5.26,1.97,33.04,12.36,184,918,229
be44fce4054dff79d9df22968d65d614i363b                           ,30,30,2.31,16,17,1,24,13,1,1,1,1,1,1,25.88,26.5,26.44,29.28,26.1,26.71,0.81,1.41,0.76,24,13,7,30,10
6c2c24c15a67cb3a0908f31315287305842w3                           ,6,1.2,1.5,6,6,5,6,4,1,1,1,1,1,1,27.29,27.29,27.29,27.47,27.29,27.69,0.67,1,0.67,1.2,0.8,1,2,3
78ee279dd252ac2f32a5434fa787011fgw4n8                           ,152,7.6,25.33,41,72,20,112,6,1,1,1,1,1,1,24.32,25.63,25.06,26.34,24.62,27.55,0.15,1.56,0.08,5.6,0.3,16,86,85
c20deef8e0d8898b25631c5959e95b4csuiec                           ,37,6.17,4.11,16,9,6,14,9,3,3,1,1,1,1,25.47,26.31,26.88,27.29,26.44,26.88,0.56,1.56,1,2.33,1.5,28,28,11
46edf470086096ad2d5e01cc48554a6cx84xh                           ,3,3,1,3,3,1,3,3,1,1,1,1,1,1,26.58,26.58,26.58,27.68,26.58,26.58,1,1,1,3,3,1,3,1
56fc4ff64a6bac6a867d27dab1e78a6dv5u55                           ,3,1.5,1,3,1,2,3,3,1,1,1,1,1,1,27.8,27.8,28.9,28.21,27.8,27.8,1,3,3,1.5,1.5,3,2,1
5e92b13b0a962dfac72c1f9762e3ade19lyxv                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
2b4bb62db3322de665dbb4d108e046206vhvg                           ,6,6,2,3,3,1,3,3,1,1,1,1,1,1,26.79,27.48,27.48,28.58,27.48,27.48,1,1,1,3,3,3,6,3
4650bd2a4b57badaa970e1bbc602da956fgt1                           ,41,20.5,3.42,25,21,2,35,12,1,1,1,1,1,1,25.57,26.07,26.24,28.59,25.73,26.8,0.48,1.67,0.57,17.5,6,9,40,21
927ad8028866e12966cadac456ef74fbuq79b                           ,99,16.5,99,24,10,6,55,1,1,1,1,1,1,1,24.38,25.8,26.67,27.18,24.97,28.98,0.04,5.5,0.1,9.17,0.17,42,58,99
7d0f7d3602118db86f8b79910ebb239bh16yb                           ,1614,17.93,3.49,114,311,90,1111,462,3,2,3,3,3,3,21.96,24.61,23.6,24.84,22.33,23.21,4.05,3.57,1.49,12.34,5.13,277,519,689
1195e06969201e2f09babe3ed8235747ea153                           ,3,1.5,1.5,1,3,2,3,2,1,1,1,1,1,1,27.07,28.17,27.07,27.48,27.07,27.48,2,1,0.67,1.5,1,1,2,2
717d6b636ec975430749a331ebb91f557r5xx                           ,32,16,1.68,6,21,2,28,19,1,1,1,1,1,1,25.74,27.42,26.17,28.52,25.88,26.27,3.17,1.33,0.9,14,9.5,3,31,10
